row;FECHA_DIA;EVENTOS;fold;d3_base;d3_wx2_top;d3_wx2_hydro;d3_wx2_cloud;d3_wx2_wind_pressure;d3_wx2_all;d3_history_wx2_top;d3_history_wx2_all;d2_base;d2_wx2_top;d2_wx2_hydro;d2_wx2_cloud;d2_wx2_wind_pressure;d2_wx2_all;d2_history_wx2_top;d2_history_wx2_all
1120;2025-05-02;3.0;4;4.6272717;4.7347097;4.6757183;4.6045823;4.54677;4.524858;4.623999;4.4927435;4.6733394;4.686222;4.5913405;4.5296893;4.577997;4.4734917;4.5139217;4.428306
1121;2025-05-03;5.0;4;4.4005027;4.1821437;4.339839;4.049259;4.0522366;4.1564894;4.169675;3.9906323;4.0887003;3.902663;4.279582;4.079329;4.05538;3.9278433;3.982396;3.9995196
1122;2025-05-04;6.0;4;3.9404662;4.2218943;4.116892;3.9574494;4.19158;4.092636;3.8323562;4.2446065;4.040842;3.9426174;4.0097632;3.8439448;4.203494;4.2280555;3.8312933;3.9633832
1123;2025-05-05;4.0;4;4.6836286;4.669896;4.673388;4.6335597;4.51744;4.4220905;4.407041;4.317752;4.5085363;4.61285;4.553513;4.3832026;4.23186;4.3009315;4.167449;4.044708
1124;2025-05-06;4.0;4;4.9327316;5.0647163;4.894262;4.7465124;4.8995876;4.5750337;4.6705093;4.594652;4.8239145;4.79598;4.8081064;4.645314;4.8340344;4.648862;4.7965508;4.5692234
1125;2025-05-07;3.0;4;5.0651703;5.258148;5.3538914;4.9553456;4.8054748;4.8929005;5.181447;4.9507356;5.0531697;5.2015767;5.215408;4.9904137;5.088619;5.061022;5.130724;4.8856735
1126;2025-05-08;9.0;4;3.6252568;3.7488432;3.5185983;3.303139;3.2700102;3.4767156;3.6954455;3.7325873;3.5535543;3.7006545;3.6394112;3.4282017;3.5150335;3.5058968;3.8050668;3.5118132
1127;2025-05-09;8.0;4;3.9316192;3.929672;3.9035602;4.0261126;3.9326818;4.0843215;4.2112293;4.229508;4.1441407;4.166473;4.2644973;4.134064;4.168501;4.2483644;4.499459;4.453336
1128;2025-05-10;4.0;4;3.7516506;3.459543;3.4210396;3.6561875;3.5799282;3.5536003;3.4238055;3.6797333;3.9229045;3.6701565;3.5832741;3.8875494;3.7635329;3.5078623;3.315881;3.4555025
1129;2025-05-11;5.0;4;4.1511245;4.25936;4.3887014;4.1833997;4.3006587;4.264454;4.611958;4.733895;4.2415047;4.400541;4.3746104;4.210197;4.369494;4.2983227;4.8050866;4.917221
1130;2025-05-12;5.0;4;3.4985442;3.648962;3.6972897;3.6722345;3.7680392;3.5953026;3.2929776;3.3490453;3.7885294;3.829597;3.7561235;3.6949296;3.6927714;3.7339585;3.677746;3.700474
1131;2025-05-13;5.0;4;4.410424;4.513247;4.4556866;4.3485823;4.4902263;4.334286;4.474092;4.393638;4.5166564;4.535955;4.5803533;4.3877764;4.5877857;4.351203;4.403284;4.324665
1132;2025-05-14;6.0;4;3.7263477;3.7340162;3.821593;3.6983278;3.6069262;3.469121;4.282536;4.0971985;3.8651845;3.8715734;3.8214326;3.7402012;3.7827353;3.778243;4.4742937;4.3149767
1133;2025-05-15;2.0;4;4.011947;4.084897;4.0371084;4.294284;4.140623;4.361242;4.6863747;4.739816;4.3092613;4.5126295;4.2278266;4.226858;4.362247;4.3350215;4.821338;4.8066926
1134;2025-05-16;3.0;4;4.8621287;4.904439;4.9024787;4.9618835;4.9364085;5.026504;4.865384;5.048706;4.8397646;4.83965;4.7973022;4.7599707;4.814296;4.963661;4.9427466;5.033473
1135;2025-05-17;4.0;4;5.511126;6.0281906;5.7817006;5.637812;5.636399;5.599037;6.006556;5.5025887;5.154394;5.8985834;5.6802983;5.4191537;5.335496;5.44483;5.4419;4.926377
1136;2025-05-18;5.0;4;4.999592;5.224423;5.153829;4.802809;5.0114098;4.9799075;4.9028955;5.000048;5.4212866;5.6641784;5.536297;5.447371;5.4582386;5.220745;5.1840305;4.999883
1137;2025-05-19;5.0;4;4.4898605;4.4442043;4.393822;4.1569567;4.173504;4.2871537;4.247602;4.2528944;4.3727803;4.3168764;4.356839;4.092001;4.180933;4.2818356;4.1465287;4.192234
1138;2025-05-20;3.0;4;5.0303783;4.714733;5.0993166;4.881113;4.466939;4.596401;4.628367;4.8725295;4.788185;4.645318;4.7868233;4.670301;4.371652;4.3833966;4.4533;4.607873
1139;2025-05-21;7.0;4;4.98164;4.6216636;4.8182287;5.003395;4.458984;4.6430254;4.975547;4.390485;4.8423223;4.8536663;4.9223795;4.6694393;4.7274704;4.7452006;4.9178967;4.893462
1140;2025-05-22;2.0;4;4.582463;4.6504736;4.5382247;4.660639;4.580625;4.639397;4.852652;4.7839665;4.6908646;4.6145105;4.5911007;4.705128;4.7110605;4.5389485;4.7934146;4.815785
1141;2025-05-23;5.0;4;5.6282625;5.8553;5.955115;5.5997515;5.4280014;5.637962;5.9060855;5.8454943;5.8504806;5.955205;5.972179;5.9243364;6.2218456;5.8495345;5.699954;5.5943737
1142;2025-05-24;1.0;4;4.1044555;4.466432;4.3117094;4.236064;4.0964417;4.340559;4.3467674;4.60324;4.525182;4.395904;4.4159946;4.4048834;4.4429154;4.3953447;4.430784;4.3617268
1143;2025-05-25;2.0;4;5.1768994;5.128311;5.2200546;5.157696;4.9152827;4.9285903;4.73139;4.4620743;4.7221866;4.878424;4.9324107;4.973102;5.0342712;5.029565;4.537789;4.325342
1144;2025-05-26;9.0;4;3.503996;3.3958602;3.4776173;3.4609256;3.3898466;3.532002;2.8637831;3.2039254;3.2535672;3.4005685;3.5472674;3.40226;3.5573516;3.4991055;3.0935874;3.3161638
1145;2025-05-27;7.0;4;3.9919033;4.52923;4.2583323;4.1391935;4.1243796;3.9826427;4.125036;4.167884;4.217427;4.2563415;4.2119384;4.103683;4.224995;4.281172;3.824783;3.8521597
1146;2025-05-28;3.0;4;4.463671;4.659519;4.777412;4.666603;4.1522164;4.9723573;4.6811314;4.7945275;4.379283;4.5100255;4.267017;4.42724;4.654382;4.4740596;4.4111924;4.3575654
1147;2025-05-29;6.0;4;5.16572;5.1483474;5.1965446;5.0182977;5.097651;5.0358233;4.8964562;4.6696935;5.0410438;5.141441;5.1005797;5.0407257;5.095118;5.056574;4.5912085;4.7069483
1148;2025-05-30;5.0;4;5.329875;5.3166223;5.3193016;5.3136554;5.5035577;5.185934;4.4834566;4.86457;5.452675;5.3730545;5.339973;5.30752;5.836907;5.352855;4.698347;4.9494987
1149;2025-05-31;9.0;4;5.4198685;5.382963;5.3136106;5.1667385;5.648707;5.453741;5.3129516;5.4587955;5.168855;5.0603256;5.187383;5.0470033;5.2627115;5.1668477;5.062419;5.536717
1150;2025-06-01;4.0;4;3.2909184;3.3696318;3.436478;3.4838903;3.3542747;3.50351;3.3700514;3.682515;3.7131994;3.7116237;3.6584585;3.6680791;3.671159;3.7452765;3.778872;3.8259318
1151;2025-06-02;2.0;4;4.0221777;3.8698983;4.3045096;4.383094;3.935194;4.021194;3.8243723;3.8525705;4.343566;4.150917;4.5417314;4.562684;4.2402773;4.094491;3.9941163;4.2096057
1152;2025-06-03;6.0;4;4.9168515;4.8896756;4.8993397;4.87192;4.8004537;4.834528;4.6361074;4.4571085;5.0028877;5.1201525;5.064941;5.0938554;5.2088075;4.996022;4.6080427;4.572059
1153;2025-06-04;4.0;4;5.1487207;4.8131986;5.0458145;5.0883822;5.0223227;5.101022;4.7086434;4.637782;4.8271475;4.8653927;4.6271486;4.756845;4.676325;4.9132905;4.4738803;4.8380446
1154;2025-06-05;2.0;4;4.6511455;4.864162;4.901893;4.90485;4.7577696;4.9040856;4.66032;4.6807175;4.9981737;5.024228;4.989166;5.0364246;4.971328;5.0534034;4.7832932;4.6814504
1155;2025-06-06;4.0;4;4.7916894;4.707778;4.869914;4.7604723;4.6665993;4.992814;4.2350225;4.532638;4.597144;4.6338506;4.644839;4.425183;4.598834;4.8257756;4.427702;4.53921
1156;2025-06-07;2.0;4;5.152788;4.752705;4.946307;4.7848306;4.8554544;4.58194;4.651833;4.231425;4.9337115;4.9000354;4.855614;4.8322973;4.7077055;4.561504;4.5586057;4.516898
1157;2025-06-08;7.0;4;4.5190773;4.4848757;4.5480194;4.8309298;4.5521965;4.4411087;4.539627;4.595524;4.444198;4.379967;4.3888597;4.3928413;4.4416957;4.531302;4.5808663;4.5907135
1158;2025-06-09;7.0;4;4.7805247;4.631798;4.769987;4.8668933;4.637682;4.7585835;4.526116;4.480965;4.7443824;4.7088037;4.7054048;4.6444;4.6579943;4.728719;4.509991;4.4791303
1159;2025-06-10;6.0;4;4.4799943;4.262123;4.1384444;4.5356402;4.448134;4.6092052;4.1253257;4.274626;4.004018;3.9961638;3.9322286;4.158146;3.866859;4.135112;3.9057562;4.0980396
1160;2025-06-11;12.0;4;6.3530765;6.5103188;6.10551;6.29226;6.782121;6.746451;6.480325;6.743506;6.6082516;6.495284;6.6576447;6.482742;6.80097;6.9192505;6.3682356;6.3380604
1161;2025-06-12;6.0;4;4.691288;4.7236414;4.651436;4.6215687;4.906588;4.9183187;5.352574;5.003472;4.425152;4.414799;4.4487743;4.344864;4.562669;4.5409803;4.791177;4.675257
1162;2025-06-13;4.0;4;5.8057404;5.2376904;5.3512583;5.5460696;5.5129642;5.439325;5.1216908;5.4286423;5.6762524;5.220668;5.2796803;5.5791306;5.475738;5.601695;5.555873;5.514815
1163;2025-06-14;16.0;4;8.366885;8.299951;8.2206135;8.517;8.727701;7.706123;7.357552;7.269624;7.9216137;7.6989517;8.0304575;8.227486;7.919907;7.814336;6.8981366;7.5180435
1164;2025-06-15;23.0;4;13.023963;13.485592;13.48098;12.877996;13.442814;14.020671;14.155662;13.449042;14.194323;14.0863285;14.482874;13.997228;14.180657;13.984673;13.99491;13.45597
1165;2025-06-16;7.0;4;7.656653;6.9689927;7.0473475;7.4461775;7.7972;6.750245;7.178022;7.071248;6.4970307;6.5155272;6.6030445;6.698554;6.8190227;6.419126;7.1305246;6.80473
1166;2025-06-17;6.0;4;8.195539;7.3894534;7.9930835;7.977767;8.037331;7.696175;8.316969;7.919907;7.4600577;6.568432;6.9126763;7.1352534;7.1583724;6.9058795;7.410881;7.153797
1167;2025-06-18;3.0;4;6.303991;5.9228344;6.136487;5.774818;6.100017;5.9834867;5.747121;5.8190074;6.1637287;6.1709194;5.8230906;6.2313757;5.894871;6.3098927;5.8969874;5.8463535
1168;2025-06-19;11.0;4;6.0705557;6.179189;6.092565;6.091408;6.1486073;5.8903346;5.2769117;4.9074183;6.048324;6.2327957;6.1364183;6.0049124;6.4435673;6.0025516;5.3385596;4.994024
1169;2025-06-20;10.0;4;6.2370267;6.3379016;6.600332;6.259191;6.494385;6.4176736;5.9848585;5.4191947;5.9757175;6.178604;6.042161;6.1849113;6.291683;6.02013;5.38041;5.574308
1170;2025-06-21;5.0;4;5.2183056;4.9910474;5.161165;5.2660604;4.971293;4.7216387;4.5102897;4.7957697;5.0568624;4.7436934;4.8250623;5.0462418;4.944268;4.787439;4.1315985;4.103353
1171;2025-06-22;3.0;4;4.0228043;4.8768935;4.495342;4.272194;4.8383613;4.7420073;4.5757318;4.54348;4.4112535;4.4282246;4.297164;4.0176044;4.454252;4.501768;4.0529246;4.2974586
1172;2025-06-23;4.0;4;5.0763974;4.9430227;4.9902945;4.992828;4.8315625;4.983101;4.642323;4.758777;4.9141994;5.233274;5.2262225;5.168923;4.9842844;5.3281107;4.4641247;4.7098947
1173;2025-06-24;5.0;4;3.9808254;3.748591;4.177296;4.0384297;3.7178197;4.1800117;3.9526727;3.8002012;4.189936;3.8655756;4.2530875;4.1029444;4.0540566;4.1853557;3.7263722;3.8317838
1174;2025-06-25;5.0;4;4.8427024;4.164471;4.4443693;4.9579053;4.9991174;4.219251;4.7370114;4.7200727;5.0283775;4.5528793;4.522514;4.9458885;5.057799;4.3795934;4.6003833;4.5702977
1175;2025-06-26;6.0;4;5.624126;5.8001957;5.704849;5.8914013;5.5900474;5.701181;5.662546;6.0076413;5.372841;5.006186;5.096753;5.1355844;5.323787;5.2543173;5.562589;5.707178
1176;2025-06-27;4.0;4;5.6117287;5.4343104;5.463201;5.649097;5.40037;5.275099;5.668199;5.332529;5.5260925;5.2653437;5.365661;5.5761256;5.4075084;5.3173337;5.2001424;5.380815
1177;2025-06-28;3.0;4;5.529286;5.289996;5.1601415;5.427532;5.290705;5.085663;5.556814;5.400494;4.89926;4.8777356;4.840592;5.1321254;5.118548;4.9994206;5.2720685;5.4815736
1178;2025-06-29;6.0;4;5.8094196;4.9234343;5.146681;6.2436967;5.507964;5.1223507;5.7764816;5.3008213;5.1129193;4.5273128;4.7864723;5.578695;5.131964;4.5410113;5.348745;5.135493
1179;2025-06-30;4.0;4;5.0299706;4.65425;5.4255695;4.7253275;4.846446;5.2643824;4.695318;4.812057;4.726648;4.7387595;4.8912606;4.656857;4.68387;5.049099;4.9381356;4.840407
1180;2025-07-01;6.0;4;4.9601493;5.003174;5.2458105;4.7689147;5.165067;5.127881;4.723926;4.8176126;4.68371;4.6862607;4.67663;4.71522;4.696408;4.739666;4.799381;4.7698417
1181;2025-07-02;6.0;4;4.991578;4.9232645;4.8092732;5.2386265;4.857012;4.9938393;5.2669816;5.261553;4.80764;4.9114237;4.9987826;5.0054417;4.995393;5.070166;4.7764077;4.8227754
1182;2025-07-03;5.0;4;5.2628045;5.1242623;5.1947303;5.0449505;5.7181025;5.627925;5.3747516;5.714034;5.0969725;5.234093;5.271031;5.3149204;5.514912;5.7699614;5.5134697;5.9312806
1183;2025-07-04;7.0;4;6.0954723;6.192353;5.8614807;6.0435452;6.0813427;6.135876;6.1252174;6.2119293;6.416196;6.6439514;6.463135;6.5756507;6.4983063;6.362147;6.6178427;6.6281896
1184;2025-07-05;3.0;4;6.1895537;6.3797874;6.179617;6.20908;6.1400795;6.0571766;6.2137094;6.056294;6.3299723;6.3656306;6.412242;6.04912;6.3642;6.102502;6.317204;6.2600007
1185;2025-07-06;4.0;4;7.2723765;7.393449;7.4628925;7.17079;7.642442;6.970023;8.0149975;7.2748513;7.240732;7.132454;7.2362566;7.2943873;7.0790844;6.856094;7.612773;7.827662
1186;2025-07-07;3.0;4;4.6717935;4.50134;4.450334;4.4190354;4.418872;4.2922482;4.3016343;4.2752323;4.4588737;4.430012;4.619734;4.5073576;4.2021227;4.3464828;4.551277;4.5030184
1187;2025-07-08;4.0;4;4.0747895;4.3315706;4.097838;4.3594217;4.1448565;4.0731373;4.008707;4.0965014;4.1355414;4.197723;4.212183;4.1506214;4.0758204;4.0875964;4.0037913;4.271021
1188;2025-07-11;9.0;4;5.3299394;5.625931;5.3718615;5.730796;5.461132;5.332701;5.9990625;5.729371;5.470338;5.6159673;5.793099;5.3939347;5.2921925;5.3038526;5.50292;5.550959
1189;2025-07-12;6.0;4;5.38473;5.4738526;5.3734217;5.5642705;5.507515;5.2581306;6.0080566;5.592488;5.433183;5.5571656;5.599799;5.310442;5.3676577;5.1680183;5.48528;5.385439
1190;2025-07-13;6.0;4;5.1603384;4.8306255;5.098837;4.9389787;4.9484186;4.8574276;5.0021152;5.233439;4.993633;4.7376714;4.9904275;4.9417;4.8494377;4.480458;4.9315643;5.079495
1191;2025-07-14;3.0;4;4.9642806;4.9351883;4.9880543;4.942126;4.7903576;4.8755465;5.265958;4.956271;5.0039096;4.845446;4.9398394;4.933339;4.8504033;4.6938686;5.195869;5.2186146
1192;2025-07-15;4.0;4;4.1704683;4.362992;4.4437575;4.329524;4.151565;4.1200724;4.978301;4.9700418;4.2163234;3.9000432;4.1951265;4.141066;4.0019603;4.050172;4.484604;4.790478
1193;2025-07-16;7.0;4;4.2659483;4.415264;4.5002193;4.5196576;4.3627663;4.4954734;5.148577;4.944485;4.2940063;4.3616576;4.3216457;4.315385;4.136744;4.423066;4.8549876;4.7913675
1194;2025-07-17;2.0;4;4.3996525;4.4240575;4.472452;4.269649;4.119083;4.769418;4.9682255;4.941483;4.544438;4.4915586;4.4819517;4.3458657;4.5463924;4.6683483;4.767539;4.8317175
1195;2025-07-20;5.0;4;3.9339674;4.2462196;4.143167;4.1484914;4.235408;3.956531;4.7483864;4.8987303;4.201527;4.373412;4.177496;4.1315575;4.2776065;4.266;4.777612;4.7174335
1196;2025-07-21;10.0;4;4.2845597;4.191158;3.9429715;4.1547966;4.1168103;4.226904;4.8706455;4.7074704;4.26979;4.3686047;4.420212;4.1747866;4.307756;4.191562;4.7146273;4.514564
1197;2025-07-22;2.0;4;3.7924278;4.0809484;4.0947423;3.7627425;3.8139212;3.7431917;4.4299192;3.995003;4.0907774;4.1129584;4.0671067;4.0917163;3.895899;3.9784791;4.2248816;4.2100587
1198;2025-07-23;7.0;4;4.670021;4.865849;4.7485657;4.6705623;4.7727437;4.747125;5.2570853;4.8278213;4.5479803;4.6647086;4.5898747;4.6308417;4.6512656;4.6799307;4.9377537;4.916706
1199;2025-07-24;9.0;4;5.2123737;5.26422;5.307084;4.7343826;5.1846156;4.834961;6.0276203;5.668325;4.853248;4.917044;4.82363;4.8597965;4.7929864;4.9228067;5.5766454;5.4606323
1200;2025-07-25;7.0;4;5.1823483;5.217351;4.977065;5.1727066;5.1235485;4.8721356;5.6987767;5.240345;5.2367344;5.1353827;5.0576487;5.06371;5.1599064;5.0853944;5.559935;5.3997054
1201;2025-07-26;6.0;4;3.3893712;3.3926299;3.3784595;3.389405;3.6338377;3.3536735;3.7907891;4.094457;3.3528392;3.39236;3.284243;3.228835;3.467619;3.2589574;3.8621368;3.8218844
1202;2025-07-27;3.0;4;2.6415992;2.6413326;2.5251644;2.5541074;2.6447358;2.4836183;3.135537;3.0546827;2.409278;2.6005056;2.5277886;2.491087;2.4690053;2.645569;3.0788274;3.0057538
1203;2025-07-28;7.0;4;3.9578843;3.8865736;3.6329582;3.4992383;3.8740983;3.5953162;4.9153633;5.0545025;3.6446836;3.7964246;3.9096727;3.7533445;3.901795;3.6758342;4.8744545;4.5530705
1204;2025-07-29;4.0;5;4.7883105;4.794031;4.7051897;4.6642394;4.5690546;4.912952;4.965055;4.716365;4.5739765;4.615122;4.5156198;4.5361595;4.6796684;4.802442;4.730353;5.029574
1205;2025-07-30;5.0;5;4.918602;4.775857;4.664023;4.9064426;4.3995976;4.997282;5.527832;5.8087664;5.4181576;5.099552;5.1872888;5.0552473;5.307693;5.269463;5.9591837;5.9674835
1206;2025-07-31;5.0;5;8.64029;8.317969;8.204857;8.116875;8.963644;8.165242;8.151798;8.3723135;7.997067;9.077344;8.822504;8.339117;8.540047;8.123952;8.650582;8.910978
1207;2025-08-01;4.0;5;9.234739;8.620405;8.246449;7.828399;9.001237;9.512966;10.697631;9.846271;9.279413;8.2007065;8.250602;7.799611;8.351433;9.402374;10.08161;9.409198
1208;2025-08-02;4.0;5;4.588541;4.491633;4.703865;4.266124;4.7730103;4.3497972;4.804808;4.523672;4.524983;4.535857;4.3852363;4.4052286;4.490222;4.571254;4.6218047;4.527938
1209;2025-08-03;4.0;5;4.375889;4.7464566;4.695865;4.4401073;4.656918;4.714838;4.8998556;4.6780825;4.3257627;4.1915555;4.2655544;4.3871984;4.2562714;4.2175555;4.4711404;4.5045013
1210;2025-08-04;4.0;5;4.2819314;4.553049;4.48997;4.3140287;4.054272;4.477822;4.762956;4.44057;4.12805;4.2911134;4.0481157;4.0428834;4.349153;4.2424273;4.729819;4.326623
1211;2025-08-05;3.0;5;4.3656893;4.756507;4.6276355;4.2512603;4.729295;4.4880395;4.7666345;4.6301847;4.8419633;4.782367;4.8279376;4.7059274;4.7993135;4.65371;4.79734;4.6444674
1212;2025-08-06;4.0;5;4.0312233;4.3086767;4.251678;4.0777154;4.0747185;3.8983393;4.7942095;4.617671;4.2069254;4.372204;4.247601;4.2082443;4.137698;4.413327;4.746029;4.6867166
1213;2025-08-07;1.0;5;3.7920887;3.9052732;3.865651;3.6075053;3.7729003;3.8361857;4.1706214;4.450803;3.5949428;3.942189;3.7201602;3.9123795;3.8204017;3.925492;4.298482;4.2998366
1214;2025-08-08;6.0;5;4.80655;4.2829537;4.6061773;4.500328;4.7173085;4.582925;4.87754;5.3299174;4.7230372;4.817802;4.74003;4.7905717;4.836591;5.146192;5.1723742;5.1966934
1215;2025-08-09;3.0;5;4.3584003;4.47002;4.219767;4.329712;4.556113;4.423613;4.6138296;4.2074127;4.470803;4.6068587;4.4779816;4.400231;4.3766103;4.308296;4.461109;4.3174133
1216;2025-08-12;7.0;5;3.3392694;3.0905535;3.3662913;3.282529;3.347313;3.4690332;3.6164944;3.5185866;3.6674182;3.5894141;3.648742;3.7873018;3.75493;3.55127;3.7910817;3.6260023
1217;2025-08-13;1.0;5;4.8562264;5.03685;4.9317737;4.662363;4.662399;4.7498813;5.1047416;5.008061;5.115127;4.993576;4.954061;5.1240788;5.143754;5.064455;5.040145;4.9438486
1218;2025-08-14;3.0;5;4.2430024;4.416045;4.296337;4.3010187;4.142249;3.9671197;4.3259544;3.9539526;4.3187504;4.340421;4.261986;4.2566175;4.137993;3.6636043;4.5042915;3.9843247
1219;2025-08-15;4.0;5;4.9379606;4.7245116;4.732146;4.8885946;4.992119;4.804171;4.926569;4.8725967;4.970571;4.986607;4.8799477;4.916832;5.054817;4.9726944;5.105274;5.1501427
1220;2025-08-16;2.0;5;4.801631;4.7275825;4.774925;4.7444344;4.904569;4.7298546;5.5087256;5.3528147;4.9215035;5.086282;4.9259267;4.7296696;4.9331145;4.878484;5.418633;5.342138
1221;2025-08-17;0.0;5;4.0573053;4.385673;4.3168745;4.199461;4.2494464;4.3163443;4.4873776;4.4712386;4.350879;4.6400113;4.4632173;4.5467577;4.459773;4.3382707;4.346763;4.422939
1222;2025-08-18;2.0;5;4.0863;3.8036544;4.051776;4.0590672;3.7762835;4.0693393;3.8859994;3.8739417;4.035514;4.124263;4.0702276;4.101586;3.9233038;4.113281;3.840292;3.933815
1223;2025-08-19;4.0;5;4.8347864;4.9032807;4.9467397;4.815702;4.770217;4.9762077;4.538308;4.3076987;5.022984;5.0847673;4.9409437;4.9803495;5.0050716;4.745678;4.742971;4.339951
1224;2025-08-20;2.0;5;3.4244514;3.8395011;3.6350908;3.6340115;3.2452571;3.513621;3.9751608;3.766919;3.3679779;3.4372718;3.3569975;3.4039955;3.4600322;3.3986251;3.8551366;3.7203093
1225;2025-08-21;5.0;5;4.1425753;4.010985;4.186931;4.09247;4.3878345;3.7425067;4.4523025;4.3915772;4.475546;4.094174;3.9533088;4.331222;4.4502864;3.7879853;4.1579957;4.154541
1226;2025-08-22;7.0;5;3.8054771;4.115245;3.8709955;4.0424685;3.9655812;3.78564;3.8417237;3.9332561;4.002989;3.8726368;3.4565763;3.9815342;4.148048;3.5491588;3.7116034;3.5205493
1227;2025-08-23;5.0;5;4.016425;3.559455;3.595399;3.68706;3.976444;3.7116377;3.7965093;3.6259327;3.9469683;3.5816877;3.2992504;3.6305258;4.045404;3.358684;3.6920183;3.3384156
1228;2025-08-24;4.0;5;3.6628196;3.5990367;3.83086;3.4077327;3.4803512;3.333618;3.3986676;3.1101608;3.7107027;3.4971719;3.6987507;3.3895001;3.2674708;3.356947;3.375742;3.2887821
1229;2025-08-25;4.0;5;4.1115656;4.358526;4.24194;4.2907677;4.2529645;4.116182;4.067724;4.123487;4.2934523;4.2652473;4.142712;4.1970563;4.231273;4.2242627;4.1523137;4.12516
1230;2025-08-26;3.0;5;4.179216;4.2831116;4.1454167;4.267289;4.094666;4.2725797;4.077718;4.5002303;4.0499587;4.1711583;4.1664386;4.0468254;4.041036;4.2628427;4.257925;4.346378
1231;2025-08-27;5.0;5;3.7759426;3.4723783;3.8681338;3.9707215;3.5398421;3.4938169;3.5189948;3.671618;3.9205048;3.728338;3.958955;4.0169983;3.6678054;3.774784;3.8424532;3.8837752
1232;2025-08-28;3.0;5;3.934045;4.159384;4.1169825;4.008003;4.226271;4.15717;4.080731;3.943648;4.0711255;4.230315;4.0854683;4.140991;4.11476;4.130652;4.1608396;4.0876145
1233;2025-08-29;1.0;5;4.2662325;4.4291563;4.2754765;4.101453;4.2101793;4.0788374;3.988552;4.1063833;4.12089;4.2177815;4.0491624;3.9586813;4.1750374;4.0903;4.035046;4.1377745
1234;2025-08-30;3.0;5;3.6415606;3.6296215;3.7269979;3.6499918;3.532439;3.5433052;3.6108036;3.8250887;3.6353028;3.6032243;3.6437743;3.5863326;3.621783;3.7011485;3.8756273;3.7904305
1235;2025-08-31;6.0;5;3.1749494;2.92577;3.1232674;3.0297449;2.8570554;3.0433893;3.192288;2.9902086;3.1911569;2.9438682;3.1763499;3.0909822;2.948374;3.0095973;3.1445293;3.1792483
1236;2025-09-01;2.0;5;3.8305542;3.6667511;3.6294806;3.6310382;3.671571;3.3113441;3.636714;3.5500326;3.9425032;3.7907326;3.9661486;3.932042;3.6073046;3.73874;3.8877554;3.9031565
1237;2025-09-02;6.0;5;3.986549;4.198038;4.188689;3.9329104;3.999662;3.862971;4.0873184;3.9828107;4.045678;3.8661134;3.9864004;3.9978876;4.025039;3.9921577;3.8906634;3.9569092
1238;2025-09-03;3.0;5;4.251205;4.321934;4.215099;4.1050982;3.869006;3.7494137;4.048615;3.969148;4.202546;4.152328;4.2148395;4.1492853;4.124678;3.8956118;4.0634317;4.084486
1239;2025-09-04;5.0;5;3.8585925;4.1244054;3.9885926;3.8019762;3.7713645;3.7007067;4.2321925;4.0416675;3.9472616;3.9263453;4.009713;3.987629;3.7236366;4.1043677;4.1574445;4.218801
1240;2025-09-05;2.0;5;4.2246547;4.271235;4.508239;4.025193;4.208992;4.352446;4.3185973;4.393607;4.322736;4.422704;4.6139727;4.511004;4.239893;4.487856;4.54;4.3405986
1241;2025-09-06;6.0;5;3.5837414;3.712846;3.704269;3.7369928;3.5744338;3.645011;3.4862728;3.653341;3.8268163;3.8186345;3.8452034;3.6215672;3.6862886;3.7778609;3.630167;3.5428696
1242;2025-09-09;6.0;5;3.9015908;3.972521;3.865628;4.1997075;3.7811594;3.6360054;4.0032673;3.7902002;4.394323;4.167565;4.2867646;4.121205;4.0389905;4.033731;3.852168;4.030433
1243;2025-09-10;8.0;5;3.5075324;3.826182;3.5168207;3.8962445;3.5620704;3.8709946;3.6709456;3.7003205;3.7511332;3.6318662;3.63456;4.038601;3.808355;4.2124867;3.6783094;3.9887562
1244;2025-09-11;3.0;5;3.386455;3.5594385;3.5618608;3.6066751;3.3219585;3.6603975;3.6151624;3.9723985;3.463579;3.599971;3.5461223;3.7822018;3.5530097;3.8531241;3.9080544;3.7951486
1245;2025-09-14;11.0;5;3.8765612;3.4615474;3.484897;3.7921126;3.6266413;3.6767325;3.7268887;4.129986;3.5267603;3.6409678;3.700792;3.8405552;3.608661;3.706932;3.9849424;3.9367392
1246;2025-09-15;7.0;5;4.3762956;4.232182;4.091426;4.183344;4.2844768;4.214183;3.7580402;4.132766;4.0119376;4.205374;4.285857;4.2779646;4.1269107;4.32306;3.8455386;4.0081086
1247;2025-09-16;11.0;5;4.0433974;4.2640843;3.971811;4.2806134;4.499187;4.371749;3.7481203;3.8425667;4.057684;4.100575;3.963308;4.1980004;4.081894;4.2671347;3.7697124;3.6959887
1248;2025-09-17;0.0;5;4.2429123;3.9930153;4.0869727;3.9521315;4.171583;3.9410744;4.2137504;4.078803;4.289315;4.494058;4.271663;4.090954;4.17024;4.1141253;4.302069;4.2539864
1249;2025-09-18;4.0;5;4.6374373;4.513195;4.1479692;4.0683126;4.2526464;4.130787;4.2814193;4.3783345;3.9122863;4.109986;3.950528;3.8891842;3.685745;3.6581373;4.1379848;3.9067938
1250;2025-09-19;3.0;5;4.611183;4.2117844;4.0447893;4.3421426;4.5616007;4.468378;4.102843;4.1008277;3.9495325;3.9865675;4.048741;4.1583257;4.0261;4.1656446;4.0762367;4.1169705
