date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2025-07-02,4.0,6.0,0,3.122692635675017,3.228956203121483,2.9904827893427868,3.0267792849294852,3.1625861446558523,0.02257523714484716,0.0983219561181351,0.059017938306317776,0.049019607843137254
2025-07-03,4.0,5.0,0,3.2761108059602377,3.504877699945236,2.9988028622776306,2.979275299773765,3.119132880620154,0.021111266762738837,0.1167949429262025,0.062346797603038226,0.049019607843137254
2025-07-04,4.0,7.0,0,3.3899258653418394,3.3714808542776167,2.988458672632472,3.026868610312531,3.1194866477588996,0.02112291619146835,0.058988640004169694,0.050366490677348066,0.045936395759717315
2025-07-05,4.0,3.0,0,2.98381951564162,4.024356162036153,4.062151489189184,4.027888666912677,4.018994045916093,0.06629107474048844,0.09113384423918239,0.05762316249996704,0.045936395759717315
2025-07-06,4.0,4.0,0,4.097485073791784,4.568807940352663,5.045957589823011,4.919818155963837,4.943566528912333,0.1462799625267939,0.05240352176734349,0.048581425670127715,0.045936395759717315
2025-07-07,4.0,3.0,0,3.4864865277957175,4.144794401383365,4.409333220649959,4.343264465287244,4.443807483852496,0.09900404460107591,0.06428513960361448,0.05171050353583833,0.045936395759717315
2025-07-08,4.0,2.0,0,2.787354120212815,2.307151510125133,3.53394335354342,3.4854415985020473,3.6505658802870604,0.043884390170905827,0.051673082786270495,0.04837455827123615,0.045936395759717315
2025-07-11,4.0,5.0,0,2.932818942927829,2.9661255836592377,3.798972887027653,3.7094801250013028,3.9819634615007797,0.0637864462878854,0.09501761961037829,0.05838463934002403,0.045936395759717315
2025-07-12,4.0,4.0,0,3.2301917492474055,2.9653307153748703,3.5392853021044983,3.447497365971378,3.7787102913547193,0.051045122787991636,0.07471090771053256,0.05416233697642321,0.045936395759717315
2025-07-13,4.0,4.0,0,3.5618891310478564,3.618540982873273,3.0937312365109535,3.1031142737067285,3.1497206316246227,0.022134810962372395,0.18269342582989836,0.07231351171702635,0.049019607843137254
2025-07-14,4.0,3.0,0,2.8222112602995018,2.7425710114256785,3.434969898454814,3.380010161711996,3.5609371095548754,0.03927234710385807,0.07534859882503056,0.05430508063707445,0.045936395759717315
2025-07-15,4.0,4.0,0,3.3201346397358225,3.2497292098762887,3.913981757821397,3.8760930071635684,3.9743661231551974,0.06327956457015439,0.061278825681614385,0.050956805827433206,0.045936395759717315
2025-07-16,4.0,3.0,0,2.971717456174051,3.571142360625009,3.542471659516622,3.4460910769842896,3.626796671870883,0.04262970031243318,0.16012995762908352,0.06914769434162636,0.049019607843137254
2025-07-17,4.0,2.0,0,2.731731344495643,3.4172964065823006,3.3640203929821695,3.2505266419099037,3.553152917479821,0.03888704061795364,0.11388514625250061,0.06184376734475973,0.049019607843137254
2025-07-20,4.0,1.0,0,3.745516255608043,4.2000248249083265,3.2571260621403275,3.2741208656809695,3.378846010030522,0.030886569416254315,0.028260168761758724,0.04033519879444602,0.045936395759717315
2025-07-21,4.0,4.0,0,3.0450835331380457,2.91905137560466,2.814562319100298,2.8775054935172806,2.820659070995585,0.012775641989520818,0.04404066700573785,0.04608748026243985,0.045936395759717315
2025-07-22,4.0,2.0,0,2.8338197100264098,2.441328742443364,3.2757037239364135,3.292729984966191,3.3705577088402587,0.030535642126253183,0.02078538337230458,0.03680145451104888,0.03296703296703297
2025-07-23,4.0,7.0,0,3.4929390380134584,4.258837692262685,2.802654610264009,2.874200767244452,2.8764719354018453,0.014117059952260197,0.025955067094360303,0.03932230460454643,0.045936395759717315
2025-07-24,4.0,9.0,1,2.6111803789844537,2.3269073421942683,3.5583984300269607,3.566717354721588,3.526918354800876,0.037606287714420206,0.07768463198385521,0.054821625661518,0.045936395759717315
2025-07-25,4.0,7.0,0,3.354448532896989,3.0805098383281173,4.056027746184932,4.038429051344331,3.9507196675640905,0.06171712911708047,0.06798692808798398,0.05260815011207596,0.045936395759717315
2025-07-26,4.0,4.0,0,3.317490824332221,4.42554322302477,3.724352419942852,3.7005165676066554,3.7797432758558065,0.051105577159529444,0.056833629972449715,0.0497973003777022,0.045936395759717315
2025-07-27,5.0,1.0,0,2.677415449076215,2.3123373994641763,4.114486966422515,4.022574439618829,4.058928790542514,0.06985734292899576,0.06316645412666841,0.05772571435062837,0.045454545454545456
2025-07-28,5.0,3.0,0,2.7513977071872193,2.764325357880438,4.846382487333004,4.708142321340666,4.794134361553022,0.13219659326157157,0.05351935651642447,0.05509132551522242,0.045454545454545456
2025-07-29,5.0,4.0,0,3.857279566372404,4.266879972109509,3.9416462258177702,3.8814970375993183,3.936557030699966,0.06154681808601208,0.06688173567396101,0.05866815457772556,0.05714285714285714
2025-07-30,5.0,5.0,0,3.69049036821407,2.3434512386962636,4.9030164637657485,4.692192205397417,4.9515073382090415,0.14807945839930625,0.11581172210654757,0.06876605278809673,0.05714285714285714
2025-07-31,5.0,5.0,0,5.39003393918953,8.490914866787982,6.569123659321681,6.094533172709467,6.668220996898605,0.3570237724234203,0.3698353307275067,0.10120499867317645,0.1875
2025-08-01,5.0,4.0,0,6.1218617401108,3.369733296762019,5.644737765199468,5.395915356145327,5.604311101258082,0.22154154172737803,0.1468864816618299,0.07385878171691095,0.05714285714285714
2025-08-02,5.0,4.0,0,3.0925133679136976,3.2119968269609815,4.18791740131163,4.169480439563589,4.096264800670954,0.07251455457792275,0.1486809385487652,0.07413341767089951,0.05714285714285714
2025-08-03,5.0,4.0,0,3.088070703184243,3.4708634529098483,3.4853890024229472,3.543210521218968,3.367492887830821,0.03090883945681153,0.04521324942773805,0.052550619519971635,0.027586206896551724
2025-08-04,5.0,4.0,0,2.9742542435181587,2.7358119233738054,3.4844327750342257,3.4779646429384554,3.5353165908579096,0.038592431642268894,0.08018898283275483,0.061785336030403995,0.05714285714285714
2025-08-05,5.0,3.0,0,2.3427784944969354,1.6205329436704912,3.3187694980650737,3.2805760242936106,3.4611285105175433,0.035059755323316406,0.035140160091495204,0.048992714219998776,0.027586206896551724
2025-08-06,5.0,2.0,0,2.8506443710309606,2.5560270422208484,3.454635705249119,3.444308484260823,3.485301796807949,0.03618695283102121,0.01574863148799329,0.03927050073063562,0.027586206896551724
2025-08-07,5.0,1.0,0,2.855296218515214,2.6329301958665874,3.4472836323791034,3.4126426551638143,3.4942216797796783,0.03660870110061518,0.053163059176648375,0.05498809160888629,0.045454545454545456
2025-08-08,5.0,6.0,0,3.2805513010486274,3.949660945637366,3.422288555095077,3.4542854455648664,3.422943068664458,0.03332584574439519,0.022166369046495854,0.043139311145925674,0.027586206896551724
2025-08-09,5.0,3.0,0,3.3590937430148924,3.1742450514728136,3.363674820895288,3.368996239816084,3.399146871212959,0.032274040090700555,0.03275662665360313,0.04804851898777978,0.027586206896551724
2025-08-12,5.0,7.0,0,3.321465700807379,4.004782335685092,3.2458059804903465,3.2416282924517006,3.15055493910535,0.02256820401189047,0.049304673851276626,0.053838744446987614,0.045454545454545456
2025-08-13,5.0,1.0,0,2.728625082705501,2.794898792480483,3.4717414377985265,3.4638091497784123,3.524808062232624,0.038078785986663484,0.03352781505204944,0.04835914249140294,0.027586206896551724
2025-08-14,5.0,3.0,0,2.8275438305381213,3.144423545240459,3.913355448975345,3.848456313452139,4.115611415923069,0.07391372278616719,0.06221244599093329,0.057477785826297895,0.045454545454545456
2025-08-15,5.0,4.0,0,2.8327671180728196,2.851567937235373,3.9564370318163413,3.8484475274522922,4.11156278851996,0.0736196663197967,0.0575474292401672,0.056227287312372025,0.045454545454545456
2025-08-16,5.0,2.0,0,3.1589956456153696,3.492377125535016,4.112922981137281,4.105946840012805,4.203068887404319,0.08042739608375167,0.05230110535808768,0.054736388634743685,0.045454545454545456
2025-08-18,5.0,2.0,0,3.3078661484499174,3.4322809926188063,3.0175910500102194,3.057499766464609,3.0939904095484048,0.02067505806552146,0.025446352328815564,0.04481084641970921,0.027586206896551724
2025-08-19,5.0,4.0,0,3.7842152679170757,4.268829881207408,3.8103244497241406,3.8200288754567984,3.910735372491415,0.05987154728718714,0.07672710526935075,0.0610090459659359,0.05714285714285714
2025-08-20,5.0,2.0,0,2.987829079745485,2.9696913766925794,3.2435110131810205,3.2715638560017712,3.107730716893154,0.02112456826228873,0.07342287304732137,0.06024659323584577,0.05714285714285714
2025-08-21,5.0,5.0,0,3.087226829565887,2.7658494597667316,4.549778725299867,4.517233087018725,4.659249031986044,0.11924811484372781,0.12187796886664608,0.06981712380254396,0.05714285714285714
2025-08-22,5.0,5.0,0,3.426773937152849,2.9957110393070985,3.624377426771827,3.6250017732632656,3.642322159065026,0.04407437880622456,0.04557056625265746,0.05266623386715591,0.027586206896551724
2025-08-23,5.0,3.0,0,3.3242768733218115,2.7757835522473644,3.2441177963520436,3.370543230636831,3.2051941132125807,0.024505324490562006,0.05695906783267803,0.056064788107345435,0.045454545454545456
2025-08-24,5.0,4.0,0,3.1422910655442124,2.478221900390483,3.348467513840997,3.335569760628883,3.4135910934171214,0.03290986227430836,0.03287891203618016,0.048098114253474156,0.027586206896551724
2025-08-25,5.0,2.0,0,2.925005230862553,2.7862318615569417,4.127075992440853,4.052059402605971,4.296011865291031,0.08768518020814223,0.08461267119856845,0.0627464894846472,0.05714285714285714
2025-08-26,5.0,1.0,0,2.9244003714277564,2.3395081125847526,3.5707398167812974,3.5076613029909067,3.6482499765625627,0.04439154151038006,0.05846783733674938,0.056479263446715194,0.045454545454545456
2025-08-27,5.0,1.0,0,3.1610024003204464,2.8385053368298943,3.111192604299609,3.1191597729203724,3.167831818714961,0.02316909046848541,0.015541678516554686,0.03912812608398353,0.027586206896551724
2025-08-28,5.0,3.0,0,3.228345367642128,3.0758569576631207,3.1578312237691915,3.21038529501118,3.1446218278771534,0.022364313267627466,0.017796929235378185,0.040611781900771006,0.027586206896551724
2025-08-29,5.0,1.0,0,2.9677315936030477,2.5618358690526812,3.2424380975516573,3.3213409723596183,3.201999180067451,0.024389080532125285,0.025395560525779026,0.04478616794314255,0.027586206896551724
2025-08-30,5.0,3.0,0,2.969979489177467,2.6734705418390106,3.0929265507670056,3.096566319070482,3.165350803795847,0.023082143254978097,0.04392300640566325,0.05212782502201747,0.027586206896551724
2025-08-31,5.0,4.0,0,2.7896361425729728,2.6340729609932314,2.967101858485325,3.0085710215182293,2.997825460029212,0.017711044934635836,0.013008172968038483,0.037262986312518356,0.027586206896551724
2025-09-01,5.0,2.0,0,3.1887301251278677,3.174999942937119,2.8846990173909903,2.9473982267021896,2.9163057724863286,0.015440372072739532,0.005985731412807901,0.030115947640958096,0.025320847344050962
2025-09-02,5.0,4.0,0,3.1011256687829345,3.568674994378927,2.9882346970145317,3.0602793934087154,2.851865653110782,0.013796041048681693,0.070249375821782,0.05949288859180523,0.05714285714285714
2025-09-03,5.0,3.0,0,3.001258071956389,3.869722390610001,3.5747458014291973,3.5657481167835927,3.6225939052672063,0.043029065855989125,0.09587562978043575,0.06505743133900742,0.05714285714285714
2025-09-04,5.0,3.0,0,3.0730922224716366,2.887616415948648,3.297851311813836,3.2925884625390784,3.36188089732809,0.030670821643001386,0.07038010919225533,0.05952437433965956,0.05714285714285714
2025-09-05,5.0,2.0,0,2.930908902076483,3.0600851644005997,3.3772716437677697,3.408181192138365,3.4580736974137456,0.03491894422436233,0.09263579383640316,0.06441104936393638,0.05714285714285714
2025-09-06,5.0,1.0,0,3.0425546884854944,2.862888755701865,3.383767250921894,3.3723191087524333,3.476518707630267,0.035774738727763856,0.12428102384379869,0.07022497854056126,0.05714285714285714
2025-09-09,5.0,4.0,0,3.1456690750094203,3.541569484405963,4.967310234227302,4.674228355770808,5.134959807410792,0.16757350687607253,0.11678420679604848,0.0689367056174762,0.05714285714285714
2025-09-10,5.0,2.0,0,2.4872694733418377,2.8117697429027393,3.917804652436153,3.8802913791198823,3.887203914391789,0.058368676986730345,0.058005077176798724,0.05635291217339049,0.045454545454545456
2025-09-11,5.0,3.0,0,2.802657985438086,3.354236988663984,3.333345530414343,3.322813096877725,3.449647218288683,0.03453242338886195,0.044436056924987206,0.052296957347018926,0.027586206896551724
2025-09-14,5.0,4.0,0,3.050051147739352,3.564295101500886,3.3071347681428516,3.311589469304176,3.38083975059411,0.031479768904763526,0.04866195623896675,0.05364137815884972,0.045454545454545456
2025-09-15,5.0,5.0,0,2.866113369555111,2.810764067477245,3.5554206038142553,3.5828054404868945,3.554325807818683,0.0395327575177589,0.0832758638389273,0.062459505749151864,0.05714285714285714
2025-09-16,5.0,9.0,1,2.7772899602825607,2.9356759493055407,3.5633042840015423,3.5146486552920355,3.7096288441177445,0.047759334845034404,0.04783471232947706,0.05338470159821574,0.045454545454545456
2025-09-18,5.0,4.0,0,3.007126420027815,3.963154129586901,3.7426280464885626,3.7012016097314313,3.8194888915438594,0.05417068015332649,0.032449715449232766,0.04792346891489664,0.027586206896551724
2025-09-19,5.0,3.0,0,3.3553812890688053,3.53018741476415,3.940295815204867,3.862362324045889,3.926813819379458,0.06091148114862683,0.043045780921552736,0.0518354498591474,0.027586206896551724
2025-09-20,5.0,3.0,0,3.3745428701177285,3.604072934991746,4.269591886141635,4.172468227425011,4.346711268274165,0.09178812181371895,0.052868855078631025,0.05490249375618646,0.045454545454545456
2025-09-21,5.0,2.0,0,3.208778861503643,3.261315177516358,3.94092320578327,3.9223951813933904,3.9539031334182337,0.0626875565046527,0.1089607964784613,0.06753883384323045,0.05714285714285714
2025-09-22,5.0,1.0,0,3.058638565301621,3.2402527380974857,3.56621626657863,3.620928480402374,3.4723041637150596,0.03557801747014469,0.07901201359946307,0.06152388947159769,0.05714285714285714
2025-09-23,5.0,4.0,0,2.8564289774757734,3.482341742746884,3.337271979254615,3.37435310046814,3.311968002441621,0.028606763269866546,0.01563451260888578,0.03919215984850046,0.027586206896551724
2025-09-26,5.0,3.0,0,3.205326855959512,3.34139238898568,3.524684438944187,3.548274810777685,3.3542584987997897,0.030349469506149217,0.1155568336156823,0.068721183896949,0.05714285714285714
2025-09-27,5.0,7.0,0,3.232013019924697,3.96744612846121,3.310731872856976,3.4177375792336395,3.205218451147549,0.024506211425679065,0.014121439542546908,0.03811222466287581,0.027586206896551724
2025-09-29,5.0,1.0,0,3.057307247829764,3.650078679324212,3.8003365160850904,3.8693851318010557,3.7351450847883605,0.04920448040052296,0.12478734123095002,0.07031032469091728,0.05714285714285714
2025-09-30,5.0,1.0,0,3.098886861466774,3.0676795504060954,4.142180354460248,4.092513862762505,4.205439055652192,0.08060820210067492,0.18953805571447255,0.07997169759649146,0.09876543209876543
2025-10-01,5.0,5.0,0,3.1937764622731213,4.208541274762213,4.065686474171699,4.006248976980965,4.215250229971706,0.08135902960013469,0.08998455735678754,0.0638714620268886,0.05714285714285714
2025-10-02,5.0,3.0,0,3.013933548223209,3.3344206029184416,3.765002603294235,3.747786400920986,3.8433093594280385,0.05562599160444358,0.050442922096799514,0.054184004169261286,0.045454545454545456
2025-10-03,5.0,2.0,0,2.9547921603559115,2.6148101699301627,3.89682989853003,3.9498407776837405,3.7777914519376035,0.05167914324027276,0.09255818633989824,0.064395393468039,0.05714285714285714
2025-10-04,5.0,3.0,0,3.3073813437880264,2.905449908472832,4.113783448270056,4.107167408266325,3.9849298609379478,0.064758721205042,0.10105979034711637,0.06606402872391384,0.05714285714285714
2025-10-05,5.0,3.0,0,3.177645054661258,4.034439388454755,3.538081945473487,3.566394399358589,3.473128512811559,0.03561644043027813,0.1283443852682352,0.0709043284286309,0.05714285714285714
2025-10-06,5.0,1.0,0,2.8930578132772706,2.54400772051699,3.8838616712697247,3.87442275445932,3.9344649356838577,0.061410068277817365,0.12704197694937014,0.07068795259107861,0.05714285714285714
2025-10-07,5.0,1.0,0,3.1255134596953176,2.559859544688719,4.242710640399059,4.175025021199016,4.354464463432215,0.09242443113448404,0.1331428831565997,0.0716908337933209,0.05714285714285714
2025-10-08,5.0,6.0,0,2.9657660944039614,2.9377415513769423,3.9654573757036045,3.9264961617005953,4.027867344592739,0.06768994305288553,0.1059402759290587,0.0669829781226641,0.05714285714285714
2025-10-09,5.0,2.0,0,2.993297548924336,3.6126051597216824,3.847983025097691,3.847293335905911,3.8672273523975575,0.057110672042978136,0.17094031330419962,0.07740310550040075,0.09876543209876543
2025-10-10,5.0,2.0,0,3.313393571551769,3.4770931350533445,3.5570803719599735,3.6164245788685894,3.4999031348395095,0.03687896913570408,0.03413355436005844,0.04859962438836085,0.027586206896551724
2025-10-11,5.0,3.0,0,2.792614295010768,2.2554559670675887,3.5326452936453068,3.623231500491127,3.400390618300992,0.0323284708156487,0.07920753483323478,0.061567495035454646,0.05714285714285714
2025-10-12,5.0,2.0,0,3.215723813529204,3.4608159083711807,3.9743004538786817,3.9601853135895015,4.032058436774402,0.06798009180144239,0.09221437502122921,0.06432593646327711,0.05714285714285714
2025-10-13,5.0,5.0,0,3.2357953879384858,3.999547315244773,4.029225437580542,4.003074126345501,4.14477525749946,0.07605152343783214,0.15145803756801857,0.07455491663097692,0.05714285714285714
2025-10-14,5.0,2.0,0,3.066551379699989,3.116043980871298,3.58702526320482,3.6457193014833424,3.5789546423688083,0.040772539157215355,0.03721062287305916,0.04977711100847021,0.027586206896551724
2025-10-15,5.0,2.0,0,3.1839030640634536,2.8224473607050173,3.150363136353421,3.1802797895247643,3.1075759040609054,0.02111946679411768,0.024458375088437134,0.044324377658661866,0.027586206896551724
2025-10-16,5.0,2.0,0,3.0403662394450266,2.9681821142635703,3.9604315395462426,3.9550341819111985,4.004333515670525,0.06607402161886711,0.08769811734861509,0.06339799992980026,0.05714285714285714
2025-10-17,5.0,5.0,0,2.932080134706373,2.9510224921486956,3.654361616379096,3.6962891890617606,3.6551204468931844,0.0447609195365101,0.08278132004852948,0.062352590697412925,0.05714285714285714
2025-10-18,5.0,3.0,0,2.7180380245397435,2.8369651418835096,3.2198385728044654,3.269685357225666,3.163483864052585,0.023016862066864856,0.059249644013255276,0.05669120686188794,0.045454545454545456
2025-10-19,5.0,4.0,0,2.8378790094264277,2.518219130332046,3.6108301300157297,3.666962564351015,3.649318916455848,0.04444888553289854,0.07708032104848214,0.06108927729640909,0.05714285714285714
2025-10-20,5.0,1.0,0,3.370111761089288,3.4865549726647598,3.13905252641627,3.1866353711719015,3.237189726860711,0.02569003976802091,0.013662537254882845,0.037768235760249284,0.027586206896551724
2025-10-21,5.0,3.0,0,2.9165553368808697,3.424101625388207,3.073494081998862,3.1717508568258945,3.005670392453914,0.017941098742802832,0.0585099081900427,0.05649071698062528,0.045454545454545456
2025-10-22,5.0,9.0,1,2.798968257878745,2.5615649439548567,3.777225526591825,3.8231851064311204,3.775737421472449,0.05155824874958676,0.15688650428596268,0.07536698652457786,0.05714285714285714
2025-10-23,5.0,1.0,0,3.0640458847225553,2.6947952886713926,3.6054602280004766,3.7031514048460066,3.546074801496986,0.039122836192894285,0.06501760895604165,0.058199763679131516,0.045454545454545456
2025-10-24,5.0,6.0,0,3.108669549732364,2.760920165413486,4.125870984910692,4.128004902649127,4.169472741316679,0.07788877903232821,0.15788135449361762,0.07551417829789388,0.05714285714285714
2025-10-25,5.0,2.0,0,2.764061214771148,3.4084356707426586,3.9813595721554065,3.998772688994998,4.039485081884825,0.06849599775805695,0.21638593768923364,0.08347900237572282,0.11594202898550725
2025-10-26,5.0,3.0,0,3.0256134369410725,2.614246638977338,3.43441111051658,3.4828034477507583,3.427206919518768,0.03351663419692982,0.09861363449147056,0.06559315273338155,0.05714285714285714
2025-10-27,5.0,3.0,0,2.925272967997037,2.7466558792094715,3.5254188451007256,3.586460628607912,3.478011352901777,0.03584457823669217,0.24611715661301786,0.08715380534821277,0.11594202898550725
2025-10-28,5.0,2.0,0,2.62192870241952,1.629228076626714,3.328002856074608,3.5167324598404974,3.0658459812250793,0.01977482884182076,0.16692583016368245,0.07683061891595819,0.09876543209876543
2025-10-29,5.0,2.0,0,3.4528955145655913,3.6882452051878967,3.968549514494866,4.030437516791984,3.9483289076236288,0.062319631900102514,0.25902967310435054,0.08869706091221125,0.13636363636363635
2025-10-30,5.0,4.0,0,3.9328476099482725,4.365313917074042,4.194386709151384,4.146549743492489,4.3247011964844955,0.08999453531278225,0.1936039364684973,0.08051677248982855,0.09876543209876543
2025-11-02,5.0,4.0,0,3.3917955829794746,3.7431757740048006,3.3126515305112423,3.4269913060491217,3.237656442145299,0.025707599288206644,0.10234988809781331,0.0663095408914408,0.05714285714285714
2025-11-03,5.0,6.0,0,3.0185630955216194,3.29701045676798,3.334118397361263,3.3688524401024345,3.4015262926395566,0.03237822417783895,0.0659137398340982,0.05842602723115723,0.045454545454545456
2025-11-04,5.0,4.0,0,2.862273539715167,3.2172496381697475,2.816232742245261,2.896606377458015,2.7183578682037712,0.0107898382514177,0.07034065221159605,0.05951487560001945,0.05714285714285714
2025-11-05,5.0,3.0,0,3.1567118766804585,4.576165092263439,3.1668188971753577,3.277695865458307,3.107393808174202,0.021113467357208083,0.14041360538975167,0.07285250180865922,0.05714285714285714
2025-11-06,5.0,7.0,0,2.836557738638742,3.0105770390247018,3.155682407952374,3.186933712290718,3.2105117897555404,0.024699627246549248,0.04708534674510525,0.05314954770265672,0.045454545454545456
2025-11-07,5.0,7.0,0,2.809970571983423,3.6750390490327796,3.285079229453176,3.3813181626253836,3.2152441394554363,0.024873411141849898,0.15219577021588968,0.07466618359073306,0.05714285714285714
2025-11-08,5.0,3.0,0,2.8579619912283993,3.177062199740294,3.0699523909520057,3.2042326406601824,2.9285821259628912,0.01576851766899005,0.1488610301086091,0.07416088017761066,0.05714285714285714
2025-11-09,5.0,2.0,0,3.1040303627248242,3.4427787017374847,3.0308383399292698,3.1220187466765386,3.0235113613757725,0.01847196826882047,0.0416790344801736,0.05137159328220677,0.027586206896551724
2025-11-11,5.0,3.0,0,3.224964992527611,3.8409998136875774,3.140387321613749,3.2394345459042557,3.0299242574860132,0.01866540860065723,0.07640542625244585,0.060935769118665786,0.05714285714285714
2025-11-12,5.0,4.0,0,3.4230827911580888,3.217629341135322,4.20020362328702,4.165296805263741,4.385251906114175,0.09497424580301485,0.26926319042129987,0.08990160717918676,0.13636363636363635
2025-11-13,5.0,3.0,0,3.6430438440375403,3.503565224237557,4.555106606532334,4.48473751786332,4.783698437122278,0.13117236052901504,0.16619605017130964,0.07672579401103302,0.09876543209876543
2025-11-14,5.0,8.0,1,4.107265917126877,4.600284326354677,4.1698540358949066,4.142569126807456,4.282654967654581,0.08662107186656669,0.21795964482467256,0.08367844584768204,0.11594202898550725
2025-11-15,5.0,5.0,0,4.24099324716206,4.800483534752876,4.526923756060087,4.414268892366648,4.810467727622881,0.1338070249461297,0.328196748634543,0.09660703990789524,0.1875
2025-11-16,5.0,5.0,0,4.004123787753898,4.153433126458996,4.257956679093042,4.249635113915349,4.36748343899707,0.0934981712239352,0.19882206249175366,0.0812085520051937,0.11594202898550725
2025-11-17,5.0,3.0,0,3.9553702586176374,4.497655750850056,4.832603004817424,4.731837551056256,5.062523500799697,0.15975613938083905,0.16888215901905795,0.07711046948807103,0.09876543209876543
2025-11-18,5.0,4.0,0,3.9079340801207167,4.592888017355648,4.565595885040021,4.520261268812838,4.6100978878616345,0.11468947770254612,0.11435034817517833,0.06850799841505552,0.05714285714285714
2025-11-19,5.0,5.0,0,3.876233028062279,4.470181695608963,4.314259425279303,4.240741424872914,4.5159985918342835,0.10620784995359084,0.2225844546383107,0.08426109925974128,0.11594202898550725
2025-11-20,5.0,3.0,0,3.860651840172881,3.324789596145983,3.671176134027244,3.724597088322261,3.605000406175041,0.04211011140230467,0.12118328789934527,0.0696983454166993,0.05714285714285714
2025-11-21,5.0,5.0,0,4.50009653437119,3.9060677543675384,3.7017578179054356,3.768486375416465,3.5694251625847753,0.04028995839142425,0.23059864752842454,0.08525912083246824,0.11594202898550725
2025-11-24,5.0,3.0,0,3.3435093605159496,2.6948084230590834,2.8377025460651684,2.915211759236514,2.846504492404619,0.013665061500243271,0.0514507608500443,0.054485294360395724,0.045454545454545456
2025-11-25,5.0,3.0,0,3.153844503891385,2.9529561558640975,3.075926110977506,3.121986051108847,3.1365111803371803,0.022087619422416514,0.0621799769499015,0.05746930320471051,0.045454545454545456
2025-11-26,5.0,1.0,0,3.369308785663729,3.4247376701291294,2.9141979397639983,2.9934629543273465,2.908086737900237,0.015223369410262689,0.026610882852475762,0.0453672988720683,0.027586206896551724
2025-11-27,5.0,4.0,0,3.354073540757331,3.7911272194371115,2.853258209905223,2.9563645034780617,2.7924639894727314,0.012393497770759343,0.05369793216950121,0.05514289068148611,0.045454545454545456
2025-11-28,5.0,3.0,0,3.5460500908010433,3.326132950559917,3.7604032427068868,3.7596789737081084,3.9447032692416304,0.06208100650485004,0.20251287420096337,0.08169283415264937,0.11594202898550725
2025-11-29,5.0,3.0,0,3.3420206013379006,2.864725545146094,3.961173332118331,3.8824836824173867,4.097763990364589,0.07262243502908479,0.19801606007870143,0.08110225023401296,0.11594202898550725
2025-11-30,5.0,2.0,0,3.7093065989725797,3.347214363348011,3.5618283348738524,3.6538764247699826,3.5299760082189935,0.03833084073794085,0.11394368783748432,0.06843583959504992,0.05714285714285714
2025-12-03,5.0,6.0,0,3.543170427364893,5.537400617936342,4.503217593512928,4.422487394696353,4.74865414424974,0.1277601326368532,0.5104759141514242,0.11689125237838274,0.5
2025-12-04,5.0,5.0,0,4.261371552229273,4.895807505184433,4.565309615772357,4.5051955978345495,4.724478648129015,0.12543084537907864,0.16883411665466633,0.07710361701069347,0.09876543209876543
2025-12-05,5.0,5.0,0,4.173516849359946,3.5756416502804718,4.439016916778504,4.4412613566984325,4.536207321812847,0.10800176874891156,0.3623468516127069,0.1003822742748996,0.1875
2025-12-06,5.0,5.0,0,3.9395112118872815,3.9421873571114263,3.708072853045822,3.8382561056434286,3.550145341789228,0.039324726602084484,0.24518352114190997,0.08704111349060137,0.11594202898550725
2025-12-07,5.0,2.0,0,3.381401275504956,3.746563539765942,3.021867705046598,3.0942478356725753,3.0448658325851676,0.01912151981361127,0.027476804689554844,0.04576995663326621,0.027586206896551724
2025-12-08,5.0,3.0,0,3.490315323913875,3.930803483782009,2.953084437571756,3.0572715677425513,2.9493158005970774,0.016333744197859247,0.0595713159346244,0.05677786459430715,0.045454545454545456
2025-12-09,5.0,3.0,0,2.9807250432562302,3.078996356270418,2.96565006340457,3.0357430920639135,2.916036957387187,0.01543324063112725,0.041373912873443185,0.051266604305822534,0.027586206896551724
2025-12-10,5.0,4.0,0,3.1188840647135834,3.3217395490448647,2.901384038068319,2.9561303685875484,2.917848401250953,0.015481341355289167,0.06827995894305737,0.05901383357408368,0.05714285714285714
2025-12-11,5.0,1.0,0,3.4989369782614417,3.64092471866459,3.233836800258317,3.307130476305721,3.2155635356637635,0.024885169679716494,0.15813805494996078,0.07555207834040151,0.05714285714285714
2025-12-12,5.0,8.0,1,3.164654087581626,3.308507662854832,3.2407151812312422,3.325759952105203,3.15813300245799,0.022830451342805435,0.11543644309854346,0.06869997066922981,0.05714285714285714
2025-12-13,5.0,4.0,0,3.5550104094813233,3.544694778245618,3.639693476606499,3.6867835293277507,3.611840751022763,0.042465918487765174,0.1567120220983638,0.07534112028880326,0.05714285714285714
2025-12-14,5.0,6.0,0,4.019386897516256,3.2378000428575158,4.231736675110814,4.214513342175265,4.402441481211249,0.0964138537097583,0.22720819020999136,0.0848386419376436,0.11594202898550725
2025-12-15,5.0,1.0,0,3.9027423654188005,4.089678099118342,4.879737024259699,4.805233600708928,5.183132490779065,0.17285534346229658,0.27287260263283364,0.09032293707068403,0.13636363636363635
2025-12-16,5.0,8.0,1,4.175881450280776,3.0965632756971075,5.912581728898498,5.66251993354346,6.4891292040251,0.3336017915387141,0.3436671467084846,0.09832326157050597,0.1875
