row;FECHA_DIA;EVENTOS;fold;d2_squared;d2_poisson;d2_absolute;d3_absolute;d2_tweedie_11;d2_tweedie_13;d2_tweedie_15;d2_quantile_50;d2_quantile_60
1355;2026-01-12;3.0;6;7.2105446;6.3466845;5.2705946;5.273728;6.8801208;6.8309507;6.7138996;5.209957;6.110015
1356;2026-01-13;2.0;6;7.62665;6.3766813;6.065981;6.8617563;6.700883;6.042244;5.2909813;5.968316;7.2032623
1357;2026-01-14;5.0;6;5.7451963;5.8056273;4.6945963;4.179116;5.7938747;5.8275175;5.8520193;4.554197;5.9641767
1358;2026-01-15;8.0;6;6.1744137;5.744432;5.5829186;5.5119205;5.9769816;5.8465776;5.791637;5.301;5.875381
1359;2026-01-16;7.0;6;7.463805;6.298159;5.840398;6.919234;6.9826384;6.646267;5.6547546;5.893345;6.994119
1360;2026-01-17;11.0;6;6.445811;6.11724;5.7917237;5.7128105;6.233816;6.359598;6.195239;5.674018;7.0435257
1361;2026-01-18;10.0;6;9.650113;7.7149477;7.2308865;8.110263;6.9989824;7.200215;6.603871;7.0203915;9.097062
1362;2026-01-19;4.0;6;8.343303;7.6368065;6.0037284;5.839511;7.873835;8.118464;8.23089;5.8080983;7.393892
1363;2026-01-20;8.0;6;4.9695983;5.0522876;4.866325;4.8987103;5.137567;5.124523;5.1496015;5.1813383;6.0166183
1364;2026-01-21;13.0;6;5.8835335;5.808152;5.206188;5.039396;5.691334;5.5576344;5.5773215;5.046135;5.4671183
1365;2026-01-22;8.0;6;5.5731835;5.7635446;5.5480113;6.0760174;5.7953577;5.6984386;5.7809544;5.7081857;6.2650046
1366;2026-01-23;3.0;6;5.736139;5.8054543;5.5370917;5.583408;5.5634484;5.503105;5.4596663;5.4692087;5.9667816
1367;2026-01-26;4.0;6;5.3204026;5.5999403;5.1119747;5.4161525;5.228045;5.2176433;5.2198763;4.8933897;5.6683364
1368;2026-01-27;3.0;6;5.2067285;5.05013;4.893793;5.1505795;5.1089516;5.091062;5.1664157;4.6772685;5.7368636
1369;2026-01-28;4.0;6;5.556233;5.5339117;5.0456843;4.894014;5.211745;5.065077;4.9703293;5.0423737;5.424955
1370;2026-01-29;6.0;6;6.656907;6.2140384;5.765978;5.8437896;6.680341;6.703995;6.351075;5.5882864;6.333818
1371;2026-01-30;9.0;6;5.9762425;5.7275414;4.752265;4.809573;6.287653;5.8881035;5.5243926;4.5487623;5.4437633
1372;2026-01-31;7.0;6;6.5355754;6.248697;6.1854186;5.896795;6.944776;6.466776;6.3206496;5.9410534;6.0809836
1373;2026-02-01;10.0;6;5.0681415;4.7230234;5.1787386;5.101459;4.42748;4.2927604;4.106772;5.0614457;5.863194
1374;2026-02-02;6.0;6;5.2893043;5.3559923;5.307009;5.2180657;5.743191;5.4981446;5.5087924;5.2070713;5.608991
1375;2026-02-03;1.0;6;6.274537;5.61947;5.7375546;6.1836348;6.3672585;6.054796;5.924869;5.73525;5.970642
1376;2026-02-04;2.0;6;5.4448566;5.0907545;4.6018996;4.388645;4.904621;4.9222193;4.763454;4.1764717;4.995149
1377;2026-02-05;2.0;6;3.8805325;4.1838217;4.265456;4.0211077;3.777835;3.6479647;3.6226022;4.140057;4.4120173
1378;2026-02-06;10.0;6;6.5460463;6.187279;5.2837453;5.84825;6.2266507;6.3594346;6.235235;5.6308975;6.0708666
1379;2026-02-07;3.0;6;5.048446;5.660465;4.5306687;3.746714;5.097822;5.12454;4.8388066;4.3266687;5.331788
1380;2026-02-08;7.0;6;5.883426;5.318352;5.3460093;5.5868287;5.72997;5.7981443;5.8905067;5.2368646;5.9937916
1381;2026-02-09;7.0;6;6.486338;6.055831;4.8762393;5.106081;6.2388487;6.4339275;6.3327413;4.8018394;5.261688
1382;2026-02-10;7.0;6;6.3378983;6.2531414;5.053343;5.3327336;6.6321554;6.727772;6.607776;5.111428;5.6866136
1383;2026-02-11;5.0;6;5.8660445;6.0264783;4.994379;5.309543;5.89121;6.046864;5.9280944;5.1542864;5.816292
1384;2026-02-12;6.0;6;6.20203;6.0850005;5.354565;5.5836797;6.0429554;6.2409253;6.230261;5.4682555;5.735615
1385;2026-02-13;7.0;6;6.246397;6.4264216;5.067666;4.819947;5.920392;6.17025;6.271767;5.0537996;5.2796984
1386;2026-02-14;3.0;6;6.1042995;5.918167;5.1470876;4.9441075;5.705891;5.834266;5.7923408;5.059394;5.423855
1387;2026-02-15;4.0;6;6.0107403;5.974022;4.9053893;4.884774;5.8535023;5.895067;5.894621;4.884359;5.7158227
1388;2026-02-16;2.0;6;5.2658296;5.1962075;4.6082835;4.7956343;5.3852673;5.3988447;5.4522576;4.8686876;5.6241527
1389;2026-02-17;6.0;6;5.315842;4.833228;4.403037;4.58352;5.160333;5.2642;5.1644373;4.1675963;5.057465
1390;2026-02-18;2.0;6;5.764475;5.649663;4.905153;4.799387;5.473682;5.5161386;5.451154;5.0270686;5.435942
1391;2026-02-19;3.0;6;5.671603;5.50279;5.1038656;4.9938917;5.142388;5.1207433;4.9711356;5.0237107;6.3300366
1392;2026-02-20;9.0;6;5.5823064;5.576392;5.23901;5.429268;6.2131925;5.851954;5.7283607;5.190192;5.8432527
1393;2026-02-21;10.0;6;4.6395407;4.7485867;4.2823887;4.4287457;4.4712467;4.6354575;4.4241776;4.380321;5.1549897
1394;2026-02-22;3.0;6;6.457344;6.751813;5.562646;5.464714;6.2518415;6.729422;6.55747;5.3909526;6.544826
1395;2026-02-23;9.0;6;6.3662934;6.2623057;5.295775;5.1589837;6.3132286;6.4852557;6.5544868;5.2002583;5.804641
1396;2026-02-24;3.0;6;5.7957044;5.8451414;5.3767934;5.2878537;6.263975;6.28435;6.3204117;5.2426076;6.7135544
1397;2026-02-25;4.0;6;4.913482;4.987298;4.4205565;4.561651;4.6791635;4.571596;4.7214165;4.6927967;5.9605384
1398;2026-02-26;8.0;6;5.8848104;5.9186993;5.284216;5.2690716;5.975586;5.972792;5.857033;5.3203287;5.84117
1399;2026-02-27;8.0;6;5.506695;5.3911986;5.32983;5.894357;5.4519067;5.4535375;5.3541603;5.494872;6.0062714
1400;2026-02-28;5.0;6;5.9160285;5.757978;5.3147497;5.5688505;5.7769322;5.7860456;5.711125;5.270088;6.1618366
1401;2026-03-01;5.0;6;6.1127415;5.7520795;5.6677437;5.767345;6.2096424;5.968983;5.97892;5.489829;6.1066074
1402;2026-03-02;1.0;6;5.3901486;5.2006874;4.8259134;5.165802;5.601051;5.6551433;5.4827595;4.9451866;5.2204146
1403;2026-03-03;2.0;6;5.274234;5.1768103;4.3343287;4.638714;5.1561446;5.1796975;5.1945825;4.322097;5.214596
1404;2026-03-04;4.0;6;5.3901653;5.277712;5.0018096;5.2763114;4.737225;4.8112373;4.687758;5.0357504;5.51886
1405;2026-03-05;8.0;6;5.4706516;5.54949;5.539166;5.6487923;5.5802755;5.5128374;5.7704926;5.4778867;6.0791507
1406;2026-03-06;5.0;6;4.7937517;5.24982;5.4083886;5.890209;4.650934;4.1677847;4.3389173;5.258607;5.707971
1407;2026-03-07;7.0;6;5.2466407;5.343263;4.7631717;5.064409;5.4615483;5.399565;5.4995832;4.8433166;6.158178
1408;2026-03-08;5.0;6;4.7556915;4.95273;4.718441;4.71362;4.892008;4.8749146;4.973316;4.613993;5.261559
1409;2026-03-09;10.0;6;5.4327445;5.31689;4.8839755;5.1486855;5.0805106;5.264282;5.191599;4.754497;5.3723636
1410;2026-03-10;4.0;6;5.5173736;5.4644456;4.789887;5.1089272;5.584518;5.6130757;5.580068;4.7889447;5.444934
1411;2026-03-11;4.0;6;5.205748;5.2034907;4.5407476;4.8837433;5.3276653;5.3959064;5.346448;4.739311;5.500947
1412;2026-03-12;2.0;6;6.5809197;6.063973;4.9788003;5.3205175;6.2116513;6.3397393;6.1203523;4.898407;5.214235
1413;2026-03-13;5.0;6;7.048084;6.4815755;5.7737007;5.909312;7.1248145;7.003293;6.6905727;5.865039;5.8860373
1414;2026-03-14;6.0;6;5.0909057;5.073213;4.7312913;4.736825;5.2073627;5.1003885;5.1674204;4.707719;5.1013803
1415;2026-03-15;12.0;6;6.7794623;6.8308735;5.836569;5.9722495;6.1771436;6.235378;5.9962053;5.661024;6.78782
1416;2026-03-18;4.0;6;4.841918;4.987084;4.5622816;4.8672943;4.7567544;4.8692265;4.6430383;4.3961196;5.160683
1417;2026-03-19;3.0;6;4.735022;4.8247247;4.653904;5.0735283;5.11057;5.165791;4.9980445;4.4659915;5.4937477
1418;2026-03-22;5.0;6;4.2297225;4.78826;4.3344407;4.262401;4.607725;4.6938124;4.5840592;4.250697;5.003304
1419;2026-03-23;4.0;6;5.094471;4.9034543;4.5913196;4.8980713;5.2825747;5.060998;5.1976724;4.480231;5.2344265
1420;2026-03-24;7.0;6;6.1535754;5.761343;4.911962;4.437074;6.0779753;5.7276998;5.447656;4.8795586;4.773779
1421;2026-03-25;4.0;6;5.1876554;4.7681623;4.147794;4.251133;5.018717;4.873927;4.717447;4.225353;5.066834
1422;2026-03-26;3.0;6;4.794262;4.5467677;4.290657;4.174072;4.797715;4.918037;4.689599;4.130216;4.6442337
1423;2026-03-27;2.0;6;4.7714467;4.6150074;4.3415604;4.586864;4.5602126;4.5562844;4.585626;4.2885084;5.1794577
1424;2026-03-28;3.0;6;4.5153155;4.409445;4.1855435;3.9615192;4.422553;4.535758;4.4334016;3.9835393;4.4072156
1425;2026-03-29;2.0;6;3.9926505;4.044662;3.8597295;3.9462647;3.9765089;3.9967194;3.9090354;3.976894;4.22408
1426;2026-03-30;1.0;6;4.6880946;4.465536;4.1312623;3.969938;4.5431857;4.226716;4.1438756;4.3352056;4.2197576
1427;2026-03-31;2.0;6;4.1445584;3.97276;3.2332706;3.5012565;3.7761273;3.5362291;3.4867976;3.6493087;3.6762848
1428;2026-04-01;4.0;6;4.243618;4.230506;3.751553;3.7150962;4.0441217;4.040956;3.9652975;3.9824212;4.6091275
1429;2026-04-02;8.0;6;4.2935953;4.3593087;3.877165;3.7595706;4.04843;3.920509;3.9333827;3.8325574;4.6080317
1430;2026-04-03;3.0;6;4.9444394;4.7459264;4.3880787;4.9415984;5.0065546;5.021844;4.845871;4.651888;4.9833117
1431;2026-04-04;3.0;6;4.8406734;4.5381947;4.0993686;4.191207;4.923009;4.871883;4.7246327;4.3477407;4.4198327
1432;2026-04-05;5.0;6;4.415484;4.283535;4.2754135;4.3376412;4.361412;4.323091;4.2626233;4.373145;4.392992
1433;2026-04-06;4.0;6;4.5485177;4.461075;4.3458977;4.633757;4.604461;4.645405;4.666491;4.3798246;4.7122
1434;2026-04-07;3.0;6;5.0082283;4.6587877;4.429452;4.623305;4.9916778;4.9560323;4.9016595;4.597252;4.752238
1435;2026-04-08;9.0;6;4.3600817;4.2842093;3.8545167;3.7927322;4.416687;4.2308917;4.2120094;3.964765;4.3140683
1436;2026-04-09;3.0;6;4.07796;4.3234262;3.8964908;3.86711;4.0368733;3.9211407;3.8487682;3.8405297;4.2756085
1437;2026-04-10;3.0;6;4.085176;4.100625;3.5823267;3.9995706;3.6610086;3.5170949;3.3107407;3.7408607;4.5758457
1438;2026-04-11;3.0;6;3.7415726;3.8727324;3.5154502;3.6365278;3.772596;3.6147983;3.6162891;3.6387177;3.493464
1439;2026-04-12;6.0;6;3.64808;3.8980415;3.2298129;3.2346594;3.8679216;3.7226138;3.6987233;3.3793101;3.954859
1440;2026-04-13;8.0;6;4.4119415;4.3372025;4.2086916;4.121127;4.414607;4.383292;4.314477;4.2346025;4.5841146
1441;2026-04-14;3.0;6;4.361136;4.5451283;3.911669;4.2376394;4.4479914;4.4060383;4.282876;4.055691;4.7968087
1442;2026-04-15;11.0;6;4.5595903;4.492283;4.03773;3.92119;4.564264;4.6305346;4.5976596;4.0101604;4.5095053
1443;2026-04-16;5.0;6;4.6023664;4.659135;4.373345;4.4161506;4.659646;4.6180444;4.599908;3.8996508;4.551975
