date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2025-07-12,4.0,5.0,0,3.470879492878641,3.8174503914561964,4.297724989981904,4.20426074790692,4.117741882573207,0.07782354196206417,0.1811522187325518,0.1038402286405595,0.1297071129707113
2025-07-13,4.0,5.0,0,3.208619636012749,4.416672729366653,3.3476501472735984,3.330899921897605,3.084427058102362,0.02212879975472965,0.2574790863760155,0.11556820963842533,0.1297071129707113
2025-07-14,4.0,3.0,0,3.1464113415378456,3.5828407598400385,4.169633004636661,4.15095172025734,3.9208487127995766,0.06395113807318216,0.2440721512681413,0.11363186180720267,0.1297071129707113
2025-07-15,4.0,4.0,0,3.7856247952257087,4.874489817631301,4.606869974696669,4.5758844677337915,4.409470079405118,0.10113958025308728,0.1630382227223764,0.10071665752602932,0.1297071129707113
2025-07-16,4.0,5.0,0,3.355359961995907,3.8005601165109097,4.522623006030327,4.387410665244556,4.580266598624532,0.11624776871079989,0.14645634905826996,0.09768523371076822,0.1297071129707113
2025-07-17,4.0,2.0,0,2.845308061459927,3.013750350284831,4.287773650348092,4.1828273401050815,4.3610800437537325,0.09705047726568855,0.12800821676494623,0.09406928797929735,0.09302325581395349
2025-07-20,4.0,3.0,0,3.286747513935204,4.072747823319484,4.123799396478897,4.137120269152334,4.182184679193649,0.0826946569207635,0.1152939593943211,0.0913904837483764,0.07430340557275542
2025-07-21,4.0,6.0,0,3.3414930297304,2.854474976068886,3.510221857655874,3.5894333855626237,3.5341744930029875,0.04121250622879726,0.12582064581165553,0.0936203653806829,0.09302325581395349
2025-07-22,4.0,2.0,0,2.5209889367983473,2.800644954520057,4.175209031160137,4.123373714397247,4.256742102330318,0.08853018496040105,0.06848821267139218,0.0794513060995798,0.07430340557275542
2025-07-23,4.0,7.0,0,3.3067171631674084,4.434611167900268,3.614773566957932,3.648309713534244,3.683438846777969,0.04928080096240545,0.09920083237200733,0.08772021039256093,0.07430340557275542
2025-07-24,4.0,9.0,1,3.3817141079357196,3.939779975606338,4.355925355350073,4.353137268789044,4.390966358315197,0.09956579113900967,0.1598955161065904,0.10015588229330918,0.1297071129707113
2025-07-25,4.0,7.0,0,4.351535363555161,3.413538476559862,6.071739341869616,5.8289436062519275,6.139642322820908,0.2908494002042442,0.2492061870204741,0.1143781652275755,0.1297071129707113
2025-07-26,4.0,5.0,0,2.702104825427133,2.6163940393568605,3.8823934263440654,3.8335100930243127,3.9354821011854773,0.06492924770804387,0.06613719717447566,0.07872195245762566,0.07430340557275542
2025-07-27,4.0,2.0,0,2.537069490893953,1.6852865787708706,5.34423517753698,5.133034219769554,5.4689411107172194,0.20942212373502297,0.0892424130571187,0.0852531617453932,0.07430340557275542
2025-07-28,4.0,5.0,0,2.8277123409680778,2.372223104196145,5.001067461965854,4.900213579847837,5.045018706131947,0.1622506226107048,0.11546139641431231,0.09142691579149309,0.07430340557275542
2025-07-29,5.0,4.0,0,3.8062686418688436,3.9601393697449683,4.33672749520558,4.285106172798014,4.287941935632294,0.09002069656053287,0.12105084336684765,0.10382273520962786,0.09615384615384616
2025-07-30,5.0,5.0,0,3.885186451823784,2.920470245161361,5.507369382907005,5.501426167912445,5.728081688845507,0.23923502114216885,0.2187500423085657,0.12763586071611638,0.1487603305785124
2025-07-31,5.0,5.0,0,7.925912673056615,8.766167944654919,8.410772819094468,7.875944510107549,8.120774267800268,0.537124218753686,0.39183057939098875,0.1613965837990128,0.19230769230769232
2025-08-01,5.0,4.0,0,7.522525442454453,5.793698246099431,7.189481811576214,6.827343364986855,7.275043730318147,0.43487455532505176,0.34612915368387237,0.1528385434793332,0.19230769230769232
2025-08-02,5.0,4.0,0,4.297681893833892,3.9813401801075536,5.1231137298981295,5.031160308530464,5.1127842591150925,0.16840493839649134,0.26155479473984045,0.13649698335017613,0.1487603305785124
2025-08-03,5.0,4.0,0,3.7596059180084467,3.656737153961015,4.303993494291329,4.257723725119202,4.2854101201689465,0.08981683550287385,0.19882234884750383,0.1232793805279518,0.12234042553191488
2025-08-04,5.0,4.0,0,3.506091292942132,3.6621122253109095,4.553541911862972,4.471567019408081,4.696990199657427,0.1260569423603627,0.1778421524691209,0.11847770586453843,0.12234042553191488
2025-08-05,5.0,3.0,0,3.2684214312168116,2.631145610622931,4.17110530194415,4.182818087346661,4.205091845884285,0.08347747320864349,0.12302371796470388,0.10438771977981584,0.09615384615384616
2025-08-06,5.0,3.0,0,3.615378840149604,2.808549381848037,3.759567575948432,3.7715053472145863,3.701127287659294,0.04952442984425725,0.07297786633597188,0.08790775798452106,0.06685236768802229
2025-08-07,5.0,1.0,0,2.877141970452912,3.411374143465536,3.547373811463324,3.507648333694839,3.567791601816552,0.04224787826733973,0.07213417620065664,0.08757759913902417,0.06685236768802229
2025-08-08,5.0,6.0,0,4.140639835895351,4.047557870147047,3.7509040210596662,3.7449320654413216,3.839688344983458,0.05784379644200044,0.1396995060479912,0.10897431921293829,0.12234042553191488
2025-08-09,5.0,3.0,0,3.4626324744412362,3.919209031087209,3.194206249187488,3.2649365493025027,3.1891531324532916,0.0253867997030958,0.11729492868597097,0.10273252868109693,0.09615384615384616
2025-08-12,5.0,7.0,0,2.7992973889518593,2.774648618852474,2.9411641531303583,3.043046591296681,2.8113894520658325,0.013761175865152962,0.1290995114682151,0.10609642927791396,0.1111111111111111
2025-08-13,5.0,1.0,0,2.953570654200608,3.4873989781057255,3.4441462316143143,3.515922744930365,3.443433502228845,0.03609876387977714,0.11299143664993153,0.10145857020327531,0.09615384615384616
2025-08-14,5.0,3.0,0,3.6077046893361033,3.2237111559593323,4.114912439997879,4.157956966192739,4.158750278254646,0.07993356911871942,0.18633997044149136,0.12045252246844229,0.12234042553191488
2025-08-15,5.0,4.0,0,3.5188183720028805,3.8939125675885267,3.4730578269042853,3.609431909352419,3.3455647928478816,0.031684672421870855,0.19579049889984065,0.12260031212896846,0.12234042553191488
2025-08-16,5.0,2.0,0,3.9477047446241436,4.028747615326776,3.696283443546317,3.8149506026346356,3.5898305973173943,0.04340154874465893,0.23067894677458312,0.1301655571384224,0.1487603305785124
2025-08-17,5.0,0.0,0,3.361817695048189,3.848893095089678,3.434740529825646,3.5339473790009537,3.4247112027574507,0.03522563085853003,0.1709079995015173,0.11683263046793536,0.12234042553191488
2025-08-18,5.0,2.0,0,2.8961165983900217,3.381735297138455,2.9831782399897198,3.0858429508647527,2.931449247844158,0.016936754020628643,0.1218062117314183,0.10403966447635121,0.09615384615384616
2025-08-19,5.0,4.0,0,3.68455978917881,5.123469974502188,3.8764436698847717,3.9873219929663795,3.7458132026299786,0.052122841485381245,0.21582874376586797,0.1270079950748432,0.1487603305785124
2025-08-20,5.0,2.0,0,2.9569660325958167,3.225655437273898,3.3809206038892374,3.4062860785518705,3.1704029679321084,0.02469277221478913,0.1298746643974404,0.10631117972698986,0.1111111111111111
2025-08-21,5.0,5.0,0,3.7542815592160426,2.7259122488871004,4.438032582197875,4.532638118972137,4.345520110315537,0.09472268035032677,0.18039632038490916,0.11907586773321766,0.12234042553191488
2025-08-22,5.0,6.0,0,3.434969152045343,2.7984501013413663,3.7664245357363355,3.791360341529448,3.6651227483216244,0.04748929532033284,0.09691530467900102,0.09643130107469415,0.09615384615384616
2025-08-23,5.0,4.0,0,3.771264169619696,2.875391501572136,3.5959522065008787,3.6985443489642464,3.633451949154177,0.045742165823931945,0.13298765894322653,0.1071665639244619,0.12234042553191488
2025-08-24,5.0,4.0,0,3.1412871803370983,3.0680680007049235,3.136324513081589,3.2469128311418824,3.0978344759457044,0.022126387976100073,0.08414147283321588,0.09206823392258516,0.09615384615384616
2025-08-25,5.0,3.0,0,3.102495702258551,3.570595139922009,3.7290878331954413,3.7837150118524185,3.705661078953261,0.049784396158466505,0.10419366390985134,0.09876377781714783,0.09615384615384616
2025-08-26,5.0,2.0,0,3.231303723653893,3.180918118299079,3.7809252865011502,3.7385377069013357,3.819790586651789,0.05660148866291968,0.08428014279747358,0.0921176941105355,0.09615384615384616
2025-08-27,5.0,3.0,0,2.822119299388175,2.7133946493055374,3.1461181316811695,3.2338861040633446,3.0716561737301102,0.02124661768570688,0.054235526706183965,0.0799015329160562,0.06685236768802229
2025-08-28,5.0,3.0,0,4.118160159649659,3.390945008042139,2.9214753842126924,3.0217665365545643,2.8197032626612817,0.013966422501800933,0.04865844807106356,0.07717829959753175,0.06685236768802229
2025-08-29,5.0,1.0,0,2.7813501054651426,2.8939741758606976,3.2785253245632076,3.3795750286290316,3.204679544992406,0.0259712339803458,0.057114438498695394,0.0812362351934506,0.06685236768802229
2025-08-30,5.0,3.0,0,2.8337780026381676,3.0717902698604473,3.110762364920782,3.166634906023934,3.0945766187275927,0.02201558501023777,0.06503209505880055,0.08469629831514776,0.06685236768802229
2025-08-31,5.0,5.0,0,3.1724117016527873,3.118894119769934,3.0617190531246044,3.1474848152176707,3.0398845012461533,0.020211098124637967,0.040877098132616245,0.07301150753475585,0.06685236768802229
2025-09-01,5.0,2.0,0,3.074076042687027,3.175368593323299,2.93928595152563,3.0147509243217225,2.911861727940044,0.0163870966368548,0.05184615117751172,0.07875835091778129,0.06685236768802229
2025-09-02,5.0,5.0,0,3.2899860709306004,3.3561228066436493,2.8383864769557188,2.9699567238062086,2.7684759909037107,0.012735355829887704,0.10212224887139477,0.09811007094969248,0.09615384615384616
2025-09-03,5.0,3.0,0,3.0432859361869276,3.483005548688494,3.3399716411437526,3.3687253774718875,3.2928037238034826,0.029457557112591248,0.10503200859703757,0.09902616767890231,0.09615384615384616
2025-09-04,5.0,4.0,0,2.9515275829218512,3.1153125921732685,3.29967262774552,3.355914263791386,3.2968526145029924,0.029624725246164236,0.10251316689803916,0.09823403421682639,0.09615384615384616
2025-09-05,5.0,2.0,0,3.2773377931074696,3.154589514803189,3.4910173833970046,3.5588762822701367,3.480651046702991,0.03787514481463783,0.061164119979366334,0.08304199045502354,0.06685236768802229
2025-09-06,5.0,3.0,0,3.1381301597175173,3.1737201538502484,3.1397383523891618,3.235528638878147,3.0890858397996843,0.021829687113869192,0.04864539688678019,0.07717169303976693,0.06685236768802229
2025-09-09,5.0,5.0,0,3.596183523233115,4.696135741141014,4.728110367449892,4.72922756018686,4.599311440022839,0.11690937260789892,0.20260778212280314,0.12412084274130772,0.12234042553191488
2025-09-10,5.0,5.0,0,2.711152205535176,2.5809845298620897,3.6394064828005903,3.643982846871199,3.4982006821566767,0.03873165482243808,0.08129697771815922,0.09104238732056502,0.09615384615384616
2025-09-11,5.0,3.0,0,2.8930061808990994,2.7986824131093857,3.1360054620251225,3.1592372924729673,3.0476579653959965,0.020461212320565737,0.030509315220508256,0.0665396722092518,0.06685236768802229
2025-09-14,5.0,6.0,0,3.5702232891420103,3.1177111806073987,3.043072238316466,3.103358704451711,3.0797557037054792,0.021516240530206676,0.06607665234835809,0.08513220692573195,0.06685236768802229
2025-09-15,5.0,6.0,0,3.0135125393471873,2.88969315359377,3.460720773400262,3.5066607517712303,3.3999912134090216,0.0340936792119009,0.08205172382872249,0.0913167122951503,0.09615384615384616
2025-09-16,5.0,10.0,1,3.0538201261195494,2.819698976270977,3.32169598355722,3.321227485868669,3.292356329587551,0.02943912335091903,0.06624961412718539,0.08520396160879579,0.06685236768802229
2025-09-17,5.0,0.0,0,3.021679300263511,3.5000241273108483,2.987091548185779,3.0688295790075726,2.994541813502831,0.01879358622466984,0.055026815186858036,0.0802728783700876,0.06685236768802229
2025-09-18,5.0,4.0,0,4.285431961601637,4.121888306821004,3.5160250869131997,3.5952543819216642,3.4303224495232043,0.03548588301180588,0.11949607625054287,0.1033738073487978,0.09615384615384616
2025-09-19,5.0,3.0,0,3.3904850226984804,3.5392639232310104,4.326716583447172,4.262615246904186,4.223722775292928,0.08492579720849837,0.2548070907891334,0.13513654825097404,0.1487603305785124
2025-09-20,5.0,4.0,0,3.350791212476069,3.50627608846487,4.893772882771597,4.798378173392989,4.8920115613209925,0.14526376938997135,0.23757251217779213,0.13160433566163582,0.1487603305785124
2025-09-21,5.0,2.0,0,3.8331999182099348,4.054076700046031,3.8901023090679603,3.911602317646901,3.818482746286259,0.05652039369332058,0.0844550725764896,0.09218001596590572,0.09615384615384616
2025-09-22,5.0,3.0,0,3.1007281049710667,3.794747251468545,3.5979259741071044,3.6525528466303236,3.520648786609208,0.03984493762427699,0.0696008934332096,0.08657138049450591,0.06685236768802229
2025-09-23,5.0,5.0,0,3.023310294812439,3.279454297739304,3.5576197394846774,3.6296595496363935,3.525510620071907,0.04008867735624201,0.047653837195865474,0.07666631918322571,0.06685236768802229
2025-09-26,5.0,3.0,0,3.5237069367052993,3.260984283941517,3.8680782197180785,3.8655495002272566,3.7053992869968666,0.049769362571904514,0.12946524213234847,0.10619784097303857,0.1111111111111111
2025-09-27,5.0,7.0,0,3.813318658783455,3.191820576927921,3.496756175387037,3.5463980949426146,3.387674978332877,0.03353854716826221,0.06538811889787195,0.08484537034537479,0.06685236768802229
2025-09-28,5.0,1.0,0,3.22890028415166,2.9018621270047587,3.0292570093590157,3.0893149602699657,2.950463900479887,0.017482398600907934,0.052108726433564734,0.07888563696728643,0.06685236768802229
2025-09-29,5.0,1.0,0,3.6837205432724938,3.729610040984501,3.736299887682637,3.8165372753071907,3.7030555489600685,0.04963489468605063,0.11547946829146079,0.10219842692666378,0.09615384615384616
2025-09-30,5.0,1.0,0,3.2978852972054025,3.051036842368721,4.112301424849688,4.1386102159682805,4.057439092095963,0.07247968764650983,0.17924093737402405,0.11880579092076592,0.12234042553191488
2025-10-01,5.0,6.0,0,3.3267034845953476,3.7978541690569396,3.9894033040569075,3.9886038893066744,3.9808218805841125,0.06711314591020637,0.11052280818299948,0.10071513359825486,0.09615384615384616
2025-10-02,5.0,3.0,0,3.2781754022892913,3.576527704322657,3.737741945351097,3.7629367785119547,3.6788726674252286,0.04826034976407507,0.05368359278930413,0.07964042391291079,0.06685236768802229
2025-10-03,5.0,2.0,0,3.150324849658726,3.38610108241351,3.641804334449644,3.7337867452743425,3.6042678058792235,0.04416779284175372,0.12407501370426953,0.10468670258201343,0.09615384615384616
2025-10-04,5.0,3.0,0,3.76321652450943,5.132313680118812,5.079768589598648,5.060339757594666,4.8897652361680155,0.14503568950218185,0.17857955212032292,0.11865081583080471,0.12234042553191488
2025-10-05,5.0,4.0,0,3.8091882079643633,3.6352379292309966,3.790864195120966,3.837388813879695,3.6716452332137917,0.047854109742462646,0.10216248898470165,0.09812284436139905,0.09615384615384616
2025-10-06,5.0,1.0,0,3.194515471132124,4.079115649645459,3.928817708070958,3.973649029528213,3.842629851469107,0.05802880321972759,0.0948178543327599,0.09573985195252246,0.09615384615384616
2025-10-07,5.0,1.0,0,3.253493918251878,3.3155809495456103,4.271654911417294,4.271208194061941,4.163568430026652,0.08029812389244355,0.1756353247648633,0.11795757149915893,0.12234042553191488
2025-10-08,5.0,6.0,0,3.51780385516053,3.725559066103988,4.185174532466153,4.180097722084521,4.16073838536122,0.0800838846973857,0.13558120081624436,0.10787085904991008,0.12234042553191488
2025-10-09,5.0,2.0,0,3.6956347553763758,4.046367023580251,4.144491893075649,4.259581323322275,4.084647934899361,0.0744417207414199,0.09206863479302636,0.09481945492410151,0.09615384615384616
2025-10-10,5.0,2.0,0,3.856044966128929,4.087824395146682,4.265573031059134,4.337776981319055,4.199275442740813,0.08302807952395433,0.07596532267254523,0.08905792850751347,0.06685236768802229
2025-10-11,5.0,3.0,0,3.692890974317544,3.699715603932494,3.744175047783915,3.8170876710248147,3.657233081183047,0.0470502952206367,0.0572118601333095,0.08128063012649848,0.06685236768802229
2025-10-12,5.0,2.0,0,3.8363831321462842,4.785950624063775,4.1204594481569865,4.112557962240484,4.0092193801329365,0.06907487810685299,0.14138409948986222,0.10942062404943059,0.12234042553191488
2025-10-13,5.0,5.0,0,3.690085303167905,4.987264328832642,4.439543191406071,4.422964719571661,4.339577394410048,0.09423157326105376,0.17374580432383244,0.11750971642643755,0.12234042553191488
2025-10-14,5.0,2.0,0,3.456948145116212,4.049617026715745,3.997513524439031,4.056809313528828,3.905283037946632,0.062052232225139975,0.0873879399205954,0.0932133172302974,0.09615384615384616
2025-10-15,5.0,3.0,0,3.214756411986264,3.7246503608510286,3.730776387861615,3.763095322155323,3.559872030887794,0.0418380382563185,0.07631160391273026,0.08918940249729665,0.06685236768802229
2025-10-16,5.0,4.0,0,3.2889326618433956,3.9906878974381534,3.996773712574808,4.028308607097521,3.9310358062493678,0.06375185105248748,0.08804069224639949,0.09344039514819388,0.09615384615384616
2025-10-17,5.0,6.0,0,3.784418872246403,4.038116271242276,4.243145517143529,4.230788194289844,4.18882560774713,0.08222399825858244,0.12671883473857617,0.10543236982343328,0.09615384615384616
2025-10-18,5.0,3.0,0,2.8942410084953814,3.0364780722594946,3.742242380821944,3.8216714551262356,3.714672228778777,0.050303549927609686,0.07553330548228143,0.08889337638986362,0.06685236768802229
2025-10-19,5.0,5.0,0,4.2566915694584,3.108117699890951,4.112210530144191,4.172930546114955,4.045365315038713,0.07161846353039726,0.10169239942669747,0.09797343762611678,0.09615384615384616
2025-10-20,5.0,1.0,0,3.8863050562489128,3.973851626783036,3.792800564510404,3.8283916326029535,3.8135924102121104,0.05621777121750446,0.0584903834559527,0.08185877435458491,0.06685236768802229
2025-10-21,5.0,3.0,0,3.983868534980509,4.068317881606107,3.7154166541713893,3.7834250376455953,3.6875524755221307,0.048751000103119106,0.04751696356238476,0.07659601685134956,0.06685236768802229
2025-10-22,5.0,9.0,1,3.5263854873069467,3.410411569108734,4.1834852450631645,4.241442446029513,4.152770602598806,0.07948239469631874,0.10863324532113003,0.10013955115339626,0.09615384615384616
2025-10-23,5.0,1.0,0,3.717416978928112,4.5054508912318045,4.574483367362656,4.596410518154738,4.590699619740979,0.11611864085479748,0.2076278737378231,0.1252262790154804,0.1487603305785124
2025-10-24,5.0,6.0,0,3.4474872642931693,3.297124930062277,4.286191522925062,4.339091392383935,4.236384678985764,0.08591777478316812,0.15463796419440037,0.11283780867012182,0.12234042553191488
2025-10-25,5.0,2.0,0,3.794260280307321,3.9640872627011543,4.62362429343051,4.61139339432611,4.590316376018535,0.11608351182200533,0.22791496136262585,0.1295840843413236,0.1487603305785124
2025-10-26,5.0,3.0,0,3.1615424554185982,3.052949288775494,4.588164525725074,4.546071076154274,4.654934465544385,0.12207849503005448,0.20313576057336763,0.12423765801053122,0.12234042553191488
2025-10-27,5.0,3.0,0,3.1343416664862485,3.4576284387680087,4.488689944323886,4.573340357389447,4.365477627342617,0.09638169710595645,0.26487639352453174,0.13716247800030615,0.1487603305785124
2025-10-28,5.0,2.0,0,3.5746261170460762,3.239207422831793,5.219057908616575,5.20279645897326,5.312276237616679,0.19045104117312414,0.4247732815526815,0.16756336880257425,0.25
2025-10-29,5.0,2.0,0,3.5408278965088615,3.405524097427239,5.668571068394896,5.5886498288528905,5.668910057344488,0.23209488935773742,0.3828058026936207,0.1597103151235504,0.19230769230769232
2025-10-30,5.0,4.0,0,4.467427287593689,4.431240015567928,4.7707221974509455,4.767957180960201,4.68868882841838,0.12526690884232233,0.33654738207112866,0.15103190304879818,0.19230769230769232
2025-11-02,5.0,4.0,0,3.4607078533424964,3.7165191310864416,4.710305844488683,4.713496509549804,4.710157491090597,0.12731479547465496,0.21076070461995822,0.1259103444732993,0.1487603305785124
2025-11-03,5.0,6.0,0,3.507059528651446,3.4002596829487377,4.108082282807513,4.139642790931751,4.071993292001534,0.07352553980396513,0.12159523669885405,0.10397915264050538,0.09615384615384616
2025-11-04,5.0,4.0,0,3.3067806197096177,5.20240581796537,3.502082917209604,3.5485079675590576,3.517196658185538,0.03967243873441601,0.06863155884136517,0.0861802400706772,0.06685236768802229
2025-11-05,5.0,3.0,0,3.4267955001383363,3.284024498057027,4.125020074597601,4.133207503877182,4.1297674880679685,0.07775985975484478,0.09557961107046033,0.09599202563615421,0.09615384615384616
2025-11-06,5.0,7.0,0,2.952528644154709,3.5463288360373992,3.7873102771365517,3.833190526679695,3.7961551744778452,0.0551465797057038,0.09770029329512075,0.09668777394019236,0.09615384615384616
2025-11-07,5.0,8.0,1,3.4914434906873435,4.525753500344152,3.6967031579787006,3.78182458895112,3.6605167652688597,0.04723270368604107,0.09301417613843341,0.09513785584139056,0.09615384615384616
2025-11-08,5.0,4.0,0,3.1647785507447264,3.010203567710714,4.063700640154067,4.082217208953004,4.064428670208138,0.07298090306248664,0.13041117236521674,0.10645940043703073,0.1111111111111111
2025-11-09,5.0,3.0,0,3.7250885059840817,4.490588204512662,3.753467992129922,3.8028119332398442,3.77163851379178,0.05366124130530688,0.06955056653011064,0.08655115806866286,0.06685236768802229
2025-11-10,5.0,0.0,0,4.409566232789287,3.6158878057937462,3.799340972725639,3.869430955727574,3.818285504169294,0.056508169333889774,0.08758059050824384,0.09328044347214777,0.09615384615384616
2025-11-11,5.0,3.0,0,3.8325201618935023,3.294334133037845,3.945531648120073,3.978484792546347,3.934304517454839,0.0639694851529291,0.10707789718563265,0.09966138075799515,0.09615384615384616
2025-11-12,5.0,5.0,0,3.7616993581801066,4.082232597481867,4.2899717081327555,4.2759179563725604,4.349602449200866,0.09506081648200515,0.29119682764632515,0.1423509967050475,0.1487603305785124
2025-11-13,5.0,4.0,0,4.01971687064005,3.920888400380955,4.616624088325424,4.570153285904607,4.643879874486258,0.12104270510997317,0.3167002380564477,0.14726388519567216,0.1487603305785124
2025-11-14,5.0,9.0,1,4.485228691674438,5.127283963966622,4.501605545040482,4.464553468573319,4.546078595783839,0.11206323846319685,0.26857897989044327,0.13790121764408994,0.1487603305785124
2025-11-15,5.0,5.0,0,4.144900309813037,4.181402194868661,4.3609538228475575,4.3655517111533335,4.387539023213706,0.09823297097765206,0.35483610152659883,0.15447494141096313,0.19230769230769232
2025-11-16,5.0,5.0,0,4.3763361585267,4.157351876180405,4.343261659013648,4.350887821650099,4.400713759604527,0.09934717911584598,0.2332046676738387,0.13069456981328265,0.1487603305785124
2025-11-17,5.0,3.0,0,4.086957755899744,3.719952990971017,4.6182404795091925,4.626158118345042,4.5684974585407545,0.11409202289546733,0.31386116333119757,0.14672140258531283,0.1487603305785124
2025-11-18,5.0,4.0,0,4.102446909593776,3.852600044811052,4.479284675996826,4.549537085629734,4.386864062394416,0.09817606243084848,0.3025819243610839,0.1445558616957494,0.1487603305785124
2025-11-19,5.0,5.0,0,4.659454044233135,4.675743090166738,4.533062420594502,4.512769317791013,4.623475537200021,0.11914186899212846,0.35338430316000813,0.15420238913794881,0.19230769230769232
2025-11-20,5.0,4.0,0,3.93983323329789,3.6880395992896617,4.023579444712667,4.105362976804455,3.9693140472794695,0.06632736250405771,0.2757908168194343,0.1393312852058097,0.1487603305785124
2025-11-21,5.0,6.0,0,5.419046738024582,6.695914935546518,4.113292943670255,4.251555884045204,4.138630841884816,0.07842110996858691,0.351928894041993,0.15392904475981,0.19230769230769232
2025-11-24,5.0,4.0,0,3.7235379613241353,3.5799306130543775,3.329245741140386,3.38183949140555,3.3586050695361225,0.03225148004990058,0.08500405269811327,0.0923750863745698,0.09615384615384616
2025-11-25,5.0,3.0,0,3.922229972406318,3.8686081386808087,3.282087367227032,3.367063542951279,3.29392285673876,0.029503701281052293,0.08810566237859423,0.09346294049525242,0.09615384615384616
2025-11-26,5.0,2.0,0,4.0042381641283775,3.6007177751387047,3.375545134731168,3.4444302801407307,3.372068852406161,0.032843542935562624,0.1070977998961308,0.09966752511975514,0.09615384615384616
2025-11-27,5.0,6.0,0,3.4927659422636648,3.0182593829343074,3.417605430946165,3.5029740845830717,3.3885715235020344,0.033578759405548754,0.13727508885966277,0.10832688881051307,0.12234042553191488
2025-11-28,5.0,3.0,0,4.398337994073615,3.7858852035556376,3.8610522291529596,3.9525986798146606,3.877441281021067,0.06024477570813137,0.3225234635485142,0.14837362604787352,0.19230769230769232
2025-11-29,5.0,3.0,0,3.976254728468766,3.5432790140088524,3.7903184298181785,3.852285202121983,3.70314352534818,0.04963993818376307,0.27428329149442376,0.13903328110992016,0.1487603305785124
2025-11-30,5.0,4.0,0,4.339089981164608,3.8981669216344015,4.115151645717964,4.185967352801771,4.090144412334144,0.07484163514459587,0.13282941657517905,0.10712334972164884,0.12234042553191488
2025-12-03,5.0,8.0,1,4.38469573861571,4.027026696704755,4.176532853195403,4.208195752696471,4.1890754446815075,0.08224317279676133,0.24156161506047003,0.13242981065452017,0.1487603305785124
2025-12-04,5.0,5.0,0,4.5487441671394935,3.6242091259857245,4.3578443501459265,4.389851955786411,4.371362659829668,0.09687375791184688,0.24436295716361464,0.1330065404333521,0.1487603305785124
2025-12-05,5.0,7.0,0,4.146320352265654,3.784390336717122,4.545023313208166,4.595706174929824,4.450451017852622,0.10361142079590102,0.3041226891490033,0.1448527156940241,0.1487603305785124
2025-12-06,5.0,5.0,0,4.77504074433528,4.207750719782284,4.4681771324090995,4.542272795449515,4.403501824414551,0.09958379704153396,0.24950971440926964,0.13406004767533755,0.1487603305785124
2025-12-07,5.0,3.0,0,3.793611084875186,2.9178599099386333,3.6996918477322214,3.7427861205450994,3.6628257354224663,0.04736122607366051,0.14884631542086538,0.11136431053420334,0.12234042553191488
2025-12-08,5.0,3.0,0,3.5981404538903754,3.4617441610541806,3.5013583048632193,3.5710066989449096,3.5418704360718083,0.040915723780920184,0.20213897612259207,0.12401700815891945,0.12234042553191488
2025-12-09,5.0,5.0,0,3.5947380079936773,3.656623056550213,3.2915833224321323,3.391812981588972,3.2248176413847127,0.026742470324285256,0.23697870229551954,0.13148102211250487,0.1487603305785124
2025-12-10,5.0,5.0,0,3.28688426039649,3.5298220450013966,3.3468787266085545,3.3972516745402213,3.368137427666242,0.03266994023034682,0.17885351115257456,0.11871504275261616,0.12234042553191488
2025-12-11,5.0,1.0,0,4.207787857298585,4.832833623156924,3.398020700503187,3.4780319211125397,3.43129984501084,0.03553134047181302,0.16481930719800475,0.11536099092506809,0.12234042553191488
2025-12-12,5.0,8.0,1,3.869240745809895,3.726480255241413,3.745628755531188,3.787362157201828,3.77293447354587,0.053739149779814324,0.17404645454390077,0.1175811338065898,0.12234042553191488
2025-12-13,5.0,5.0,0,4.239314584641794,4.113260224058469,3.697497406811519,3.7933076047032537,3.6153025588586125,0.04475906916194135,0.15773796871676074,0.11361478634389993,0.12234042553191488
2025-12-14,5.0,6.0,0,4.83110279936238,4.420324130927465,4.020184461850913,4.093709054239904,3.994548572200947,0.06805737413997595,0.24357201552453633,0.13284394622769677,0.1487603305785124
2025-12-15,5.0,1.0,0,4.441905530467033,3.8179937892404747,4.563561090642167,4.606382146242121,4.433084109246687,0.10211210797456537,0.3297126453990834,0.14973868375960242,0.19230769230769232
2025-12-16,5.0,9.0,1,4.544021812704136,4.704307980265163,5.158225680260701,5.117973998659289,5.147614622642129,0.17218059810305406,0.33576745064138414,0.15088453499359844,0.19230769230769232
2025-12-17,5.0,4.0,0,4.576000998892775,3.7105743776547198,4.874011501120346,4.8548174237287265,4.838772643475056,0.13990013737908324,0.32961700476471173,0.14972055736638507,0.19230769230769232
2025-12-18,5.0,1.0,0,4.766099383925051,4.463470653270839,4.5264443825764475,4.557042363258188,4.5179608777367894,0.10954397092747793,0.3150654091702402,0.14695162623244729,0.1487603305785124
2025-12-19,5.0,3.0,0,4.245412525793122,3.966183928612946,4.33562304333848,4.381055914844017,4.322134848292981,0.09279781934554142,0.1717508710608225,0.11703430413121804,0.12234042553191488
2025-12-20,5.0,4.0,0,4.94219147826489,4.740221516758116,4.595687303275933,4.583232325697993,4.517119819400134,0.10946904949851079,0.3353264810410167,0.15080119130689884,0.19230769230769232
