date,fold,actual,direct_count,negative_binomial_count,category_count,blend_count,direct_raw_risk,direct_sigmoid_risk,direct_isotonic_risk,category_raw_risk,category_sigmoid_risk,category_isotonic_risk,blend_raw_risk,blend_sigmoid_risk,blend_isotonic_risk,negative_binomial_raw_risk,negative_binomial_sigmoid_risk,negative_binomial_isotonic_risk
2025-04-30,4,4.0,4.465392987823621,5.1462411915643935,2.916041652677881,4.078055154037186,0.1344077287770616,0.14292229552622263,0.046511627906976744,0.10802983072112521,0.23342878084697372,0.21783625730994152,0.11644546504560749,0.16141646295324982,0.12,0.18523339671837188,0.18554053464200146,0.14479638009049775
2025-05-01,4,6.0,4.6514556935028795,4.115863222347615,3.082973712892554,4.259335198350298,0.151522982017435,0.1545106861838372,0.1,0.11857788351086845,0.2292539481208545,0.21783625730994152,0.1316324671832907,0.17320038964532533,0.17647058823529413,0.08897351711945362,0.16766691011700469,0.09090909090909091
2025-05-02,4,3.0,5.041672536376134,4.617923888231672,3.2673910988421,4.598102176992626,0.18944600424634195,0.17895795198999967,0.22432432432432434,0.13016738397456418,0.22507617164740365,0.21783625730994152,0.16150796227904177,0.19493460747265753,0.2,0.13224041472072953,0.17690163453888907,0.14479638009049775
2025-05-03,4,5.0,5.0659631353850525,4.60298271670001,3.312174714986257,4.627516030285354,0.19188204002798795,0.18048208836724372,0.22432432432432434,0.13296671528142434,0.22412260912832052,0.21783625730994152,0.16417921971684507,0.19680084400135855,0.2,0.1308431427456806,0.1766425222594484,0.14479638009049775
2025-05-04,4,6.0,5.5767196038183435,4.8678399788877655,3.7158122315136985,5.111492760742182,0.244529212711908,0.2124563399420301,0.22432432432432434,0.15782456625031535,0.21642845888518636,0.21783625730994152,0.20941292295820801,0.22694970197681183,0.22424242424242424,0.15648817959447922,0.18110964067229737,0.14479638009049775
2025-05-05,4,5.0,4.586495039391015,5.166169447912782,3.58350484419486,4.335747490591976,0.14546730748169684,0.15045708248874018,0.046511627906976744,0.1497592496892346,0.2187868766082795,0.21783625730994152,0.13821390378773118,0.1781384952275264,0.17647058823529413,0.187352175380417,0.18584821074897817,0.14479638009049775
2025-05-06,4,5.0,5.500408874103514,4.601595700635235,4.062399485452973,5.14090652694088,0.23652606309596996,0.20769490239635344,0.22432432432432434,0.17849714633058703,0.21087426606885892,0.25,0.21222197227850792,0.22874591898209562,0.22424242424242424,0.1307137466901585,0.1766184233568527,0.14479638009049775
2025-05-07,4,2.0,6.301065275397373,5.953010595044646,3.5936582958188725,5.624213530502748,0.32138545547091146,0.2571317207814638,0.22432432432432434,0.15038129400106795,0.21860065431737652,0.21783625730994152,0.25887314127039796,0.2576271943495289,0.22424242424242424,0.27563905403841704,0.19713968919562258,0.18292682926829268
2025-05-08,4,9.0,4.281519722634676,4.051509829069814,3.0807078154353738,3.9813167458348504,0.11824021089569269,0.13155502928377416,0.046511627906976744,0.11843497944107656,0.2293079709694967,0.21783625730994152,0.1086106908726525,0.15509539444051026,0.12,0.08402036910592844,0.16639695719436862,0.09090909090909091
2025-05-09,4,9.0,5.003786415924631,4.837911222252611,3.0459667478899437,4.5143314989159595,0.18566205142432357,0.17658079063425258,0.19753086419753085,0.11624277582054043,0.23014500212427905,0.21783625730994152,0.15396204978671185,0.1896001786823846,0.2,0.15350129399519946,0.18061777845398916,0.14479638009049775
2025-05-10,4,2.0,4.392327956065416,4.629867980939351,2.946220737158081,4.030801151338583,0.12788912532465443,0.13839334077968285,0.046511627906976744,0.10993897838382978,0.23264349557369807,0.21783625730994152,0.11259361206597847,0.15833121346749884,0.12,0.13336185209822962,0.17710813531652528,0.14479638009049775
2025-05-11,4,6.0,4.664204831618549,5.161006718222481,3.552367906331763,4.386245600296853,0.1527210540347924,0.1553070562507602,0.1,0.14784858390492803,0.2193636138258891,0.21783625730994152,0.14261695259787022,0.18139121340658632,0.17647058823529413,0.18680255004489785,0.1857686184664706,0.14479638009049775
2025-05-12,4,5.0,4.492446696231176,4.672836853965798,3.3531039590246046,4.207611011929533,0.13685142303565218,0.14460270403903444,0.046511627906976744,0.1355189739083408,0.22327035535517836,0.21783625730994152,0.12723582813026768,0.16984740037028323,0.17647058823529413,0.13742848066522348,0.17784640423948755,0.14479638009049775
2025-05-13,4,6.0,4.19368406730762,4.490389073922656,2.7506923805810026,3.8329361456259656,0.11080651385425166,0.1261649367074111,0.0,0.09757008073111538,0.2379979342958827,0.21783625730994152,0.0969969533084517,0.1453688911936261,0.12,0.12051742205920082,0.17466081735594047,0.14479638009049775
2025-05-14,4,6.0,4.841794207913141,4.507933991908087,3.3082286557521936,4.458402819872904,0.16971453540188527,0.16642136325383486,0.19753086419753085,0.1327203304297453,0.22420573612927727,0.21783625730994152,0.14897820125029215,0.18602329261736894,0.2,0.1221023060674419,0.1749730563989081,0.14479638009049775
2025-05-15,4,1.0,4.80113275162508,4.710056688015253,2.6548218069317513,4.264555015451748,0.16577557235251467,0.1638736906580522,0.19753086419753085,0.09151938651293301,0.240875246393749,0.21783625730994152,0.1320788317933723,0.17353831085636964,0.17647058823529413,0.14099111210986093,0.17848014268692025,0.14479638009049775
2025-05-16,4,2.0,4.670937793433363,4.4176755651115025,3.408418172062268,4.355307888090589,0.15335501020993392,0.15572772711916524,0.1,0.13895821683198434,0.22214661660698654,0.21783625730994152,0.13991450199631572,0.17939947644213158,0.17647058823529413,0.1140468482946305,0.17335281067436484,0.14479638009049775
2025-05-17,4,6.0,8.129061547889147,3.1564150086864338,5.84099520014122,7.557044960952165,0.5042591970163689,0.36348020547817744,0.4230769230769231,0.2724663844359682,0.19133984163420362,0.38461538461538464,0.4389117554295955,0.36105112363683334,0.4576271186440678,0.030872407781561726,0.14612287254642067,0.0
2025-05-18,4,5.0,4.66766645703828,5.356768590815811,3.8456368814753104,4.462159063147538,0.15304688399161853,0.15552332784525702,0.1,0.16564866142419085,0.21424900325856644,0.21783625730994152,0.14931150174447244,0.1862638952407947,0.2,0.20797503968378594,0.18873166084836257,0.14479638009049775
2025-05-19,4,4.0,4.663606780477541,5.723555736760564,3.5431305042749934,4.383487711426905,0.15266478461419827,0.15526969369008253,0.1,0.14728086471281726,0.2195363789949575,0.21783625730994152,0.14237542477707926,0.18121379956601072,0.17647058823529413,0.24916087789850197,0.19400455132936723,0.18292682926829268
2025-05-20,4,4.0,5.046964805839661,4.7857854946068565,3.8595675904218947,4.750115501985219,0.18997609857136133,0.17929002115814455,0.22432432432432434,0.16648265189656275,0.2140225301183388,0.21783625730994152,0.17542446982774465,0.20453967758332744,0.21556886227544902,0.14835122741920756,0.17975349530972956,0.14479638009049775
2025-05-21,4,3.0,4.469084146181635,6.210685154529612,3.402935840983647,4.202547069882138,0.13474020185548166,0.14315146261881895,0.046511627906976744,0.1386178818399927,0.2222565902789382,0.21783625730994152,0.12680801444359568,0.16951870953708337,0.17647058823529413,0.30575375842215285,0.20052882562644786,0.18292682926829268
2025-05-22,4,6.0,4.857751788167701,4.522006322852616,3.3033194919940927,4.469143714124299,0.1712677340638813,0.1674215479725579,0.19753086419753085,0.13241373528229242,0.22430939069997682,0.21783625730994152,0.14993181892868973,0.1867111488177705,0.2,0.1233800246053069,0.17522256538837674,0.14479638009049775
2025-05-23,4,5.0,4.169957663794349,4.141593574605869,3.741230769446621,4.062775940207417,0.10883254055727726,0.12471419300629775,0.0,0.15936368537480908,0.2159916537132838,0.21783625730994152,0.1151949198995911,0.16041940989626227,0.12,0.09099380282158126,0.16816874604646426,0.09090909090909091
2025-05-24,4,1.0,4.768680180419662,4.7525085030285,3.093231951400777,4.349818123164941,0.16265167410769865,0.16184141573139646,0.19047619047619047,0.11922471722978793,0.2290102354469128,0.21783625730994152,0.1394365821789435,0.17904570472400802,0.17647058823529413,0.14509890901017827,0.17919657508231956,0.14479638009049775
2025-05-25,4,2.0,6.051775916452251,6.0954686391707,5.206350709479965,5.84041961470918,0.2948780248840771,0.2418803413163017,0.22432432432432434,0.2413203983455621,0.19705045657344059,0.3333333333333333,0.27985373577406464,0.27015229467682866,0.28378378378378377,0.2922534368448062,0.19902966346915524,0.18292682926829268
2025-05-26,4,10.0,4.010114280376866,4.082954712273802,2.451939781023565,3.620570655538541,0.09593031318630243,0.115007638072349,0.0,0.07880995652088053,0.24761554203414937,0.21783625730994152,0.08131130438680584,0.13141869641186055,0.0,0.08642271096141588,0.1670201646819851,0.09090909090909091
2025-05-27,4,7.0,4.583976307872435,4.538578531179911,3.2210871329471065,4.243254014141103,0.1452341898892461,0.1503000614576853,0.046511627906976744,0.1272661928284683,0.22608613555459797,0.21783625730994152,0.1302603579795628,0.1721587968967582,0.17647058823529413,0.12489211035026274,0.17551534528580598,0.14479638009049775
2025-05-28,4,4.0,4.990582812366728,4.6836935997366504,3.7840373221640116,4.688946439816049,0.18434789146007383,0.17575237144473954,0.19753086419753085,0.16194779853880592,0.2152673145406336,0.21783625730994152,0.1697921984026381,0.200686657443621,0.21556886227544902,0.1384638677032742,0.17803180787186704,0.14479638009049775
2025-05-29,4,6.0,4.472934253846026,4.2757337822620896,3.578990369402282,4.24944828273509,0.1350873099172018,0.143390533919188,0.046511627906976744,0.14948251353298647,0.21886996516182675,0.21783625730994152,0.13078832974073823,0.17256009884662626,0.17647058823529413,0.1018863141118496,0.17073214147833826,0.14479638009049775
2025-05-30,4,4.0,4.579622742451524,4.499894400329025,3.922512586288223,4.415345203410699,0.14483155318331764,0.1500286826164055,0.046511627906976744,0.170237098064293,0.21301619777823438,0.21783625730994152,0.1451726993234806,0.18326152503284487,0.19047619047619047,0.12137494162643271,0.17483013970282543,0.14479638009049775
2025-05-31,4,9.0,5.634961142415607,4.441981563426544,3.4152455123677967,5.080032234903655,0.25065980626047796,0.216084869205603,0.22432432432432434,0.13938187827422224,0.2220100866400531,0.21783625730994152,0.20641419867547836,0.22502373529791955,0.21556886227544902,0.11619204720554839,0.17379256858273395,0.14479638009049775
2025-06-01,4,5.0,3.708487234086382,4.2939256060606805,2.02601198579747,3.287868422014154,0.0736145591067253,0.0970926667295898,0.0,0.05309960745439342,0.26561711276545674,0.21783625730994152,0.05924561588928182,0.10965543022012093,0.0,0.10340911601466254,0.17107315762694367,0.14479638009049775
2025-06-02,4,2.0,3.9056733980661016,5.142700336540321,2.3205369939005243,3.5093892970247076,0.08789111929545876,0.10873796758403703,0.0,0.07069635136776746,0.25253627772046777,0.21783625730994152,0.07357921407126476,0.12412188584444447,0.0,0.1848577234406861,0.1854857398085072,0.14479638009049775
2025-06-03,4,5.0,4.974429646553737,4.514723495426591,2.899199823630685,4.455622190822974,0.1827434573671171,0.17473893741138727,0.19753086419753085,0.1069642108131265,0.23387323132205595,0.21783625730994152,0.14873160376685757,0.185845147841455,0.2,0.12271804719618772,0.1750935403999293,0.14479638009049775
2025-06-04,4,4.0,5.251679205972621,6.131636532063497,3.406064225420544,4.790275460834602,0.2107404848759139,0.19213049874428648,0.22432432432432434,0.13881210212640255,0.22219379870708927,0.21783625730994152,0.17914419289516892,0.20706029470642234,0.21556886227544902,0.2964864892346448,0.19950302510612247,0.18292682926829268
2025-06-05,4,2.0,5.2451839176363295,5.704101013640754,3.603505461209595,4.834764303529646,0.21007452995499748,0.19172335871626753,0.22432432432432434,0.15098409510391875,0.21842090516572726,0.21783625730994152,0.18328390541152723,0.20984407067167393,0.21556886227544902,0.24693668722805212,0.19373325512503672,0.18292682926829268
2025-06-06,4,5.0,4.6157119316016795,4.063428391533077,2.3140467973454975,4.040295648037634,0.14818068683772695,0.15227934715153285,0.1,0.07029890948230043,0.2527922182330909,0.21783625730994152,0.11336379756417601,0.15895150466576632,0.12,0.0849268818007571,0.16663377808181024,0.09090909090909091
2025-06-07,4,1.0,5.39228597221201,5.161760818699302,3.2556140691096997,4.858117996436433,0.2252543076401587,0.20093636431326095,0.22432432432432434,0.12943012419763222,0.22533069276437692,0.21783625730994152,0.18546460784629648,0.21130172585841028,0.21556886227544902,0.18688280039239438,0.18578024926106557,0.14479638009049775
2025-06-08,4,7.0,4.7018667129206255,4.845427020866129,3.334369990387847,4.35999253228743,0.15627805654013327,0.1576609793656076,0.19047619047619047,0.13435151951825883,0.22365820870371672,0.21783625730994152,0.14032271965701965,0.17970128264119797,0.17647058823529413,0.1542493457621845,0.18074159381222235,0.14479638009049775
2025-06-09,4,7.0,4.648793713323088,5.176384618745083,2.6666325436708593,4.153253420910032,0.15127321879277417,0.15434443825053756,0.1,0.09226374172474915,0.24051092911139568,0.21783625730994152,0.12266878553117799,0.16631539875088097,0.17647058823529413,0.18844115984713802,0.18600545697790044,0.14479638009049775
2025-06-10,4,7.0,4.995693274487323,5.30814346461257,2.623782783487352,4.4027156517373305,0.1848562524505124,0.17607300802655806,0.19753086419753085,0.08956498796938313,0.2418464860564833,0.21783625730994152,0.14406185116314954,0.18245016215741205,0.19047619047619047,0.20265525832258188,0.1880059773836716,0.14479638009049775
2025-06-11,4,6.0,6.9416365162988845,4.321492278749735,5.596590355873946,6.60537497619265,0.3885189339222742,0.29557190366616404,0.3076923076923077,0.2607772538145903,0.19341571838611757,0.38461538461538464,0.35307620158311603,0.31249690724782664,0.28378378378378377,0.10573695489223943,0.1715869840736167,0.14479638009049775
2025-06-12,4,13.0,5.326100868515726,4.110968593612518,2.439978345658143,4.6045702378013305,0.21840019464133156,0.19679335967247935,0.22432432432432434,0.07806667433517132,0.24804389655222922,0.21783625730994152,0.16209443153501568,0.19534529889549043,0.2,0.08859176569374663,0.1675710674179893,0.09090909090909091
2025-06-13,4,4.0,4.261905679944554,5.3680468925148555,2.5478571488871795,3.8333935471802096,0.11656333096377597,0.13034888183444482,0.04246420131464132,0.08479749305171508,0.24431028759188347,0.21783625730994152,0.0970319623230004,0.14539891614672754,0.12,0.20921428010728862,0.18889903711170336,0.14479638009049775
2025-06-14,4,16.0,9.338138522409508,6.577836196679971,6.1940539952651115,8.552117390623408,0.6053906620568328,0.4277187299732605,0.42857142857142855,0.288700646459036,0.18857373500409666,0.433127104848266,0.519568329656813,0.4073454327299826,0.4576271186440678,0.34889970940607934,0.2051461386486321,0.18292682926829268
2025-06-15,4,20.0,12.904103461463245,7.307160180504511,9.77898252183297,12.122823226555678,0.8044590831134509,0.5877921559377451,0.42857142857142855,0.4178766671430583,0.16984422072707375,0.75,0.727776753376484,0.5429759693785285,0.5,0.4332738894495379,0.2137104983325173,0.2235294117647059
2025-06-16,4,7.0,4.665938431184273,4.877497654635989,3.147899083809735,4.286428594340638,0.15288420307435463,0.15541536392750574,0.1,0.12266796965356981,0.2277347748869328,0.21783625730994152,0.1339545273164528,0.17495343759601237,0.17647058823529413,0.15745657440491292,0.18126768752864963,0.14479638009049775
2025-06-17,4,8.0,5.557532741659301,4.547543667820128,3.6248420801905628,5.074360076292116,0.24251365056109106,0.2112599040960046,0.22432432432432434,0.15228859611912682,0.21803428804141914,0.21783625730994152,0.205874210469708,0.2246759730678742,0.21556886227544902,0.12571341787947996,0.17567325999189384,0.14479638009049775
2025-06-18,4,4.0,6.409277255499392,4.600269031765584,4.258992249471369,5.8717060039923865,0.332854905442911,0.26370447326591945,0.23076923076923078,0.18990226694469642,0.208064916472799,0.28125,0.28288657988439936,0.2719443299834379,0.28378378378378377,0.13059003075354547,0.17659536578444848,0.14479638009049775
2025-06-19,4,10.0,6.330739064335375,5.35716754164387,4.051411325752927,5.7609071296897625,0.324533838600625,0.258937080952539,0.22979225104107515,0.17785258774262613,0.2110380080542122,0.25,0.27214059136900937,0.26557469339455453,0.28378378378378377,0.20801884193777176,0.18873758750283595,0.14479638009049775
2025-06-20,4,8.0,5.884346819021144,4.853133551819958,3.390895367064151,5.260983956031896,0.2770690223194596,0.23155874612356722,0.22432432432432434,0.1378700053455266,0.22249919002484578,0.21783625730994152,0.22373742274228026,0.2360336034199878,0.22424242424242424,0.15501779531673981,0.18086834365544344,0.14479638009049775
2025-06-21,4,6.0,4.504671770963348,3.9175014156112553,2.9232651361296225,4.109320112254917,0.13796087462263237,0.14536261815780083,0.046511627906976744,0.10848684022219336,0.23323952921137286,0.21783625730994152,0.11901922175704815,0.16345497757530478,0.12,0.07417304190001386,0.1636818215157735,0.09090909090909091
2025-06-22,4,4.0,5.588443490076239,3.7184447646637446,3.559335777469202,5.08116656192448,0.24576182646273115,0.21318715212426087,0.22432432432432434,0.1482765555097665,0.2192338023697065,0.21783625730994152,0.2065222112043769,0.2250932622633291,0.21556886227544902,0.06074718227712393,0.1594603650997665,0.09090909090909091
2025-06-23,4,8.0,5.487296639325374,4.874407213503699,3.951605751495035,5.103373917367789,0.23515464271563938,0.20687600206469578,0.22432432432432434,0.17196460777322692,0.21256022537035693,0.23689006184110045,0.20863847138059655,0.22645314824679127,0.22424242424242424,0.15714644950112233,0.18121714822394105,0.14479638009049775
2025-06-24,4,3.0,5.632729950812239,4.9592961885547995,3.1501921787581013,5.012095507798704,0.25042462467520293,0.21594595584846135,0.22432432432432434,0.12281225157377763,0.2276821140903611,0.21783625730994152,0.19996085011345638,0.2208481184687641,0.21556886227544902,0.16574544602014735,0.18259342545885007,0.14479638009049775
2025-06-25,4,6.0,5.378437675429244,4.331360515210804,4.578404175062574,5.1784293003375765,0.22381711260444365,0.20006983453214847,0.22432432432432434,0.20790306834946234,0.20393337871157263,0.3333333333333333,0.21581254882998283,0.23103104875187494,0.22424242424242424,0.10657616554839225,0.17177007297557723,0.14479638009049775
2025-06-26,4,7.0,5.406409954179565,5.571219554482823,3.4017878316035257,4.905254423535554,0.2267217138495181,0.2018199485538355,0.22432432432432434,0.13854659983300852,0.22227965750851678,0.21783625730994152,0.18988123162355966,0.21423607322902838,0.21556886227544902,0.23185195040703863,0.19185594665421934,0.14479638009049775
2025-06-27,4,5.0,5.555231378225637,5.100366942017365,4.273322346013762,5.234754120172669,0.2422720385843428,0.21111636372534684,0.22432432432432434,0.1907240586864438,0.20786860595944942,0.28125,0.22121599194202562,0.23444790310576247,0.22424242424242424,0.18038514142113785,0.18482763232870406,0.14479638009049775
2025-06-28,4,2.0,5.3450442364295725,4.273426630993278,4.174239492085048,5.052343050343442,0.220358107148069,0.197979563625767,0.22432432432432434,0.1850151828188984,0.20924889937529179,0.28125,0.20378019282187695,0.22332459878691652,0.21556886227544902,0.10169395236870002,0.17068878199779924,0.14479638009049775
2025-06-29,4,6.0,6.817980844144744,4.650153553312802,4.141977767999741,6.1489800751084935,0.3757355270525691,0.2882425656618661,0.25,0.18314295917514573,0.20971020926292996,0.28125,0.3096687660637613,0.2876006685971769,0.28378378378378377,0.13527545143756192,0.17745756726098427,0.14479638009049775
2025-06-30,4,5.0,4.2720549278003945,5.155888898250312,2.92030301456293,3.9341169494910284,0.11742983397890594,0.13097282752707112,0.046511627906976744,0.10829943819236777,0.2333170362405857,0.21783625730994152,0.10486167066635681,0.152004831766317,0.12,0.1862582028850625,0.1856896385525953,0.14479638009049775
2025-07-01,4,6.0,4.984321824172173,5.171181364076418,2.8614896415695985,4.453613778521529,0.18372557707348383,0.17535955633914352,0.19753086419753085,0.10457798805250124,0.23488498253165113,0.21783625730994152,0.1485535609302201,0.18571645812185,0.2,0.18788622467913968,0.18592540064314111,0.14479638009049775
2025-07-02,4,6.0,4.53473815840603,6.464200227337898,3.2160333422280156,4.205061954361526,0.14070298311274002,0.14723298172431265,0.046511627906976744,0.12694915209229263,0.22619788751875042,0.21783625730994152,0.12702041828561447,0.16968195511184703,0.17647058823529413,0.3355481581027262,0.20374167450719782,0.18292682926829268
2025-07-03,4,4.0,5.045227362238785,6.3719194617525865,3.5656394200201755,4.6753303766841325,0.189802029053698,0.1791810033576197,0.22432432432432434,0.14866353206058106,0.2191167389993682,0.21783625730994152,0.16854422009818154,0.199826760751776,0.21556886227544902,0.3246976981836054,0.20258528795608136,0.18292682926829268
2025-07-04,4,9.0,4.9817435999014865,6.261119585022288,4.401371897887483,4.836650674397985,0.18346947218655435,0.1751978006433909,0.19753086419753085,0.19800855110596863,0.20616182732691757,0.28125,0.18345985863315661,0.20996190491618189,0.21556886227544902,0.31167507519146903,0.20117716294733526,0.18292682926829268
2025-07-05,4,3.0,6.473469942234289,5.098507093523036,4.112856180371559,5.883316501768607,0.33964100671641584,0.2675890702889227,0.25,0.1814473791466972,0.21013181381505272,0.25,0.28401169270376136,0.2726080466759424,0.28378378378378377,0.1801894547397985,0.1847985916403499,0.14479638009049775
2025-07-06,4,4.0,7.949094678128237,5.842951874869771,6.259809625298164,7.526773414920719,0.4876743899780813,0.35348777602070214,0.4230769230769231,0.2916415032801886,0.18808598501239845,0.5086183118344231,0.4363026822114782,0.3595735739875043,0.4576271186440678,0.2628869394793129,0.19565046305370726,0.18292682926829268
2025-07-07,4,2.0,5.353446017261378,5.1099486352696895,3.414236236866394,4.868643572162632,0.2212274934039095,0.19850557066847774,0.22432432432432434,0.13931926095236613,0.2220302401200509,0.21783625730994152,0.18644911178094015,0.21195786767415842,0.21556886227544902,0.18139438220407147,0.18497707474299102,0.14479638009049775
2025-07-08,4,5.0,5.018626880005587,4.8098445836152655,3.53669711726139,4.6481444393195375,0.18714197633898172,0.1775119395694991,0.22432432432432434,0.14688524171008505,0.21965715681929376,0.21783625730994152,0.16605902103540265,0.19810749977528688,0.2,0.15071995980228808,0.18015362817103533,0.14479638009049775
2025-07-09,4,7.0,5.881595128372582,4.457916797813442,3.8611577022956234,5.376485771853343,0.27677663983623735,0.23138863025310905,0.22432432432432434,0.16657777700547524,0.21399676734148312,0.21783625730994152,0.2348729744299551,0.24297426765734303,0.22424242424242424,0.11760816777513945,0.17407949185455482,0.14479638009049775
2025-07-11,4,9.0,5.821197146388478,4.785192555729262,4.434376013325946,5.474491863122845,0.27036316999061605,0.22765099683626147,0.22432432432432434,0.1998688104202972,0.20573522019638288,0.28125,0.24435430106734057,0.24880955099644572,0.22424242424242424,0.14829303204524932,0.17974360745697796,0.14479638009049775
2025-07-12,4,8.0,6.173526055772569,4.7688177095293245,4.237237819088455,5.68945399660154,0.307832945870477,0.24934735342337003,0.22432432432432434,0.18865220018171464,0.208365048802999,0.28125,0.26520549794862175,0.2614326197738558,0.22424242424242424,0.1466893798423442,0.17947003265990308,0.14479638009049775
2025-07-13,4,6.0,5.633689039357696,4.030344772053091,3.7456838155423315,5.161687733403855,0.25052571561549436,0.21600566936078114,0.22432432432432434,0.15963296617288425,0.21591564858887702,0.21783625730994152,0.21420958811213847,0.23001236332610614,0.22424242424242424,0.0824228168107288,0.165974568507856,0.09090909090909091
2025-07-14,4,7.0,5.835093116772419,4.2221725930643474,3.3877747529328466,5.223263525812525,0.27183797437129825,0.2285115436393994,0.22432432432432434,0.1376760792212991,0.2225623080804789,0.21783625730994152,0.22011240555512077,0.23375214843916028,0.22424242424242424,0.09746540977740221,0.16971904065113977,0.09090909090909091
2025-07-15,4,3.0,5.748522376221773,4.313124721151651,4.2679796026434484,5.378386682827193,0.2626591385609446,0.22314463733060574,0.22432432432432434,0.19041782079902334,0.20794166866848107,0.28125,0.23505662679716027,0.24308792160173273,0.22424242424242424,0.10502779422031293,0.17143138816520184,0.14479638009049775
2025-07-16,4,7.0,5.886761574252949,5.680585907362054,4.142512110001611,5.450699208190114,0.2773256155587914,0.23170801957839143,0.22432432432432434,0.1831740213940611,0.2097025197727484,0.28125,0.24205039124917613,0.24739752440568993,0.22424242424242424,0.24425334240428115,0.1934041454744609,0.14997215289856722
2025-07-17,4,5.0,5.347086144331143,5.812308741706587,3.8036204571773196,4.961219722542687,0.22056933996453373,0.19810740629237783,0.22432432432432434,0.16312663356653875,0.2149405562814208,0.21783625730994152,0.1951498476913883,0.21770640921531867,0.21556886227544902,0.25935244057976964,0.19523111486931116,0.18292682926829268
2025-07-18,4,5.0,5.683875456370573,6.869420474592895,4.331548739910625,5.345793777255587,0.25582158369436414,0.21912831012889528,0.22432432432432434,0.19404960476218416,0.2070821004201847,0.28125,0.23190930774816287,0.2411366348407551,0.22424242424242424,0.3829951624605584,0.208658150584581,0.2235294117647059
2025-07-20,4,2.0,5.342860242240683,5.737933194384771,3.6583186788563635,4.921724851394603,0.22013221607474148,0.19784282098980402,0.22432432432432434,0.1543307417115597,0.21743544971091575,0.21783625730994152,0.1914290704880492,0.2152589295969241,0.21556886227544902,0.2508069628720551,0.19420447654904807,0.18292682926829268
2025-07-21,4,11.0,5.305151536617167,4.346499966813785,3.599886425784354,4.878835258908964,0.21623872476085657,0.19548120171141972,0.22432432432432434,0.15076260835659952,0.2184868691702654,0.21783625730994152,0.18740334523584348,0.21259270313358394,0.21556886227544902,0.10786965053568028,0.1720500978990612,0.14479638009049775
2025-07-22,4,4.0,4.71573497397929,5.18861051753823,2.7212819371098975,4.217121714761942,0.15759443960222813,0.15852825414017852,0.19047619047619047,0.0957120435852578,0.2388615973496214,0.21783625730994152,0.12804059673548024,0.17046452161621736,0.17647058823529413,0.18974705252594729,0.1861932412034703,0.14479638009049775
2025-07-23,4,7.0,5.237729719688966,4.903080027852723,3.1448416774623342,4.714507709132308,0.20931078733431602,0.19125608052738666,0.22432432432432434,0.12247557723672496,0.2278050916523178,0.21783625730994152,0.17214074918710773,0.2022987548108486,0.21556886227544902,0.16003236513300595,0.18168477335237712,0.14479638009049775
2025-07-24,4,9.0,6.336159415177856,5.0135630447803745,3.8403011652594596,5.712194852698257,0.3251086930886572,0.25926661499365594,0.23076923076923078,0.1653289363204905,0.21433611443059974,0.21783625730994152,0.26741285630475475,0.2627538071648301,0.28378378378378377,0.1713271537112201,0.1834605235009595,0.14479638009049775
2025-07-25,4,7.0,5.271216569229607,5.798038523507844,2.999838257592177,4.70337199132025,0.21274617325270687,0.19335498517564248,0.22432432432432434,0.11332902410294624,0.23128243796330614,0.21783625730994152,0.17111669776110847,0.20159679833475228,0.21556886227544902,0.2577090901884962,0.19503511157444456,0.18292682926829268
2025-07-26,4,5.0,4.285295133775454,5.733966587065964,2.6427713315971033,3.8746641832308666,0.11856408113528166,0.13178735247495663,0.046511627906976744,0.09076029711089378,0.24124992199090317,0.21783625730994152,0.100211377613481,0.14810714475051628,0.12,0.25035262612232145,0.1941493670762673,0.18292682926829268
2025-07-27,4,2.0,4.0966573425304045,5.157207566488915,3.283980654062792,3.8934881704135016,0.10282876591816752,0.12024780055809076,0.0,0.13120515008658326,0.2247203195530317,0.21783625730994152,0.10167491058597326,0.14934174988500942,0.12,0.1863984130611426,0.1857099963105236,0.14479638009049775
2025-07-28,4,10.0,3.9753218047632033,5.087255734492889,3.521445224414102,3.861852659675928,0.09321682389969627,0.11291206365611951,0.0,0.14594655810764776,0.21994499665012068,0.21783625730994152,0.0992200642471576,0.14726663393401443,0.12,0.17900710108429582,0.18462267535372104,0.14479638009049775
2025-07-29,4,3.0,5.788579701227559,6.298785501152942,4.223944497276947,5.397420900239906,0.2669034902063829,0.22562966141084217,0.22432432432432434,0.18788684571201397,0.20854971722125487,0.28125,0.23689616642818948,0.24422493144792365,0.22424242424242424,0.31610042770140206,0.2016583161485637,0.18292682926829268
2025-07-30,4,5.0,6.974136700578876,6.39346475854242,4.046791533527627,6.242300408816065,0.3918608154392439,0.29749063035718143,0.3076923076923077,0.17758137341838282,0.2111070735415963,0.25,0.3186265617120284,0.29277920327741175,0.28378378378378377,0.3272310814907566,0.2028565823922709,0.18292682926829268
2025-07-31,4,6.0,9.599844960130577,6.674285598792381,7.984482955972221,9.196004459090988,0.6248616746305381,0.44095331005703187,0.42857142857142855,0.36042072441719436,0.1776075851530181,0.75,0.5662654330150717,0.43509898644103034,0.5,0.360211221075354,0.20632200750987428,0.18292682926829268
2025-08-01,4,4.0,6.328007448268436,6.463764869518931,3.7531573266322598,5.684294917859392,0.3242441080368904,0.25877098207459626,0.2278384666217161,0.16008465782616915,0.21578843384534124,0.21783625730994152,0.264704721413173,0.2611325108122261,0.22424242424242424,0.3354969759094682,0.20373625288923358,0.18292682926829268
