date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2025-06-23,4.0,8.0,1,6.249106378610798,5.037580482673304,5.846989696748877,5.8240137816964594,5.645118426000565,0.24241783382588067,0.45086745230708286,0.2560437740865575,0.2517482517482518
2025-06-24,4.0,3.0,0,5.6971252409647795,5.321352272951293,5.858215170351488,5.830150485757401,5.797264563417228,0.25959309859048735,0.3333321555754628,0.22371022255185027,0.25
2025-06-25,4.0,6.0,0,5.993124060432714,7.443484883825479,5.62979763232713,5.694841915773384,5.561291383479433,0.23304738659273455,0.4938863883558444,0.2679965466705849,0.27631578947368424
2025-06-26,4.0,7.0,0,5.50028837256468,6.127591247726293,5.7619173902375875,5.764619269804628,5.670070083884893,0.24522057987705598,0.41155493324031833,0.24526255832185356,0.2517482517482518
2025-06-27,4.0,5.0,0,5.517688750900909,5.74957258832353,5.361257195738421,5.421525905640256,5.162114492159124,0.18964773997192408,0.487613818481849,0.26623771996307743,0.27631578947368424
2025-06-28,4.0,2.0,0,6.215130338052613,8.959257891748267,5.228604983400765,5.310393977498416,5.0594105863140175,0.17888919091171554,0.4826967675850462,0.2648634006409605,0.27631578947368424
2025-06-29,4.0,6.0,0,6.467553643860608,7.336664713407076,5.75310578383217,5.793828996727124,5.629305862130285,0.24064476567712945,0.5072123760091573,0.2717563894664249,0.27631578947368424
2025-06-30,4.0,5.0,0,3.8874386928385105,3.6027543544059086,5.066247739717987,5.146203657185335,4.871055210175143,0.1596951999230861,0.43959745681821283,0.25294493940076895,0.2517482517482518
2025-07-01,4.0,6.0,0,4.566050137369311,4.179559808621823,5.169220248474615,5.19750833209477,4.963912996288235,0.16906606133454924,0.3921631713552203,0.23995557954232652,0.2517482517482518
2025-07-02,4.0,6.0,0,5.094378226852836,4.494496237132026,6.3380024305095,6.297969085315639,6.2466721101994445,0.3111355405336482,0.32391960945129566,0.22106925070166542,0.23809523809523814
2025-07-03,4.0,4.0,0,4.995952974638961,6.877267724625876,6.174216589104742,6.098359710239482,6.078438048919564,0.2917473337169767,0.3730057549572671,0.2347002225360183,0.2517482517482518
2025-07-04,4.0,9.0,1,5.068887000903357,5.764716012774016,6.1626496392095005,6.133835176549667,6.022148021838035,0.2852786500635323,0.42145470470525914,0.24797180061880708,0.2517482517482518
2025-07-05,4.0,3.0,0,5.937096816558372,6.26698281736762,6.813481958453204,6.9148165489195685,6.605154471279828,0.35249236254036626,0.3394793955753036,0.2254267147209649,0.25
2025-07-06,4.0,4.0,0,7.851649793278465,7.9151199782145145,9.159984921311244,8.92124343149888,8.734275827606663,0.5779946261792445,0.5590396695047243,0.2867693130363023,0.32051282051282054
2025-07-07,4.0,2.0,0,6.293081821917242,6.252926772454648,5.967233398379922,5.9693028721373755,5.641923899280414,0.24205943304698244,0.38249370387256415,0.2373055005781395,0.2517482517482518
2025-07-08,4.0,5.0,0,5.764941417257374,5.803561712286559,5.722622211519843,5.7071088403714745,5.5870746695899625,0.23592171878774262,0.47383570960414934,0.26239568871819624,0.27631578947368424
2025-07-09,4.0,7.0,0,6.46574839325804,7.316970386932074,5.37637493364024,5.417691299075285,5.2715965031387535,0.20131833701226287,0.5858482248162873,0.2948573766444983,0.32051282051282054
2025-07-11,4.0,9.0,1,7.051370973101006,7.341942688141148,6.15692420868212,6.169077829984996,5.942553249807396,0.27615509127007987,0.5659481158164748,0.28882901602584365,0.32051282051282054
2025-07-12,4.0,8.0,1,6.489392696729659,6.88819548727501,5.926227833628624,5.939979164689647,5.665753354989948,0.2447352729341083,0.5747767223221836,0.29148528902758136,0.32051282051282054
2025-07-13,4.0,6.0,0,6.143583932674772,6.9989701085606475,4.664705724838135,4.817075006888927,4.367610074704057,0.1125454617902905,0.5558157845318964,0.2858135166303056,0.32051282051282054
2025-07-14,4.0,7.0,0,6.320100111756607,6.445575670355269,5.802227625133844,5.819340230825631,5.418394803596916,0.21725716795922914,0.3924769108754544,0.24004150165373317,0.2517482517482518
2025-07-15,4.0,3.0,0,5.736152006575384,6.5073399001076675,6.206629704730746,6.220962942928309,5.92527675121646,0.27417896127405655,0.3433955236998101,0.2265171273625374,0.25
2025-07-16,4.0,7.0,0,6.3575391489730375,6.285686557294076,7.060459758611672,6.925244575416634,7.223207440184694,0.4226577113921767,0.42947164869906723,0.250167565220398,0.2517482517482518
2025-07-17,4.0,5.0,0,5.728194200509344,4.686353189548672,6.745485758486957,6.594257732575729,6.917453679843325,0.3882325777632915,0.36975525356002753,0.2338062093612765,0.2517482517482518
2025-07-18,4.0,5.0,0,6.121453368642151,7.2779161476410685,7.60930111600812,7.405533392863126,7.7715368542237675,0.4822724604350655,0.41761203688055054,0.24691999119907448,0.2517482517482518
2025-07-20,4.0,2.0,0,5.356981215761226,5.6143779612527664,5.878845511100684,5.906832941057338,5.949596860572805,0.2769612155015125,0.44606347958927584,0.25472170452815285,0.2517482517482518
2025-07-21,4.0,11.0,1,5.39150751902166,5.10886187736744,5.260672320439309,5.3399438036186195,5.280165486284552,0.20223996340263067,0.3248603784263805,0.22133395503366268,0.24265614231115912
2025-07-22,4.0,4.0,0,4.552571281204162,4.792238051814483,5.797224116401465,5.753033471126591,5.8711772949842524,0.26800197167127743,0.2916130116373527,0.21185759868742457,0.19680851063829788
2025-07-23,4.0,7.0,0,5.032131895917385,6.258270487310259,5.192517521777838,5.211883286072764,5.265381022554213,0.20065055658438005,0.3629348436456341,0.2319274057429563,0.25
2025-07-24,4.0,9.0,1,6.5931210412192485,7.504173818473229,6.602797338738292,6.608246606189096,6.652079556328939,0.3578887478481202,0.38091459393069804,0.23687228630270554,0.2517482517482518
2025-07-25,4.0,7.0,0,5.93127976019687,6.356366014412584,7.926516003425788,7.664221337851864,7.949760823072892,0.5009238327848927,0.3892892191654766,0.23916834257956057,0.2517482517482518
2025-07-26,4.0,5.0,0,4.113694244894088,4.380657236471629,5.41029321387295,5.371494446632675,5.4570353009116515,0.22150221151747795,0.2516560930552595,0.2000221596440183,0.19680851063829788
2025-07-27,4.0,2.0,0,3.628893278409133,3.8860857548798142,7.3262751110801485,7.102121635258935,7.444008004912605,0.4470343298446992,0.3122302020037402,0.21776499079583791,0.23809523809523814
2025-07-28,4.0,10.0,1,4.3435669333393125,3.0145158128758323,7.214356832332369,7.0780501118193815,7.229565340760149,0.42336583305236514,0.2871507120060153,0.21056351798153014,0.19680851063829788
2025-07-29,4.0,3.0,0,5.642239087575008,5.116016783302829,6.622314212881896,6.47407362333629,6.661202882764215,0.35893707734653213,0.2875177906114217,0.21067020089885147,0.19680851063829788
2025-07-30,4.0,5.0,0,5.096923071970161,4.734673206665362,8.134749410692862,7.875642344897988,8.456986701247098,0.551738335746673,0.468142053328074,0.26081559408227106,0.27631578947368424
2025-07-31,4.0,6.0,0,8.179757034834717,8.88489483930086,11.751520148431231,10.832116040669572,11.838717071679074,0.7957830898609238,0.5500897888556722,0.2841239941778015,0.29411764705882354
2025-08-01,4.0,4.0,0,5.3741498322647585,8.194653986262429,8.72140184950591,8.334522313597985,8.59751055360829,0.565183667445865,0.43810539029506074,0.2525353327184745,0.2517482517482518
2025-08-02,4.0,2.0,0,5.554895654659568,6.188065825746567,6.4088057266429574,6.330513114404058,6.201558734621065,0.30593050059904886,0.24831033991863652,0.19900199941083851,0.19680851063829788
2025-08-03,5.0,6.0,0,5.686560112892426,4.9450098274927825,5.19973742336718,5.246882940815327,5.163118137118941,0.18925316055703392,0.4123197633663853,0.25060427044242867,0.2185792349726776
2025-08-04,5.0,3.0,0,5.313614476330943,5.221373588492202,5.7487457540258315,5.723444891726696,5.780357164153374,0.2573102942462754,0.449733609775625,0.26221841269465596,0.25
2025-08-05,5.0,4.0,0,4.034516720736401,4.0495720841855265,5.282466049805799,5.3063387367834665,5.175677142396021,0.19058376988456238,0.3129233876794562,0.21962413177816373,0.21333333333333335
2025-08-06,5.0,4.0,0,4.175643437772344,3.8692143162303334,5.047615601165677,5.1007268430074975,4.813665056790356,0.15346408121558114,0.26683872214326915,0.20467022760568643,0.19534883720930232
2025-08-07,5.0,1.0,0,4.052629375993938,3.384881569902911,4.908347336094222,4.931279617275471,4.730707497787406,0.14536172023802943,0.24953059141534162,0.19885967447550718,0.19534883720930232
2025-08-08,5.0,5.0,0,5.413158397490529,4.596902643982073,4.9839144579350725,4.994205129561059,4.839462392408567,0.15601692249487908,0.32021563843859097,0.22193857602800396,0.21333333333333335
2025-08-09,5.0,3.0,0,4.733697000567987,5.1388964784561155,4.53204051313857,4.615061988287801,4.348887505404376,0.1103988554158762,0.24443624303428735,0.19712360392910908,0.19534883720930232
2025-08-10,5.0,1.0,0,4.884596447962886,4.85117412940809,4.605650002576674,4.727763091343898,4.3943858110473055,0.11434819133848702,0.25555769946244494,0.20089782886551463,0.19534883720930232
2025-08-12,5.0,5.0,0,4.7270228408928165,4.754042483712941,4.353761667422429,4.501840804529246,4.089855300789864,0.08914889741018339,0.22383086474742395,0.18996186987819086,0.19534883720930232
2025-08-13,5.0,3.0,0,4.996541907794043,5.483617385342809,4.7934322781931975,4.87266624468181,4.55691440619356,0.12894957966507353,0.2937335677910821,0.21347379168926375,0.21212121212121213
2025-08-14,5.0,3.0,0,4.358348304583705,4.721139558834557,5.551522585229416,5.622640844322626,5.359457426973571,0.21035331474196106,0.29988371577140405,0.2154552347631102,0.21212121212121213
2025-08-15,5.0,2.0,0,5.318760277852414,4.848727938199885,4.900089155760731,5.071245781968814,4.577458652282352,0.13084809286102847,0.270388129327272,0.20584655297125395,0.19534883720930232
2025-08-16,5.0,3.0,0,4.7326366618695905,4.8275501255781395,5.108926267153432,5.263433115379335,4.793707011054827,0.15149974998826393,0.3583988307512495,0.23390901776298637,0.21333333333333335
2025-08-17,5.0,1.0,0,5.581408557677402,4.793366973038326,5.142448043339945,5.277399976843571,4.969689307556024,0.16913158792770278,0.3275329665232909,0.2242502783238348,0.21333333333333335
2025-08-18,5.0,1.0,0,5.107690803967097,5.0064372480079875,4.264692374923299,4.407598923618889,4.068579775166184,0.08750088159646588,0.2712984506171256,0.2061474754510221,0.19534883720930232
2025-08-19,5.0,5.0,0,4.9306863851630585,5.029914124821086,5.231247389732264,5.369687775688547,4.926416429582918,0.16473271487096136,0.3357302820659105,0.22682867710073942,0.21333333333333335
2025-08-20,5.0,1.0,0,4.571401365379206,3.928331193227202,5.112560690066656,5.259537398581628,4.833530993254387,0.155428601753231,0.2502672951237857,0.19910970032419298,0.19534883720930232
2025-08-21,5.0,5.0,0,4.091230735519828,4.18499988075174,5.640546469387618,5.776215436202501,5.458534691021514,0.22122032696658314,0.2503245814335046,0.19912913172609154,0.19534883720930232
2025-08-22,5.0,6.0,0,4.926195433256141,5.345084831546218,5.023794738185586,5.06807603241513,4.86332009632313,0.1583914406596402,0.241064717722047,0.1959675665618614,0.19534883720930232
2025-08-23,5.0,7.0,0,4.512578300357571,5.128359872095247,4.59757276376982,4.741455418053103,4.580022130760629,0.13108579141086835,0.21981113964799925,0.1885357426113657,0.19534883720930232
2025-08-24,5.0,1.0,0,5.344569066642966,4.652767060448344,4.347902564363359,4.4901264287951825,4.224924163570353,0.09996132595882705,0.2275345495058478,0.19126698831360883,0.19534883720930232
2025-08-25,5.0,4.0,0,4.380880209169728,4.1330817982715615,5.185636022259905,5.263172441713079,5.031545743970888,0.17548705397628667,0.21060279623901007,0.1852286165979505,0.19534883720930232
2025-08-26,5.0,6.0,0,4.862605077509894,4.328634674142979,5.37207663088575,5.39572341175718,5.252093348698056,0.1987381625171918,0.2734370246535855,0.20685320961902168,0.19534883720930232
2025-08-27,5.0,6.0,0,4.953965100581789,4.600910026721466,4.56230238351891,4.669203591584925,4.408377390935565,0.11557512937976823,0.2426631943894072,0.19651637630201807,0.19534883720930232
2025-08-28,5.0,2.0,0,5.58212415309895,5.1633493084998054,4.018259675086894,4.155167683004122,3.8074635507625025,0.06854985710233283,0.2240237880239829,0.19003006013055987,0.19534883720930232
2025-08-29,5.0,2.0,0,4.618628482618931,3.7554323631787967,4.68669933475691,4.806731216309771,4.478328986083533,0.12179527593248263,0.2684648032437082,0.20520973507424095,0.19534883720930232
2025-08-30,5.0,3.0,0,4.740890872077822,4.19632002259174,4.636008298131581,4.714222583939678,4.502408133299745,0.1239689932952585,0.23668416368747192,0.19445673979097822,0.19534883720930232
2025-08-31,5.0,6.0,0,4.520851904006239,3.5474209946057527,4.363690131799169,4.442365514515052,4.329639726539195,0.10874696784473091,0.19494195371319203,0.17946163076505225,0.19047619047619047
2025-09-01,5.0,2.0,0,4.84715519374852,4.9784335154356905,4.42592145406641,4.487133278106994,4.368657411213636,0.11210726878323025,0.2081340980913831,0.18433194823801868,0.19047619047619047
2025-09-02,5.0,3.0,0,5.2561160005227325,5.479786100167309,4.376827769092983,4.541099575705969,4.297132953558643,0.10598298503243718,0.2492816723952756,0.19877513735472985,0.19534883720930232
2025-09-03,5.0,6.0,0,4.6902701610322195,5.049747677283436,5.033707441420523,5.0656852529440535,4.954125534094619,0.16754489651117935,0.2541244863582121,0.20041466440918623,0.19534883720930232
2025-09-04,5.0,5.0,0,4.554751167552271,5.110826048749001,4.955597851124296,5.01345156830885,4.912685774932889,0.163345312759637,0.257300688763042,0.20148420065506104,0.19534883720930232
2025-09-05,5.0,1.0,0,3.908483241999579,4.120518560156508,4.839572090077634,4.909641408809336,4.772968096365545,0.14946857345960346,0.21575252857902996,0.18708520522487573,0.19534883720930232
2025-09-06,5.0,7.0,0,4.2204814543545535,4.356623632163514,4.654918876878916,4.756030251662054,4.601760515138618,0.13310860339498062,0.23524564170781478,0.19395835873657935,0.19534883720930232
2025-09-07,5.0,4.0,0,5.473643054980071,5.024670770654939,4.901930010097702,4.989991055766574,4.7253947867449355,0.1448485341125857,0.33673980026101924,0.22714545910200162,0.21333333333333335
2025-09-09,5.0,6.0,0,6.548344550554269,7.029618914802967,6.953652032665649,6.943725993480005,6.806211963064327,0.3755730153474396,0.4133572318372652,0.2509252205619147,0.2185792349726776
2025-09-10,5.0,10.0,1,3.904990692915416,4.135962959197203,5.55115729455147,5.5727520874563545,5.377103187613244,0.2122788034966166,0.24545171016954792,0.19747066947177128,0.19534883720930232
2025-09-11,5.0,2.0,0,4.132499937138669,3.8304427693279406,4.766054953968467,4.799984660133644,4.676165737387876,0.1401268176216284,0.221063094342741,0.1889810147718924,0.19534883720930232
2025-09-12,5.0,4.0,0,4.693143973406255,4.447805932885799,4.6387042127952665,4.702311989749357,4.594572671215795,0.13243835112364702,0.21884263475782217,0.18819058735686295,0.19534883720930232
2025-09-14,5.0,6.0,0,4.332639479411425,4.228517424265318,4.544744930024566,4.602235670131915,4.520994808143697,0.12565807985806257,0.18327607595791767,0.17503267520188526,0.19047619047619047
2025-09-15,5.0,13.0,1,4.853037525950917,5.132613619873463,5.0996831182071505,5.145299176729439,5.0286336892947645,0.17518612009101664,0.23954329476845657,0.19544398515848171,0.19534883720930232
2025-09-16,5.0,10.0,1,4.332086660826034,4.144930194351234,4.88880889285592,4.9252009384622095,4.801667135731709,0.15228208414254538,0.21351353186779995,0.186280259518983,0.19534883720930232
2025-09-17,5.0,1.0,0,4.916697731141831,5.242191250155832,4.564628259360591,4.650478432177494,4.521403962256835,0.12569537114214463,0.2713993176045324,0.20618079973237588,0.19534883720930232
2025-09-18,5.0,2.0,0,5.43950890749789,4.381512115815145,5.3466446651947175,5.416222830952422,5.218234821689018,0.1951129937922208,0.254260522477677,0.20046056432775525,0.19534883720930232
2025-09-19,5.0,7.0,0,4.761457868090572,5.802002470879841,6.200027349013714,6.109420688887169,6.002705940797612,0.2827521195741431,0.3871320658096801,0.24281628588716433,0.2185792349726776
2025-09-20,5.0,6.0,0,3.579250372039407,4.453112012026385,6.287364967471728,6.192503433081918,6.102355745087012,0.294238127940506,0.28448339318839994,0.2104729311377519,0.21212121212121213
2025-09-21,5.0,1.0,0,4.432481652521282,4.971969474154772,5.416096732751461,5.435838155783864,5.340303601662682,0.20826836676869553,0.29675562170244063,0.21444873369344317,0.21212121212121213
2025-09-22,5.0,4.0,0,4.528175646549297,5.064145273996612,4.891747850933492,4.962364575802912,4.808273964980302,0.15293254965354044,0.2741059616200436,0.2070736170290081,0.19534883720930232
2025-09-23,5.0,8.0,1,3.840462082186721,4.0737110456289765,4.645966572999405,4.744502907586518,4.562403802042513,0.12945573307609962,0.2931300519508495,0.21327878197044506,0.21212121212121213
2025-09-24,5.0,1.0,0,3.904433251997144,3.8224619511838975,5.311119644268553,5.287593396854958,5.292305663872723,0.20306771536259197,0.2644585667191479,0.20387865906266803,0.19534883720930232
2025-09-26,5.0,3.0,0,4.582357759899141,4.577806218890028,5.356177844643059,5.424453474316739,5.188359210667617,0.19193021363730473,0.2845209172455618,0.2104851576897997,0.21212121212121213
2025-09-27,5.0,5.0,0,4.41998159768933,3.6674643672542304,4.7591420870873105,4.855606578903701,4.657831240309846,0.13838403799604565,0.2859130814748313,0.21093845320501214,0.21212121212121213
2025-09-28,5.0,4.0,0,4.54754369976917,4.812286862241195,4.574924147445785,4.640066183427529,4.465727358480272,0.12066426652151638,0.21557614271412906,0.1870219164060532,0.19534883720930232
2025-09-29,5.0,1.0,0,5.023480220311278,4.825714239592067,5.106768353012423,5.188797723936119,4.989192310227114,0.1711270006595033,0.23957891794238947,0.1954562583207591,0.19534883720930232
2025-09-30,5.0,1.0,0,5.021126868465267,5.183754820579033,6.004128245958507,5.990526510283044,5.860502503412752,0.26644444188994043,0.25571607309780536,0.20095116368312624,0.19534883720930232
2025-10-01,5.0,6.0,0,4.145384418280755,4.738365857612255,5.705101375453933,5.663280074963228,5.600554188431887,0.23701366434474325,0.2670207132204151,0.20473066039871843,0.19534883720930232
2025-10-02,5.0,3.0,0,4.4770948315150845,4.403965354663464,5.4147453028604176,5.423519965250486,5.318068117538729,0.2058547769324676,0.3027433867919752,0.21637309667521765,0.21333333333333335
2025-10-03,5.0,3.0,0,4.0055030095615045,3.830405864314446,5.203291787611815,5.312559556910553,5.092148481743389,0.18178736839774332,0.27908558654581705,0.2087093566268714,0.19534883720930232
2025-10-04,5.0,2.0,0,4.722101280373464,4.537592209825065,6.263911269637484,6.2343765467889005,5.978429564773656,0.27996038118368965,0.33930031067678984,0.22794824364599528,0.21333333333333335
2025-10-05,5.0,4.0,0,5.108236572635442,5.552207237427959,5.131578674196998,5.185077559357427,4.9715468971989765,0.16932130372656148,0.27096971665904923,0.20603884250882487,0.19534883720930232
2025-10-06,5.0,3.0,0,4.819771428529246,4.609941835226998,5.341887492734704,5.409253525462483,5.249192907530663,0.19842688076144013,0.23956972018902178,0.19545308950582585,0.19534883720930232
2025-10-07,5.0,1.0,0,4.542017223607076,4.366359678509692,5.768522656844993,5.787762663576825,5.594868298703839,0.23637694900592113,0.2625454332394048,0.20324076055194834,0.19534883720930232
2025-10-08,5.0,6.0,0,4.56374720831525,5.457501900904413,5.741019593389334,5.738792373414666,5.627373214094622,0.24002148105089335,0.2820162689446882,0.20966806400131383,0.20589265250398794
2025-10-09,5.0,2.0,0,4.8737556639864295,4.927679053259991,5.8146457726232335,5.890266953937676,5.679635156062153,0.24590357627021542,0.26958546697880026,0.2055809604762008,0.19534883720930232
2025-10-10,5.0,1.0,0,4.817248187429834,4.920490683435232,5.596741269171395,5.651758145521868,5.478471514742912,0.22342280427527905,0.2957607133800687,0.21412804990903658,0.21212121212121213
2025-10-11,5.0,4.0,0,4.181163976032343,5.18676757454145,4.94210096257508,5.0823459904585775,4.857819608282443,0.15784283737220942,0.18440294219960524,0.17546594005984195,0.19047619047619047
2025-10-12,5.0,1.0,0,4.862202914789954,5.018250245702388,5.53632690945812,5.567105844853358,5.343683937519373,0.20863593529591037,0.2548017359358878,0.20064309287190593,0.19534883720930232
2025-10-13,5.0,6.0,0,5.387110589435157,5.499563481144182,5.992671772256069,5.9758278346411045,5.806805967103368,0.260319453564556,0.2604213707777693,0.20253077076807602,0.19534883720930232
2025-10-14,5.0,2.0,0,4.564416784907372,3.962907192579763,5.460439161884438,5.523340097001398,5.261273131676981,0.19972425423869064,0.2938215628489751,0.21350221617075973,0.21212121212121213
2025-10-15,5.0,3.0,0,5.051444086546289,3.9544204805483694,5.14606685576501,5.194987838773042,4.901709246182665,0.16223915188831883,0.2277339403588368,0.19133701540728698,0.19534883720930232
2025-10-16,5.0,7.0,0,4.41760215234604,3.3750126512337144,5.563184652299863,5.609885742157209,5.426675682824793,0.2177114369700219,0.17407101966209762,0.1714462702021895,0.19047619047619047
2025-10-17,5.0,8.0,1,4.838644660933027,4.917486848586278,5.619604935833358,5.631444550179201,5.433159208431535,0.21842443680328794,0.3213312798138572,0.22229169483229755,0.21333333333333335
2025-10-18,5.0,2.0,0,4.434897084487009,3.678346741017549,5.118682908988144,5.21916910434775,4.951491430701634,0.16727686002766576,0.2536413707917226,0.20025158914553318,0.19534883720930232
2025-10-19,5.0,8.0,1,4.16121282776086,4.3251329757529655,5.345842208473673,5.438044421544937,5.134893149856843,0.18627298571379772,0.27019346874398315,0.20578216418692424,0.19534883720930232
2025-10-20,5.0,1.0,0,5.24233426084488,5.028318690832997,5.29595431271038,5.334034548128968,5.233732268738689,0.19676992874216948,0.2747262890499179,0.20727786382651156,0.19534883720930232
2025-10-21,5.0,3.0,0,5.446809644859209,5.158667227603819,5.100178182214183,5.162530147631572,5.144032838326364,0.18723644814931514,0.2837356519203698,0.21022919862146905,0.21212121212121213
2025-10-22,5.0,9.0,1,4.4766157588714925,4.201870403081142,5.72171275967854,5.768451148588987,5.7268581177883,0.25124064573144517,0.2904320935829658,0.2124057148244319,0.21212121212121213
2025-10-23,5.0,1.0,0,4.979988345593771,5.1450780806870595,5.952173941916124,5.9807138407732925,5.947564515861006,0.2764152186576945,0.4044924692329937,0.24818370329229744,0.2185792349726776
2025-10-24,5.0,6.0,0,4.675045855110243,3.7392051166381246,5.66719669207063,5.732559184174555,5.6242446809014455,0.2396702251544985,0.32569702512734294,0.22367120829550796,0.21333333333333335
2025-10-25,5.0,2.0,0,4.742271545143785,4.825986667782826,5.937767625987978,5.944226010449512,5.912016798224295,0.27233862173041284,0.2924000537411164,0.21304276249060017,0.21212121212121213
2025-10-26,5.0,2.0,0,4.539861955126701,4.138786655301837,5.970813132332435,5.9345394007133265,5.965469168155174,0.2784711474274455,0.41537580885023295,0.2515497880983446,0.2185792349726776
2025-10-27,5.0,4.0,0,4.188014736759552,4.54811697976138,5.846089523983657,5.926248705833281,5.78890315154625,0.2582820088771026,0.3967584196888951,0.24579274738246484,0.2185792349726776
2025-10-28,5.0,2.0,0,4.925729325280812,4.3581933407332105,6.226562840206088,6.249719935974228,6.20570002785572,0.30618407331863107,0.48484549624924683,0.27325932618327287,0.25
2025-10-29,5.0,2.0,0,4.5468858851777485,3.9649973934879137,6.680324177247701,6.634511438231658,6.592236910333836,0.3509332855190265,0.43377343424471804,0.25725141395009826,0.2185792349726776
2025-10-30,5.0,3.0,0,5.522060458380839,4.2665840393265695,6.2070421711999835,6.222897251399698,6.137415428067212,0.2982876384027205,0.43832554992822126,0.258665684812227,0.2185792349726776
2025-10-31,5.0,7.0,0,5.393446754904007,4.437656875768832,6.140915832332579,6.2073627557671385,6.098669508050581,0.29381257822088824,0.4772430863519058,0.2708521174055265,0.25
2025-11-02,5.0,4.0,0,4.612109241282195,5.242501883161477,5.82569502113714,5.836262362584775,5.773790313388763,0.25656400525674294,0.3734362007069315,0.23857676814879142,0.2185792349726776
2025-11-03,5.0,6.0,0,4.291767534166799,3.875663934372861,5.270651293181648,5.321789130294822,5.2325676487934345,0.19664527288957478,0.2900015726284865,0.21226619812649614,0.21212121212121213
2025-11-04,5.0,3.0,0,5.001215844735354,4.6545670009508004,4.967308206077624,5.033264262432517,4.977427478938694,0.16992236150003712,0.31436470064981864,0.22008248168118366,0.21333333333333335
2025-11-05,5.0,3.0,0,4.837076444757297,4.70912683112163,5.52308924891984,5.516466603142963,5.536699756462885,0.2298835235397232,0.313110135392031,0.21968354501814186,0.21333333333333335
2025-11-06,5.0,6.0,0,4.480847541390782,4.753661791181398,5.214968519770796,5.2586637426044875,5.261561032988706,0.19975520253897228,0.32654778120454403,0.2239396193050847,0.21333333333333335
2025-11-07,5.0,10.0,1,4.987929964317992,5.053491188189649,5.083576635861469,5.164686308300616,5.088178330935298,0.18137246943873192,0.34282057444626085,0.22905038499503613,0.21333333333333335
2025-11-08,5.0,6.0,0,4.617090822682836,4.775309058658199,5.49643922751242,5.504984632493539,5.494911532544038,0.2252427356349109,0.2827165976091169,0.2098967384032547,0.21212121212121213
2025-11-09,5.0,3.0,0,5.1592218285653875,4.912411709653863,5.122191304615861,5.16170341127651,5.16518073384492,0.18947149935904778,0.3287224658658823,0.2246251329938943,0.21333333333333335
2025-11-10,5.0,1.0,0,5.432352882727696,4.525306838492497,5.059694896214883,5.132848534221775,5.070130075400012,0.17949011705329798,0.3211437010524364,0.22223234032028352,0.21333333333333335
2025-11-11,5.0,2.0,0,4.35485028377377,4.42663984977137,5.355144047109577,5.382786699232821,5.3352067549245366,0.20771446885640335,0.26757338069677156,0.20491410250861128,0.19534883720930232
2025-11-12,5.0,6.0,0,4.957043870711534,4.015873994334005,5.9836112954797285,5.960232236326711,6.031352327696989,0.2860498990924229,0.3786189878309228,0.2401820550890121,0.2185792349726776
2025-11-13,5.0,4.0,0,5.991851753420111,6.296850440029547,6.336941140167989,6.282621646431965,6.314895982946905,0.3188281599721148,0.4803828023198819,0.2718449930283573,0.25
2025-11-14,5.0,8.0,1,6.0480001043953475,7.002338571986247,6.18377269845513,6.129584826489897,6.185481319150822,0.303844873373635,0.46105846440566656,0.26575971231954865,0.25
2025-11-15,5.0,9.0,1,5.1621731506287425,6.182184677610998,6.243840076278274,6.2287875330661375,6.284353082445846,0.31529020769675753,0.48719192270416944,0.274004480655992,0.25
2025-11-16,5.0,5.0,0,5.395949810439464,5.516388901997089,5.988889727035991,5.989586689966467,6.017304670065966,0.2844322744907221,0.3267383837845894,0.22399973577687035,0.21333333333333335
2025-11-17,5.0,3.0,0,5.042022174716237,4.728185990475935,6.404472657281362,6.39546439362699,6.359326085568162,0.32397548844590635,0.4159563249108665,0.2517294326192268,0.2185792349726776
2025-11-18,5.0,4.0,0,5.773074174141477,5.762631319257225,6.149050681351712,6.209701856481177,6.076189639984166,0.29121843749694565,0.4315902351235109,0.25657371097403114,0.2185792349726776
2025-11-19,5.0,5.0,0,5.886862557726785,6.417419127997516,6.369907621402766,6.328874273101381,6.397872254975437,0.3284411210693367,0.560107099018093,0.29785822300826525,0.375
2025-11-20,5.0,5.0,0,6.163021140985525,6.419111909465601,5.668338068413777,5.767956011777725,5.61275644362848,0.23838124760117735,0.48377247312717986,0.2729189193563723,0.25
2025-11-21,5.0,4.0,0,6.569370853139686,7.186542140649872,6.305650589322046,6.414461807603476,6.357688515472183,0.32378576712922413,0.5416947386162958,0.2916828448728172,0.375
2025-11-22,5.0,5.0,0,5.1977151348885595,5.461891774853303,5.6552966616922875,5.675823679147406,5.522736722110163,0.2283305459367651,0.44624374623413343,0.2611301858541925,0.25
2025-11-24,5.0,6.0,0,5.049062325093471,5.167798240351979,4.830116172083178,4.8737704706007134,4.881228512797536,0.16018229797348907,0.25606414911193454,0.2010683448308499,0.19534883720930232
2025-11-25,5.0,3.0,0,4.9576675966528,4.964218757808171,4.770706525828194,4.851376047400519,4.808723135835314,0.1529768093643521,0.2719194369743374,0.20635257599716755,0.19534883720930232
2025-11-26,5.0,4.0,0,5.8959294967918545,5.77811268803207,4.708526451905669,4.777255339909362,4.684688733577668,0.14093990127271674,0.3426255409877985,0.2289893682068997,0.21333333333333335
