date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2025-05-17,4.0,4.0,0,4.771458994656682,4.4385489900576065,4.581588947648479,4.67289064399229,4.344588019432249,0.28125508824161666,0.4176729052691539,0.25250710963921136,0.25401069518716585
2025-05-18,4.0,4.0,0,2.9366415660196195,3.5295326431315064,3.7348913850240866,3.7869599421409017,3.6607485357612575,0.18066212876173968,0.3177382710582572,0.24098236751664048,0.25401069518716585
2025-05-19,4.0,5.0,0,2.6159673157119974,2.611243701539248,3.773416572438045,3.785904217247118,3.744465705122668,0.19231035641339736,0.26218118995143774,0.23394947078708273,0.20875420875420875
2025-05-20,4.0,2.0,0,3.5864126509354177,3.6135347052546374,3.1391609938378022,3.2397627058652487,3.0093986343813377,0.10007527721507328,0.2877687608869566,0.23727066298153204,0.25401069518716585
2025-05-21,4.0,6.0,1,2.8598616856177768,2.3043682007172603,4.285038803315595,4.336593939202689,4.171616349545423,0.25485875050112106,0.3402718624937956,0.24367443512653533,0.25401069518716585
2025-05-22,4.0,2.0,0,3.3817252258172026,2.723488265160947,3.0381982498876425,3.162144902484285,2.988163845943998,0.0978045389938896,0.2731161552142856,0.23538843928344827,0.25401069518716585
2025-05-23,4.0,3.0,0,2.5453308305824427,2.701023326511976,3.1445554619310103,3.243173215466957,3.0785962602904786,0.10764853072859328,0.39238015460500075,0.24967213838806426,0.25401069518716585
2025-05-24,4.0,1.0,0,2.247549800717735,2.1259383214737304,3.442642833000795,3.3721390395107105,3.5117042336617676,0.16055454765571114,0.23483842837266627,0.2301995306068415,0.20875420875420875
2025-05-25,4.0,2.0,0,3.132745858086157,3.2818874521042503,5.1111700543739484,4.997747975187249,5.198763796724197,0.41384591491808725,0.35943653601327574,0.24591169308108152,0.25401069518716585
2025-05-26,4.0,6.0,1,2.6467563112096197,3.047979877715363,3.7049465527391128,3.7452094521833996,3.5915297464887006,0.1712185276475779,0.25445926687497644,0.2329137236211555,0.20875420875420875
2025-05-27,4.0,7.0,1,2.9102081247394525,3.3359061453013275,3.6468596550626486,3.6686756627520127,3.57782173743294,0.1693695538475792,0.26127890797150244,0.2338293152002835,0.20875420875420875
2025-05-28,4.0,3.0,0,3.182421071162805,3.1316862850018796,3.8194516772787717,3.789721586814814,3.8012015289953625,0.20033565571125322,0.26212050223385525,0.23394139612468,0.20875420875420875
2025-05-29,4.0,5.0,0,2.89607645441274,3.9088004469200937,3.861952141363768,3.8611409282054394,3.7769900897851536,0.19689851625361338,0.2678647408591301,0.2347012783707672,0.25401069518716585
2025-05-30,4.0,4.0,0,3.6401185065828248,3.8054233983197236,3.929356366200936,3.967377697821438,3.796007749568936,0.19959680059723975,0.33212214957804514,0.2427092120641481,0.25401069518716585
2025-05-31,4.0,7.0,1,3.455372363487281,3.2664085260655407,3.5419852476632436,3.6227981774786926,3.402470230709411,0.14638592907510367,0.2721386230153949,0.23526105443809553,0.25401069518716585
2025-06-01,4.0,4.0,0,2.1127939837108363,2.3274233739953702,3.222970179796896,3.2776716086531428,3.0250865561051024,0.10176906202932141,0.2476698040642912,0.23198853219716875,0.20875420875420875
2025-06-02,4.0,2.0,0,1.982486553347618,1.944940028723248,3.4165727640942434,3.4613989076131175,3.297605549597773,0.13328186066842196,0.29447822737384327,0.2381166615560201,0.25401069518716585
2025-06-03,4.0,5.0,0,2.9448593335634445,2.783405716231321,3.402077416301672,3.5572233771104957,3.326610092397579,0.13685531779238216,0.3193908972692574,0.24118239118961168,0.25401069518716585
2025-06-04,4.0,4.0,0,3.2388267888309104,4.174300493142741,4.293225192614318,4.346369371469931,4.195559829022583,0.2584851612995722,0.3371717679399437,0.24330832192105215,0.25401069518716585
2025-06-05,4.0,2.0,0,3.344033963396228,4.037568137229342,3.9174625116846373,3.943796485278254,3.9017913305935976,0.21480210533400726,0.38697142568495335,0.24906081564928748,0.25401069518716585
2025-06-06,4.0,4.0,0,3.779581154578712,4.4087041828326425,3.3879471579815275,3.41762170560795,3.359620032695972,0.14097017095200673,0.32045266647517096,0.24131067080393262,0.25401069518716585
2025-06-07,4.0,2.0,0,3.644475532490034,4.048976135782412,3.649484097537195,3.7206185856171547,3.4806325119053843,0.15647287408801375,0.37780729329295926,0.24802004034781153,0.25401069518716585
2025-06-08,4.0,7.0,1,2.946321587605924,3.7162946545066746,3.595968679397816,3.636915628967469,3.5499944762869706,0.16563846092197768,0.3541515099638247,0.24529893392371593,0.25401069518716585
2025-06-09,4.0,7.0,1,4.146926244895405,4.385329443604061,3.547964625603251,3.5441950928538506,3.5318834063874363,0.163226475396662,0.427231947795824,0.2535705583638327,0.25401069518716585
2025-06-10,4.0,5.0,0,2.894988950894624,3.2172401225980973,3.34843054649328,3.3232269735027407,3.298741304407001,0.1334210384132261,0.38893127731064603,0.24928256795515327,0.25401069518716585
2025-06-11,4.0,7.0,1,4.077949935114642,2.7282429751249135,4.635707327242519,4.659355549691741,4.468566513230172,0.3004031930095607,0.4585366309651115,0.25703572162443805,0.25401069518716585
2025-06-12,4.0,5.0,0,3.2345355498155004,3.0630060731480393,4.009848034657154,4.043086273457441,3.7923278188172165,0.1990738043943644,0.3354668707062832,0.2431064343116595,0.25401069518716585
2025-06-13,4.0,4.0,0,3.3141695994037565,4.115648306264531,3.8472705814710384,3.904203058122834,3.75186267063437,0.19335084706154854,0.31189193559064576,0.240271159114836,0.25401069518716585
2025-06-14,4.0,16.0,1,6.389115892988822,8.910517250651518,6.2838275810823285,6.184438511156733,6.064826634981425,0.5405985531619628,0.5364707680036576,0.2656952767356625,0.25862068965517243
2025-06-15,4.0,19.0,1,8.698355537451228,12.975733492012722,6.801596607325391,6.6526438315427425,6.316353535028855,0.5744133705120503,0.5089264586421068,0.2626127466202201,0.25401069518716585
2025-06-16,4.0,6.0,1,2.438073027545977,1.9389849273285062,4.762658408369751,4.660505928029275,4.670589909030676,0.3318401555027326,0.2569195297265522,0.2332455721324982,0.20875420875420875
2025-06-17,4.0,5.0,0,3.522198497081246,3.3783335635258736,4.411893557498535,4.3949054998787975,4.2997844341220315,0.2743769366231563,0.30259956895585893,0.23912852677869215,0.25401069518716585
2025-06-18,4.0,3.0,0,3.7452831600329306,4.156775413272026,3.913127742115171,3.8109435021280316,3.877289439430748,0.21125176409517413,0.34777232329086105,0.2445551656220265,0.25401069518716585
2025-06-19,4.0,8.0,1,3.602384541139285,4.18037942811522,4.06167512620998,4.068373871844866,4.052886202573681,0.23703459780581107,0.3741943782488583,0.24760784171586908,0.25401069518716585
2025-06-20,4.0,7.0,1,3.275920086365331,2.6841016869580536,3.840708646239362,3.8906458856161916,3.828520929378415,0.20423552299182626,0.2557938071615773,0.23309395014392287,0.20875420875420875
2025-06-21,4.0,4.0,0,3.471113752822033,2.4839231672644253,4.639612688689232,4.553239480458995,4.448939159231358,0.2973621604665559,0.25625055790278833,0.2331555135988695,0.20875420875420875
2025-06-22,4.0,3.0,0,3.678211349155836,3.610017869075037,3.639553257126739,3.6766976547928207,3.4001964507785676,0.146096478974268,0.3197062185237049,0.24122050600430994,0.25401069518716585
2025-06-23,4.0,4.0,0,3.682293731350323,3.0485493852578096,4.140342764997524,4.053441615903425,4.0130282196946245,0.231116720744556,0.2766790680048261,0.23585074420044416,0.25401069518716585
2025-06-24,4.0,3.0,0,3.038535561499038,2.5051191195315345,3.5017334087713006,3.4708409251323302,3.441422486823439,0.15137984644474006,0.26704171920047665,0.23459294222266208,0.20875420875420875
2025-06-25,4.0,5.0,0,4.1627719317487895,3.9814398382058283,3.8526949433834186,3.8827140150216555,3.789794311195506,0.19871398242855215,0.4238137733872274,0.25319068295090325,0.25401069518716585
2025-06-26,4.0,4.0,0,3.738598447991812,3.9129163633507944,4.157910393483512,4.147783230937001,4.1696929894962524,0.25456787588590224,0.364354625930307,0.24647928118392357,0.25401069518716585
2025-06-27,4.0,4.0,0,2.8658454756808682,2.106419966228276,3.808670538455154,3.8270022776001413,3.7140970593194758,0.18805742120600735,0.3680003365116983,0.24689847764694323,0.25401069518716585
2025-06-28,4.0,3.0,0,3.633986594864913,4.7972271266076225,3.535287620544623,3.5075104588216632,3.4063133678352564,0.14687567866138093,0.39916149176360377,0.2504358154434465,0.25401069518716585
2025-06-29,4.0,6.0,1,3.5200686149088414,4.267875628609575,4.1072158973220665,4.099634155477653,4.02113196867158,0.2323170169708784,0.3991340125094533,0.2504327267473284,0.25401069518716585
2025-06-30,4.0,3.0,0,2.7191510295729895,2.3889016842176947,3.844630851058378,3.900819605520571,3.737872993658683,0.19138449917537623,0.4221965705608834,0.25301080791538644,0.25401069518716585
2025-07-01,4.0,5.0,0,2.915747230431375,3.352017536746829,3.947465287032266,3.958905999110145,3.8332589273064492,0.20491414639207528,0.4203382999090992,0.2528039949245081,0.25401069518716585
2025-07-02,4.0,6.0,1,2.8432700923884155,2.2350356379649714,4.580698919225083,4.521304902711112,4.628808160625862,0.32532420097911763,0.4043909916141267,0.2510228029488525,0.25401069518716585
2025-07-03,4.0,5.0,0,2.9868921938149393,3.355325955955069,4.277676099549927,4.17167922311526,4.259178793666922,0.26816626597566096,0.34160542602250843,0.24383154149626407,0.25401069518716585
2025-07-04,4.0,7.0,1,3.2533529681493354,4.0307593083068545,4.257113875152342,4.248016209507585,4.256859436956402,0.26781222712938063,0.4414335419445493,0.2551450047063204,0.25401069518716585
2025-07-05,4.0,3.0,0,4.154501253668705,4.001887870902288,4.637118922844874,4.7355655559058984,4.521714927482333,0.3086525676954955,0.39644129155138025,0.2501298356539486,0.25401069518716585
2025-07-06,4.0,4.0,0,5.646011630839145,4.7142718438372215,7.822260294208616,7.531242020789929,7.55595450853409,0.716371704577101,0.4425697037030158,0.25527074684597645,0.25401069518716585
2025-07-07,4.0,3.0,0,4.246006540495137,3.7886508409847313,4.533363065294587,4.473275421113166,4.256966642728192,0.26782858983910246,0.39790637508292387,0.2502946917815941,0.25401069518716585
2025-07-08,4.0,3.0,0,2.5413268557486655,2.5542812081422257,4.041998325290654,3.973973623361172,3.9345670961178847,0.2195766127948266,0.31684970083140507,0.24087463782944926,0.25401069518716585
2025-07-11,4.0,7.0,1,3.236872590079467,3.0001896478538947,4.634917178213585,4.622913908010475,4.508053869314247,0.3065303033146252,0.3594168453487636,0.24590941562831836,0.25401069518716585
2025-07-12,4.0,5.0,0,3.470879492878641,3.8174503914561964,4.297724989981904,4.20426074790692,4.117741882573207,0.24673671882095816,0.38985063737545467,0.24938649622514794,0.25401069518716585
2025-07-13,4.0,5.0,0,3.208619636012749,4.416672729366653,3.3476501472735984,3.330899921897605,3.084427058102362,0.10829863508138579,0.4395998714190526,0.2549420095754614,0.25401069518716585
2025-07-14,4.0,3.0,0,3.1464113415378456,3.5828407598400385,4.169633004636661,4.15095172025734,3.9208487127995766,0.21757477735319924,0.3497085859341152,0.24478141749999852,0.25401069518716585
2025-07-15,4.0,4.0,0,3.7856247952257087,4.874489817631301,4.606869974696669,4.5758844677337915,4.409470079405118,0.2912570684393023,0.395395487888292,0.2500120748876673,0.25401069518716585
2025-07-16,4.0,5.0,0,3.355359961995907,3.8005601165109097,4.522623006030327,4.387410665244556,4.580266598624532,0.31776097210411497,0.35525822583392463,0.2454275000094496,0.25401069518716585
2025-07-17,4.0,2.0,0,2.845308061459927,3.013750350284831,4.287773650348092,4.1828273401050815,4.3610800437537325,0.2837930568731597,0.2852821655927356,0.2369546908825031,0.25401069518716585
2025-07-20,4.0,3.0,0,3.286747513935204,4.072747823319484,4.123799396478897,4.137120269152334,4.182184679193649,0.256458182072897,0.29515132417888224,0.238201019210307,0.25401069518716585
2025-07-21,4.0,6.0,1,3.3414930297304,2.854474976068886,3.510221857655874,3.5894333855626237,3.5341744930029875,0.16353087479179307,0.35413517571486386,0.24529703537574526,0.25401069518716585
2025-07-22,4.0,2.0,0,2.5209889367983473,2.800644954520057,4.175209031160137,4.123373714397247,4.256742102330318,0.2677943186569669,0.26673483057374453,0.23455250039735065,0.20875420875420875
2025-07-23,4.0,7.0,1,3.3067171631674084,4.434611167900268,3.614773566957932,3.648309713534244,3.683438846777969,0.18379544993899083,0.3570500099982935,0.24563536572143496,0.25401069518716585
2025-07-24,4.0,9.0,1,3.3817141079357196,3.939779975606338,4.355925355350073,4.353137268789044,4.390966358315197,0.2884000286707613,0.37210572436690614,0.24736902955528844,0.25401069518716585
2025-07-25,4.0,7.0,1,4.351535363555161,3.413538476559862,6.071739341869616,5.8289436062519275,6.139642322820908,0.5508196508809223,0.34824089530209185,0.24460995878100236,0.25401069518716585
2025-07-26,4.0,5.0,0,2.702104825427133,2.6163940393568605,3.8823934263440654,3.8335100930243127,3.9354821011854773,0.21971030777164605,0.2634366199814128,0.2341162831043326,0.20875420875420875
2025-07-27,4.0,2.0,0,2.537069490893953,1.6852865787708706,5.34423517753698,5.133034219769554,5.4689411107172194,0.4548136265271015,0.24368040933950816,0.23143818444986156,0.20875420875420875
2025-07-28,4.0,5.0,0,2.8277123409680778,2.372223104196145,5.001067461965854,4.900213579847837,5.045018706131947,0.3901460983853642,0.23911912397800908,0.23080254325413818,0.20875420875420875
2025-07-29,5.0,4.0,0,3.8062686418688436,3.9601393697449683,4.33672749520558,4.285106172798014,4.287941935632294,0.27207360742174747,0.28679882368357834,0.25344517317985,0.2434782608695652
2025-07-30,5.0,5.0,0,3.885186451823784,2.920470245161361,5.507369382907005,5.501426167912445,5.728081688845507,0.4938041527561258,0.4001670082359906,0.28889083686696154,0.2782608695652174
2025-07-31,5.0,5.0,0,7.925912673056615,8.766167944654919,8.410772819094468,7.875944510107549,8.120774267800268,0.7696657532160777,0.543170018166155,0.33274106416088167,0.3333333333333333
2025-08-01,5.0,4.0,0,7.522525442454453,5.793698246099431,7.189481811576214,6.827343364986855,7.275043730318147,0.6899884556974705,0.4822748992404174,0.31380921736954437,0.3333333333333333
2025-08-02,5.0,4.0,0,4.297681893833892,3.9813401801075536,5.1231137298981295,5.031160308530464,5.1127842591150925,0.4008086024170853,0.3587401857000331,0.27623300629564435,0.2782608695652174
2025-08-03,5.0,4.0,0,3.7596059180084467,3.656737153961015,4.303993494291329,4.257723725119202,4.2854101201689465,0.27168450079783424,0.34317113585106773,0.27141207477240903,0.2782608695652174
2025-08-04,5.0,4.0,0,3.506091292942132,3.6621122253109095,4.553541911862972,4.471567019408081,4.696990199657427,0.3357725773683608,0.2830663470231526,0.25221773314308865,0.2434782608695652
2025-08-05,5.0,3.0,0,3.2684214312168116,2.631145610622931,4.17110530194415,4.182818087346661,4.205091845884285,0.2593913651128169,0.288833477503426,0.2541118964271676,0.2434782608695652
2025-08-06,5.0,3.0,0,3.615378840149604,2.808549381848037,3.759567575948432,3.7715053472145863,3.701127287659294,0.18549901099648236,0.2810298849884889,0.2515455859200085,0.2434782608695652
2025-08-07,5.0,1.0,0,2.877141970452912,3.411374143465536,3.547373811463324,3.507648333694839,3.567791601816552,0.1672438262084387,0.21239362657032435,0.22757707257903842,0.2265193370165746
2025-08-08,5.0,6.0,1,4.140639835895351,4.047557870147047,3.7509040210596662,3.7449320654413216,3.839688344983458,0.20512520912205684,0.38909193698984323,0.2855245461442357,0.2782608695652174
2025-08-09,5.0,3.0,0,3.4626324744412362,3.919209031087209,3.194206249187488,3.2649365493025027,3.1891531324532916,0.11950125717901372,0.39432154657417695,0.2871152634861545,0.2782608695652174
2025-08-12,5.0,7.0,1,2.7992973889518593,2.774648618852474,2.9411641531303583,3.043046591296681,2.8113894520658325,0.07921747359818615,0.2867277800724595,0.2534218633627442,0.2434782608695652
2025-08-13,5.0,1.0,0,2.953570654200608,3.4873989781057255,3.4441462316143143,3.515922744930365,3.443433502228845,0.1508495719749721,0.31666817300565653,0.26308261207153555,0.2434782608695652
2025-08-14,5.0,3.0,0,3.6077046893361033,3.2237111559593323,4.114912439997879,4.157956966192739,4.158750278254646,0.2523475693666465,0.40874782182710123,0.2914935026446049,0.2782608695652174
2025-08-15,5.0,4.0,0,3.5188183720028805,3.8939125675885267,3.4730578269042853,3.609431909352419,3.3455647928478816,0.1384200903473211,0.4084228415356822,0.29139499946631475,0.2782608695652174
2025-08-16,5.0,2.0,0,3.9477047446241436,4.028747615326776,3.696283443546317,3.8149506026346356,3.5898305973173943,0.1702149314143635,0.40815944709109453,0.291315159855247,0.2782608695652174
2025-08-17,5.0,0.0,0,3.361817695048189,3.848893095089678,3.434740529825646,3.5339473790009537,3.4247112027574507,0.14843843168906798,0.3388016436514875,0.2700504174236636,0.2782608695652174
2025-08-18,5.0,2.0,0,2.8961165983900217,3.381735297138455,2.9831782399897198,3.0858429508647527,2.931449247844158,0.09113645957622878,0.30723990353688807,0.2600731466362589,0.2434782608695652
2025-08-19,5.0,4.0,0,3.68455978917881,5.123469974502188,3.8764436698847717,3.9873219929663795,3.7458132026299786,0.19175986799648947,0.42276206867751553,0.29573796949907577,0.3333333333333333
2025-08-20,5.0,2.0,0,2.9569660325958167,3.225655437273898,3.3809206038892374,3.4062860785518705,3.1704029679321084,0.11731601501179234,0.25824509341685037,0.24389530339433377,0.2434782608695652
2025-08-21,5.0,5.0,0,3.7542815592160426,2.7259122488871004,4.438032582197875,4.532638118972137,4.345520110315537,0.28094628202962096,0.34831090788080954,0.27300867942735224,0.2782608695652174
2025-08-22,5.0,6.0,1,3.434969152045343,2.7984501013413663,3.7664245357363355,3.791360341529448,3.6651227483216244,0.18050498969874745,0.30953645693570647,0.260808740968244,0.2434782608695652
2025-08-23,5.0,4.0,0,3.771264169619696,2.875391501572136,3.5959522065008787,3.6985443489642464,3.633451949154177,0.17615076014592942,0.32407148873328817,0.26542739916753966,0.2782608695652174
2025-08-24,5.0,4.0,0,3.1412871803370983,3.0680680007049235,3.136324513081589,3.2469128311418824,3.0978344759457044,0.10903328877394543,0.2618908366597466,0.24513662184332527,0.2434782608695652
2025-08-25,5.0,3.0,0,3.102495702258551,3.570595139922009,3.7290878331954413,3.7837150118524185,3.705661078953261,0.18613111064389606,0.28882891241913594,0.2541104023659575,0.2434782608695652
2025-08-26,5.0,2.0,0,3.231303723653893,3.180918118299079,3.7809252865011502,3.7385377069013357,3.819790586651789,0.20226926351761468,0.25315188209820266,0.24214911159645763,0.2265193370165746
2025-08-27,5.0,3.0,0,2.822119299388175,2.7133946493055374,3.1461181316811695,3.2338861040633446,3.0716561737301102,0.1061149523826209,0.24256081895588769,0.23847011082216213,0.2265193370165746
2025-08-28,5.0,3.0,0,4.118160159649659,3.390945008042139,2.9214753842126924,3.0217665365545643,2.8197032626612817,0.08001505240821223,0.3354155387342291,0.26899230997039647,0.2782608695652174
2025-08-29,5.0,1.0,0,2.7813501054651426,2.8939741758606976,3.2785253245632076,3.3795750286290316,3.204679544992406,0.12132455570117305,0.3188658569931561,0.2637802726051574,0.2434782608695652
2025-08-30,5.0,3.0,0,2.8337780026381676,3.0717902698604473,3.110762364920782,3.166634906023934,3.0945766187275927,0.10866807058591894,0.25758970944189985,0.24367140451892016,0.2434782608695652
2025-08-31,5.0,5.0,0,3.1724117016527873,3.118894119769934,3.0617190531246044,3.1474848152176707,3.0398845012461533,0.10262367965767591,0.2872255586670467,0.25358514458622156,0.2434782608695652
2025-09-01,5.0,2.0,0,3.074076042687027,3.175368593323299,2.93928595152563,3.0147509243217225,2.911861727940044,0.08913364059294816,0.28322478276771235,0.2522699525046092,0.2434782608695652
2025-09-02,5.0,5.0,0,3.2899860709306004,3.3561228066436493,2.8383864769557188,2.9699567238062086,2.7684759909037107,0.07516740859791894,0.30073389834814407,0.257979814226944,0.2434782608695652
2025-09-03,5.0,3.0,0,3.0432859361869276,3.483005548688494,3.3399716411437526,3.3687253774718875,3.2928037238034826,0.13190401863190832,0.34267469483030316,0.27125757530751526,0.2782608695652174
2025-09-04,5.0,4.0,0,2.9515275829218512,3.1153125921732685,3.29967262774552,3.355914263791386,3.2968526145029924,0.13239932653556236,0.3220013310087424,0.26477326856277317,0.2782608695652174
2025-09-05,5.0,2.0,0,3.2773377931074696,3.154589514803189,3.4910173833970046,3.5588762822701367,3.480651046702991,0.15568796123754547,0.39905213308382764,0.28855237150947327,0.2782608695652174
2025-09-06,5.0,3.0,0,3.1381301597175173,3.1737201538502484,3.1397383523891618,3.235528638878147,3.0890858397996843,0.10805383874787237,0.3191165634538825,0.2638597721074431,0.2434782608695652
2025-09-09,5.0,5.0,0,3.596183523233115,4.696135741141014,4.728110367449892,4.72922756018686,4.599311440022839,0.32046107864533696,0.4069988473573959,0.29096332359635135,0.2782608695652174
2025-09-10,5.0,5.0,0,2.711152205535176,2.5809845298620897,3.6394064828005903,3.643982846871199,3.4982006821566767,0.1579900066132776,0.2723880798609154,0.24867310072720517,0.2434782608695652
2025-09-11,5.0,3.0,0,2.8930061808990994,2.7986824131093857,3.1360054620251225,3.1592372924729673,3.0476579653959965,0.10347270954259119,0.25276016675795643,0.2420142145935109,0.2265193370165746
2025-09-14,5.0,6.0,1,3.5702232891420103,3.1177111806073987,3.043072238316466,3.103358704451711,3.0797557037054792,0.10701388179185553,0.27716833641868666,0.25026615216564185,0.2434782608695652
2025-09-15,5.0,6.0,1,3.0135125393471873,2.88969315359377,3.460720773400262,3.5066607517712303,3.3999912134090216,0.14527875367480508,0.2553502624123395,0.24290457743394997,0.2434782608695652
2025-09-16,5.0,10.0,1,3.0538201261195494,2.819698976270977,3.32169598355722,3.321227485868669,3.292356329587551,0.13184933697471507,0.24011263409410508,0.2376099196958664,0.2265193370165746
2025-09-17,5.0,0.0,0,3.021679300263511,3.5000241273108483,2.987091548185779,3.0688295790075726,2.994541813502831,0.0977387663859227,0.3282066784378949,0.2667306394759958,0.2782608695652174
2025-09-18,5.0,4.0,0,4.285431961601637,4.121888306821004,3.5160250869131997,3.5952543819216642,3.4303224495232043,0.14915944972657635,0.33071194919303415,0.2675180684601612,0.2782608695652174
2025-09-19,5.0,3.0,0,3.3904850226984804,3.5392639232310104,4.326716583447172,4.262615246904186,4.223722775292928,0.26223375133823107,0.37533316749004136,0.28132691377674734,0.2782608695652174
2025-09-20,5.0,4.0,0,3.350791212476069,3.50627608846487,4.893772882771597,4.798378173392989,4.8920115613209925,0.3663613590935432,0.3639793573447737,0.2778457525848642,0.2782608695652174
2025-09-21,5.0,2.0,0,3.8331999182099348,4.054076700046031,3.8901023090679603,3.911602317646901,3.818482746286259,0.20208196978096704,0.3499691702251259,0.2735226826639834,0.2782608695652174
2025-09-22,5.0,3.0,0,3.1007281049710667,3.794747251468545,3.5979259741071044,3.6525528466303236,3.520648786609208,0.1609533998354465,0.29291918441744097,0.25544581275276546,0.2434782608695652
2025-09-23,5.0,5.0,0,3.023310294812439,3.279454297739304,3.5576197394846774,3.6296595496363935,3.525510620071907,0.1615979607861887,0.28127351722190874,0.25162609104644723,0.2434782608695652
2025-09-26,5.0,3.0,0,3.5237069367052993,3.260984283941517,3.8680782197180785,3.8655495002272566,3.7053992869968666,0.18609459225642164,0.3276446408964542,0.26655376872079817,0.2782608695652174
2025-09-27,5.0,7.0,1,3.813318658783455,3.191820576927921,3.496756175387037,3.5463980949426146,3.387674978332877,0.14371478690463715,0.29354898777751887,0.25565086434579964,0.2434782608695652
2025-09-28,5.0,1.0,0,3.22890028415166,2.9018621270047587,3.0292570093590157,3.0893149602699657,2.950463900479887,0.09310208400254422,0.2561663612358264,0.24318434276622594,0.2434782608695652
2025-09-29,5.0,1.0,0,3.6837205432724938,3.729610040984501,3.736299887682637,3.8165372753071907,3.7030555489600685,0.18576776112638227,0.431013506238253,0.29823557817738866,0.3333333333333333
2025-09-30,5.0,1.0,0,3.2978852972054025,3.051036842368721,4.112301424849688,4.1386102159682805,4.057439092095963,0.23709300531235647,0.3146162075305019,0.26242993932018704,0.2434782608695652
2025-10-01,5.0,6.0,1,3.3267034845953476,3.7978541690569396,3.9894033040569075,3.9886038893066744,3.9808218805841125,0.2257060700687864,0.350987867419672,0.27383818343217686,0.2782608695652174
2025-10-02,5.0,3.0,0,3.2781754022892913,3.576527704322657,3.737741945351097,3.7629367785119547,3.6788726674252286,0.18240673627848114,0.2813483589220128,0.25165081642858067,0.2434782608695652
2025-10-03,5.0,2.0,0,3.150324849658726,3.38610108241351,3.641804334449644,3.7337867452743425,3.6042678058792235,0.17217146439878256,0.3024702312181826,0.25853988606360895,0.2434782608695652
2025-10-04,5.0,3.0,0,3.76321652450943,5.132313680118812,5.079768589598648,5.060339757594666,4.8897652361680155,0.3660094645551512,0.352670151200848,0.27435878015323356,0.2782608695652174
2025-10-05,5.0,4.0,0,3.8091882079643633,3.6352379292309966,3.790864195120966,3.837388813879695,3.6716452332137917,0.1814062660346548,0.34064356517048383,0.270624914677548,0.2782608695652174
2025-10-06,5.0,1.0,0,3.194515471132124,4.079115649645459,3.928817708070958,3.973649029528213,3.842629851469107,0.20554841898728773,0.3077001506949072,0.2602207011619992,0.2434782608695652
2025-10-07,5.0,1.0,0,3.253493918251878,3.3155809495456103,4.271654911417294,4.271208194061941,4.163568430026652,0.25307810588554264,0.3453019685743343,0.2720746390008392,0.2782608695652174
2025-10-08,5.0,6.0,1,3.51780385516053,3.725559066103988,4.185174532466153,4.180097722084521,4.16073838536122,0.2526489572826733,0.3497719960053668,0.273461593159052,0.2782608695652174
2025-10-09,5.0,2.0,0,3.6956347553763758,4.046367023580251,4.144491893075649,4.259581323322275,4.084647934899361,0.24116900092491764,0.35114683144480624,0.2738873986101384,0.2782608695652174
2025-10-10,5.0,2.0,0,3.856044966128929,4.087824395146682,4.265573031059134,4.337776981319055,4.199275442740813,0.25850520311286945,0.3305935149133965,0.26748087871203674,0.2782608695652174
2025-10-11,5.0,3.0,0,3.692890974317544,3.699715603932494,3.744175047783915,3.8170876710248147,3.657233081183047,0.17941685206265537,0.3475668467146474,0.27277787346534216,0.2782608695652174
2025-10-12,5.0,2.0,0,3.8363831321462842,4.785950624063775,4.1204594481569865,4.112557962240484,4.0092193801329365,0.22991032982664839,0.35526223548870384,0.27515991658180083,0.2782608695652174
2025-10-13,5.0,5.0,0,3.690085303167905,4.987264328832642,4.439543191406071,4.422964719571661,4.339577394410048,0.2800285155079476,0.39758571713345525,0.28810705686044746,0.2782608695652174
2025-10-14,5.0,2.0,0,3.456948145116212,4.049617026715745,3.997513524439031,4.056809313528828,3.905283037946632,0.21462250269284597,0.3483197858787252,0.27301143270831346,0.2782608695652174
2025-10-15,5.0,3.0,0,3.214756411986264,3.7246503608510286,3.730776387861615,3.763095322155323,3.559872030887794,0.16618085059161575,0.28546519385490143,0.25300726027931475,0.2434782608695652
2025-10-16,5.0,4.0,0,3.2889326618433956,3.9906878974381534,3.996773712574808,4.028308607097521,3.9310358062493678,0.2183842008561125,0.3164074303502434,0.26299974585098074,0.2434782608695652
2025-10-17,5.0,6.0,1,3.784418872246403,4.038116271242276,4.243145517143529,4.230788194289844,4.18882560774713,0.2569145852116183,0.3987333704003163,0.2884555833547783,0.2782608695652174
2025-10-18,5.0,3.0,0,2.8942410084953814,3.0364780722594946,3.742242380821944,3.8216714551262356,3.714672228778777,0.18738955719748404,0.3051369941471546,0.2593980775285435,0.2434782608695652
2025-10-19,5.0,5.0,0,4.2566915694584,3.108117699890951,4.112210530144191,4.172930546114955,4.045365315038713,0.23528952862771935,0.418562649271663,0.2944666243605631,0.2782608695652174
2025-10-20,5.0,1.0,0,3.8863050562489128,3.973851626783036,3.792800564510404,3.8283916326029535,3.8135924102121104,0.20138209838646406,0.3099940705509334,0.2609551156038382,0.2434782608695652
2025-10-21,5.0,3.0,0,3.983868534980509,4.068317881606107,3.7154166541713893,3.7834250376455953,3.6875524755221307,0.1836107144615118,0.36703420828285344,0.2787841612207447,0.2782608695652174
