row;FECHA_DIA;EVENTOS;fold;d3_base;d3_history_core5;d3_history_core10;d3_history_core15;d3_history_core10_calendar;d3_weekly;d3_regime;d3_history_all;d3_calendar_v2;d3_soil;d3_all_v2;d2_base;d2_history_core5;d2_history_core10;d2_history_core15;d2_history_core10_calendar;d2_weekly;d2_regime;d2_history_all;d2_calendar_v2;d2_soil;d2_all_v2
1023;2025-01-21;6.0;3;5.317887;5.350866;5.796665;5.755354;6.037584;5.457015;5.6837354;5.4399;5.1027284;5.2127037;5.822198;5.524318;5.316794;5.7420664;5.6975756;5.621387;5.575004;5.3818684;5.6015415;5.363866;5.194211;5.876754
1024;2025-01-22;3.0;3;5.817747;5.8304853;5.6569757;5.819368;5.7745743;5.856814;5.8968945;5.667713;5.8297753;5.5096765;5.321896;6.3172917;5.742577;5.519234;5.5451717;5.663166;5.9895053;5.5325813;5.5210843;6.0630774;5.6231403;5.3605847
1025;2025-01-23;3.0;3;5.512225;5.803856;5.717137;5.479192;5.9178286;4.889292;6.252966;5.355496;5.447758;5.1927147;5.0804014;5.668562;5.5728946;5.6148715;5.374578;5.682186;5.311458;5.626844;5.3590927;5.4445214;5.411397;5.206787
1026;2025-01-24;2.0;3;7.3956003;7.530113;6.8735704;6.665908;6.5877466;6.6081023;7.5076776;6.3332;7.155157;6.9139667;6.8081193;7.0151854;7.1270485;6.9033165;6.6523037;6.697866;6.608812;7.078396;6.2829084;7.0950165;6.640446;6.6665792
1027;2025-01-25;11.0;3;6.1634455;6.5864224;5.549435;5.772677;5.395079;6.09894;5.8196845;5.8245764;5.7438703;5.5815144;5.4390564;5.52082;5.857816;5.6941714;5.7545996;5.5257173;5.710214;5.8844557;5.6760387;5.5023413;5.1326337;5.657513
1028;2025-01-26;3.0;3;5.3268304;5.2693553;5.6150107;6.0516615;6.040775;5.602067;5.893767;6.114806;5.2110567;5.3230824;5.957617;5.734115;5.4494467;6.155222;6.637433;6.032529;5.7313514;5.9081907;6.1814494;5.703596;5.371503;6.192874
1029;2025-01-27;3.0;3;8.277009;8.703304;8.459837;7.832884;8.106039;7.7513213;8.674892;7.9411254;7.289839;7.920042;8.314973;8.113887;8.838929;9.445527;8.919347;9.095769;8.8762455;9.352283;8.93683;8.582507;7.962249;8.834347
1030;2025-01-28;7.0;3;8.651556;9.09229;8.049787;7.7378793;7.6463904;7.948378;8.204634;8.116568;7.6162014;7.399279;7.7227545;8.050963;8.561741;8.473127;8.312345;8.377388;8.129047;8.424824;8.20797;8.338758;7.8075633;7.8490953
1031;2025-01-29;3.0;3;5.94791;6.4023213;5.474447;5.6283355;5.6527634;5.4248133;6.1150746;5.8199015;5.4220133;5.046525;5.304287;5.443199;6.089088;6.093272;5.928997;5.9206824;5.328438;6.0883417;5.9017215;5.6427126;5.310587;5.4454737
1032;2025-01-30;4.0;3;4.7564545;4.9560966;4.727926;4.5551305;4.792889;4.317488;4.9062786;4.4867096;4.675712;4.3598175;4.1021204;4.8081822;4.9410434;4.803118;4.458934;4.858298;4.483935;4.8455167;4.68738;4.678408;4.326284;4.4799733
1033;2025-01-31;2.0;3;5.6609697;5.8618;5.61525;5.5148897;5.4523625;5.5289226;5.458009;5.470937;5.5257483;5.5603743;5.7908387;5.776654;5.777721;5.8225784;5.8014097;6.1363816;5.6179976;5.888291;5.833713;5.779974;5.6569676;6.0915456
1034;2025-02-01;9.0;3;6.2975435;5.9300227;6.1250563;6.0548716;6.564167;6.3816657;5.9197426;6.30871;6.60491;6.20004;6.055854;5.546454;5.515392;6.4622974;6.493633;6.572239;6.661467;5.561967;6.440563;5.9373217;5.4230776;6.7725616
1035;2025-02-02;8.0;3;6.2268195;6.116288;5.864106;6.1708937;6.0395427;6.1141315;6.2402806;6.2691555;6.055878;5.5207467;5.5048523;5.551717;5.6564455;5.746318;5.7937517;6.1678734;5.365546;5.609601;5.7925677;5.855701;5.5020638;5.6639304
1036;2025-02-03;5.0;3;5.5556283;5.3798223;4.731534;4.848611;5.0458426;4.8769255;4.790285;4.8179803;5.492199;4.974638;4.35689;4.886373;5.108233;4.7207522;4.668565;4.9503937;4.808986;4.689036;4.5913525;5.37614;4.727619;4.5840425
1037;2025-02-04;5.0;3;6.210379;6.7809434;6.2588353;6.1791344;6.5358033;5.8160543;6.6692076;6.445322;6.851044;5.987832;6.1201015;5.7120094;6.075086;6.3527393;6.4545684;6.7606015;5.6947875;6.478903;6.2346272;6.2245216;5.639898;6.37292
1038;2025-02-05;10.0;3;3.9028673;4.081899;3.690351;3.6780827;3.7446153;3.535195;3.9344575;3.7642093;3.9049573;3.7441576;3.7706254;3.7256923;3.683758;4.046372;3.911467;3.9537272;3.3214502;3.973296;3.8947558;3.782238;3.4766462;4.0973763
1039;2025-02-08;10.0;3;7.1792483;8.179433;7.2496376;7.064933;6.9639254;6.3424087;7.22529;7.2619853;6.2159843;7.3338056;7.373446;7.398251;8.390125;7.940072;7.7148404;7.6900206;7.29791;8.362224;7.1613197;7.441163;7.66411;7.1043644
1040;2025-02-09;13.0;3;8.316521;8.979293;9.171316;9.1541605;8.715099;7.709748;8.271172;8.800334;7.346578;7.8089457;8.685896;7.8546734;8.980185;10.148279;9.515309;9.994457;8.200516;8.985081;8.460842;7.8706646;7.875297;9.260091
1041;2025-02-10;1.0;3;5.5684524;5.7052245;5.7092543;5.9707603;5.571222;6.119727;4.7598557;5.665587;5.249365;5.8516636;6.2569246;5.5977545;6.1711955;7.0557733;6.809098;6.7167625;6.6218185;6.136116;6.5077114;5.670145;5.6633716;6.5208893
1042;2025-02-11;4.0;3;8.369938;8.831741;8.765865;7.556321;8.054367;7.2819214;8.450499;7.4179125;8.259197;7.995325;7.5252767;7.8542333;8.500738;8.622255;7.5609202;8.607981;7.485634;8.35894;7.3063455;8.080246;7.595657;6.991693
1043;2025-02-12;2.0;3;6.242684;7.163775;6.619607;6.3146524;6.1413994;6.219798;6.367281;6.4231567;6.0270457;6.301692;6.1621885;6.476258;6.657048;6.6671066;6.6868105;6.8805337;6.5705147;6.4644647;6.350588;6.131552;6.026909;6.22676
1044;2025-02-13;5.0;3;5.0057034;6.0069437;6.1678615;6.121037;5.9961867;5.6831756;5.824677;6.0596986;5.3900604;4.746941;5.4578023;5.0730605;5.7638507;6.5374904;6.667106;6.3571177;5.9768906;5.7251964;6.1670895;5.0594826;4.61743;6.178106
1045;2025-02-14;12.0;3;6.572956;6.733439;6.7439904;6.4767747;6.8253593;6.2276983;7.023176;6.8605075;6.494477;6.284711;6.2177167;6.4784203;7.041865;7.022888;7.0227833;7.2614536;6.5392776;7.3996367;7.130493;6.507214;6.2215476;6.6294174
1046;2025-02-15;6.0;3;5.346105;5.80362;4.7261086;4.996767;4.944732;4.960912;5.2009516;5.5173078;5.118843;5.2115383;5.2994585;5.532014;6.1095076;5.6039405;5.668984;5.6585455;5.5052505;5.857857;5.420969;5.6787233;5.2525153;5.3625035
1047;2025-02-16;6.0;3;5.7992983;6.243105;5.6197314;5.793067;5.4000964;5.208472;5.9575934;5.780026;6.1424084;5.815314;5.44757;5.4988103;6.2003083;5.349857;5.514863;5.324975;5.739274;5.9585767;5.367922;5.715952;5.058656;5.2714767
1048;2025-02-17;4.0;3;5.4771433;6.0521984;5.200028;5.4845433;4.982325;5.5445004;5.0601516;5.6372085;5.2900863;5.1444316;5.5188494;5.3157;5.7337365;4.9745183;5.75372;5.3386283;5.7243524;5.282922;5.349382;4.95997;4.9660654;5.4379582
1049;2025-02-18;4.0;3;5.9401255;6.7134557;5.09535;5.4883065;5.3688927;5.5427313;5.5845366;5.846452;5.356039;5.367414;5.802442;5.1336756;6.1484003;5.1681223;5.3936725;5.3570585;5.044979;5.511788;5.3896527;4.8552575;4.9659014;5.3648868
1050;2025-02-19;3.0;3;5.2194567;5.3362694;5.187559;5.527053;5.697668;5.0525417;5.509187;5.6716805;5.330582;4.689432;5.1090126;5.000696;5.5179462;5.4509974;5.282194;5.2772975;5.0690722;5.550423;5.260868;4.994055;4.498762;5.065198
1051;2025-02-20;3.0;3;4.474238;4.431238;4.707693;5.048063;4.9147043;4.4464717;4.595584;4.565273;4.4145603;4.1053014;4.5570636;4.391975;4.7763963;4.9335093;5.063901;5.1117105;4.701809;4.7512307;4.8480983;4.2157035;4.027511;4.7243447
1052;2025-02-21;2.0;3;5.773443;5.619981;5.7998137;5.857417;5.848025;5.9728074;5.9991913;5.8921056;5.5545626;5.4591885;5.5049;5.4865446;5.512848;5.4792376;5.482677;5.506905;5.719097;5.5640635;5.6641173;5.4068356;5.2421207;5.543974
1053;2025-02-22;4.0;3;4.7147045;4.959735;4.8408155;4.751372;4.7730184;4.912986;5.1052423;4.6407695;4.7889967;4.7368593;4.819486;4.7892866;4.895015;4.805119;4.808631;4.8203225;4.79215;4.670416;4.742213;4.626459;4.535936;4.744624
1054;2025-02-23;2.0;3;4.599272;4.818295;4.0963306;4.393343;4.440374;4.4994717;4.4494305;3.9747114;4.342342;4.7980294;4.3762727;4.240791;4.0857787;4.3159604;4.1610427;4.10574;4.072472;4.103323;4.2341623;3.959593;3.9061954;4.623679
1055;2025-02-24;5.0;3;4.647423;4.32373;4.1501784;3.7896836;4.391233;3.9553807;4.799314;4.268004;4.0585737;4.489506;3.8815188;4.6592736;4.413359;4.5392284;4.537721;4.457313;4.477306;4.542264;4.2977686;4.6139894;4.4202867;4.4270473
1056;2025-02-25;7.0;3;6.2820396;5.9381986;5.652939;5.6792207;5.8970265;5.7033305;5.6796293;5.716662;5.739841;5.896621;5.408803;5.4103785;5.859587;5.5756598;5.8235435;5.578451;5.5697756;5.522406;5.5500646;5.5007753;5.077195;5.631902
1057;2025-02-26;7.0;3;4.8039913;4.764384;5.407279;5.5802073;5.484055;5.6939497;4.780097;5.790309;4.6269045;4.8097653;5.277819;4.7862635;4.8619165;5.5515757;5.5569186;5.19848;5.2025795;4.76075;5.553929;4.5418906;4.4676504;5.712973
1058;2025-02-27;11.0;3;4.5406528;4.4293237;4.135396;4.156203;4.259031;4.519774;4.861174;4.395415;4.6086755;4.5131745;4.2845745;4.579304;4.4903417;4.4433117;4.645526;4.304432;4.1020255;4.3982105;4.5029397;4.272818;4.146654;4.3978825
1059;2025-02-28;7.0;3;6.2591543;5.5935144;5.4126506;5.965477;5.5901747;5.96951;5.6076913;5.526182;6.3423767;6.420951;6.0052395;5.701075;5.607112;5.5705404;5.2290134;5.4295497;5.560217;5.513698;5.39342;5.573055;5.6446075;5.730558
1060;2025-03-01;3.0;3;4.692777;4.41316;3.9660475;4.512445;4.70615;4.891919;4.484194;4.364014;5.1308384;4.4030704;4.5337276;4.1683683;4.3110905;4.020317;4.18254;4.1735115;3.97977;4.133841;4.245738;4.48176;3.9670844;4.167512
1061;2025-03-02;6.0;3;3.8279974;4.0788364;3.8000584;4.205619;3.966699;4.339807;3.9364617;4.302265;4.059634;3.525026;4.1703672;4.210265;4.2538633;3.94573;4.466015;4.1739097;4.264799;3.9020722;4.3294353;4.3054605;3.8747625;4.3314476
1062;2025-03-03;5.0;3;5.5847692;5.2703023;5.47005;5.3983192;5.590894;5.28583;5.297379;5.0621166;5.7138085;5.5308743;4.9724345;5.281058;5.143546;4.9181075;4.893429;5.209311;4.85595;4.8813257;4.745518;5.289368;4.8895593;4.6820374
1063;2025-03-04;6.0;3;4.5702724;4.787743;5.167934;5.238209;5.179468;4.454148;5.1520524;4.8692484;4.5759783;4.429942;4.9724216;4.692681;4.630247;4.973088;5.0121465;5.1941786;4.52597;5.0955067;5.0354433;4.6850038;4.34778;5.00096
1064;2025-03-05;6.0;3;5.978634;5.5647683;5.861687;5.9576807;5.704153;5.326788;5.854912;5.4964643;5.6883006;5.5374336;5.3672247;5.381827;5.360561;5.789078;5.6382556;5.7320466;5.1926775;5.6987977;5.471877;5.475764;4.9851837;5.3442426
1065;2025-03-06;12.0;3;6.2769275;5.7101746;6.5018635;6.4163027;6.331148;6.065487;5.758263;6.2706046;6.154309;6.2754197;6.0868917;6.0105367;6.026316;6.1842465;5.938134;6.1607814;5.7972727;5.818943;5.811757;6.07994;5.6280303;6.414169
1066;2025-03-07;2.0;3;5.2930083;5.2091746;5.031714;5.1622944;4.984102;5.353394;4.991555;5.092211;5.3296967;5.2629194;4.913569;5.5657425;5.4612174;5.1576395;5.124218;4.963599;5.442112;5.230361;5.1521935;5.566866;5.68136;5.00288
1067;2025-03-08;4.0;3;7.5527654;6.886993;6.2294455;5.8788657;6.578334;6.483096;6.590605;5.9258904;6.6036673;6.985214;5.988367;6.6651797;6.826145;6.263908;5.78597;6.2484365;6.5100975;6.5563593;6.041181;7.0186086;7.029348;5.8747234
1068;2025-03-09;6.0;3;7.0208845;6.3374586;6.2972264;6.056939;6.5117993;6.1264524;6.640947;6.327875;6.400122;6.6375465;6.223173;6.738819;6.4136143;6.879777;6.5223103;6.92471;6.0532894;6.974463;6.74261;6.6891694;6.6980515;6.3043704
1069;2025-03-10;17.0;3;4.923736;4.332676;4.49476;4.7575517;5.070968;4.524212;4.6632166;4.7574544;4.6700974;4.760286;5.3124285;4.7236032;4.84207;5.159802;5.188193;5.099309;4.8588815;5.0929737;5.14269;5.100903;4.848068;5.682874
1070;2025-03-11;4.0;3;6.448224;7.169921;6.1723347;6.1265135;6.111189;6.744363;6.3439164;6.280314;7.1564875;6.7580795;6.2755704;6.7079544;6.652514;6.2889566;6.268731;6.536646;7.220488;6.2981577;6.7214913;6.7608285;6.800774;6.5607553
1071;2025-03-12;9.0;3;4.8717227;5.295586;4.2633276;4.072609;4.521069;4.266091;4.2515306;4.635111;5.0123806;5.06887;3.8918118;4.4476256;4.9924455;4.9315853;4.479331;4.6917634;4.4908156;4.3446884;4.5493627;4.724316;4.35095;3.8290741
1072;2025-03-13;4.0;3;6.6094866;6.4917183;6.4372106;6.5819187;6.9415517;7.4101596;6.6571236;7.1792226;6.8925185;6.288749;6.181981;7.0520606;6.983532;6.893728;6.9010777;6.6492653;7.559006;6.428893;6.7390647;7.0647254;6.4350977;6.199942
1073;2025-03-14;8.0;3;5.537148;5.7635446;5.0788445;5.3560576;5.3438606;5.2783194;5.5842395;5.121124;5.601904;5.1276793;4.7111607;5.6304474;5.524752;5.2532005;4.9228315;5.1032176;5.2722063;5.2510157;4.933585;5.630909;5.2827663;4.988879
1074;2025-03-15;1.0;3;4.983963;5.0349383;4.355097;4.3918138;4.451413;4.8472857;4.569771;4.2085824;5.3842006;4.483648;4.29788;5.40257;5.0425534;4.429931;4.3308015;4.458945;4.7431717;4.5523458;4.2617035;5.09212;4.81053;4.548903
1075;2025-03-16;4.0;3;4.921153;4.815672;5.0562167;5.4146147;5.1955423;5.0114346;4.871453;5.1894484;5.0306325;5.246638;5.717252;5.2282987;5.077229;5.4998207;5.550275;5.2487144;5.1365795;5.257912;5.250143;5.1337047;5.396492;5.770082
1076;2025-03-17;6.0;3;5.344286;5.2307425;5.7561574;6.0612197;6.1953807;5.8279276;5.551136;6.1536756;5.5547585;5.6396413;6.4997425;5.355426;5.519513;6.4083614;6.4594774;6.3140163;5.8574233;5.8380003;6.5144124;5.351921;5.2827826;6.7730794
1077;2025-03-18;10.0;3;5.25678;5.59703;5.292105;5.1660914;5.2638564;4.9002004;5.4153976;4.9994855;5.289337;4.746313;4.9425282;5.3786545;5.490688;5.424286;5.397897;5.476229;5.308572;5.511299;5.427406;5.3668623;5.1156034;5.3061028
1078;2025-03-19;8.0;3;5.6187177;5.612037;4.912017;5.067787;4.710869;5.2046065;5.107209;4.977739;5.5959334;5.0064754;4.5322213;5.5382395;5.400228;4.7740126;5.1948314;4.7383385;5.654024;5.0870233;4.8355203;5.416482;5.1025834;4.754414
1079;2025-03-20;5.0;3;5.9403157;5.987025;5.279868;5.5822678;5.1946597;5.7532864;5.5454717;5.6991653;5.8549743;5.7847795;5.943335;5.9585805;6.0164256;5.341502;5.5273733;5.3898745;6.0654488;5.4684076;5.368404;5.651835;5.825795;5.475865
1080;2025-03-21;4.0;3;6.7178154;6.989981;5.5789323;5.981294;5.680218;6.0911193;6.296294;6.058634;6.7464023;6.6389747;5.671303;6.6175494;6.5952077;5.6984496;5.866996;5.674875;5.9479346;6.1029677;5.5852113;6.3874025;6.3194747;5.7825494
1081;2025-03-22;5.0;3;5.6782007;5.909422;4.957544;4.847792;5.239754;5.453948;5.2808447;5.0593643;5.6232595;5.2881675;4.5304036;5.770883;5.5840845;5.2155604;4.953846;5.186022;5.3527155;5.2535787;4.8043942;5.808781;5.3784914;4.9197884
1082;2025-03-23;11.0;3;7.9343467;9.006441;8.410676;8.438665;8.427815;7.9417644;8.346872;7.725857;8.694881;8.33029;8.27291;7.8214536;8.135731;7.694822;7.4114914;7.86914;7.179774;7.7006063;7.583038;7.6250415;7.5135326;8.094238
1083;2025-03-24;16.0;3;7.047444;7.33554;6.455329;7.60865;6.717524;7.3032494;6.7201314;7.0402994;7.371044;7.5216117;6.686478;7.275578;6.9156284;6.4181857;6.791796;6.9353228;7.286252;6.617744;7.229659;6.719801;6.8769855;6.9161468
1084;2025-03-25;10.0;4;7.7887254;7.441721;7.2582054;7.1267834;7.1795673;7.6764164;7.0691247;7.2408457;7.5291424;7.4796677;6.1436634;7.3842573;7.3574357;6.5749607;6.9242277;6.6684256;6.390994;6.9041505;6.8049917;7.1646743;7.6365137;7.017144
1085;2025-03-26;11.0;4;7.3251677;7.3104024;6.2984934;6.8382583;6.6674805;6.865952;6.6767225;6.4293547;7.1927967;7.1225114;6.848096;7.4507065;7.2267413;6.755812;6.8493977;6.5704174;7.076553;6.5732446;7.019407;7.1608663;7.243965;7.1041284
1086;2025-03-29;7.0;4;6.4599648;6.855344;6.690725;6.4352217;6.7346683;6.97611;6.7883554;7.435702;6.812511;6.4822927;8.3621435;6.39935;6.128438;6.2350698;6.040042;6.323557;6.3325076;6.3757896;6.5245457;6.3020034;6.1710477;6.764713
1087;2025-03-30;5.0;4;4.310994;4.107749;4.3013277;4.4494066;4.103403;4.847448;4.32389;4.863189;3.9808736;4.3570704;4.397167;4.672271;4.247823;4.0958242;3.9974642;4.0828757;4.9264417;3.7030258;4.076417;4.7774043;4.6966896;4.4685545
1088;2025-03-31;2.0;4;5.4985166;5.3643284;5.10975;4.936818;5.186717;5.413821;5.142031;4.772658;5.5309277;5.1680727;4.8865466;5.6135125;5.389127;5.0696473;5.0202556;5.200907;5.198247;4.9604783;4.994866;5.486993;5.5346317;5.2544837
1089;2025-04-01;3.0;4;5.387798;5.4603667;5.165861;4.8819785;5.2065763;5.395901;5.0958743;4.9360642;5.585746;5.2961864;5.0276823;5.4708514;5.287004;5.1441097;4.8811812;5.3772507;5.2915263;4.891673;4.9579763;5.5683584;5.3695145;5.165212
1090;2025-04-02;2.0;4;4.9105926;5.2189875;5.6287575;5.787017;5.55907;5.616211;5.3238845;5.4529924;4.951858;5.336837;5.4976196;5.086707;5.086132;5.6403675;5.640769;5.7044334;5.518861;5.411357;5.5667863;5.114251;5.0626864;5.4210696
1091;2025-04-03;5.0;4;4.874085;5.1259828;5.243288;5.1299214;5.209637;5.069473;5.177652;5.378758;4.8995676;4.91075;5.4143023;4.938493;5.1748567;5.194469;5.290286;5.2373667;5.077674;5.170701;5.425159;5.0677476;4.8957796;5.424303
1092;2025-04-04;2.0;4;5.943786;6.5134974;6.8742905;6.39759;6.4010024;6.109919;6.546071;6.164258;6.103841;5.9748626;6.265859;6.150519;6.5133185;6.7379856;6.8449683;6.6512623;6.49537;7.0211577;6.5843177;6.2127156;6.2180886;6.590361
1093;2025-04-05;9.0;4;4.998326;5.2593694;5.634666;5.1899896;5.477308;4.8048563;5.6423454;5.0880795;5.0434246;4.91496;5.1709833;4.9780326;5.407349;5.3526287;5.1754327;5.2962365;4.842747;5.455716;5.3024306;5.119198;5.0104036;5.2223244
1094;2025-04-06;7.0;4;4.898719;4.7812934;5.679721;5.448435;5.2984543;4.899419;5.407517;5.5018754;4.939454;5.0544243;5.3581157;4.913246;5.0027676;5.1186714;5.3268375;5.111569;4.9715266;5.1111636;5.339139;4.730706;4.740873;5.3604326
1095;2025-04-07;5.0;4;4.7474356;4.986919;5.367834;5.4154887;5.4726734;4.7760534;5.4869237;5.3184342;4.665059;4.7169323;5.1639457;4.7606816;4.9855413;5.2057695;5.3789263;5.3160543;4.7608876;5.2988005;5.269304;4.680145;4.6463213;5.2301707
1096;2025-04-08;4.0;4;4.5342383;4.9099402;5.463066;5.460434;5.264072;4.6378117;5.6076508;5.4705744;4.6285133;4.7519403;5.21951;4.6545587;4.9666243;5.4017415;5.431048;5.357954;4.475968;5.4670587;5.5303807;4.7076592;4.650657;5.4956093
1097;2025-04-09;5.0;4;4.773214;5.080014;5.452702;5.293305;5.1976023;4.9329233;5.458795;5.314374;4.9426537;4.907781;5.1761265;5.0135446;5.3105907;5.5440955;5.2022824;5.4648094;4.8823757;5.4180593;5.2651553;5.0369315;4.9845896;5.3651814
1098;2025-04-10;3.0;4;4.9660454;5.0230217;5.0689974;4.911381;5.071197;4.6370244;5.4901557;5.438054;5.023191;4.9914618;4.8871512;5.0769978;5.235949;5.147068;4.9895725;5.1980257;4.4378166;5.4555717;5.045113;4.9045014;4.941396;4.9063506
1099;2025-04-11;5.0;4;5.1968694;5.606034;5.2999825;5.3073735;5.3369865;5.1994786;5.8243375;5.444053;5.3242564;5.2430334;5.3004537;5.305291;5.47708;5.438409;5.3279443;5.4264483;4.976433;5.5584526;5.438428;5.3092103;5.143919;5.4088826
1100;2025-04-12;4.0;4;4.7110257;4.848776;4.924252;5.019708;4.7806206;4.873076;4.9150014;4.865222;4.6624722;4.4524565;4.804587;4.6718254;4.7952404;4.8409214;4.8098874;4.8776064;4.657402;4.8192286;4.833365;4.619759;4.603822;4.859985
1101;2025-04-13;6.0;4;3.8528745;4.258978;4.092447;4.535488;4.222517;4.611705;4.430676;4.6453943;3.9910195;4.0603023;4.7276735;4.231626;4.449388;4.372885;4.457368;4.224921;4.236689;4.332538;4.4610167;4.2112803;4.174882;4.6596646
1102;2025-04-14;1.0;4;4.9236884;5.0396357;4.792288;4.8272285;4.987433;4.531679;5.108834;5.029122;4.8786044;4.849542;5.156678;4.821309;4.9176064;4.871638;4.8060365;4.9728518;4.5453386;5.1343017;4.880611;4.8568406;4.788451;4.9657054
1103;2025-04-15;2.0;4;4.50121;4.8905;4.531458;4.605862;4.607743;4.6010995;4.7154393;4.6256723;4.5685186;4.5195932;4.628466;4.71749;4.8198676;4.5922265;4.66122;4.619875;4.357728;4.6626663;4.5902724;4.6833863;4.671991;4.675115
1104;2025-04-16;6.0;4;4.880824;4.5926332;4.764852;4.4653277;4.6216106;4.955074;4.54692;4.6685157;4.8148565;4.8566623;4.857591;4.8253565;4.7580023;4.606564;4.5446854;4.706642;4.694952;4.563098;4.6276298;4.927939;5.0345645;4.625291
1105;2025-04-17;7.0;4;4.758284;4.790883;4.7609873;4.408555;4.832006;4.5132303;4.828998;4.4247284;4.634182;4.712088;4.663687;4.504169;4.602671;4.495242;4.256233;4.604501;4.321376;4.53548;4.362578;4.4903374;4.6472173;4.514813
1106;2025-04-18;3.0;4;5.312259;5.562331;5.280077;5.393214;5.3199873;4.8214383;5.7325597;5.2486405;5.4940343;5.3730173;5.2706323;5.446681;5.4367557;5.299054;5.141997;5.3607516;4.8662663;5.567339;5.115659;5.332385;5.3047886;5.181469
1107;2025-04-19;1.0;4;5.0628643;4.831806;4.9479012;4.6855364;4.8787465;4.9838634;4.860999;4.672627;5.0579147;5.1437635;4.78826;5.0079894;4.771129;4.9400253;4.6132426;4.792412;4.9120436;4.646907;4.7060575;4.996915;4.9251995;4.5472035
1108;2025-04-20;3.0;4;3.9269676;3.4995522;3.485554;3.2974203;3.2242475;3.4511733;3.486257;3.3617363;3.7903223;3.7720141;3.5733705;3.841448;3.651026;3.6108167;3.5975142;3.5501769;3.7093077;3.6044014;3.5290287;4.0640726;3.8484802;3.5974925
1109;2025-04-21;5.0;4;5.7332697;5.2717786;4.855225;4.690819;4.8245497;5.465037;5.215341;5.050516;5.715858;5.632831;5.2886615;5.838884;5.4146843;5.1568093;5.0764146;5.281851;5.429563;5.377513;5.047055;5.884828;5.8258657;5.233916
1110;2025-04-22;6.0;4;4.6472216;4.409034;4.418195;4.191977;4.638013;4.7639093;4.5985055;4.690456;4.9589267;4.745609;4.3299856;4.905909;4.619376;4.3233595;4.3856335;4.4067864;4.8336396;4.3925233;4.5217648;5.05791;4.9069586;4.8099337
1111;2025-04-23;3.0;4;4.560342;4.4502277;4.4326115;4.422638;4.6095395;4.377733;4.2156754;4.358186;4.323817;4.3076577;4.785572;4.4477463;4.6494875;4.7369685;4.4201074;4.6585894;4.3504915;4.7095227;4.402777;4.530728;4.6865306;4.3487325
1112;2025-04-24;4.0;4;3.5051193;3.6689842;3.915345;3.8748133;3.7933567;3.751701;3.6322546;3.9094503;3.287301;3.5246048;4.0144386;3.6240275;3.5459464;3.4647408;3.6119192;3.438192;3.7534096;3.537743;3.8518827;3.3982954;3.3489342;3.7343056
1113;2025-04-25;11.0;4;3.6466506;3.799439;3.7808316;4.0900607;3.884493;3.8506324;3.8469486;4.1637087;3.4332771;3.7831192;4.4092636;3.8225715;3.8764164;3.755556;4.0145416;3.7012372;3.8400905;3.9174693;4.0256186;3.6810906;4.0358706;4.3918924
1114;2025-04-26;3.0;4;3.763615;3.581385;4.453575;4.8955483;4.763397;4.60497;4.270754;5.0283036;3.8780932;3.8585775;4.95602;4.0811934;4.116139;4.8608065;4.9922347;4.944289;4.591902;4.5143113;4.800624;4.12465;4.095029;4.7988634
1115;2025-04-27;7.0;4;4.11284;4.0864635;4.348121;4.5009804;4.371258;4.3939905;4.2741823;4.9025936;4.1890798;4.195359;4.8800964;4.0198054;4.238085;4.3271623;4.704605;4.3563833;4.2815866;4.3979406;4.643466;4.061641;4.025404;4.703639
1116;2025-04-28;2.0;4;4.428876;4.28196;4.4856777;4.3822813;4.569878;4.245741;4.8563275;4.416323;4.644024;4.4420333;4.281773;4.5697274;4.6428313;4.6947336;4.5166183;4.797833;4.266356;4.967804;4.3553295;4.69449;4.6374474;4.39681
1117;2025-04-29;2.0;4;3.812113;3.7427766;3.8529062;3.9701903;3.8702211;3.9349558;3.7744627;3.7943964;3.787494;3.8270068;4.073414;3.8714542;3.8553927;3.8645074;3.9667215;3.9511828;3.8013186;3.8474848;3.8623762;3.932065;4.028126;4.062458
1118;2025-04-30;7.0;4;4.190095;4.3272624;4.8383546;4.591353;4.761743;4.71936;4.207124;4.191533;4.2958775;4.2068396;4.56043;4.443772;4.42466;4.7328753;4.610834;4.5703564;4.7315035;4.3909764;4.636752;4.2635217;4.4049506;4.5579424
1119;2025-05-01;5.0;4;4.708382;4.444594;4.6379776;4.93671;4.946195;5.053143;4.720106;4.9633727;4.8682485;4.8654065;4.9884057;4.5454187;4.613367;4.761913;4.8740296;4.8357143;4.9438033;4.8407598;5.0631495;4.7719736;4.746067;5.009633
1120;2025-05-02;3.0;4;4.6272717;4.501152;4.5831532;4.304046;4.5022807;4.6294208;4.606645;4.340115;4.607319;4.633596;4.475911;4.6733394;4.5846505;4.6550617;4.596348;4.550997;4.55559;4.725513;4.629406;4.6599703;4.639264;4.497999
1121;2025-05-03;5.0;4;4.4005027;4.2586093;4.1673865;4.278096;4.24434;4.3899593;4.2470565;4.438585;4.288362;4.284701;4.467098;4.0887003;4.0001326;3.99679;4.290007;4.109231;4.146702;4.016501;4.1759176;4.1890373;4.104483;4.3384976
1122;2025-05-04;6.0;4;3.9404662;3.9416811;3.8835692;3.5372357;3.7099824;3.7612934;4.0563297;3.7809947;3.9328065;3.950187;3.7784808;4.040842;3.8472311;3.8536015;3.7643485;3.9548848;3.72594;3.9268265;3.7695975;3.8751504;3.95076;3.7676487
