date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2025-07-01,4.0,4.0,0,3.563751120533212,3.1695874426401054,2.9820837708822703,3.009906190359947,3.082272854609768,0.01865387353109136,0.09097906927182782,0.059236177083872334,0.06390977443609022
2025-07-02,4.0,6.0,0,2.774222524216379,2.5518857044792846,3.1312998823863225,3.1290050425500158,3.3176853087418503,0.026731039108379855,0.04458475852113087,0.04741698519495529,0.03468208092485549
2025-07-03,4.0,5.0,0,2.653735862420919,3.1219291008817627,3.2739624589314382,3.223783072815059,3.3602328981192366,0.028407136133713776,0.0850089758938018,0.05797153312289423,0.06390977443609022
2025-07-04,4.0,7.0,0,2.7201814789414342,3.592496648843945,3.2906233998927488,3.2632771724241922,3.4120923169280304,0.030543239133411237,0.053910840015127935,0.05027489574694927,0.03468208092485549
2025-07-05,4.0,3.0,0,2.8318179008515347,3.499830435044372,4.068346613471512,4.037477564896973,3.96218117861723,0.05984144564140863,0.08144281283891688,0.05719015662205366,0.06390977443609022
2025-07-06,4.0,4.0,0,3.8535703087852653,4.225254563231049,4.65134200295785,4.595828164220354,4.575656248729621,0.10730330133961637,0.06878483179118032,0.054231718348799085,0.06390977443609022
2025-07-07,4.0,3.0,0,3.558407992505577,3.0411450668196545,3.975156740181503,4.010584846286196,3.9605239054392545,0.05973437619733811,0.056481405884191094,0.05100497968886984,0.06390977443609022
2025-07-08,4.0,2.0,0,2.5450774991089333,2.528911958639335,3.543202260774834,3.5116494129400437,3.625046081555015,0.040420315625974305,0.08116259636946918,0.05712787743846503,0.06390977443609022
2025-07-11,4.0,5.0,0,2.7940211615705857,3.3466649234633086,3.5678925998123256,3.527576776701721,3.7009499456121824,0.04438221283587357,0.08564761662339179,0.058109338450872974,0.06390977443609022
2025-07-12,4.0,4.0,0,2.577800551232496,3.4197411140348772,3.491326162204361,3.424289673001495,3.6384329205376544,0.04110196022193616,0.13709626343503362,0.06768476416905837,0.07446808510638298
2025-07-13,4.0,4.0,0,2.580454826568701,3.0744200613565122,3.246375910015339,3.241225310087766,3.240234998414257,0.02385345383251181,0.16106188892945827,0.07145790303158649,0.07446808510638298
2025-07-14,4.0,3.0,0,2.6727531977716628,2.558350274563923,3.3512283542284624,3.33290314000503,3.2961957948697496,0.025910347377782507,0.07615136794159222,0.05599095753806821,0.06390977443609022
2025-07-15,4.0,4.0,0,3.4517084957779596,3.1683839855377456,3.331063531191792,3.3666334393097332,3.3164312475027575,0.026682671738409953,0.03268627432342845,0.04312229863822962,0.03468208092485549
2025-07-16,4.0,3.0,0,2.9772739486401645,2.560180103956341,2.892261906233093,2.920872434538468,2.906073052372292,0.013848697913645866,0.20412230461164527,0.07760849624045169,0.10256410256410256
2025-07-17,4.0,2.0,0,2.236756032834373,2.1037839435927954,3.138862434215732,3.0870584745864758,3.2316467903110278,0.023547941452353317,0.17996335875024813,0.07424037529097847,0.08334756451321429
2025-07-20,4.0,1.0,0,3.014188614756409,3.1711791008416417,3.4070870341361212,3.398649730660128,3.431497233703053,0.03136916806073636,0.02360837386310367,0.0390629763756874,0.023076923076923078
2025-07-21,4.0,4.0,0,2.2795404895341456,2.5576992790065187,2.6471053887918994,2.7394942081556244,2.567312087410736,0.007194401980857291,0.021256872323572606,0.037840715446055086,0.023076923076923078
2025-07-22,4.0,2.0,0,2.738236740946916,2.8117560881275274,3.300944287314377,3.3142659645975425,3.3685433669117133,0.028742520629532645,0.09165157128313738,0.05937545658723606,0.06390977443609022
2025-07-23,4.0,7.0,0,3.023529772466168,3.95626505476803,3.016870892618121,3.0471204466602893,2.9855796705697135,0.0158927100992001,0.04173379249583098,0.046465303368025505,0.03468208092485549
2025-07-24,4.0,9.0,1,2.6893509555358843,2.161695979511467,3.7381219547529194,3.7256766653088236,3.7460003400652684,0.0468456131532986,0.10742893507820105,0.06248311001946643,0.06390977443609022
2025-07-25,4.0,7.0,0,3.131975420939928,2.8591746579369683,3.8900796449539814,3.9467720868656486,3.825914234606235,0.05142231509703982,0.06787851262190915,0.05400722881164593,0.06390977443609022
2025-07-26,4.0,4.0,0,2.8646913414422532,3.53544050588952,3.9926632998831675,3.943648998414879,3.9353189631137218,0.058120200353635666,0.06634457574073287,0.05362292071264668,0.06390977443609022
2025-07-27,5.0,1.0,0,3.007126192945867,3.363879581629459,3.9129251982898188,3.9088967188896766,3.8727525192662373,0.05665013049983375,0.07729736898808666,0.06255039021201687,0.06073752711496746
2025-07-28,5.0,3.0,0,2.960501285500783,2.7247190201394753,4.290238712335954,4.277060629652583,4.219880962794428,0.08076386829682534,0.09912349632546706,0.06868763818113546,0.06073752711496746
2025-07-29,5.0,4.0,0,3.370054391420791,3.336762620658899,4.243666142245241,4.127184930442427,4.146325875911343,0.07524255803739785,0.21538152337884284,0.09353987324216748,0.10270270270270271
2025-07-30,5.0,5.0,0,4.539500468239276,5.376314821702807,5.651427283988557,5.331468388775782,5.573446345628692,0.2168801134468302,0.23222406737807902,0.09660526507768318,0.10270270270270271
2025-07-31,5.0,5.0,0,7.4113199479416325,8.111393255649057,7.373851328665659,6.888510658920895,7.298480498633012,0.4394298341980183,0.4847690251700821,0.13960172077514602,0.16666666666666666
2025-08-01,5.0,4.0,0,7.556662204834191,4.699176785938348,5.079160934977639,5.118220797559244,4.964856296304241,0.14837874683045812,0.28345632807846066,0.10556023516289824,0.10270270270270271
2025-08-02,5.0,4.0,0,3.511287600349498,3.931265898511044,3.8377078009697514,3.8622882658508084,3.8343089363666634,0.05428448633318502,0.1085242582029991,0.07110195193856485,0.06073752711496746
2025-08-03,5.0,4.0,0,2.9800788124527675,3.3891681337474218,3.3566376369305,3.397630913926281,3.4111558547451843,0.0322235927323275,0.0572031565938101,0.05595077469953151,0.06073752711496746
2025-08-04,5.0,4.0,0,2.852959461518804,2.663318935396478,3.5190788893649243,3.5138503181761744,3.5632727115829037,0.039324631811001036,0.039111347122379125,0.04868999181427881,0.06073752711496746
2025-08-05,5.0,3.0,0,2.344209757095432,1.8334575624127425,2.873880665581661,2.951194402308647,2.871154600947377,0.01395407551678016,0.026247908363269422,0.042137197162829744,0.03409090909090909
2025-08-06,5.0,2.0,0,2.728277206913001,2.6142331526488625,2.779317477859269,2.8956183231868042,2.7743035878872995,0.011705356414860129,0.0038836044977862394,0.021162851300692943,0.0
2025-08-07,5.0,1.0,0,2.9673214215459853,2.7709796764703323,3.3246680654841385,3.3307846636533647,3.346671154888256,0.029485946597297478,0.0226583058343482,0.0399578278852722,0.03409090909090909
2025-08-08,5.0,6.0,0,2.9920571998415846,3.1697436467252254,3.6929168423554777,3.6697451062158257,3.7728411448106405,0.050628492064999205,0.050303906765732175,0.053372857346498,0.06073752711496746
2025-08-09,5.0,3.0,0,3.130579326695362,2.9439683279429545,3.0780694599367435,3.134729118653954,3.0500916527852486,0.01888210336167406,0.07295231224300153,0.06121633505463886,0.06073752711496746
2025-08-12,5.0,7.0,0,3.040561045062202,3.221662971746585,3.2752453152527075,3.28118120351316,3.265826287790182,0.026277096566642903,0.07231310294998707,0.06101628061535803,0.06073752711496746
2025-08-13,5.0,1.0,0,2.796529597113751,2.7067485422858057,3.6593446941940373,3.6238850303097587,3.665444768295702,0.0446126376767919,0.0724601721122098,0.06106239872965429,0.06073752711496746
2025-08-14,5.0,3.0,0,3.3483572284762797,3.469822239303118,4.303140647983698,4.1957712912398035,4.496507489424895,0.10345865098978553,0.05373860273856286,0.05468097070614714,0.06073752711496746
2025-08-15,5.0,4.0,0,3.010309587691031,2.977030856116267,3.765341180545759,3.732361037599172,3.766404001106312,0.050254607799282,0.09594159888123042,0.06784285619072548,0.06073752711496746
2025-08-16,5.0,2.0,0,3.398276177760152,3.571444854449572,3.824174477014492,3.851352988886247,3.7984679698931045,0.05213383748379469,0.08295432913568657,0.06422497544024555,0.06073752711496746
2025-08-18,5.0,2.0,0,3.2225068346455275,3.7514729288811863,3.067152363002392,3.116322210651586,3.060153919966648,0.01919064305649822,0.045669948165165515,0.051519744746162895,0.06073752711496746
2025-08-19,5.0,4.0,0,3.9654725783377867,3.490270229876755,3.058569137381331,3.1958476258960107,3.0866605885395435,0.02002001531008776,0.07344689395722642,0.061370436213168005,0.06073752711496746
2025-08-20,5.0,2.0,0,3.507104461215577,3.782666297635034,3.426314611704707,3.435530416686877,3.389115082246073,0.031269873130550664,0.13562699188005703,0.07751215067986734,0.06896551724137931
2025-08-21,5.0,5.0,0,3.8590547595681834,4.026337323421989,4.981814603872034,4.90723047007951,5.004658925166796,0.15253967054700465,0.2667556774240529,0.10268974199597553,0.10270270270270271
2025-08-22,5.0,5.0,0,3.3326521939156657,2.623378660988655,3.34767431001914,3.3693550493294513,3.3305695628655854,0.02882719198284544,0.07114515891031696,0.06064810581392927,0.06073752711496746
2025-08-23,5.0,3.0,0,3.126872636014485,3.0997085235075668,2.438039005963504,2.623467687752284,2.4732735589914046,0.006368992558591793,0.03949186798439329,0.04886177866458842,0.06073752711496746
2025-08-24,5.0,4.0,0,3.0566439053118404,3.8040547912118465,2.4451237589035633,2.590033733351146,2.432084262480563,0.005811964056596128,0.06696693127196703,0.05930162590332347,0.06073752711496746
2025-08-25,5.0,2.0,0,2.8986691503641495,2.7967811151208797,3.333780834742086,3.4039297098756123,3.352917598122164,0.029744159531694455,0.09972784669323356,0.06884643007779806,0.06073752711496746
2025-08-26,5.0,1.0,0,2.9607987473876856,2.4980866501609644,3.8086272389479006,3.7472314112376055,3.847791248553962,0.05510719080782265,0.1230244778186226,0.07462066953414424,0.06073752711496746
2025-08-27,5.0,1.0,0,2.9836048030162914,2.5232161061819234,3.142551476521125,3.172580730912995,3.14622496696919,0.021972810593165963,0.008744528499675884,0.028356580111671224,0.017241379310344827
2025-08-28,5.0,3.0,0,2.9179820327904054,3.3982233344278567,3.2768150327597905,3.3176071768173716,3.285701224466261,0.02704321767992099,0.027101209918976958,0.04262728363047298,0.03409090909090909
2025-08-29,5.0,1.0,0,2.9915509583463185,2.5532920058445403,3.4350986519611872,3.4385929908675017,3.4503983101972144,0.03396832741158323,0.026674688649343792,0.04238354383662862,0.03409090909090909
2025-08-30,5.0,3.0,0,2.6066345158640343,1.9707632525490504,2.762554848309204,2.83633103088151,2.757353172430305,0.011340262253688154,0.02923439750914242,0.04381160654104339,0.03409090909090909
2025-08-31,5.0,4.0,0,2.805904933506036,2.0718112050263384,2.552015503435283,2.6784119452864585,2.555807164845697,0.007602676852683563,0.015105382457518303,0.034524709473781535,0.017241379310344827
2025-09-01,5.0,2.0,0,2.930863495479055,2.191382226350203,2.7072066804152324,2.7956768350194747,2.684930327136884,0.009871900443053522,0.03339332106344209,0.045974064994151534,0.06073752711496746
2025-09-02,5.0,4.0,0,2.909687765459459,3.2312585173252133,2.761563199104515,2.8581501623274006,2.7133642903382054,0.010430959001754236,0.11047553418351334,0.07158905229522189,0.06073752711496746
2025-09-03,5.0,3.0,0,3.059489410915706,3.6021190752498087,2.9605126595195395,3.0434064743421145,2.9692024943872646,0.016525405336334238,0.05087121398984888,0.05359253365877868,0.06073752711496746
2025-09-04,5.0,3.0,0,2.5951732588533214,2.7341387322701762,3.1517653753531625,3.1798076155270953,3.1436695819744034,0.02188647108301429,0.10297208202758287,0.06969016012753583,0.06073752711496746
2025-09-05,5.0,2.0,0,3.299108732378301,2.8600969477805647,3.4472405641461825,3.4736819250404,3.4664029198741058,0.03469717280917204,0.05245953387038716,0.05419985670194375,0.06073752711496746
2025-09-06,5.0,1.0,0,3.059520974379344,3.301866928119297,3.046870894976319,3.112437364572952,3.0201104224208395,0.017983128488644345,0.04454025259182452,0.051050882105752295,0.06073752711496746
2025-09-09,5.0,4.0,0,3.0697990567109277,2.7129775792927635,4.605855404626085,4.475290283220397,4.5643055683120295,0.10947301169397286,0.1434072682366763,0.0792322041407443,0.06896551724137931
2025-09-10,5.0,2.0,0,2.9076275667899583,2.5958878256453253,4.1173179960219475,4.018410580832566,4.184700075151266,0.07809570545481495,0.05743460013909778,0.056033952100729485,0.06073752711496746
2025-09-11,5.0,3.0,0,2.8753951993828775,2.8031672411745143,3.2414281741145414,3.2633589935960305,3.220934239375632,0.024600454178099404,0.04826052730399579,0.05256900305275141,0.06073752711496746
2025-09-14,5.0,4.0,0,2.805353574361489,3.004845390918518,3.073216733807896,3.1332229892422965,3.0510763925517077,0.01891214627018648,0.030811831640109824,0.04465305723765874,0.03409090909090909
2025-09-15,5.0,5.0,0,2.87929191759566,2.8909470052554447,3.3971714126485804,3.4296530781775787,3.4003614241272286,0.03175416353248359,0.03513242653173538,0.046828611482476086,0.06073752711496746
2025-09-16,5.0,9.0,1,2.9734981231239894,2.807521515521721,3.6121990022727104,3.5885891096051874,3.5980525870180347,0.04107740995317841,0.05794789954595063,0.05621771795535964,0.06073752711496746
2025-09-18,5.0,4.0,0,3.0168956939425597,4.179788870758201,3.456068232237763,3.502552937256837,3.4027387293560194,0.03185716074134084,0.046253075515374914,0.051759010489597294,0.06073752711496746
2025-09-19,5.0,3.0,0,3.0464725366399206,3.5166892342439424,4.14925138805925,4.08299741856616,4.110270559067314,0.07261644124931639,0.09993535538526849,0.06890083324735849,0.06073752711496746
2025-09-20,5.0,3.0,0,3.4521555048379664,3.88867958767372,3.7063655911067404,3.844943973358272,3.6950740689932027,0.046225264156536126,0.0943443581318917,0.06741306741113619,0.06073752711496746
2025-09-21,5.0,2.0,0,3.4330894106544934,3.4297229713405524,3.650097447074284,3.6609580433303153,3.665443990503137,0.044612595813144,0.06645475476324109,0.05913325556137786,0.06073752711496746
2025-09-22,5.0,1.0,0,3.213522888193652,3.311397313289197,3.4778578417316677,3.4863447612951353,3.452079254660901,0.034044405237538294,0.06816882583314314,0.05969381563963607,0.06073752711496746
2025-09-23,5.0,4.0,0,2.7491857137472238,3.3187516258972893,3.4816730969236067,3.4744866971139805,3.459839220012126,0.03439704850386129,0.03304126788153828,0.045797739085291035,0.06073752711496746
2025-09-26,5.0,3.0,0,3.314170379835641,3.7304416258610495,3.161758523953061,3.253895088906371,3.1112727633126602,0.020811856388656753,0.08576681652147285,0.06503367928193583,0.06073752711496746
2025-09-27,5.0,7.0,0,3.1725548703001816,3.2331511341577146,2.9941704458226464,3.093230461821095,2.999131906387163,0.017372029471212202,0.011795169161010404,0.03158268891818855,0.017241379310344827
2025-09-29,5.0,1.0,0,3.3168522514595344,3.914524198826357,3.5253541453089734,3.5733281087302964,3.5207127154958466,0.037245654476997875,0.06717438364787408,0.05936960971697208,0.06073752711496746
2025-09-30,5.0,1.0,0,3.2112623892957366,3.0201387170247025,3.422207148101653,3.4732677402116905,3.415786956282351,0.032426374607860055,0.09289913090712242,0.0670207534241998,0.06073752711496746
2025-10-01,5.0,5.0,0,3.081138388203036,2.8746009794589336,3.7676433549262205,3.769882561545473,3.8325646039485806,0.054178592575744706,0.029443423688935905,0.043924709976036515,0.03409090909090909
2025-10-02,5.0,3.0,0,2.7995184866332616,2.3970553120254596,3.917860836442912,3.859789688678964,3.973053353529127,0.06310916018192718,0.06543175278323285,0.05879468374657915,0.06073752711496746
2025-10-03,5.0,2.0,0,3.156866583339375,3.575766390139937,4.5602967334376245,4.434885324729779,4.532030493333165,0.10658826853248508,0.11347449510568289,0.0723290229772437,0.06073752711496746
2025-10-04,5.0,3.0,0,3.227108068292586,3.357173899826628,3.7694116309745236,3.86425115053841,3.7288092911220465,0.048104970634433517,0.14133937484382397,0.0787794725796214,0.06896551724137931
2025-10-05,5.0,3.0,0,3.1879173951211466,3.6339608896128754,3.376853077195742,3.3942270987955845,3.4305450793423558,0.033078146380582416,0.09528700912879255,0.06766719189735802,0.06073752711496746
2025-10-06,5.0,1.0,0,2.6181307841268278,3.233246276150487,3.150688058140046,3.2268328108740003,3.163329803219751,0.022556715142541678,0.16392257790069073,0.08357022405909376,0.10270270270270271
2025-10-07,5.0,1.0,0,3.362894296526835,3.770594695792555,3.8906764102734805,3.8869505522096794,3.926336571326575,0.060049132992638816,0.1855725434201777,0.0878971625940835,0.10270270270270271
2025-10-08,5.0,6.0,0,3.256376280789217,3.8269551525807275,4.056106045441701,4.02621505514937,4.119094792452521,0.07325425874755742,0.09421140239485543,0.06737711348753679,0.06073752711496746
2025-10-09,5.0,2.0,0,3.1414342726512228,3.4019834007840837,3.8239753173611057,3.824858055884193,3.87666203304198,0.05689411771502485,0.07232900300997228,0.06102126916955173,0.06073752711496746
2025-10-10,5.0,2.0,0,3.4323218846572674,3.241455687541339,4.0660974518160815,3.9924704893457985,4.156577177474514,0.07599889149123525,0.029884985247874654,0.044162000200421825,0.03409090909090909
2025-10-11,5.0,3.0,0,3.012984160001706,2.4294486960719146,3.511827607448632,3.5345181277954207,3.5701072423465168,0.03966523289860698,0.061234230754936794,0.05737206474277404,0.06073752711496746
2025-10-12,5.0,2.0,0,3.141595756049483,3.470574342769526,3.736390183322863,3.730647094161824,3.7162626061143156,0.04740044411527161,0.11689901780179181,0.07316173002083129,0.06073752711496746
2025-10-13,5.0,5.0,0,3.276326208265992,3.607441861121806,4.207875175428689,4.152003497206848,4.291364735404558,0.0863387620706256,0.12723486990565264,0.0756023328897639,0.06073752711496746
2025-10-14,5.0,2.0,0,3.170995420715414,3.0231844755724406,3.9502028587284723,3.9269413860464657,3.988165934147603,0.06411831934437254,0.022868496995145867,0.0400912059519406,0.03409090909090909
2025-10-15,5.0,2.0,0,3.5867670257187143,3.3847226586890145,3.2003728883131304,3.254174055539914,3.2190647116010958,0.02453223596715434,0.0735163525899673,0.06139203037240102,0.06073752711496746
2025-10-16,5.0,2.0,0,3.2170286007488205,2.687040855168212,3.795928800381837,3.7941634640218176,3.862349643416882,0.056003971776418596,0.04051365545356684,0.049318099422587545,0.06073752711496746
2025-10-17,5.0,5.0,0,3.0744670553576814,3.7362083984974013,3.756413623843029,3.760432681062747,3.7751612700087183,0.05076366750735918,0.028553384990540973,0.04343956913899635,0.03409090909090909
2025-10-18,5.0,3.0,0,2.7667186605814114,2.57333644944419,3.6387470548754335,3.6056700270149364,3.6170485694398926,0.0420552965717135,0.05283740835982929,0.05434271545207823,0.06073752711496746
2025-10-19,5.0,4.0,0,3.069068730076656,2.38024477173978,3.7209183500456966,3.737099838445955,3.769899947035159,0.05045744936697828,0.05859616085201676,0.05644842894783967,0.06073752711496746
2025-10-20,5.0,1.0,0,3.2102605457369178,2.995173554016173,3.007934084369791,3.0925584784473044,3.0287750748093822,0.018239821038271046,0.014595622810646747,0.03410051291381828,0.017241379310344827
2025-10-21,5.0,3.0,0,3.5697853813611573,4.033063022918961,3.3310678982282673,3.3784770811601086,3.392748253061311,0.03142579105979991,0.04349460344719261,0.05061041282575037,0.06073752711496746
2025-10-22,5.0,9.0,1,3.270862309039465,3.24188686973739,3.6573331612953566,3.6867767930622013,3.6611089982962604,0.044379652689093434,0.04388069358729359,0.05077379249092042,0.06073752711496746
2025-10-23,5.0,1.0,0,3.1869666352292483,3.3380889794366784,3.825236407093538,3.8418934753734306,3.8737938597020474,0.05671505749185766,0.030139518691130508,0.04429779075235383,0.03409090909090909
2025-10-24,5.0,6.0,0,3.0241979762953415,3.3919763544425967,3.702371128954701,3.7127831287734465,3.6852144646969833,0.04568466761392422,0.08268333831806869,0.0641462498311486,0.06073752711496746
2025-10-25,5.0,2.0,0,2.817141480883828,2.697581875979211,3.189850647076774,3.2851570248542075,3.1819575927616963,0.02320450389859478,0.05243003223550069,0.05418867745520011,0.06073752711496746
2025-10-26,5.0,3.0,0,2.944514768391049,3.75131285071048,3.2855911556525546,3.3572869837500634,3.27486682161228,0.026623758742386535,0.12243285877955135,0.07448139012734667,0.06073752711496746
2025-10-27,5.0,3.0,0,3.0122003159900763,2.520796441769998,4.02607103649811,3.978021426947171,4.101582892769274,0.07199160322975144,0.12146804559791592,0.07425352283487743,0.06073752711496746
2025-10-28,5.0,2.0,0,2.8083601698676954,2.717466282549861,3.8390357052741577,3.8613052017414735,3.8365840039292864,0.05442278796917651,0.11829011554144422,0.0734964068789755,0.06073752711496746
2025-10-29,5.0,2.0,0,3.602869157013662,3.3095492627379057,3.8679828934626994,3.8943888562153575,3.9074110556491166,0.058835099695314676,0.13266855608464462,0.07684567875081065,0.06896551724137931
2025-10-30,5.0,4.0,0,3.94320978114047,4.813644796635535,3.691231379596571,3.7255828698624693,3.7117433245381037,0.04714825254374275,0.1342220802012563,0.07719654515685195,0.06896551724137931
2025-11-02,5.0,4.0,0,3.154356363691853,2.7493769900278737,3.7587156188688087,3.7512807532928796,3.7640677604048673,0.050119334254473,0.10509468981601254,0.07023453687221452,0.06073752711496746
2025-11-03,5.0,6.0,0,3.299134244599308,3.517426985819667,3.354793159552128,3.3938818120146634,3.3644548995811983,0.030225000495399678,0.10957327960817623,0.07136438534864281,0.06073752711496746
2025-11-04,5.0,4.0,0,3.2009626256326964,3.551792476900489,2.6671756006651828,2.785461009490908,2.644832020125567,0.009120757796280883,0.03684905295932313,0.047646820552385956,0.06073752711496746
2025-11-05,5.0,3.0,0,3.135124610257615,3.6316728878952045,4.24787980040484,4.0855844270127,4.452107478830912,0.09961458633682335,0.1488030339013456,0.08039928175465016,0.10270270270270271
2025-11-06,5.0,7.0,0,3.1252094611601926,3.4642163455766846,3.0484879461008125,3.168066780925224,3.114285208226829,0.020910225052235193,0.10023951885445215,0.06898046717681905,0.06073752711496746
2025-11-07,5.0,7.0,0,3.169384991539618,2.5669753082409943,3.026621760602239,3.1148942935092387,3.0477519591433455,0.018810855055606902,0.10621347185999848,0.0705191214635996,0.06073752711496746
2025-11-08,5.0,3.0,0,3.223182874642695,2.9372044253208642,3.9447484115543063,3.884543643211439,3.9928022638123597,0.06442980143136215,0.16273850829812253,0.08332675119790954,0.10270270270270271
2025-11-09,5.0,2.0,0,3.09810076265844,2.676247381864709,3.1050968978060394,3.1752099178243,3.1377582731941676,0.02168763069679335,0.06197664341831609,0.05762775350606295,0.06073752711496746
2025-11-11,5.0,3.0,0,3.3922813550324027,3.2744093700214694,2.8949448637645063,3.0031334750061562,2.90625602372761,0.01483962788636767,0.14026485857829085,0.0785429839962488,0.06896551724137931
2025-11-12,5.0,4.0,0,3.1665696964762113,3.869327907446214,3.3802506282835827,3.439751466706549,3.380975475913077,0.030922407167163553,0.22460415247081206,0.09522777659336017,0.10270270270270271
2025-11-13,5.0,3.0,0,3.2213220322929295,3.363123857795938,4.015709958632074,4.008768705458068,4.072354296829646,0.06991208628912088,0.17528839987302405,0.08586979158233239,0.10270270270270271
2025-11-14,5.0,8.0,1,3.75479633355025,4.399941630182326,4.126811067715043,4.075964578363675,4.159933186402887,0.0762474241116325,0.1835873716283734,0.08750945435037868,0.10270270270270271
2025-11-15,5.0,5.0,0,3.3829832563113986,3.885313870521433,3.8411880000768073,3.8473936021132107,3.879106368274152,0.05704698548280941,0.2127224821142718,0.09304867718770414,0.10270270270270271
2025-11-16,5.0,5.0,0,3.684478374696513,4.402665422912547,3.6323483106827723,3.678022498635469,3.6602260065825902,0.04433229829166988,0.11661289654290675,0.07309264124344518,0.06073752711496746
2025-11-17,5.0,3.0,0,3.1620574952964264,4.329302063715783,3.712296884435697,3.744184981779414,3.7184322661769524,0.04752181530300098,0.22932147613047976,0.09608227303148881,0.10270270270270271
2025-11-18,5.0,4.0,0,3.441205605218227,3.5276383217640745,3.763940556466579,3.79211218888539,3.7850155249198703,0.05134026168802775,0.11616060938946682,0.07298325130463122,0.06073752711496746
2025-11-19,5.0,5.0,0,3.428118328323413,3.806504009222821,3.9536666853494036,3.9253175833790954,3.937017756721293,0.06074083181537434,0.2824499127487241,0.10538829679581665,0.10270270270270271
2025-11-20,5.0,3.0,0,3.4732669888897867,3.431716895473663,3.6622458886930764,3.684045590353475,3.619017689907474,0.04215749736591123,0.13531847406953368,0.07744298021876801,0.06896551724137931
2025-11-21,5.0,5.0,0,4.129411408019764,3.9596450921641684,3.5596751231742547,3.577667539181413,3.530031256149925,0.03769467234724464,0.22339030283233854,0.09500696101726125,0.10270270270270271
2025-11-24,5.0,3.0,0,3.4764297360192873,3.8867537644372216,3.338527316153784,3.3451341165954376,3.3659600901645508,0.030288107877341097,0.03051045134346908,0.044494404340046534,0.03409090909090909
2025-11-25,5.0,3.0,0,3.616454141170651,3.2710109930596056,3.17504602636057,3.225738322768618,3.1874674123638767,0.023398499931607374,0.03813737084373223,0.048245557306641616,0.06073752711496746
2025-11-26,5.0,1.0,0,3.370751500198641,3.3992517508542432,3.1640180816429675,3.1984919130970524,3.1396372336025196,0.02175069972329719,0.015273159029600606,0.034662325283596286,0.017241379310344827
2025-11-27,5.0,4.0,0,3.20615199372267,3.969759147360922,3.3709342183606354,3.3799332751802402,3.417776813636285,0.03251376006215554,0.04990745695637532,0.053218455682230104,0.06073752711496746
2025-11-28,5.0,3.0,0,4.073933509891149,3.3433521955345387,3.6587720734116482,3.694517658742456,3.6772586626885286,0.04525134376536078,0.1903107692716717,0.08881592355155644,0.10270270270270271
2025-11-29,5.0,3.0,0,3.1329549112229906,2.7385385583320363,4.145300515611,4.074629847309279,4.157694313371021,0.07608157126904597,0.26265104357170943,0.10197802101224943,0.10270270270270271
2025-11-30,5.0,2.0,0,3.509154459661328,3.5351010390399273,3.967178199217252,3.953960098220078,4.065068133840014,0.0693991504125719,0.1620873907045543,0.08319253402107875,0.10270270270270271
2025-12-03,5.0,6.0,0,3.587045220045081,4.566971263763302,4.029572063700843,4.02245807920132,4.0888360895989075,0.07108040968911439,0.3880295650009963,0.1230787521155582,0.16666666666666666
2025-12-04,5.0,5.0,0,3.680301179491323,4.7501919449878285,3.907992251591216,3.9223071232679336,3.879369844527222,0.05706347789715771,0.22158533846165474,0.09467788101283894,0.10270270270270271
2025-12-05,5.0,5.0,0,4.12222323310337,4.170819576733012,4.036698429750596,4.025085150951322,4.030668588551133,0.06700689713602344,0.2868180534959704,0.10613368676507069,0.10270270270270271
2025-12-06,5.0,5.0,0,3.9726378379764093,3.6312585031833513,3.96712501249167,3.9593560211578973,4.038945812267963,0.06757808095260448,0.1664823823951758,0.08409396735272481,0.10270270270270271
2025-12-07,5.0,2.0,0,3.3796230147235486,2.7817018031993195,2.981918650414149,3.0651160727380065,3.017253878584705,0.01789905443409388,0.030712529722038296,0.04460088987571069,0.03409090909090909
2025-12-08,5.0,3.0,0,3.8372951620351468,4.122424751428109,3.184191371426326,3.2350621307303715,3.2255358494562354,0.024768909034797486,0.06378061709321672,0.058241647141707924,0.06073752711496746
2025-12-09,5.0,3.0,0,3.0669684344919097,3.6815383877035135,4.04255192652704,3.9664112182072397,4.235648963552486,0.08197594877032352,0.12355571180802363,0.07474544604471482,0.06073752711496746
2025-12-10,5.0,4.0,0,3.110955111349101,4.2531598772994474,3.358977142569364,3.520862883089091,3.5162145467771704,0.03703014367852182,0.12188729207916327,0.07435265134805166,0.06073752711496746
2025-12-11,5.0,1.0,0,3.453925384777231,4.310657833571501,4.717368767110575,4.582914799768984,5.055604870847676,0.15793754642433638,0.17596266266941873,0.08600418921849605,0.10270270270270271
2025-12-12,5.0,8.0,1,3.3802859141906194,2.808514911787906,3.6808129476283336,3.672327216852893,3.656081469676088,0.044110452173558516,0.14845796209887063,0.08032524105686147,0.10270270270270271
2025-12-13,5.0,4.0,0,3.240840771893698,4.374235731231539,3.682153292382605,3.697940718628243,3.658793850920015,0.04425555987433021,0.21566376703888282,0.09359188752885904,0.10270270270270271
2025-12-14,5.0,6.0,0,3.253296055501516,3.887467856063676,3.3780154948446586,3.4457315580698435,3.3174305879604074,0.02829692911110034,0.24926492975640563,0.099636969629338,0.10270270270270271
