row;FECHA_DIA;EVENTOS;fold;active_d3_flexible;xgb_half_life_180;xgb_half_life_365;xgb_half_life_540;xgb_half_life_730;xgb_half_life_1095;xgb_window_730;xgb_window_1095;xgb_d2_long_flexible;xgb_d3_slow;xgb_high_weight_025;xgb_high_weight_050;xgb_residual_mean7;xgb_residual_mean14;xgb_residual_mean30;xgb_pseudohuber;cat_rmse_d4;cat_rmse_d5;cat_rmse_d6;cat_rmse_d4_hl365;cat_rmse_d5_hl730;cat_poisson_d4;cat_poisson_d5;hist_squared_leaf7;hist_squared_leaf15;rf_poisson
1311;2025-11-25;3.0;5;4.5368643;4.424153;5.021596;4.632828;4.6657457;4.6274996;5.1771407;4.908116;4.616451;4.4096036;4.503318;4.473449;5.063296130725316;5.165076528276716;4.674646615982056;4.8973827;4.46707161066513;4.332429088460152;4.766828650282694;4.781935522771788;4.545819283530599;4.491910318074125;4.3712217838631515;4.526650791126726;4.814906275275454;4.525336540766839
1312;2025-11-26;3.0;5;3.9747155;4.9331746;4.3803744;4.326943;4.416392;4.429847;4.8459573;4.1015897;4.3990035;4.078681;4.238046;4.220023;4.5743039676121295;4.807741005505834;4.109795518219471;4.739318;4.209932978505212;4.303716940628863;4.211729283579016;3.971375449511856;4.241484730008764;4.156357105638768;3.8795201486302853;4.209139660738587;4.124415411352577;4.059092840324146
1313;2025-11-27;8.0;5;3.9310548;4.355412;4.5076704;4.2994547;4.2420664;4.038517;4.631334;4.4885716;3.9731927;3.7630384;3.918803;3.8926182;3.8019510763032094;4.082115373441151;3.760797157883644;4.3784304;4.121810181335794;4.547509673115459;3.9898564013220543;4.394400050356062;4.190301850540672;4.1721794263762;3.917210227311612;3.9494624336230038;3.1682493629339965;4.048049988681009
1314;2025-11-28;3.0;5;5.2370253;6.068478;5.7270427;5.3989716;5.3438225;5.168389;6.212027;5.2169104;5.4096107;5.423573;5.2750697;5.518961;5.252135923930577;5.60234192439488;5.121835839748383;5.932106;5.3373627388031055;6.047518100053805;5.649444522137745;5.901396501102122;6.054513317746527;5.555652751618489;5.739877236794402;5.335149122502155;6.086155540495063;5.491304207208421
1315;2025-11-29;3.0;5;4.5286083;4.8265305;4.427381;4.3965006;4.3564134;4.349046;4.5641026;3.9909317;4.4271774;4.2077994;4.5839357;4.682266;4.123487489564078;4.473099832023893;4.714233471949895;4.6781816;4.266385384215114;4.547704059872238;4.685833507026338;4.444543664756832;4.490176435508892;4.429066250675492;4.309110380517746;4.154808999022934;5.054467839097036;4.6626471526617275
1316;2025-11-30;6.0;5;4.1533117;5.287096;4.828917;4.451549;4.4007325;4.7253165;4.8339343;4.364348;4.432629;4.2829494;4.4630136;4.4304934;4.823452336447579;4.562947239194598;4.547949087619782;5.494034;4.545617411009359;4.462551704098482;4.647733741110068;4.804501386624917;4.348886993709329;4.492621242756238;4.148157896183756;4.4516228517496925;4.5603205719067486;4.6580404481426765
1317;2025-12-03;10.0;5;5.8720217;5.885864;5.828655;5.4492645;6.174423;5.8769073;6.3048415;5.043267;5.4794555;5.6990294;5.7978306;6.0380373;5.1906541756221225;4.983379244804382;5.767170921961466;5.545275;5.472763292839999;5.665889479129701;5.69024963078445;5.573391441087213;5.577507981565358;5.032881457470355;5.948571474276859;4.982776000005071;5.989267640361664;5.552859332987144
1318;2025-12-04;5.0;5;6.0295978;6.116714;5.8435063;5.677082;5.8415213;6.192521;6.2950306;5.0514545;5.861717;5.9550767;6.3978896;6.4444976;6.59148062978472;6.28573100907462;6.414645576477051;5.9856453;5.946124131617429;5.817970879624727;5.732038481303089;5.2686543941957344;5.485229757750792;5.431040666394254;5.945018472498216;5.215870146326404;4.934511295264727;5.320248588143458
1319;2025-12-05;9.0;5;6.54896;6.3862576;6.0168424;5.940978;5.80946;5.936257;6.009995;5.3338556;6.3034177;6.2623944;6.631909;6.8969655;7.0069531713213244;6.170941046306066;6.930516417821249;5.91335;6.039748281954907;6.132669641843725;6.056444062756661;5.150583276679597;5.236641612319562;5.872582307690423;5.756934425837142;5.317114899573806;5.14991738446279;5.480513748556063
1320;2025-12-06;5.0;5;3.859607;5.00867;4.8778863;4.081966;4.096669;3.8931582;5.665296;4.7208176;4.2231126;4.3321724;4.460475;4.323583;3.7050551005772183;3.676917165517807;4.439038046201071;4.9030905;4.526101349178368;4.614363125841264;5.191698251089283;4.963862000408714;4.708555137358825;4.7979525868553;4.8262903670797375;4.591076660834381;3.686822894023296;5.294156390805211
1321;2025-12-07;4.0;5;3.741174;4.0259533;4.0805583;3.8222833;4.0185046;3.7303894;4.1786175;4.1440964;3.803023;4.0369277;3.789672;3.773501;3.8214452266693115;3.6598314557756693;3.736696604887644;4.362912;3.960519756884449;3.6718640219782372;4.070573459229426;3.9642059028189776;4.077795431955224;3.9456754539409404;3.7078662491117247;4.165076640045477;3.8339662166118496;4.367205014404531
1322;2025-12-08;3.0;5;4.4921064;4.789066;4.9317937;4.9441953;4.9084725;4.8519516;5.0009522;4.789106;4.5910707;4.638366;4.6183267;4.893283;4.387711567538125;4.404646703175136;4.393171351496131;4.84791;4.494091133750643;4.795125991181411;4.42668506104404;4.751417386381852;4.657121578411229;4.2482900988943495;4.474575599904219;4.527387065290568;4.782505020470915;4.555057002952247
1323;2025-12-09;8.0;5;4.2246547;4.6243663;4.242177;4.1815987;4.0276895;4.109245;4.658728;4.304259;4.36521;4.2337947;4.2000446;4.230273;4.551911004952022;4.156132485185351;4.368269344170888;3.6887627;4.0558390484852165;4.5342276756864;4.155587406500574;4.313384220738866;4.190915444799348;4.078692439843562;3.7041152399049473;3.9980238246357525;3.773794642383855;4.23516595397712
1324;2025-12-10;6.0;6;4.936666;4.845639;4.8720264;5.033919;4.7478085;4.9082303;4.243232;3.9469497;4.6197658;4.7362;4.896051;5.131053;5.095340388161795;4.5922586641141345;4.927189050118129;4.201338;4.679943534768853;5.049730705362804;5.029096504893507;4.980320613009243;5.171649882106366;5.111981782212313;4.95294942286848;4.19065287711333;4.904646528221825;4.483228878301299
1325;2025-12-11;1.0;6;5.37415;5.596851;5.2227654;5.454104;5.387611;5.266739;5.1179967;4.794452;5.311382;5.451189;5.4137936;5.6258864;5.483527881758554;5.276080787181854;5.40185026327769;5.320011;5.566697783378699;5.68868419564466;5.572312564319297;5.463268511219157;5.715205988539438;5.139002277657238;5.155171142505188;5.227049340263446;5.276524590696768;4.777899797731544
1326;2025-12-12;8.0;6;5.239403;4.957556;4.7186227;4.9410768;4.874628;5.0772133;4.899163;4.7938666;4.9096556;5.0381107;5.038975;5.4222317;4.884585180452892;4.578883498907089;5.298728680610656;4.5282507;4.920988370062652;5.0591261467160855;5.032905319917175;4.982987567891839;5.007765244848802;5.0163299605333025;5.070673177998031;5.220591052970101;5.09181459802995;4.801661522272743
1327;2025-12-13;6.0;6;5.7121296;6.295554;5.824937;5.8604426;5.7091484;5.5114827;5.9650292;5.1683235;5.7736;5.631106;5.652821;5.963201;5.698916435241699;5.751758507319859;5.883936325709025;5.9828987;5.92594317933013;5.6410461363939195;5.70815173775278;6.034706895045884;6.01320589786669;5.600761801852808;5.80752671174725;5.667627901991964;6.91800671960529;5.77958002520223
1328;2025-12-14;6.0;6;5.125005;4.4520054;4.6033287;4.500448;4.4621716;4.9372826;4.787818;5.071055;5.4463925;5.466262;5.349691;5.984252;5.318583586386272;5.094774922888194;5.71761531829834;5.7900076;5.04719142013776;5.325158940557064;5.233258009237768;4.481829442875153;4.821770138177821;4.8061765060241814;4.381517266547681;4.66708467338278;5.213928285470414;5.363043595593477
1329;2025-12-15;1.0;6;5.4696093;4.878813;5.041309;4.620979;4.741725;5.058561;5.4143558;4.7589607;5.3514905;5.323483;5.8055744;6.15924;5.51258402637073;5.304140169705663;5.284683052698771;4.39057;5.49360526429173;5.344719887901321;4.979309096653426;4.968858382448562;5.092931755866851;5.14950194884219;4.7933363842289385;5.099907770339459;4.865768324574661;5.691572190384873
1330;2025-12-16;10.0;6;5.244342;6.4639874;5.9123755;5.43578;5.2441072;5.1793995;6.335686;5.2690206;4.7156215;5.1248794;5.4261847;6.0047894;5.437937894037792;4.880139538219997;4.973949309190115;3.4187112;6.133195289516316;6.370980128397997;6.268357503474658;5.930161715691063;5.923749280212739;5.15211684656489;5.578738762853425;4.543066345307596;5.29430614050022;6.399483884597539
1331;2025-12-17;5.0;6;5.587432;6.9459996;6.3069453;6.0188394;5.847421;5.2264657;6.7369213;6.1429324;6.1825056;6.1579714;6.3069797;6.221972;5.7478777425629755;6.200071445533207;6.031145906448364;6.3974495;6.3225237372637295;6.1536748751927375;6.107070381717756;6.181386461653629;6.300389398897516;5.729731108335783;6.150182596323924;5.956642250482626;6.581749693969871;6.416536331770781
1332;2025-12-18;2.0;6;6.241268;6.918691;6.254474;6.4504185;6.436101;6.6151104;6.2194037;5.6036673;6.5323706;6.4374847;6.906607;6.8439436;5.89944143806185;6.322099149227142;6.792032877604167;5.492634;6.7285821442939096;6.396192763407953;6.259892040726814;5.9989914694862305;6.3673352365143066;6.193111189771702;5.482028633352586;6.197042694729703;6.917173583989774;6.569340456997365
1333;2025-12-19;3.0;6;5.718254;5.533149;5.7400093;5.6330376;5.5590177;5.94095;5.6236315;5.650713;5.8701563;5.918247;5.4759197;5.826454;5.1502068894250055;5.568756865603583;5.678392386436462;5.2022543;5.690846594222196;5.514181662249719;5.491915283369797;5.29319793763184;5.438807540829684;5.540425033766343;5.261803816306248;4.855824869834116;4.806898229171179;5.133072982660913
1334;2025-12-20;4.0;6;4.979218;5.3004804;5.10744;5.048376;4.9638042;5.00474;5.2647624;5.05255;4.800872;5.001121;4.8127093;5.179762;4.798704681651933;5.258860758372715;4.940923186143239;4.7071705;4.9826287719605915;4.959918169083784;5.237621326092948;5.215703899733669;4.78962895490464;5.005532648279304;5.358289090625875;4.705270843905904;5.758890574078988;5.413584860278107
1335;2025-12-21;6.0;6;4.3591905;3.9707956;3.9278572;4.019504;3.982434;4.119604;4.1688256;3.7888117;4.1940203;4.2290397;4.1738257;4.5375743;4.4069884693516155;4.54251383457865;4.446330059319735;4.341388;4.100226621239695;4.149155394472813;4.126179363215351;4.110878625310825;3.9950440410330836;4.1069791937865;3.8307700052676257;4.365290596449129;4.603298334914582;4.547407787345673
1336;2025-12-22;4.0;6;3.842094;2.7917948;2.634903;2.991217;3.1835768;3.3625362;3.5554113;3.8927772;3.6624346;3.941467;3.9254982;3.8557878;4.060523624931063;3.9604316609246393;4.3503740335504215;5.1891723;3.93684187736981;3.9955839212030995;3.9370266177970414;3.0368611248802697;3.7101029769064335;3.6186704141498125;3.4148732769001624;4.092663381992006;4.165823631728087;4.421704385448769
1337;2025-12-23;9.0;6;5.709861;6.019958;5.262506;5.435164;5.490004;5.813891;5.8728337;5.008541;5.292709;5.4171267;5.375843;5.7035093;5.209873012134007;5.027792567387223;5.535305058956146;4.2233634;5.2908543742879965;5.3818917835659255;5.256665849288196;5.540891902571744;5.422786260842491;5.009323800489831;5.207962281499393;5.283336985091378;5.286518243005116;5.828572343679571
1338;2025-12-24;8.0;6;5.3914957;5.291214;4.8809123;5.103814;5.283279;5.4421163;5.575212;5.106266;5.608257;5.821291;5.6388783;5.8623257;5.113523347037179;4.799773458923612;5.933320546150208;6.2792296;5.087140499469102;5.629424936567709;5.4262948413841485;4.829554573640992;5.449825571868421;5.10779925044055;5.417261750517518;5.4218002094320985;5.6159935886641525;5.973630955037065
1339;2025-12-25;1.0;6;5.675181;6.7221923;6.270917;5.890715;6.0717964;5.69302;6.5156975;4.9903297;5.550808;5.6442184;5.7416086;5.699681;5.495891013315746;5.363338542836053;5.9571816007296245;5.2670035;5.870610176951992;5.753395099177341;5.6832693670795615;5.9302679373642775;5.8214043182666995;5.28359505820619;5.191924691460481;5.1562013118171;5.2290616566660635;6.357735753078738
1340;2025-12-26;11.0;6;5.9906096;5.1380553;5.32766;5.3321714;5.5865917;5.7815685;5.9959235;5.206728;5.96233;5.9052305;6.193642;6.347177;5.522134363651276;5.397075010197503;6.176033401489258;4.688347;5.677583213876306;6.065804910394149;5.8197176239813215;6.005900951912825;6.183349322390578;6.000134000876117;5.808914027953305;5.802733253232558;5.210786683492607;6.179824432088564
1341;2025-12-27;8.0;6;6.2355;6.2187095;6.1998343;5.9055147;6.4261975;6.1003284;6.7599807;6.0848064;6.645246;6.4585567;6.277737;7.040603;6.675289579800197;5.898974414382662;6.867374340693156;6.5647783;6.342391587766608;6.18955118822052;6.334225319205574;5.893411393809508;6.754738859520129;5.832973434027721;5.702784583126946;5.718787064419945;5.922083036996363;6.725083722657977
1342;2025-12-28;4.0;6;5.784718;6.9528546;6.3922725;6.1520367;5.803203;5.705509;5.9591246;5.258249;5.9612155;5.909445;6.1467357;6.2131014;5.76815174307142;5.381781433309827;6.028647283713023;6.2730117;5.422245325931471;5.431410033695564;5.45673414433489;6.1950872652550375;5.869620494889195;5.4947764383277935;5.284984451410161;5.7047732463547725;5.958508044194428;6.401709261456096
1343;2025-12-29;7.0;6;7.724853;7.2048607;7.126907;7.366523;7.6950893;7.421024;6.833269;7.969349;7.2877803;7.8945484;7.902575;8.094497;7.791363443647112;7.474439110074725;7.410889577865601;8.17791;8.197291942981996;8.383272512622531;7.758109507714682;7.972491425930336;8.033938521646828;7.521378042760549;7.352492207599208;7.9681914939727925;7.744901472786184;7.803456062783181
1344;2025-12-30;2.0;6;8.363479;6.845822;6.913102;7.4181576;7.4731107;7.332509;6.582904;7.1921086;7.318203;7.958364;8.348267;8.746589;7.8914322171892435;8.026988915034703;7.439473470052083;8.033478;8.024543265413016;8.716991453495258;7.687837835695987;7.313097738100126;7.044975944115926;7.963992625760105;7.045224553501241;7.575911695796949;7.883723564718272;8.183436386507712
1345;2025-12-31;2.0;6;8.054651;7.2602477;7.4331756;7.747073;7.9749713;7.7604904;6.9602594;8.349417;7.7895255;7.807962;8.5067835;8.508937;8.428174427577428;7.621472494942801;7.650697898864746;5.840492;8.318011550407121;8.137954680928706;7.5422537487464645;8.070780889173907;7.232632920635991;7.010923538434333;7.238280828272672;8.373141705953733;8.153947207602279;7.817265035787615
1346;2026-01-01;10.0;6;7.986142;7.5083494;7.0784483;7.549026;7.452365;7.7788377;6.806781;7.691719;7.1513295;7.2512484;8.4140415;8.404124;7.147775173187256;6.989283834184919;7.951584831873576;5.991961;7.553344079994982;7.193754654032659;6.7929824281437545;7.3739587404052624;7.0351589700802375;6.904441583492702;7.224203057716149;7.835053614746735;7.807918912829258;7.05603641662917
1347;2026-01-04;6.0;6;4.986921;5.851247;5.287378;5.209501;5.3676095;5.203209;5.132745;5.2029366;5.270512;5.2045903;5.346613;5.3568764;5.213969860758101;5.373888188174793;5.552382087707519;5.6506934;5.240867860949471;5.090644428960676;5.498879277571262;5.4406775737616515;5.296649113270327;5.053333128473388;5.4153030429110105;5.28306432458884;6.656594850951141;5.278012138630419
1348;2026-01-05;6.0;6;4.8793683;4.6182475;4.586965;4.758354;4.8369093;4.9298596;5.27908;4.3649983;4.958835;4.941694;5.0532813;5.3283615;4.948963335582189;5.140711450151035;5.225276067852974;4.9772377;4.890651930269119;4.868664456359617;4.820641863925606;4.2902906076349865;4.873530956011949;4.775431104644706;4.547627776073525;4.5317701625819256;5.099691738600251;4.924670184096781
1349;2026-01-06;4.0;6;5.3410444;5.3286853;4.72441;4.74246;4.74832;4.7022123;4.714471;4.5247483;5.3578677;5.081399;5.042234;5.2507977;5.180613381522042;4.909265445811408;5.170368107159932;5.8049216;4.727760466516772;4.980555140618073;5.042908413794592;4.821711612603091;4.9258553579227025;4.573547541006785;4.962345295026297;4.7468330634239;4.604051762534479;5.022930604992443
1350;2026-01-07;2.0;6;5.494458;6.748899;5.9194484;5.856658;5.8532767;5.4187946;5.763511;5.1803837;5.2485914;5.378717;5.242375;5.4844294;4.9328277707099915;4.831319745097842;5.550100835164388;6.153169;5.046046136868453;5.784510308292271;5.559107131387731;6.204735391904916;5.676547046683277;4.783273927372329;5.226320127134286;6.017675566034596;6.047810868586731;4.757824150157341
1351;2026-01-08;3.0;6;4.4936085;4.349676;4.426696;4.429065;4.6811247;4.5130224;4.6917295;4.45662;4.4522305;4.508816;4.6702266;4.8035593;4.490779846906662;4.227696895599365;4.704776346683502;5.2403026;4.468578088118576;4.750124008801761;4.751349480128714;4.555783676353212;4.594251015885395;5.112709069676453;4.6768408621997475;4.461109997812665;4.477070977330223;4.632205728601026
1352;2026-01-09;6.0;6;6.1078625;7.108732;6.286294;6.3871613;5.8094954;6.020859;6.299882;5.225945;5.9366364;5.607016;6.0650334;6.3923225;5.469033479690552;5.25596685068948;6.178666194279988;6.1039786;6.113952449707308;5.917943722663754;5.819913629853156;6.653580161333707;6.409711570719392;5.65278675008771;5.110425133958512;5.977560622907535;5.570041441167839;6.272477648633981
1353;2026-01-10;3.0;6;6.047225;6.6326575;6.6524525;6.146655;5.843889;5.837645;6.007962;5.7462068;5.753337;6.1081986;5.8358984;6.4618926;5.742941669055394;5.523605602128165;6.251210172971089;5.218235;6.075322350498242;5.949164723058561;5.816731793616567;6.544171399981794;6.108185308248744;5.696360802072534;6.121096525193413;5.755292698553157;6.9521767285528036;6.411823530503898
1354;2026-01-11;3.0;6;5.5686965;6.975755;6.4520626;6.16376;5.8983016;6.131406;6.1775365;5.203471;5.5654526;5.5955076;6.073061;6.4822383;6.136625783784049;5.757144297872271;6.422971272468567;5.3815613;5.649901076385184;6.046077852334494;5.578029678485851;5.970579175695683;5.651286263375743;5.355767587937002;5.289039601035396;5.567121820120208;6.2900351335627676;6.3278079244628005
1355;2026-01-12;3.0;6;7.049885;6.3338003;6.559165;7.048203;6.857787;6.8958073;5.9406075;6.620352;7.363429;7.0024548;7.3235397;7.679447;6.535421064921788;6.833761862346105;7.061954959233602;6.886298;7.292947974643035;7.289650697600802;6.238285230741873;6.617548250186327;7.004207087485529;6.786197953122593;6.348903528622974;7.814161143225836;7.418526976293175;6.587796247912332
1356;2026-01-13;2.0;6;8.046822;7.6059313;7.7779603;7.3874674;6.702038;7.116121;8.470128;8.127007;7.310096;7.489942;8.202426;8.266895;6.320819105420794;6.679741655077254;7.7054997762044275;5.6691165;7.494253890450607;7.924265684903956;6.614159940148349;7.462772396283196;7.288526685390375;7.330374967890897;5.622792822916531;7.986765387750705;8.328839319002801;6.979306667970745
1357;2026-01-14;5.0;6;5.9210567;6.0156627;5.150722;5.6870728;5.7238145;5.77834;5.3003917;6.021075;5.7401404;5.9381638;5.961023;6.068225;5.402064629963466;5.480952654566084;5.674463868141174;3.86762;6.022661471372453;5.7462737297399675;5.369504659168902;5.564823869825998;5.859580856448215;5.834875889980039;5.475517914285587;5.558779871013939;6.080139136100473;5.820215338764126
1358;2026-01-15;8.0;6;6.420604;5.7601757;6.030528;6.2927713;5.965442;6.174732;6.218899;6.107417;6.259308;6.3380113;6.4183636;6.735339;5.521752153124129;5.511002319199698;6.286653407414755;7.0186496;5.918500739903259;5.674953202387091;5.649833784501275;5.57547424188681;6.008351782253928;5.8860740665203926;5.469587224634108;6.4385791362483955;7.082862124532506;6.124582393118953
1359;2026-01-16;7.0;6;7.934783;7.051413;6.906711;6.8702555;6.2608585;7.0001717;7.0343676;8.469557;7.395903;7.0787573;8.325869;8.254658;6.688764946801322;6.507434197834559;7.691715542475382;8.673512;7.329224129443405;7.894645524100401;7.124274880723538;6.9170104782463575;7.528907494791406;6.624460694655207;6.671350698329356;8.885385596330933;9.079121657391312;6.86320787447904
1360;2026-01-17;11.0;6;6.999289;6.6843934;6.533758;6.3797708;6.1240377;6.413882;6.2225003;7.430717;6.6807866;6.765743;7.1936793;7.8100004;6.7215981142861505;5.930087276867458;6.983358748753866;8.309082;6.7161267628330545;6.946045298540669;6.888035401794456;6.366354804364675;6.387978214096852;6.921872925551726;6.410261534123733;7.517925190301767;7.598299107538059;6.431985941008146
1361;2026-01-18;10.0;6;10.213775;10.195531;9.763647;9.326613;8.843906;9.883938;10.473426;9.808996;10.208289;9.643819;9.825784;10.209225;10.58415583201817;9.698955740247454;10.313183720906576;9.208867;8.444652223006518;8.52791141533114;8.579094992828047;9.895376965262308;9.337766037017015;8.073870996249608;6.556159133893794;9.314944647329519;8.191689683108853;8.232652559687086
1362;2026-01-19;4.0;6;9.64306;7.841362;7.219813;7.5901146;7.869394;8.49436;6.7016296;8.678161;8.28919;8.945051;9.118299;9.838692;9.322574649538312;9.277222973959788;9.685705820719402;10.504524;7.586283778871698;8.334167054230653;7.8201322965255855;7.642892372097095;7.968321392091662;7.937275319543151;7.966059171689767;9.51199031757654;9.436962811242529;6.763945227492985
1363;2026-01-20;8.0;6;5.414414;5.912282;5.5020466;5.558623;5.3597684;5.333031;5.3451576;4.9047294;5.23762;5.2181125;5.605676;5.7147465;5.087542040007455;4.668438975300107;5.583207021156947;4.7871795;5.258041116923267;5.180637561221435;5.457805410186197;5.749450295059869;5.480482213001576;5.174686260326697;5.169329463733815;5.112444765079097;5.187133455719504;5.017343813678178
1364;2026-01-21;13.0;6;5.1155863;5.1889825;5.342184;5.420556;5.0047445;5.2228684;4.905302;5.2199426;5.6762357;5.4445076;5.167792;5.420316;6.171597157205854;4.954316130706242;4.562034173806508;6.3742266;5.28394898640422;5.295129125081657;5.3605340594126805;4.9664152492696;4.9810733198812125;5.546599192621344;5.283912300026482;5.103365816713132;4.9036589841799945;5.310945905882995
1365;2026-01-22;8.0;6;6.008876;6.759427;6.5479965;6.327468;6.1704555;6.2641006;6.7028017;6.172089;5.9393516;6.2306547;6.4219756;6.093035;7.02973232950483;5.729878106287548;5.551474068438013;4.5283794;6.145565985824842;6.431052018563207;5.861616276540937;6.103499512662081;5.804098923133404;5.924359969331445;5.410329724296011;5.62031806775809;5.811276342633248;6.093720776795353
1366;2026-01-23;3.0;6;6.303415;7.642165;7.353872;7.200082;6.9238524;6.4302244;7.2143507;6.44089;6.1211305;6.4455647;6.2928133;6.6455507;6.896759135382515;5.958836913108826;5.596373043954372;5.8136954;5.921127608736492;5.540715870498478;5.92708523453617;6.747850851304541;6.294346288325001;5.963099484776089;6.057955287511911;6.559753818123881;6.254334395837487;6.679134445530929
1367;2026-01-26;4.0;6;5.064642;5.737425;5.6570187;5.682128;5.4896054;5.266721;5.08989;5.3544436;5.1864305;5.06103;5.001895;5.3693814;4.882792689970562;5.651928699442318;4.416783090432485;4.996311;4.81392812239364;5.063378605045097;5.311994333411055;5.321777180203898;4.8843028434470375;4.524409608675562;4.357742403509619;4.819441204658597;4.932518313324242;5.1966897741263995
1368;2026-01-27;3.0;6;5.3619127;5.6785955;5.408924;5.336889;5.350091;5.431579;4.859713;5.1805496;4.902473;5.219383;4.8102055;4.9028583;4.841229864529201;5.39084335735866;4.447429376840591;5.597988;4.778033199152746;5.362276921695441;4.869569530255241;5.561031492871225;5.048366814584136;4.411114377478018;5.100763016653129;4.975436259759611;5.6375127918582;5.4888363130523325
1369;2026-01-28;4.0;6;5.2148085;5.3653445;5.0318103;4.637614;5.0258136;4.855136;5.7619553;5.282301;5.659645;4.9666934;5.061999;5.090052;4.782379652772631;6.154164969921112;4.1627187887827555;6.6623697;4.937770888843193;4.675506261825833;4.743324212369599;5.057477966078797;4.521246669936908;4.522736515100138;4.136444294885085;5.427550569307761;4.686862019406545;5.226338927462709
1370;2026-01-29;6.0;6;7.252969;7.3969784;6.9943843;6.9746113;6.7373395;6.780533;7.5867577;6.789648;6.6966662;7.10741;7.34041;7.418334;5.49699432509286;7.356117572103228;6.679341236750285;5.0354075;7.022726725107465;6.662781619881613;7.034489798696278;7.161293202843186;6.821957728507725;7.749747235169827;7.497153151401425;5.678175488126282;7.39963007024013;5.845871322663516
1371;2026-01-30;9.0;6;6.7945795;6.9058595;6.4053473;6.9575644;6.927159;6.7641053;7.9742446;6.662806;6.469481;7.004082;6.8477273;7.324505;5.365423849650792;7.273375051362174;6.115375566482544;4.8459773;6.021369551312441;5.885326730322538;6.3101436490409695;6.553056635961736;6.838083846823151;6.554154965999472;6.3048968646514885;5.500481026741788;6.834145699687462;5.468831802700326
1372;2026-01-31;7.0;6;6.496997;8.337558;6.730726;7.2163296;6.9785957;6.9321184;7.1875806;6.6239448;6.7633133;6.5762544;7.139444;7.1802006;5.63762925352369;7.679964508329119;6.276738198598226;3.9998703;6.707467871509446;6.684234562690588;6.8527167713330135;7.403131329552241;7.280522256765444;6.821950861792598;6.323970345351986;6.1424434051460635;6.578859166554654;6.062053631119066
1373;2026-02-01;10.0;6;5.2292976;4.332189;4.8669944;4.9704947;4.7219543;4.6876454;5.6699986;5.160322;4.722407;4.8095074;5.2697453;5.5974007;3.9194691010883878;5.445871078542301;4.479953612883886;4.45582;5.022264677666764;5.28099052652023;4.902363561984808;5.084150057894069;5.3155003052027805;4.761847716051995;4.352568017831784;4.682642954436092;4.450206911955959;5.109289930960155
1374;2026-02-02;6.0;6;5.4559026;5.435184;5.843689;5.7610593;5.727066;5.82501;5.5906215;5.47793;5.555168;5.727302;5.5663614;5.622156;5.183865078857967;5.468277298978397;5.179639921585719;4.5414104;5.520983199773186;5.86902361462387;5.652008862481011;5.504023896930098;5.641558830918672;5.885751960257235;5.717430083716911;5.721211912976888;5.087574215378242;5.466057058860204
1375;2026-02-03;1.0;6;6.0424037;5.3650646;5.6969824;5.3064404;6.3105683;5.8295045;6.6595464;6.6770716;6.1830454;6.162315;6.5300975;6.6168847;5.761762525354113;6.236459957701819;5.58831763813893;5.1435757;6.071277353272826;6.264048275220635;5.990101923392881;5.613914754228999;5.931296113125602;6.025596278330062;5.904242475449964;5.539452179155292;5.977819185037098;5.834171157936308
1376;2026-02-04;2.0;6;5.4755974;5.417591;4.831053;5.1577897;5.1432004;5.216482;5.4660745;4.644516;5.2942576;5.2520223;6.11514;5.8447695;5.02314157145364;5.28920533697653;5.440029802918434;4.4767094;5.2917862550618455;5.246063573834205;5.218710862509072;4.969702574936005;5.4055859847697745;4.380178983041351;4.782333651442938;4.9282209378455155;5.785689445990831;5.1498236502273045
1377;2026-02-05;2.0;6;4.2139287;4.8330526;4.188833;4.422678;4.654838;4.3671656;4.716648;4.6734786;3.8361042;3.982587;4.8231626;4.343236;4.509577563830784;3.7413071393966675;3.9484334389368696;3.9371667;4.81789621966733;4.66707975374448;4.771648050759162;4.923875593952285;4.752181476689842;4.411239804767785;3.786660975932591;4.511104427739987;4.065750640423411;4.820013449116628
1378;2026-02-06;10.0;6;6.345277;7.6574774;7.107137;6.7710414;6.5471478;6.6484337;6.660274;5.835261;6.39828;6.3085976;6.827796;6.788292;6.6834976843425205;5.818881664957319;6.408531641960144;4.8888063;5.930864330085018;6.147550941787;6.5049120916235985;6.321187234133987;6.469481807023755;5.311645715612501;5.262626862044802;5.813999676978446;5.763240330044034;5.7948299533855705
1379;2026-02-07;3.0;6;5.6116905;6.339091;6.028873;5.5944176;5.767075;5.8319783;6.0228467;5.754526;5.221594;5.5872664;5.47767;5.639865;5.696882064853396;4.986617211784635;5.762346736590067;5.6192136;5.674936583222552;6.201896429360345;6.061388527295519;5.774235075405463;6.136845033718123;5.896402221376479;5.119715403692714;6.119320313768548;7.542662872597877;5.8354309980871255
1380;2026-02-08;7.0;6;5.829777;4.8992853;4.9683976;5.393029;5.632973;5.512289;5.207504;5.4048147;5.3654;5.5540895;5.929543;5.98262;4.996564215847424;5.4319290689059665;5.976448170344034;6.3045373;5.275514187742559;5.276988382971392;5.5212190155439185;5.12650210064069;5.470348788630148;5.222062741729319;5.539457280402051;4.854380327054844;5.966689820861502;5.280389043259888
