date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2025-07-14,4.0,7.0,0,6.320100111756607,6.445575670355269,5.802227625136766,5.819340230825631,5.41841803020029,0.21725948261825526,0.3924769108754544,0.24004150165373317,0.2517482517482518
2025-07-15,4.0,3.0,0,5.736152006575384,6.5073399001076675,6.20662970473442,6.220962942928309,5.925285230394347,0.2741797683401804,0.3433955236998101,0.2265171273625374,0.25
2025-07-16,4.0,7.0,0,6.3575391489730375,6.285686557294076,7.060459758615703,6.925244575416632,7.22324039087381,0.422661486029232,0.42947164869906723,0.250167565220398,0.2517482517482518
2025-07-17,4.0,5.0,0,5.728194200509344,4.686353189548672,6.745485758497227,6.594257732575727,6.917302997623716,0.3882154870537638,0.36975525356002753,0.2338062093612765,0.2517482517482518
2025-07-18,4.0,5.0,0,6.121453368642151,7.2779161476410685,7.609301116009178,7.405533392863126,7.77163823238453,0.4822834088800592,0.41761203688055054,0.24691999119907448,0.2517482517482518
2025-07-20,4.0,2.0,0,5.356981215761226,5.6143779612527664,5.878845511102588,5.906832941057337,5.949432889379002,0.2769422879872451,0.44606347958927584,0.25472170452815285,0.2517482517482518
2025-07-21,4.0,11.0,1,5.39150751902166,5.10886187736744,5.26067232043986,5.3399438036186195,5.280464503708587,0.20227189981323684,0.3248603784263805,0.22133395503366268,0.24265614231115912
2025-07-22,4.0,4.0,0,4.552571281204162,4.792238051814483,5.797224116406077,5.753033471126591,5.871367857097492,0.268023527600707,0.2916130116373527,0.21185759868742457,0.19680851063829788
2025-07-23,4.0,7.0,0,5.032131895917385,6.258270487310259,5.192517521780114,5.211883286072763,5.265653972193009,0.20067962313406226,0.3629348436456341,0.2319274057429563,0.25
2025-07-24,4.0,9.0,1,6.5931210412192485,7.504173818473229,6.602797338741686,6.608246606189096,6.6522591857437225,0.35790936770336085,0.38091459393069804,0.23687228630270554,0.2517482517482518
2025-07-25,4.0,7.0,0,5.93127976019687,6.356366014412584,7.926516003433314,7.664221337851864,7.949964418175783,0.5009451831492664,0.3892892191654766,0.23916834257956057,0.2517482517482518
2025-07-26,4.0,5.0,0,4.113694244894088,4.380657236471629,5.4102932138721505,5.371494446632674,5.457610183472478,0.22156528601650313,0.2516560930552595,0.2000221596440183,0.19680851063829788
2025-07-27,4.0,2.0,0,3.628893278409133,3.8860857548798142,7.326275111081477,7.102121635258935,7.444330694719067,0.4470697676536811,0.3122302020037402,0.21776499079583791,0.23809523809523814
2025-07-28,4.0,10.0,1,4.3435669333393125,3.0145158128758323,7.214356832331601,7.0780501118193815,7.229892160932448,0.4234023291324554,0.2871507120060153,0.21056351798153014,0.19680851063829788
2025-07-29,4.0,3.0,0,5.642239087575008,5.116016783302829,6.622314212884583,6.474073623336288,6.661950524463816,0.3590229517175374,0.2875177906114217,0.21067020089885147,0.19680851063829788
2025-07-30,4.0,5.0,0,5.096923071970161,4.734673206665362,8.134749410708213,7.875642344897986,8.457650443486775,0.5518028854526789,0.468142053328074,0.26081559408227106,0.27631578947368424
2025-07-31,4.0,6.0,0,8.179757034834717,8.88489483930086,11.751520148439909,10.832116040669572,11.838974789097618,0.7957966276009129,0.5500897888556722,0.2841239941778015,0.29411764705882354
2025-08-01,4.0,4.0,0,5.3741498322647585,8.194653986262429,8.72140184950985,8.334522313597985,8.598091848295821,0.5652391012521244,0.43810539029506074,0.2525353327184745,0.2517482517482518
2025-08-02,4.0,2.0,0,5.554895654659568,6.188065825746567,6.4088057266421705,6.330513114404061,6.201867465305619,0.3059659958175091,0.24831033991863652,0.19900199941083851,0.19680851063829788
2025-08-03,5.0,6.0,0,5.686560112892426,4.9450098274927825,5.199737423367203,5.246882940816044,5.163606555611857,0.18929990795719953,0.4123197633663853,0.25060427044242867,0.2185792349726776
2025-08-04,5.0,3.0,0,5.313614476330943,5.221373588492202,5.74874575402584,5.723444891726773,5.781353361336999,0.2574199285716044,0.449733609775625,0.26221841269465596,0.25
2025-08-05,5.0,4.0,0,4.034516720736401,4.0495720841855265,5.282466049805867,5.306338736784245,5.175714311609543,0.19058278131418038,0.3129233876794562,0.21962413177816373,0.21333333333333335
2025-08-06,5.0,4.0,0,4.175643437772344,3.8692143162303334,5.047615601165742,5.100726843009483,4.813811551789503,0.15347325617328625,0.26683872214326915,0.20467022760568643,0.19534883720930232
2025-08-07,5.0,1.0,0,4.052629375993938,3.384881569902911,4.908347336094309,4.931279617277447,4.730648684576165,0.14535072740973295,0.24953059141534162,0.19885967447550718,0.19534883720930232
2025-08-08,5.0,5.0,0,5.413158397490529,4.596902643982073,4.983914457935166,4.9942051295621654,4.839536324427294,0.1560189956214854,0.32021563843859097,0.22193857602800396,0.21333333333333335
2025-08-09,5.0,3.0,0,4.733697000567987,5.1388964784561155,4.532040513138597,4.615061988288312,4.348135843226385,0.11032892852405628,0.24443624303428735,0.19712360392910908,0.19534883720930232
2025-08-10,5.0,1.0,0,4.884596447962886,4.85117412940809,4.605650002576687,4.727763091344302,4.393847096968494,0.11429582895665599,0.25555769946244494,0.20089782886551463,0.19534883720930232
2025-08-12,5.0,5.0,0,4.7270228408928165,4.754042483712941,4.353761667422437,4.501840804529474,4.089185078915268,0.08909182302810648,0.22383086474742395,0.18996186987819086,0.19534883720930232
2025-08-13,5.0,3.0,0,4.996541907794043,5.483617385342809,4.793432278193211,4.872666244682359,4.556644925325565,0.1289194437213454,0.2937335677910821,0.21347379168926375,0.21212121212121213
2025-08-14,5.0,3.0,0,4.358348304583705,4.721139558834557,5.551522585229472,5.622640844322164,5.359592563271238,0.21036342153732654,0.29988371577140405,0.2154552347631102,0.21212121212121213
2025-08-15,5.0,2.0,0,5.318760277852414,4.848727938199885,4.900089155760769,5.071245781969332,4.577431371887447,0.1308402506341341,0.270388129327272,0.20584655297125395,0.19534883720930232
2025-08-16,5.0,3.0,0,4.7326366618695905,4.8275501255781395,5.108926267153437,5.263433115380238,4.793579467444633,0.15148193989786451,0.3583988307512495,0.23390901776298637,0.21333333333333335
2025-08-17,5.0,1.0,0,5.581408557677402,4.793366973038326,5.142448043339974,5.277399976843903,4.969728655989011,0.16913043419335633,0.3275329665232909,0.2242502783238348,0.21333333333333335
2025-08-18,5.0,1.0,0,5.107690803967097,5.0064372480079875,4.264692374923299,4.407598923618794,4.068679577912381,0.08750367928018205,0.2712984506171256,0.2061474754510221,0.19534883720930232
2025-08-19,5.0,5.0,0,4.9306863851630585,5.029914124821086,5.23124738973224,5.369687775687961,4.92638408001831,0.1647242334710183,0.3357302820659105,0.22682867710073942,0.21333333333333335
2025-08-20,5.0,1.0,0,4.571401365379206,3.928331193227202,5.11256069006663,5.259537398581331,4.833835899612926,0.15545355673658923,0.2502672951237857,0.19910970032419298,0.19534883720930232
2025-08-21,5.0,5.0,0,4.091230735519828,4.18499988075174,5.640546469387532,5.776215436201461,5.457979213220519,0.2211546119878975,0.2503245814335046,0.19912913172609154,0.19534883720930232
2025-08-22,5.0,6.0,0,4.926195433256141,5.345084831546218,5.023794738185617,5.068076032415613,4.863003639302409,0.15835460789391198,0.241064717722047,0.1959675665618614,0.19534883720930232
2025-08-23,5.0,7.0,0,4.512578300357571,5.128359872095247,4.597572763769763,4.741455418052367,4.580207776970651,0.13109769829505682,0.21981113964799925,0.1885357426113657,0.19534883720930232
2025-08-24,5.0,1.0,0,5.344569066642966,4.652767060448344,4.347902564363359,4.490126428795199,4.225337270475562,0.09999021297404782,0.2275345495058478,0.19126698831360883,0.19534883720930232
2025-08-25,5.0,4.0,0,4.380880209169728,4.1330817982715615,5.185636022259892,5.263172441713211,5.031504939501139,0.1754777247859191,0.21060279623901007,0.1852286165979505,0.19534883720930232
2025-08-26,5.0,6.0,0,4.862605077509894,4.328634674142979,5.372076630885836,5.395723411758024,5.2525996567699,0.19878770243717017,0.2734370246535855,0.20685320961902168,0.19534883720930232
2025-08-27,5.0,6.0,0,4.953965100581789,4.600910026721466,4.562302383518965,4.669203591585103,4.408079080904923,0.11554366260450293,0.2426631943894072,0.19651637630201807,0.19534883720930232
2025-08-28,5.0,2.0,0,5.58212415309895,5.1633493084998054,4.018259675086929,4.155167683004787,3.8075111515780833,0.06854863522281551,0.2240237880239829,0.19003006013055987,0.19534883720930232
2025-08-29,5.0,2.0,0,4.618628482618931,3.7554323631787967,4.686699334756953,4.8067312163099905,4.478087113134123,0.12176824107235149,0.2684648032437082,0.20520973507424095,0.19534883720930232
2025-08-30,5.0,3.0,0,4.740890872077822,4.19632002259174,4.636008298131604,4.714222583939484,4.502370174102575,0.12396026020989284,0.23668416368747192,0.19445673979097822,0.19534883720930232
2025-08-31,5.0,6.0,0,4.520851904006239,3.5474209946057527,4.363690131799166,4.442365514514845,4.329525243456476,0.10873198544227108,0.19494195371319203,0.17946163076505225,0.19047619047619047
2025-09-01,5.0,2.0,0,4.84715519374852,4.9784335154356905,4.42592145406641,4.487133278106924,4.368485912665645,0.11208717719074567,0.2081340980913831,0.18433194823801868,0.19047619047619047
2025-09-02,5.0,3.0,0,5.2561160005227325,5.479786100167309,4.37682776909299,4.541099575705922,4.297138087958912,0.1059782555682865,0.2492816723952756,0.19877513735472985,0.19534883720930232
2025-09-03,5.0,6.0,0,4.6902701610322195,5.049747677283436,5.033707441420539,5.065685252944198,4.953948932210114,0.16752173615742538,0.2541244863582121,0.20041466440918623,0.19534883720930232
2025-09-04,5.0,5.0,0,4.554751167552271,5.110826048749001,4.955597851124326,5.013451568308933,4.9127700779715555,0.16334860039701726,0.257300688763042,0.20148420065506104,0.19534883720930232
2025-09-05,5.0,1.0,0,3.908483241999579,4.120518560156508,4.839572090077646,4.909641408809184,4.773203354712436,0.14948626199909387,0.21575252857902996,0.18708520522487573,0.19534883720930232
2025-09-06,5.0,7.0,0,4.2204814543545535,4.356623632163514,4.654918876878929,4.75603025166214,4.60190225153026,0.1331165169929217,0.23524564170781478,0.19395835873657935,0.19534883720930232
2025-09-07,5.0,4.0,0,5.473643054980071,5.024670770654939,4.901930010097712,4.989991055767059,4.725687807981149,0.1448715114743654,0.33673980026101924,0.22714545910200162,0.21333333333333335
2025-09-09,5.0,6.0,0,6.548344550554269,7.029618914802967,6.953652032665655,6.943725993479688,6.805754047536148,0.37552066338095474,0.4133572318372652,0.2509252205619147,0.2185792349726776
2025-09-10,5.0,10.0,1,3.904990692915416,4.135962959197203,5.551157294551519,5.572752087457607,5.376955638357965,0.21225809602019022,0.24545171016954792,0.19747066947177128,0.19534883720930232
2025-09-11,5.0,2.0,0,4.132499937138669,3.8304427693279406,4.7660549539684665,4.799984660133562,4.676262342042583,0.14013070601662408,0.221063094342741,0.1889810147718924,0.19534883720930232
2025-09-12,5.0,4.0,0,4.693143973406255,4.447805932885799,4.638704212795271,4.70231198974931,4.594685626981065,0.13244355719447917,0.21884263475782217,0.18819058735686295,0.19534883720930232
2025-09-14,5.0,6.0,0,4.332639479411425,4.228517424265318,4.544744930024594,4.602235670132211,4.521546654879897,0.1257030775775358,0.18327607595791767,0.17503267520188526,0.19047619047619047
2025-09-15,5.0,13.0,1,4.853037525950917,5.132613619873463,5.0996831182071665,5.145299176729533,5.028253638574831,0.175141743107346,0.23954329476845657,0.19544398515848171,0.19534883720930232
2025-09-16,5.0,10.0,1,4.332086660826034,4.144930194351234,4.8888088928559625,4.925200938462872,4.802184958605928,0.15232774506759278,0.21351353186779995,0.186280259518983,0.19534883720930232
2025-09-17,5.0,1.0,0,4.916697731141831,5.242191250155832,4.564628259360591,4.650478432177941,4.5211737138237735,0.12566908528161602,0.2713993176045324,0.20618079973237588,0.19534883720930232
2025-09-18,5.0,2.0,0,5.43950890749789,4.381512115815145,5.346644665194715,5.416222830952323,5.2179744188756425,0.19508031919038216,0.254260522477677,0.20046056432775525,0.19534883720930232
2025-09-19,5.0,7.0,0,4.761457868090572,5.802002470879841,6.2000273490137205,6.109420688886802,6.002368307790443,0.28271034667472184,0.3871320658096801,0.24281628588716433,0.2185792349726776
2025-09-20,5.0,6.0,0,3.579250372039407,4.453112012026385,6.2873649674717536,6.192503433080962,6.101842905094538,0.2941763307635186,0.28448339318839994,0.2104729311377519,0.21212121212121213
2025-09-21,5.0,1.0,0,4.432481652521282,4.971969474154772,5.416096732751466,5.435838155784087,5.340114843926328,0.20824318785042953,0.29675562170244063,0.21444873369344317,0.21212121212121213
2025-09-22,5.0,4.0,0,4.528175646549297,5.064145273996612,4.891747850933481,4.962364575802892,4.808311568599769,0.1529309741176544,0.2741059616200436,0.2070736170290081,0.19534883720930232
2025-09-23,5.0,8.0,1,3.840462082186721,4.0737110456289765,4.6459665729994075,4.744502907586656,4.563319618840021,0.1295349458081593,0.2931300519508495,0.21327878197044506,0.21212121212121213
2025-09-24,5.0,1.0,0,3.904433251997144,3.8224619511838975,5.311119644268586,5.287593396854997,5.292314235640548,0.203063895970408,0.2644585667191479,0.20387865906266803,0.19534883720930232
2025-09-26,5.0,3.0,0,4.582357759899141,4.577806218890028,5.356177844643085,5.42445347431705,5.188244071624911,0.19191306445898715,0.2845209172455618,0.2104851576897997,0.21212121212121213
2025-09-27,5.0,5.0,0,4.41998159768933,3.6674643672542304,4.759142087087353,4.855606578904389,4.657995400853921,0.13839428529112097,0.2859130814748313,0.21093845320501214,0.21212121212121213
2025-09-28,5.0,4.0,0,4.54754369976917,4.812286862241195,4.574924147445777,4.640066183427247,4.46559029472609,0.1206467118232503,0.21557614271412906,0.1870219164060532,0.19534883720930232
2025-09-29,5.0,1.0,0,5.023480220311278,4.825714239592067,5.10676835301237,5.1887977239355,4.988973895957534,0.17109945659540327,0.23957891794238947,0.1954562583207591,0.19534883720930232
2025-09-30,5.0,1.0,0,5.021126868465267,5.183754820579033,6.00412824595852,5.990526510282675,5.859777931252724,0.2663582821609006,0.25571607309780536,0.20095116368312624,0.19534883720930232
2025-10-01,5.0,6.0,0,4.145384418280755,4.738365857612255,5.7051013754539595,5.663280074963258,5.600086738997434,0.23695721231655748,0.2670207132204151,0.20473066039871843,0.19534883720930232
2025-10-02,5.0,3.0,0,4.4770948315150845,4.403965354663464,5.414745302860436,5.423519965250636,5.317512004985699,0.20578980755770895,0.3027433867919752,0.21637309667521765,0.21333333333333335
2025-10-03,5.0,3.0,0,4.0055030095615045,3.830405864314446,5.203291787611782,5.312559556910673,5.0922746298582116,0.18179551443962644,0.27908558654581705,0.2087093566268714,0.19534883720930232
2025-10-04,5.0,2.0,0,4.722101280373464,4.537592209825065,6.263911269637456,6.23437654678726,5.978135730458435,0.2799236026153626,0.33930031067678984,0.22794824364599528,0.21333333333333335
2025-10-05,5.0,4.0,0,5.108236572635442,5.552207237427959,5.131578674197001,5.185077559357239,4.97162991175179,0.1693246137465947,0.27096971665904923,0.20603884250882487,0.19534883720930232
2025-10-06,5.0,3.0,0,4.819771428529246,4.609941835226998,5.341887492734652,5.409253525461805,5.2492870981331405,0.19843216976135622,0.23956972018902178,0.19545308950582585,0.19534883720930232
2025-10-07,5.0,1.0,0,4.542017223607076,4.366359678509692,5.768522656844959,5.787762663576525,5.595097890282325,0.2363985467435395,0.2625454332394048,0.20324076055194834,0.19534883720930232
2025-10-08,5.0,6.0,0,4.56374720831525,5.457501900904413,5.741019593389316,5.738792373414757,5.626902357180036,0.23996458322213052,0.2820162689446882,0.20966806400131383,0.20589265250398794
2025-10-09,5.0,2.0,0,4.8737556639864295,4.927679053259991,5.814645772623291,5.890266953938558,5.679174326220928,0.2458477041891692,0.26958546697880026,0.2055809604762008,0.19534883720930232
2025-10-10,5.0,1.0,0,4.817248187429834,4.920490683435232,5.596741269171389,5.65175814552166,5.47769530876726,0.22333258096488065,0.2957607133800687,0.21412804990903658,0.21212121212121213
2025-10-11,5.0,4.0,0,4.181163976032343,5.18676757454145,4.9421009625750765,5.082345990459052,4.857968049616038,0.15785237881666794,0.18440294219960524,0.17546594005984195,0.19047619047619047
2025-10-12,5.0,1.0,0,4.862202914789954,5.018250245702388,5.5363269094581,5.5671058448535815,5.343693980795687,0.20863237541861257,0.2548017359358878,0.20064309287190593,0.19534883720930232
2025-10-13,5.0,6.0,0,5.387110589435157,5.499563481144182,5.992671772256047,5.975827834641104,5.806157352650463,0.26024205884327145,0.2604213707777693,0.20253077076807602,0.19534883720930232
2025-10-14,5.0,2.0,0,4.564416784907372,3.962907192579763,5.460439161884437,5.523340097001741,5.260558556008443,0.19964264677810184,0.2938215628489751,0.21350221617075973,0.21212121212121213
2025-10-15,5.0,3.0,0,5.051444086546289,3.9544204805483694,5.146066855765031,5.1949878387732,4.9012312806323735,0.16218581828856216,0.2277339403588368,0.19133701540728698,0.19534883720930232
2025-10-16,5.0,7.0,0,4.41760215234604,3.3750126512337144,5.563184652299838,5.609885742156958,5.426051428689798,0.21763832692330135,0.17407101966209762,0.1714462702021895,0.19047619047619047
2025-10-17,5.0,8.0,1,4.838644660933027,4.917486848586278,5.619604935833373,5.631444550179286,5.432768457976511,0.21837697392793534,0.3213312798138572,0.22229169483229755,0.21333333333333335
2025-10-18,5.0,2.0,0,4.434897084487009,3.678346741017549,5.1186829089881725,5.219169104347662,4.951582803879717,0.1672809679329191,0.2536413707917226,0.20025158914553318,0.19534883720930232
2025-10-19,5.0,8.0,1,4.16121282776086,4.3251329757529655,5.345842208473673,5.43804442154498,5.135123031277877,0.18629221311186941,0.27019346874398315,0.20578216418692424,0.19534883720930232
2025-10-20,5.0,1.0,0,5.24233426084488,5.028318690832997,5.295954312710396,5.334034548129109,5.233510047265284,0.1967412983645603,0.2747262890499179,0.20727786382651156,0.19534883720930232
2025-10-21,5.0,3.0,0,5.446809644859209,5.158667227603819,5.100178182214158,5.1625301476309255,5.143877008485744,0.18721503339315315,0.2837356519203698,0.21022919862146905,0.21212121212121213
2025-10-22,5.0,9.0,1,4.4766157588714925,4.201870403081142,5.721712759678534,5.768451148588872,5.726922345600702,0.25124415703304875,0.2904320935829658,0.2124057148244319,0.21212121212121213
2025-10-23,5.0,1.0,0,4.979988345593771,5.1450780806870595,5.952173941916103,5.980713840772955,5.947729968042653,0.27643110554897155,0.4044924692329937,0.24818370329229744,0.2185792349726776
2025-10-24,5.0,6.0,0,4.675045855110243,3.7392051166381246,5.66719669207061,5.732559184174355,5.624561500816106,0.23970175959835574,0.32569702512734294,0.22367120829550796,0.21333333333333335
2025-10-25,5.0,2.0,0,4.742271545143785,4.825986667782826,5.937767625987963,5.94422601044935,5.912146308413617,0.27235024475001746,0.2924000537411164,0.21304276249060017,0.21212121212121213
2025-10-26,5.0,2.0,0,4.539861955126701,4.138786655301837,5.9708131323323945,5.93453940071291,5.966173958141903,0.2785490659493313,0.41537580885023295,0.2515497880983446,0.2185792349726776
2025-10-27,5.0,4.0,0,4.188014736759552,4.54811697976138,5.846089523983677,5.926248705832461,5.788580984380216,0.25824177950127675,0.3967584196888951,0.24579274738246484,0.2185792349726776
2025-10-28,5.0,2.0,0,4.925729325280812,4.3581933407332105,6.226562840206036,6.249719935972782,6.206153908631809,0.3062343728934611,0.48484549624924683,0.27325932618327287,0.25
2025-10-29,5.0,2.0,0,4.5468858851777485,3.9649973934879137,6.680324177247675,6.634511438230693,6.592773850178682,0.3509945936847397,0.43377343424471804,0.25725141395009826,0.2185792349726776
2025-10-30,5.0,3.0,0,5.522060458380839,4.2665840393265695,6.207042171199974,6.22289725139974,6.137854021890944,0.2983358552003037,0.43832554992822126,0.258665684812227,0.2185792349726776
2025-10-31,5.0,7.0,0,5.393446754904007,4.437656875768832,6.140915832332552,6.207362755767183,6.098889146365987,0.29383533163657466,0.4772430863519058,0.2708521174055265,0.25
2025-11-02,5.0,4.0,0,4.612109241282195,5.242501883161477,5.825695021137126,5.836262362584193,5.774151742714006,0.25660144226439413,0.3734362007069315,0.23857676814879142,0.2185792349726776
2025-11-03,5.0,6.0,0,4.291767534166799,3.875663934372861,5.270651293181639,5.32178913029443,5.233089706508611,0.1966963052081128,0.2900015726284865,0.21226619812649614,0.21212121212121213
2025-11-04,5.0,3.0,0,5.001215844735354,4.6545670009508004,4.9673082060776155,5.0332642624322546,4.977616464224613,0.1699365251984319,0.31436470064981864,0.22008248168118366,0.21333333333333335
2025-11-05,5.0,3.0,0,4.837076444757297,4.70912683112163,5.52308924891982,5.516466603142508,5.5367415106785005,0.22988392512308056,0.313110135392031,0.21968354501814186,0.21333333333333335
2025-11-06,5.0,6.0,0,4.480847541390782,4.753661791181398,5.214968519770819,5.258663742604159,5.26174144048985,0.1997697992688952,0.32654778120454403,0.2239396193050847,0.21333333333333335
2025-11-07,5.0,10.0,1,4.987929964317992,5.053491188189649,5.083576635861472,5.1646863083002605,5.088130633041209,0.18136243966798354,0.34282057444626085,0.22905038499503613,0.21333333333333335
2025-11-08,5.0,6.0,0,4.617090822682836,4.775309058658199,5.496439227512417,5.504984632492986,5.4951070351502,0.2252600571897249,0.2827165976091169,0.2098967384032547,0.21212121212121213
2025-11-09,5.0,3.0,0,5.1592218285653875,4.912411709653863,5.122191304615868,5.161703411276106,5.16514740186511,0.18946302456809255,0.3287224658658823,0.2246251329938943,0.21333333333333335
2025-11-10,5.0,1.0,0,5.432352882727696,4.525306838492497,5.059694896214885,5.132848534221305,5.070198652832937,0.1794921893630698,0.3211437010524364,0.22223234032028352,0.21333333333333335
2025-11-11,5.0,2.0,0,4.35485028377377,4.42663984977137,5.355144047109599,5.38278669923253,5.335424102742548,0.20773341359639771,0.26757338069677156,0.20491410250861128,0.19534883720930232
2025-11-12,5.0,6.0,0,4.957043870711534,4.015873994334005,5.983611295479736,5.960232236326228,6.031394800079376,0.28605196087138546,0.3786189878309228,0.2401820550890121,0.2185792349726776
2025-11-13,5.0,4.0,0,5.991851753420111,6.296850440029547,6.3369411401680225,6.282621646431832,6.314945354515807,0.3188320607007388,0.4803828023198819,0.2718449930283573,0.25
2025-11-14,5.0,8.0,1,6.0480001043953475,7.002338571986247,6.183772698455183,6.129584826489786,6.185511096583359,0.3038460220325957,0.46105846440566656,0.26575971231954865,0.25
2025-11-15,5.0,9.0,1,5.1621731506287425,6.182184677610998,6.243840076278307,6.228787533066271,6.284430928112126,0.3152972907394267,0.48719192270416944,0.274004480655992,0.25
2025-11-16,5.0,5.0,0,5.395949810439464,5.516388901997089,5.988889727036025,5.989586689966599,6.017267181205491,0.28442508137407935,0.3267383837845894,0.22399973577687035,0.21333333333333335
2025-11-17,5.0,3.0,0,5.042022174716237,4.728185990475935,6.4044726572814135,6.395464393626665,6.359105705530819,0.32394830560640636,0.4159563249108665,0.2517294326192268,0.2185792349726776
2025-11-18,5.0,4.0,0,5.773074174141477,5.762631319257225,6.149050681351772,6.209701856481015,6.07582961805878,0.2911742258004045,0.4315902351235109,0.25657371097403114,0.2185792349726776
2025-11-19,5.0,5.0,0,5.886862557726785,6.417419127997516,6.369907621402807,6.328874273101255,6.39805405642606,0.3284606815181409,0.560107099018093,0.29785822300826525,0.375
2025-11-20,5.0,5.0,0,6.163021140985525,6.419111909465601,5.668338068413799,5.767956011777659,5.612648139840878,0.2383650404817077,0.48377247312717986,0.2729189193563723,0.25
2025-11-21,5.0,4.0,0,6.569370853139686,7.186542140649872,6.305650589322101,6.414461807602131,6.357453308081717,0.3237568601132545,0.5416947386162958,0.2916828448728172,0.375
2025-11-22,5.0,5.0,0,5.1977151348885595,5.461891774853303,5.6552966616923435,5.675823679146624,5.52231715099743,0.2282796372727818,0.44624374623413343,0.2611301858541925,0.25
2025-11-24,5.0,6.0,0,5.049062325093471,5.167798240351979,4.830116172083182,4.873770470600541,4.881330810783203,0.16018730837195236,0.25606414911193454,0.2010683448308499,0.19534883720930232
2025-11-25,5.0,3.0,0,4.9576675966528,4.964218757808171,4.7707065258281975,4.8513760474004535,4.808820306741336,0.1529811044158965,0.2719194369743374,0.20635257599716755,0.19534883720930232
2025-11-26,5.0,4.0,0,5.8959294967918545,5.77811268803207,4.708526451905664,4.777255339909175,4.685098289838776,0.14097370284899968,0.3426255409877985,0.2289893682068997,0.21333333333333335
2025-11-27,5.0,7.0,0,5.258504410291412,4.894198713546361,4.73142810414299,4.809859617481285,4.716913225191744,0.1440253909339845,0.3038293075571732,0.21672109092229142,0.21333333333333335
2025-11-28,5.0,4.0,0,6.073900006850563,5.832922925657984,5.409771302645544,5.49231678405842,5.430226688143448,0.21809739412758267,0.40702401612406447,0.24896643879296437,0.2185792349726776
2025-11-29,5.0,2.0,0,5.124408083877763,5.629484356735648,5.564096414226722,5.63126836948678,5.4692390652233,0.22239784395791648,0.4617414835007649,0.26597382553783994,0.25
2025-11-30,5.0,9.0,1,5.170644533522004,5.666552207363048,5.663175974457764,5.729113629476231,5.613212905226493,0.23842837585080187,0.3877544626524895,0.24300878315010788,0.2185792349726776
2025-12-01,5.0,5.0,0,5.176527643878692,5.680669120676643,5.1518605791197585,5.196436805618639,5.095459912491315,0.1821286173673613,0.34040602522947394,0.22829461504696957,0.21333333333333335
2025-12-03,5.0,9.0,1,5.006899217634855,6.003973159999154,5.878450176911943,5.892795348994253,5.818552307723616,0.26165406070404673,0.4145907662905263,0.25130687128603757,0.2185792349726776
2025-12-04,5.0,5.0,0,5.705942681752445,5.482870442734077,6.204831007223883,6.210372575566333,6.156168049604532,0.30045267391176744,0.4733639197160718,0.26962776596391186,0.25
2025-12-05,5.0,11.0,1,5.531423379998118,6.8599111120250855,6.204043858250749,6.240787253853881,6.083303257607923,0.29203649249578134,0.3368308512875357,0.2271740227873458,0.21333333333333335
2025-12-06,5.0,4.0,0,5.471685724724408,6.540378400194886,5.719756332806762,5.770666521940143,5.60992035376635,0.23805918096667628,0.34382526550908615,0.22936462389778112,0.21333333333333335
2025-12-07,5.0,5.0,0,4.174800089493401,4.49471564256841,5.021246448748726,5.062388372943682,4.9650940300308015,0.16865740555520878,0.35347483940497804,0.23237626627859986,0.21333333333333335
2025-12-08,5.0,3.0,0,5.353901225728122,5.149038386098721,4.859689526523327,4.908867381517942,4.883950206107882,0.1604498597655336,0.37476205828980524,0.23898756897392703,0.2185792349726776
2025-12-09,5.0,8.0,1,4.820713954467373,6.568150644944463,4.767710492946433,4.882362173779798,4.728795416048652,0.14517163214643278,0.40104028460083446,0.24711643888358237,0.2185792349726776
2025-12-10,5.0,6.0,0,4.377856320669684,4.927666171993541,4.825271890807387,4.870111394115719,4.834459006136805,0.15551532772943616,0.3164453846983266,0.2207433607447395,0.21333333333333335
2025-12-11,5.0,1.0,0,5.143212340370567,6.476411851083732,4.945419213193953,5.013997518736018,4.954984156373624,0.16762711383054343,0.41668202098746643,0.2519540222751591,0.2185792349726776
2025-12-12,5.0,7.0,0,4.922151303122161,7.221839351062007,5.238607732907441,5.29004529096228,5.213551969290701,0.1946082342733042,0.45984644134300184,0.2653799242283187,0.25
2025-12-13,5.0,7.0,0,4.554899968428218,5.350943815327364,5.178873457746157,5.27182503394062,5.09561227524433,0.18214455558075712,0.41060981740955715,0.2500753533873931,0.2185792349726776
2025-12-14,5.0,6.0,0,5.66549967208787,5.814794778653765,5.714659264326165,5.784915910100202,5.673709602497632,0.24523141917688157,0.4512863572352411,0.2627030333542073,0.25
2025-12-15,5.0,1.0,0,5.956713305937136,6.803630227784846,6.181794515283054,6.218945113878615,6.016045648463363,0.2842844555972645,0.3933456000092466,0.24473765986864537,0.2185792349726776
2025-12-16,5.0,8.0,1,5.709701353841557,7.424343648716447,6.8622986267088875,6.809815638469647,6.754231830726253,0.36960440738899175,0.5106032348311604,0.2815035634638468,0.3643897032818503
2025-12-17,5.0,3.0,0,4.757884830931052,5.128576198594897,6.62341991028992,6.604303970896165,6.527142098456549,0.34340685725793474,0.40981485392460343,0.24982948392281176,0.2185792349726776
