date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2025-07-26,4.0,5.0,0,4.322369040467708,4.141055684938496,5.795633475533485,5.7511406301155805,5.591384567775591,0.2351914962116249,0.24408133585277877,0.20433888532782649,0.20588235294117646
2025-07-27,4.0,2.0,0,4.001627271707958,3.908499606442643,6.132079121916898,6.2321477130983185,5.500488353887721,0.22502430942900567,0.36588402818818017,0.2337408125613336,0.22135416666666666
2025-07-28,4.0,10.0,1,4.2198314708236575,3.4528854035751895,6.637934068598856,6.647933649246328,5.772525684685835,0.25571721774070505,0.3064040180642202,0.21986099710891385,0.22135416666666666
2025-07-29,4.0,3.0,0,5.059538868147207,4.9809176393515955,6.677900334666085,6.444669832661737,6.400231777226918,0.3284235003312013,0.28575525613668534,0.2148634685869084,0.22135416666666666
2025-07-30,4.0,5.0,0,5.072337645155484,4.970651074690481,7.197432480869619,7.386310997105481,6.223306886428146,0.3078022316636705,0.5385403860807411,0.2731888795721768,0.26666666666666666
2025-07-31,4.0,6.0,0,8.717910471234394,10.810123951279117,8.723835160441174,8.928438031972728,6.580861142748528,0.3494669565513676,0.6504155318876533,0.3014829539512835,0.36666666666666664
2025-08-01,4.0,4.0,0,5.088861400064508,8.207743671559887,8.119689043580609,8.178552973692868,7.1107037057602644,0.41051163318161205,0.43180217509378627,0.24867990137068136,0.22135416666666666
2025-08-02,4.0,2.0,0,5.518820519724243,5.202128909847214,5.744736398265725,5.713414468894461,4.872837537824072,0.15833116800318595,0.23950536952789533,0.20313850277392592,0.20588235294117646
2025-08-03,5.0,6.0,0,5.5258270269268035,4.628202676572657,5.468647745737044,5.374746179462181,5.449453987654846,0.21872608264924115,0.4126684441051238,0.24801966194408304,0.22535211267605634
2025-08-04,5.0,3.0,0,5.851570869046943,6.1572686589527486,5.806702839965657,5.784032433881037,5.697586002474554,0.2466360794625673,0.44091298617073293,0.25477454241747716,0.25
2025-08-05,5.0,4.0,0,5.005903791206913,4.3494119188415885,5.565678855023875,5.485439856298521,5.485197197524269,0.22269986790639779,0.3120495666410038,0.22352962773141868,0.2222222222222222
2025-08-06,5.0,4.0,0,5.031251502197358,3.4267242097636417,5.086491441973961,5.119035162539845,4.755724867686616,0.1460142096208066,0.26775336894868645,0.21212020932441364,0.1956521739130435
2025-08-07,5.0,1.0,0,3.945399726885809,3.122080814562632,4.973313403689125,4.960634761011511,4.847672664512597,0.15507158204055735,0.27712989729642795,0.21458796060193683,0.1956521739130435
2025-08-08,5.0,5.0,0,5.1549912866735,4.164247422213957,4.933322738180915,4.9529147854846345,4.816853527799741,0.1520127216423962,0.32281915664494903,0.22622261235135568,0.2222222222222222
2025-08-09,5.0,3.0,0,4.667618601585201,4.330067784764549,4.634606288682141,4.692649279598021,4.46834187014105,0.1191357509894925,0.24524436379213324,0.20605109004654362,0.1956521739130435
2025-08-10,5.0,1.0,0,4.700022356981348,5.025825914918155,4.909043680462498,4.9498876205249305,4.7369579438247635,0.1441913745920028,0.26457386391236354,0.21127587203709922,0.1956521739130435
2025-08-12,5.0,5.0,0,4.912968417015204,5.2532363596548395,4.526357294860699,4.5963080978521145,4.286757852732763,0.10338894090788786,0.20666080110317395,0.1950390902878835,0.1956521739130435
2025-08-13,5.0,3.0,0,4.550436833888302,4.798714340907736,4.922652040270983,4.961774250325011,4.718887039776694,0.14244464092575787,0.33645083729634917,0.22959678450464283,0.2222222222222222
2025-08-14,5.0,3.0,0,4.1973263370615825,4.025316842737015,5.277559243871535,5.466427880729935,4.9243062052057605,0.16277442261210143,0.3301366496564742,0.22803830141975842,0.2222222222222222
2025-08-15,5.0,2.0,0,5.0418564454703425,4.349038887369853,4.731311430701449,4.966301683632611,4.271576888187826,0.10211920181726752,0.28834596525402156,0.21749962835438708,0.1956521739130435
2025-08-16,5.0,3.0,0,5.051404917290012,4.626667128566849,5.02908132802427,5.204897972448868,4.55546694099285,0.12704242627457343,0.3466073396840029,0.23208921871367177,0.2222222222222222
2025-08-17,5.0,1.0,0,4.751181298276854,4.879840586116823,5.339735950333874,5.4200690590920555,5.153878588914925,0.18661167945690255,0.32768167385679264,0.22743033738388874,0.2222222222222222
2025-08-18,5.0,1.0,0,4.715833640254851,4.256591102972097,4.338898178574088,4.4705851986170275,4.087386746462658,0.08731732102462474,0.2981594546351584,0.22001489507433006,0.1956521739130435
2025-08-19,5.0,5.0,0,5.343772663393343,4.544530382744298,4.705565302338151,4.917659508844236,4.368390590911652,0.11034212605625505,0.3726839709689612,0.23842247674369502,0.22535211267605634
2025-08-20,5.0,1.0,0,4.580312866167828,4.644956882191143,5.111990758348401,5.25717176777501,4.778701369939839,0.14825801264540459,0.23953154144854863,0.20447372786434412,0.1956521739130435
2025-08-21,5.0,5.0,0,4.9953799539425505,4.1703571215142725,4.999472053113954,5.311491636056778,4.537651862733806,0.1254078962874231,0.2874611176776528,0.21727140883960366,0.1956521739130435
2025-08-22,5.0,6.0,0,4.7538036489364925,5.216848898409481,4.3232390856148895,4.508321407647534,4.026812719618281,0.08270055428343931,0.25942751803401615,0.2099006296309137,0.1956521739130435
2025-08-23,5.0,7.0,0,4.773968651815621,4.615944288893123,4.763389207814735,4.854417256983573,4.708777926461984,0.14147116519037436,0.23446591186641977,0.20306106080679362,0.1956521739130435
2025-08-24,5.0,1.0,0,4.875571077514586,4.635110003483422,4.458086429887189,4.5779239127807925,4.2851617323124165,0.10325509315047085,0.2351836563518671,0.20326204805773831,0.1956521739130435
2025-08-25,5.0,4.0,0,4.599116707220697,4.054730350786745,5.068042913529206,5.22664087872227,4.653883424395001,0.13623175537439497,0.22274130582301854,0.19973688877861678,0.1956521739130435
2025-08-26,5.0,6.0,0,4.510221735912842,4.497770133747421,5.383871531700882,5.407966930619483,5.2339749582601405,0.1951706773669961,0.2758553511259055,0.21425439715713093,0.1956521739130435
2025-08-27,5.0,6.0,0,4.653732623699948,4.481803940161256,4.631576273329642,4.727162113424747,4.436333373210494,0.11628684108054252,0.2721819974709941,0.2132897857208741,0.1956521739130435
2025-08-28,5.0,2.0,0,5.634381004643505,4.562271711070241,4.075453432836232,4.189980121594955,3.829600263739317,0.06856780492422479,0.21788855499466414,0.19833705958594217,0.1956521739130435
2025-08-29,5.0,2.0,0,4.266052797342173,3.9632414200042554,4.792292211770985,4.874149661800053,4.574509198742576,0.12879948312314035,0.26352851186730825,0.21099739843221926,0.1956521739130435
2025-08-30,5.0,3.0,0,4.340387550184577,4.8680917005262625,4.653187335083392,4.733187114503703,4.479261948376923,0.12011464630257586,0.21994396502542218,0.19893176479701571,0.1956521739130435
2025-08-31,5.0,6.0,0,4.584655483939644,3.44948865351326,4.4582993035653224,4.48520969127535,4.477207264780982,0.11993019226841815,0.2273602934924471,0.20105593478084696,0.1956521739130435
2025-09-01,5.0,2.0,0,4.638761770852669,4.903814300770336,4.510190958138548,4.54881243601252,4.399319177752484,0.11303078655846562,0.2214820268140799,0.19937504485637306,0.1956521739130435
2025-09-02,5.0,3.0,0,5.213434681060518,5.801912404994062,4.4134135853477865,4.567468025913818,4.2030428996060865,0.09648003242182958,0.2611382908704318,0.21035900042850783,0.1956521739130435
2025-09-03,5.0,6.0,0,4.630632676213836,4.446672479902192,4.881480460687541,5.012765650296741,4.573736696674607,0.1287280047419627,0.26590071901460743,0.21162870911795237,0.1956521739130435
2025-09-04,5.0,5.0,0,4.570379048856576,5.18291879836077,4.826974029422363,4.955674730562292,4.635732078390976,0.1345169574077414,0.2878212027189766,0.21736431136932735,0.1956521739130435
2025-09-05,5.0,1.0,0,4.606715669022098,4.367269944495814,4.757715669365241,4.861898156852015,4.638720913972137,0.13479870762360605,0.22096551104933815,0.1992263455509014,0.1956521739130435
2025-09-06,5.0,7.0,0,4.3526023563302045,4.352758820658492,4.576787260114483,4.70970665803729,4.428185288205945,0.11556651668940858,0.2364921070015133,0.20362773807555407,0.1956521739130435
2025-09-07,5.0,4.0,0,5.4827962217662005,5.835685113320852,4.714684686063339,4.792322080347195,4.514252181164155,0.1232747723395389,0.30655637436771443,0.22214557611354796,0.2222222222222222
2025-09-09,5.0,6.0,0,6.451379183423613,6.393656664116441,6.391314063112257,6.565407202839557,6.048143984030696,0.28704618337407556,0.432845498551392,0.25284420687248754,0.22535211267605634
2025-09-10,5.0,10.0,1,3.646359544937522,3.9491666905810385,5.468044790675238,5.497632786821404,5.22484745998213,0.19418953537405884,0.22214521971350065,0.1995657294120523,0.1956521739130435
2025-09-11,5.0,2.0,0,4.088361010920348,3.7374149293392858,4.557260063848343,4.724412138123043,4.196328932596402,0.09593587259715917,0.2229168836092794,0.199787262583394,0.1956521739130435
2025-09-12,5.0,4.0,0,4.39232562431238,4.542996817440396,4.586453232746664,4.672786949490005,4.441034547947294,0.1167033517812479,0.18758920800859752,0.18922240131647267,0.1956521739130435
2025-09-14,5.0,6.0,0,4.1311470901716705,3.892239697464806,4.434848903872145,4.575324774129665,4.200566876161977,0.09627917983318145,0.17364174726863082,0.18476759312483218,0.1956521739130435
2025-09-15,5.0,13.0,1,4.90911929538697,4.9174675852286205,5.053123867435558,5.1658565929612665,4.749875073383365,0.1454450596330417,0.22003956532168512,0.19895936049264945,0.1956521739130435
2025-09-16,5.0,10.0,1,4.185551153733337,3.8099531833322993,4.724865450790527,4.848424955521263,4.502980824081297,0.12225290988364827,0.2261626362927165,0.2007151347796005,0.1956521739130435
2025-09-17,5.0,1.0,0,4.81350605638816,5.10285501747565,4.613597970597121,4.690716839931073,4.499957694167086,0.12197946008676691,0.2866505120402333,0.2170621219720391,0.1956521739130435
2025-09-18,5.0,2.0,0,5.4245933500236605,3.9020882397575325,4.826366433572134,5.003865665970453,4.506452539367455,0.12256726320504366,0.2336502345228063,0.20283231138559932,0.1956521739130435
2025-09-19,5.0,7.0,0,4.875413741611828,6.07491126556159,5.166576643919947,5.386850452578485,4.695536771527592,0.1402001016683247,0.3707548860197143,0.23795662883151308,0.22535211267605634
2025-09-20,5.0,6.0,0,3.5495521397724072,5.044688604988233,4.688700602767965,5.1624947386887605,4.08634430982825,0.08723679813112929,0.3106262067710116,0.22317171206569925,0.2222222222222222
2025-09-21,5.0,1.0,0,4.71758032792144,5.127881905228945,5.164344445166506,5.223135892673723,4.958055461154753,0.1662091075016211,0.28056913889656276,0.2154852319475082,0.1956521739130435
2025-09-22,5.0,4.0,0,4.598642509722324,5.505183869024326,4.9818507455914345,5.058838966790045,4.7741811722030985,0.1478155428341565,0.29924798497830507,0.22029217912692417,0.1956521739130435
2025-09-23,5.0,8.0,1,4.320848177222265,4.195976376976906,4.726958812711575,4.835186039001641,4.561167106184769,0.12756731685235884,0.2914440009036787,0.21829676767366016,0.1956521739130435
2025-09-24,5.0,1.0,0,4.078082052579366,3.9627568497563854,5.291000688711901,5.280835693443734,5.1845288141002985,0.18987321070040708,0.28524109534384484,0.21669773382741167,0.1956521739130435
2025-09-26,5.0,3.0,0,5.06565937288727,4.807185734083788,4.924586453781606,5.04941236719938,4.664357528285693,0.13722529470236372,0.27295263953396065,0.21349256006663025,0.1956521739130435
2025-09-27,5.0,5.0,0,4.6885972228887995,4.403059972348276,4.754056645976234,4.862698017891408,4.6621467876601095,0.137015346904495,0.29077682149556244,0.2181253466322467,0.1956521739130435
2025-09-28,5.0,4.0,0,4.860761399762346,5.661862886692162,4.664381126709893,4.743239041175544,4.433976369080974,0.11607826690659385,0.2601117929522955,0.2100841151195862,0.1956521739130435
2025-09-29,5.0,1.0,0,5.182793933899645,5.1356475156879124,5.079858806776005,5.218713203257002,4.7489075062756525,0.14535100459025002,0.25782744077165937,0.20947080543566107,0.1956521739130435
2025-09-30,5.0,1.0,0,4.167767641567966,4.640727594055745,5.902322984390942,5.982306042291591,5.562740719332978,0.2313779798074165,0.24540378725847692,0.2060948769929452,0.1956521739130435
2025-10-01,5.0,6.0,0,4.382857906199276,4.6789018701247,5.463831778891807,5.559687802661234,5.100211070733754,0.18094347347761822,0.27789976149202844,0.21478916683818505,0.1956521739130435
2025-10-02,5.0,3.0,0,4.262724434050607,4.2014049913676965,5.24694992936242,5.359997347169237,4.926859853737039,0.16303342034037882,0.29215057667696304,0.21847816492355632,0.1956521739130435
2025-10-03,5.0,3.0,0,3.9189399254468604,3.6644066339341794,5.188498081300316,5.382925773391792,4.818450302356093,0.15217064277117565,0.303505907207202,0.2213737012589254,0.2
2025-10-04,5.0,2.0,0,5.288957049840701,4.857774133937583,5.615586275673036,5.843163808081226,5.090874478350758,0.17996306397394174,0.3130342230831,0.22377694413043384,0.2222222222222222
2025-10-05,5.0,4.0,0,5.115956424060268,5.841271236607787,4.477523559765586,4.667996370377291,4.261991779218769,0.10132132163755764,0.26838562673267946,0.21228764026895378,0.1956521739130435
2025-10-06,5.0,3.0,0,5.015998316798477,4.6395449215648235,5.0984053786152215,5.330784758061285,4.728392958446387,0.1433624380098395,0.23652512055723166,0.20363695302596804,0.1956521739130435
2025-10-07,5.0,1.0,0,4.586567393074254,4.525689633757558,5.555999585004035,5.733948928095041,5.141415299472232,0.1852904444353078,0.26332597114353423,0.21094339239910675,0.1956521739130435
2025-10-08,5.0,6.0,0,4.820783084303275,4.8260648463331774,5.58949645509077,5.698727715508687,5.214929343692205,0.19312506361666676,0.2682837732203201,0.21226067837679755,0.1956521739130435
2025-10-09,5.0,2.0,0,5.077032533905434,5.480422207195512,5.768481651538781,5.917139767251129,5.457588632766161,0.21962893473902226,0.2930655794440501,0.2187128496348973,0.1956521739130435
2025-10-10,5.0,1.0,0,5.134768393002663,5.449510308732582,4.763189760146647,4.981985290471293,4.467730377979699,0.11908103984895867,0.267702758813913,0.2121068003793496,0.1956521739130435
2025-10-11,5.0,4.0,0,4.131100095151449,5.337350946285722,4.867481136862009,5.0376118590925545,4.716380474635242,0.1422030200007932,0.19521399942633422,0.19158301881392295,0.1956521739130435
2025-10-12,5.0,1.0,0,4.815652772280657,5.431736266118887,5.250235295832351,5.436785500694254,4.809010802613269,0.15123797469296632,0.23435723927345506,0.20303060539488102,0.1956521739130435
2025-10-13,5.0,6.0,0,4.917002411257622,4.826874191849116,5.755207799931911,5.890780143861412,5.3413253792573965,0.2068153416181337,0.2583830622819606,0.20962018344309763,0.1956521739130435
2025-10-14,5.0,2.0,0,4.723813614366891,4.742143326881687,5.4923232706156275,5.593374396108271,5.137716271442166,0.18489887406354807,0.27747920803139364,0.21467927959984862,0.1956521739130435
2025-10-15,5.0,3.0,0,4.98305142244687,4.603097527453374,4.645276435613829,4.7698254917428935,4.349113995331088,0.10868134216937693,0.2268487982582598,0.2009104886222039,0.1956521739130435
2025-10-16,5.0,7.0,0,4.543630984156512,3.882690874873691,5.3250657957611915,5.508119794322517,4.916603826109669,0.16199411747413178,0.179992461840202,0.18681919687630064,0.1956521739130435
2025-10-17,5.0,8.0,1,4.6495888432868,5.838193094569056,5.558673840822563,5.6231527484093915,5.299666462202687,0.20227398970749688,0.31071394919900436,0.22319378977484666,0.2222222222222222
2025-10-18,5.0,2.0,0,4.760526859170027,4.067068779703743,5.1094493169218325,5.229353495259734,4.901317000129636,0.1604494399447995,0.29563306420217494,0.21937005729679324,0.1956521739130435
2025-10-19,5.0,8.0,1,4.50682938765404,3.8460949195411502,5.174687790005488,5.356741891272019,4.753825408539893,0.14582930878178424,0.2747657993544518,0.21396879207540923,0.1956521739130435
2025-10-20,5.0,1.0,0,5.0443328618098455,4.935140880201679,5.233903906245728,5.332776361696644,5.0362991974970805,0.17426716551179483,0.25809135988048465,0.20954177608023306,0.1956521739130435
2025-10-21,5.0,3.0,0,4.918685383788795,5.307751427655466,5.088656068901336,5.186189605452066,4.984510307170172,0.16891895415900182,0.28006225250694006,0.21535324383128332,0.1956521739130435
2025-10-22,5.0,9.0,1,4.3624448680486125,4.700381347913651,5.597252307360992,5.725920249906757,5.360971889802418,0.2089665270937888,0.2786324931434798,0.21498047708433204,0.1956521739130435
2025-10-23,5.0,1.0,0,5.023195419121071,5.444944678873282,5.941375038743501,5.999177023771038,5.745239617667396,0.2520729843186603,0.43086206379835695,0.2523698475255035,0.22535211267605634
2025-10-24,5.0,6.0,0,4.390996795400733,4.352885019176685,5.376018692690073,5.588451051780652,4.988595076647087,0.1693387191078282,0.33390410514048113,0.228969069945793,0.2222222222222222
2025-10-25,5.0,2.0,0,4.529201641495293,4.204527456440017,5.728263171649536,5.844578805646149,5.475893263415022,0.22166383634379394,0.3200991183066704,0.22554488107664103,0.2222222222222222
2025-10-26,5.0,2.0,0,4.50858338571066,3.8926284048310906,5.9127067799648,5.932788226172429,5.706342668721276,0.24763352135801756,0.3998937106951795,0.24496228505585557,0.22535211267605634
2025-10-27,5.0,4.0,0,3.812721480086859,4.5018712111701,5.807003666799754,5.895945967025867,5.729517341068056,0.25027683022989294,0.4326853773444673,0.2528059096351262,0.22535211267605634
2025-10-28,5.0,2.0,0,5.3666345348805695,3.736059368494749,6.387622302752388,6.340769981079261,6.360126610832538,0.3235066561925108,0.4949549287596286,0.26780718900414296,0.2616822429906542
2025-10-29,5.0,2.0,0,5.257106020781469,3.6948732239371003,6.521274027901681,6.5613364598060215,6.228109851175486,0.30805061060172506,0.45861455432986176,0.25901895253984053,0.25
2025-10-30,5.0,3.0,0,5.694142376570279,4.67731972512931,5.8468149367189595,6.024759056040354,5.452232395537112,0.21903435160957935,0.3771967819868615,0.23951090384689297,0.22535211267605634
2025-10-31,5.0,7.0,0,6.029318987899256,4.464883660875342,6.036967722132739,6.135356168476686,5.843158022070346,0.26330768903202273,0.4392950418166663,0.25438726782377324,0.25
2025-11-02,5.0,4.0,0,4.174343560569016,5.251379207448755,5.835441924424991,5.830465844099493,5.758493281303004,0.25358886632825767,0.34801245532089375,0.23243275258687154,0.2222222222222222
2025-11-03,5.0,6.0,0,4.205514115960586,4.024012498618252,5.0193249167093,5.120418683580421,4.8741003549949475,0.15771257480539072,0.26210266724873466,0.21061685385966988,0.1956521739130435
2025-11-04,5.0,3.0,0,5.057805754168064,5.205840418926946,5.082264778997462,5.122752845990533,5.0605397566199875,0.1767896596185433,0.3119233108917601,0.22349789935031875,0.2222222222222222
2025-11-05,5.0,3.0,0,4.8792112557895155,4.606155728499868,5.414122012166551,5.4605626603108455,5.264716706062864,0.1984857759541475,0.34930981784858156,0.23274968207163937,0.2222222222222222
2025-11-06,5.0,6.0,0,4.590337212382031,4.613885423158845,4.97786621838475,5.0698750815687,4.899518466490648,0.16026805528757548,0.3288016068348461,0.22770782901437622,0.2222222222222222
2025-11-07,5.0,10.0,1,4.771787285952669,5.383148271364226,5.041683340916287,5.152671871338668,4.903505948674824,0.16067029838112118,0.3568514991294504,0.23458733314288535,0.2222222222222222
2025-11-08,5.0,6.0,0,4.688680149450719,4.474797511674128,5.472459278068904,5.504938306271361,5.300676418614242,0.20238375832451663,0.32989958951771853,0.22797964530095374,0.2222222222222222
2025-11-09,5.0,3.0,0,4.976753313323155,5.540001408590454,4.951773917487749,5.031738877816471,4.866466448252004,0.15694801022468285,0.3293778168614616,0.2278505044042184,0.2222222222222222
2025-11-10,5.0,1.0,0,4.532863803471252,4.733816903270629,5.029718290190047,5.1146111205234845,4.932945605537076,0.16365124347950688,0.3574266779890347,0.23472717267149745,0.2222222222222222
2025-11-11,5.0,2.0,0,4.401419626529324,4.558429679538181,5.241055069942044,5.223208803359334,5.204652485694564,0.19202392601073684,0.31898794185222706,0.2252675591119079,0.2222222222222222
2025-11-12,5.0,6.0,0,5.240333354366483,4.43512955076364,5.6319806041837825,5.769415308412532,5.334126328831983,0.20602858547991887,0.3917909170128152,0.24301976979480455,0.22535211267605634
2025-11-13,5.0,4.0,0,5.729295093380564,6.155782071007195,6.006838241637205,6.099016035311848,5.705547032855858,0.24754286232035652,0.5023430967704309,0.26961216377018155,0.2616822429906542
2025-11-14,5.0,8.0,1,5.541075084977969,6.270793682030209,5.925177794499295,5.97896949676568,5.699254347821293,0.24682605712978656,0.4730066837032752,0.2624843659241007,0.2616822429906542
2025-11-15,5.0,9.0,1,5.3511104228510655,7.541763941993868,5.9736332957019025,6.055525357345775,5.718590824613476,0.2490299123194071,0.507038493448714,0.27076333897715554,0.2616822429906542
2025-11-16,5.0,5.0,0,5.414350506472214,5.382616398861887,5.731720582636742,5.834612114797618,5.504024133701627,0.2247998160703967,0.4064117913970334,0.24652285982316324,0.22535211267605634
2025-11-17,5.0,3.0,0,5.499895699340626,5.433619083840422,6.115949582320014,6.240822831096681,5.8083500360990685,0.2593049000616608,0.48111684194650406,0.2644451052821868,0.2616822429906542
2025-11-18,5.0,4.0,0,5.602326881809189,5.405291348144568,5.962540260106674,6.094488026227566,5.746882386815954,0.25226078932619267,0.46328476540562297,0.26014174009859303,0.25
2025-11-19,5.0,5.0,0,5.758242383128347,6.81666692302362,6.126332333703137,6.188264957719018,5.941016534964658,0.2746083043718941,0.5516687672929969,0.2819037467455273,0.3076923076923077
2025-11-20,5.0,5.0,0,5.6893938937953905,6.409915600237697,5.732764361275969,5.815395391497262,5.561758344741391,0.23126757314985177,0.48262608761057973,0.2648107217229237,0.2616822429906542
2025-11-21,5.0,4.0,0,6.729510881963571,8.01355392021899,6.238895229900046,6.378003837525308,6.151698918771586,0.29911951633192235,0.5583899621214585,0.28361920588934086,0.3076923076923077
2025-11-22,5.0,5.0,0,5.573973602238192,5.54569820535356,5.647224864066581,5.656609676104785,5.510017259863273,0.22546925343201912,0.4450673110418639,0.2557693474645169,0.25
2025-11-24,5.0,6.0,0,4.844270749840917,5.387632908427433,4.757273433560093,4.848227128471592,4.62259662441755,0.13328158613474644,0.28112007330974087,0.21562859128524034,0.1956521739130435
2025-11-25,5.0,3.0,0,5.008775460685745,5.29389144433702,4.67889506190888,4.814753438115901,4.521686668210414,0.12395079577633523,0.3367796559739585,0.22967774744892777,0.2222222222222222
2025-11-26,5.0,4.0,0,4.861910429838523,5.138190312171087,4.720386299391099,4.773136426721286,4.609102840697526,0.1320174204513364,0.31429847609650574,0.22409415160917648,0.2222222222222222
2025-11-27,5.0,7.0,0,5.534942102238185,5.094682152431443,4.683287664512672,4.768598326014735,4.6153639237359565,0.13260336965632416,0.286475290377081,0.2170168549216123,0.1956521739130435
2025-11-28,5.0,4.0,0,5.897872803228989,6.141603798087061,5.235054322262637,5.362828998903029,5.099230053644686,0.18084037902525596,0.4386526530632108,0.25423352676727995,0.25
2025-11-29,5.0,2.0,0,5.449638813398509,6.438107435612263,5.454952428034069,5.54037501090112,5.219750969452555,0.1936423330143848,0.4387232088475366,0.2542504120823471,0.25
2025-11-30,5.0,9.0,1,4.72762562287212,5.887974742377856,5.407963012096413,5.5142932875005775,5.230550167943816,0.1948023660636978,0.36704225374950034,0.23705902868424686,0.22535211267605634
2025-12-01,5.0,5.0,0,5.171855655406253,5.5144879732265215,5.091394192777079,5.181716762201571,4.870616949403628,0.15736352947758608,0.3576201787088862,0.23477420776834307,0.2222222222222222
2025-12-03,5.0,9.0,1,5.8761918056754405,6.617340625863517,5.581264390073651,5.742184631805179,5.225937452844932,0.1943066254137539,0.46998451425153326,0.26175529323132846,0.2616822429906542
2025-12-04,5.0,5.0,0,5.642921358708061,6.652415258273095,5.9477030413880465,6.088000525548239,5.5620320915092485,0.2312983377111851,0.4600408500329134,0.2593616965956775,0.25
2025-12-05,5.0,11.0,1,5.8851480722716545,6.6026989606054425,6.0002116763629125,6.140128254005626,5.650463217040024,0.24128170023958287,0.3860887271680919,0.2416505746173994,0.22535211267605634
2025-12-06,5.0,4.0,0,5.787533390005373,5.693871225735815,5.685713572351927,5.727401943979767,5.555725829923644,0.23058984806103172,0.34253421506901993,0.23109167589883617,0.2222222222222222
2025-12-07,5.0,5.0,0,4.494672575343528,4.2283674574320536,4.951232929801606,5.030756364784028,4.779232018150513,0.14830998970574855,0.3312180321729797,0.22830573378206678,0.2222222222222222
2025-12-08,5.0,3.0,0,4.725469538278218,5.5328237867766745,4.811963545105871,4.884816469607099,4.698871693234633,0.14051980110943613,0.3780654028469667,0.23972019670063463,0.22535211267605634
2025-12-09,5.0,8.0,1,4.910633719445756,7.0647688166635785,4.747435250070911,4.869202544857228,4.581493735238186,0.129446509589233,0.3930677221547096,0.24332608596869465,0.22535211267605634
2025-12-10,5.0,6.0,0,4.3298516106834954,4.82064187398654,4.723946627681691,4.752736122380886,4.708388870658344,0.1414337532840598,0.29694083578493924,0.21970407985965762,0.1956521739130435
2025-12-11,5.0,1.0,0,5.322119438507642,6.9772519246835545,4.899078234857788,4.997359034786635,4.741355871209846,0.14461774328570287,0.3865334246875313,0.24175742924279056,0.22535211267605634
2025-12-12,5.0,7.0,0,5.029546029048906,7.058930350428089,5.345914046005848,5.369415353884683,5.187485361428298,0.19018873272631082,0.4325024869263091,0.25276216711763233,0.22535211267605634
2025-12-13,5.0,7.0,0,4.680312199701799,4.754781876628095,5.167695357496351,5.233222070897798,5.026359734852162,0.17323635332945447,0.3741411815847705,0.23877413813750833,0.22535211267605634
2025-12-14,5.0,6.0,0,5.698994767795582,5.749982671668396,5.426425957954085,5.655806896649121,5.00709281002378,0.17124407451434157,0.4557394834035198,0.2583284582294086,0.25
2025-12-15,5.0,1.0,0,5.606471810520308,6.347444379513203,5.871630873875945,6.085485493891326,5.335219076040255,0.2061479552786152,0.40916385804822575,0.2471813616609669,0.22535211267605634
2025-12-16,5.0,8.0,1,5.446129816592319,7.376121199036715,6.447202455210535,6.584566929159145,5.983527043342654,0.27953649994631685,0.5187068758256982,0.2736392017005651,0.2616822429906542
2025-12-17,5.0,3.0,0,5.055439446960118,4.787679050230492,6.371316807270195,6.4795006039251675,6.048164909578714,0.2870486186179618,0.4546500908608189,0.25806695443574984,0.25
2025-12-18,5.0,6.0,0,5.634666118775093,5.962321710261979,6.084145144992244,6.085904946325198,5.98010021984473,0.27913884803352135,0.44279357195186037,0.2552247933877136,0.25
2025-12-19,5.0,3.0,0,4.441038690783751,5.422931135764818,5.668454109354463,5.738060569519144,5.499348594975356,0.22427787662728416,0.37885051968194433,0.23990931475983074,0.22535211267605634
2025-12-20,5.0,4.0,0,6.211106442367304,6.891542023625983,5.499016858607317,5.538970735373595,5.308220298484021,0.20320419993020408,0.39880876427955003,0.24470236701694312,0.22535211267605634
2025-12-21,5.0,6.0,0,4.637779436518246,5.193641461352887,5.04847254933257,5.125614774945185,5.018709625574276,0.1724443685050734,0.2941763414311919,0.21899741119798932,0.1956521739130435
2025-12-22,5.0,3.0,0,4.7989009198350105,4.447886991720572,5.169910049800108,5.268083300663637,5.021798519405795,0.17276400194834743,0.2616081304089866,0.21048467310874489,0.1956521739130435
2025-12-23,5.0,9.0,1,5.4726126420451,4.329030706380063,5.550239087150543,5.6304904499354524,5.2733725923651695,0.1994220978821596,0.32499907755245067,0.22676464427193038,0.2222222222222222
2025-12-24,5.0,9.0,1,6.516233488308234,6.647307757088527,5.827457521256469,5.96269593173323,5.449086516702895,0.2186853191171141,0.4520060830318662,0.25743255283166916,0.25
2025-12-25,5.0,1.0,0,6.465509074461383,6.655641422755126,6.305023471097687,6.367086742071124,6.02776808303537,0.28467587815242873,0.42565640210005495,0.2511251080960463,0.22535211267605634
2025-12-26,5.0,10.0,1,6.1365362536265,7.579943750801303,6.02228689668833,6.168425735202274,5.685181575976828,0.2452244272574083,0.42682610600368087,0.25140477612361223,0.22535211267605634
2025-12-27,5.0,5.0,0,5.448084452928858,6.290918492615306,5.814582737611445,5.91045813934672,5.504040360397873,0.22480162798101289,0.44535568811658266,0.2558384275528358,0.25
2025-12-28,5.0,8.0,1,5.347577712140938,5.25965348112317,5.9721104165217165,5.941521448356009,5.828544864798557,0.2616260728201308,0.33897700058674474,0.23021830529618048,0.2222222222222222
