date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2025-05-24,4.0,1.0,0,2.7825336506622027,2.8024321522011686,3.190557372658581,3.1223235008858965,3.5275262432733725,0.03251426664299009,0.04414904281707118,0.045881277346031854,0.04714640198511166
2025-05-25,4.0,2.0,0,3.783741575109231,3.6941066801167977,5.666066605044568,5.364891511154622,6.695512282034808,0.3585067028749409,0.12466824126676755,0.06520839485350692,0.07142857142857142
2025-05-26,4.0,5.0,0,3.414820658749511,2.860557182360987,3.3823605321716377,3.4066080843467685,3.448729812486764,0.029169322393171306,0.10264148603084326,0.06092974271528651,0.04714640198511166
2025-05-27,4.0,7.0,0,2.823751710243125,2.8631496057056935,3.036004365671095,3.060460931793217,3.0660929379808213,0.016210422815342754,0.08674743156356376,0.05751109147608476,0.04714640198511166
2025-05-28,4.0,3.0,0,3.005209711429114,2.145531649471693,3.24795067573352,3.2217402259728507,3.389358735861938,0.026808154080085658,0.08241459582066446,0.056517036718495485,0.04714640198511166
2025-05-29,4.0,4.0,0,2.763860996215142,2.6820566353479043,3.582418664136338,3.5104198614381934,3.957903572852732,0.055263075326363716,0.07942848792451836,0.05581386584853509,0.04714640198511166
2025-05-30,4.0,3.0,0,3.3003670767995437,2.90366286643141,3.543843163940899,3.5034890238525276,3.7229049333174578,0.041883445351838994,0.075169866108795,0.05478324659441764,0.04714640198511166
2025-05-31,4.0,5.0,0,2.690598268152954,3.1245447516663893,3.154650297385172,3.1310679139585447,3.227865357048646,0.021052304830266898,0.0863626726205473,0.05742401506382079,0.04714640198511166
2025-06-01,4.0,4.0,0,2.6616258172914926,2.2236787164966043,3.0459133942501015,3.0409376776094015,3.065077461294645,0.016182794068720044,0.040891436071969434,0.044737418684392426,0.04714640198511166
2025-06-02,4.0,2.0,0,2.395028041100651,2.2331761230722926,3.0938366198560754,3.0517203798491375,3.2840773278852238,0.022947635146599574,0.012256807550212356,0.030210011971780425,0.017699115044247787
2025-06-03,4.0,4.0,0,2.9935432790442147,2.937795599802579,2.7313219181787245,2.826149497632572,2.5624089004510324,0.0061870416230413935,0.026444121574065647,0.038787117618212644,0.04714640198511166
2025-06-04,4.0,4.0,0,3.304651935771788,3.562971971889936,3.217233175667749,3.2436759300170124,3.223640706290924,0.02091441187583357,0.05293614719096975,0.048720058553664555,0.04714640198511166
2025-06-05,4.0,2.0,0,2.911069990197159,3.3795637072968634,3.310129290370241,3.262855007098582,3.5091409917370595,0.031711965610641275,0.019398465630256437,0.03506545761951559,0.017699115044247787
2025-06-06,4.0,4.0,0,3.082553019725064,3.533667474826921,3.4550676871894566,3.406028988509297,3.5473953798409417,0.03339642117519426,0.179361457249084,0.07438116824548961,0.07142857142857142
2025-06-07,4.0,2.0,0,3.0480361615362317,2.925565780635833,3.184377470759483,3.1801988314330143,3.2299740481267585,0.02112136876701403,0.02710731303094445,0.03910179487522005,0.04714640198511166
2025-06-08,4.0,7.0,0,2.874930992465531,3.491434458604683,3.2136980702613007,3.1777927056968975,3.4059149136998976,0.027453028217425433,0.018651939605484214,0.034621040977072096,0.017699115044247787
2025-06-09,4.0,7.0,0,3.9876868640797993,3.5298662237201395,3.220502094411037,3.1646663571652374,3.504664311819318,0.03151863525924001,0.060843995758798404,0.051030417259458914,0.04714640198511166
2025-06-10,4.0,4.0,0,3.18931561751084,3.21834866966295,3.1141922087672924,3.035837365337227,3.3453503578103923,0.025144328878957355,0.042973910702724584,0.04547509577015241,0.04714640198511166
2025-06-11,4.0,4.0,0,5.383715345343195,3.584783056201388,4.545052279720204,4.487131237347649,4.629038303954827,0.10655076042524787,0.44893413834995544,0.11040360994544109,0.16666666666666666
2025-06-12,4.0,4.0,0,3.3854682985818276,2.7367338117729356,3.458243362894471,3.540954634154738,3.413575592209034,0.02775495031883916,0.13889764129616938,0.06776006604581197,0.07142857142857142
2025-06-13,4.0,4.0,0,3.404565983055092,3.3521797963494846,3.478201364056095,3.456742708261981,3.541249526126895,0.033121875293047706,0.030284955444288556,0.04054311078039501,0.04714640198511166
2025-06-14,4.0,16.0,1,8.212055281671377,4.967589968303674,6.3980988526328275,5.9638106649873865,7.553141542849525,0.47754626923532423,0.44738524302025434,0.11020057562865931,0.16666666666666666
2025-06-15,4.0,15.0,1,8.912314620916183,8.17723530079837,11.314372993311677,10.50221741218164,12.730092974759764,0.9156889026052352,0.47566969463634623,0.1139426345563715,0.16666666666666666
2025-06-16,4.0,5.0,0,3.1383251815434194,3.437639432428193,3.6153940986768545,3.617490389678256,3.6800952436351597,0.03969674861238454,0.12111650421805585,0.06454797523950671,0.07142857142857142
2025-06-17,4.0,4.0,0,3.228066646471885,4.07844926136757,3.513117442809355,3.4761875378379243,3.5841792849060017,0.03507126452385601,0.06645644829602294,0.05255905128214861,0.04714640198511166
2025-06-18,4.0,3.0,0,2.704435384850993,3.218422120069884,3.3067427724195033,3.279272275679921,3.331245787214282,0.02462640452746002,0.031334490878017734,0.04099722894312674,0.04714640198511166
2025-06-19,4.0,7.0,0,2.5477422525148676,3.111683160709608,3.145137694052541,3.1359767604132998,3.109793928985349,0.01743140060265553,0.03236358289354722,0.041432933293990074,0.04714640198511166
2025-06-20,4.0,4.0,0,2.40993444734984,2.252282947514395,2.986846540454087,2.96381444080751,3.1670630463362635,0.01912790586361488,0.049842064964366654,0.04775717577522597,0.04714640198511166
2025-06-21,4.0,3.0,0,3.1246924404913163,2.97249740843678,5.479072306535414,5.349955779886471,5.611112138140106,0.21327930943674347,0.0789663386173835,0.05570364371186128,0.04714640198511166
2025-06-22,4.0,3.0,0,2.9104766476917714,2.5343074738471105,3.337515831519691,3.37184857332359,3.015318963774039,0.014869566399017342,0.15416400012737877,0.07035428902230126,0.07142857142857142
2025-06-23,4.0,4.0,0,2.8104062488664203,2.5018548424543243,3.3348479193356155,3.3031251911245905,3.2733982965504844,0.02257882865249985,0.13445477657020027,0.0669785035232414,0.07142857142857142
2025-06-24,4.0,1.0,0,2.592466285935396,3.492310212430145,2.9923750225101657,2.937732438446282,3.0862484118988287,0.01676575697086933,0.19655586510573866,0.07698579290381835,0.07142857142857142
2025-06-25,4.0,5.0,0,3.3870831809827306,3.7226826897813066,3.5356101486763336,3.500676441359939,3.467825294741607,0.029957618146862076,0.20500399293759994,0.07823090384363285,0.07142857142857142
2025-06-26,4.0,3.0,0,3.475296120925873,2.523446271488581,3.3596251691827663,3.308517138653713,3.7266975399045115,0.04208084558685727,0.07574070981707749,0.054923389281271606,0.04714640198511166
2025-06-27,4.0,4.0,0,2.816862254767166,3.1201707823401614,3.135946782301436,3.1373523522557716,3.1848298571995906,0.019676933694725788,0.1480432736540062,0.06933015094518692,0.07142857142857142
2025-06-28,4.0,3.0,0,3.2030361913947267,3.165950636949546,3.02351613284149,2.979810216700384,3.1311224679610627,0.018050286638126703,0.1661274815925352,0.07230131801372339,0.07142857142857142
2025-06-29,4.0,6.0,0,3.8668734181039484,4.198893620423729,3.2465258174976785,3.226073640246609,3.164614268640098,0.019053085577568157,0.1372515046987553,0.06747199620465358,0.07142857142857142
2025-06-30,4.0,2.0,0,3.26175497001604,2.5570483003604676,3.237782290680637,3.2540364941027735,3.071591373281187,0.016360604155568285,0.10175505268503954,0.06074739073507195,0.04714640198511166
2025-07-01,4.0,4.0,0,3.4321180719507844,2.8356080543694406,3.1987291200993697,3.1784142325173157,3.272753764014664,0.022556701363404954,0.11022399014213403,0.06245483846263959,0.04714640198511166
2025-07-02,4.0,6.0,0,3.155656214221762,2.4349904684862884,3.26039672673326,3.2284078744061553,3.4700105251615962,0.030048732956468222,0.07819606261888909,0.05551907641605211,0.04714640198511166
2025-07-03,4.0,5.0,0,2.860875702172251,3.4330022567758527,3.2329183470269536,3.1794022868724987,3.3504480697974577,0.025333339448705347,0.06466922159449266,0.05208120132723426,0.04714640198511166
2025-07-04,4.0,7.0,0,2.7130631111453085,3.5968785243401453,3.265516451439974,3.2316597175839226,3.4220764725587864,0.028092613790185992,0.033011192845499825,0.041702498190637864,0.04714640198511166
2025-07-05,4.0,3.0,0,2.660634809621711,3.8009063493390336,3.8559237285950405,3.811089383017615,3.874217377404554,0.050228842093086534,0.07771395151581363,0.055403004532374484,0.04714640198511166
2025-07-06,4.0,4.0,0,4.8772291148995635,5.7613785932701305,6.9117764520323846,6.884360145693974,6.317045293158717,0.3060685861869057,0.14940702923818164,0.06956010195850307,0.07142857142857142
2025-07-07,4.0,3.0,0,2.9598859083662186,3.4073352024221877,4.086614436646565,4.040157447664785,4.042485665227267,0.0606577297508013,0.05211776879581889,0.048468909179923456,0.04714640198511166
2025-07-08,4.0,2.0,0,2.4235259789232186,2.0049507083111053,3.6161652443346606,3.5553226314245534,3.644246287437018,0.037923906553488596,0.04878417705327578,0.047419309230827066,0.04714640198511166
2025-07-11,4.0,5.0,0,2.9373360833885496,3.192905396718076,3.59892141542005,3.5457104321088195,3.642619433844786,0.037844706661282486,0.09675170115175787,0.0597008705142706,0.04714640198511166
2025-07-12,4.0,4.0,0,2.6795961224971023,3.0438722759225545,3.6325807428887567,3.524045637147505,3.841546264635473,0.048344831734485776,0.07823951885928922,0.05552951782640795,0.04714640198511166
2025-07-13,4.0,4.0,0,2.9416568867600263,3.061885392525477,3.3695645448362987,3.334072275891176,3.376949045242615,0.02633160367354889,0.20763733448759752,0.07861484512392525,0.07142857142857142
2025-07-14,4.0,3.0,0,3.2243849938167717,3.1762181991876117,3.524292030728819,3.4672193201778008,3.6480824198655872,0.03811109011608689,0.05388684851980104,0.049008767273682814,0.04714640198511166
2025-07-15,4.0,4.0,0,3.3240991150336185,3.280359720523485,3.5131987540436933,3.4738113014134298,3.518530821138836,0.03212004870226741,0.06840483697255997,0.05307111248212976,0.04714640198511166
2025-07-16,4.0,3.0,0,3.066460492426012,2.364101886390748,3.0507367224321413,3.030830287759224,3.0576626137409426,0.015982065999164928,0.2049949795551788,0.07822958640081981,0.07142857142857142
2025-07-17,4.0,2.0,0,2.884490121390114,2.294158976542899,3.1335030112022393,3.081474446504786,3.160324261441381,0.01892250331595899,0.15985601685637546,0.0712892288528586,0.07142857142857142
2025-07-20,4.0,1.0,0,3.2702803994005376,3.454368891425462,3.7002853218306813,3.618637287134907,3.899541852404774,0.05172056460544541,0.01375091664027826,0.031358520385815825,0.017699115044247787
2025-07-21,4.0,4.0,0,3.4345281008322,2.922683360799071,2.766776100176405,2.8159817490825128,2.808134694511846,0.010211501424342313,0.04173826575735094,0.0450402397643519,0.04714640198511166
2025-07-22,4.0,2.0,0,2.9526290630888457,2.7415236161349115,3.344421553883117,3.3330269441977682,3.383285624095803,0.026574210099340793,0.05957976878508882,0.05067418141340048,0.04714640198511166
2025-07-23,4.0,7.0,0,3.2715517860258507,4.110728694539024,3.2013744116443457,3.1846611239689393,3.3257261566836958,0.02442573011277432,0.047928078001577085,0.04714247155438569,0.04714640198511166
2025-07-24,4.0,9.0,1,2.95240127328679,2.2192255598147237,3.5676076009101503,3.5141761780083804,3.754690436102682,0.04355643598435516,0.10051510516688046,0.06049080674482628,0.04714640198511166
2025-07-25,4.0,7.0,0,3.1406391813258536,2.7043504333821935,4.044065527906957,4.1402491678637015,3.813221068733438,0.046748189198124165,0.058757363062428646,0.05043991679187258,0.04714640198511166
2025-07-26,4.0,4.0,0,3.2742715530162005,3.999628828456003,3.8206918258716436,3.7591068363738955,3.734442270947922,0.042485813874236916,0.08292477911524097,0.05663565837584185,0.04714640198511166
2025-07-27,5.0,1.0,0,3.179100864423864,2.271034289360993,3.702085935732902,3.727046433823729,3.730855308120383,0.042173554209152454,0.05779515338211741,0.05667064610951437,0.047311827956989246
2025-07-28,5.0,3.0,0,2.776051962731761,3.6752448136102234,4.302226255190003,4.214596139114924,4.379886622315869,0.08508133066308296,0.06512938551079428,0.05863202225557401,0.047311827956989246
2025-07-29,5.0,4.0,0,3.857980194896451,4.158433413957525,3.679485261242745,3.6076728400479303,3.6272487041104964,0.03698709932881878,0.1277109977083856,0.07139981869381146,0.047311827956989246
2025-07-30,5.0,5.0,0,4.041894143532921,4.575226389989435,5.265195161208558,5.082463663653109,5.235572962277108,0.16842821925894538,0.15856432110603774,0.07629493390855857,0.1201923076923077
2025-07-31,5.0,5.0,0,7.415353280243389,7.985126222928783,7.016426468969237,6.871548845513139,6.799954922273737,0.37307536039771744,0.55187784710249,0.12332708445830659,0.5
2025-08-01,5.0,4.0,0,6.642633786833333,4.917850670071462,5.7800624018416045,5.862949481085966,5.637063593939544,0.21632818810818388,0.2792670774498907,0.09201225792667286,0.1201923076923077
2025-08-02,5.0,4.0,0,3.8660141308256506,4.036733510118903,3.949608215542713,3.954290086223933,3.9548223310400497,0.054927519352582534,0.1342623344897673,0.0724900587685683,0.058823529411764705
2025-08-03,5.0,4.0,0,3.244178641719898,4.224757747645073,3.5694993484857873,3.5868748950502964,3.472908356827246,0.030069651704056156,0.06193552633305917,0.05779701569801939,0.047311827956989246
2025-08-04,5.0,4.0,0,2.818568655442742,3.3642006234726485,3.7439115625891906,3.688314345431281,3.791654812146834,0.04542528997929664,0.04528297777484933,0.05289469557663439,0.047311827956989246
2025-08-05,5.0,3.0,0,2.2899540426207547,1.6996905909371434,3.302919438884268,3.237589920615438,3.512162331455153,0.03173903495918977,0.04039315227971068,0.05122370502431866,0.047311827956989246
2025-08-06,5.0,2.0,0,3.0182026144968073,2.568302719542461,3.1387590387160005,3.1482578317681233,3.2201504374894525,0.02072362219594932,0.0058829514496431335,0.03001755426802229,0.008695652173913044
2025-08-07,5.0,1.0,0,2.877346033643197,3.066167256000911,3.513498807450701,3.4424406849498377,3.6257748864191406,0.03691650839545759,0.019939720227243333,0.0420795414650168,0.02912621359223301
2025-08-08,5.0,6.0,0,3.0237149933055303,3.5130893399928227,3.6888455305457617,3.6610510836794896,3.728963186978618,0.04207484522140812,0.032918618075018925,0.04837375614029438,0.047311827956989246
2025-08-09,5.0,3.0,0,2.9959442457290586,3.0206650558991512,3.4385416112224694,3.428540338387477,3.4522049706492064,0.02921345690715901,0.05287120241958873,0.05525811095147681,0.047311827956989246
2025-08-12,5.0,7.0,0,3.175904416578964,2.8930109952488454,3.3013587102968316,3.2676285269014067,3.238631400766304,0.021327611807769594,0.04875425542698058,0.05400695598403965,0.047311827956989246
2025-08-13,5.0,1.0,0,3.057444710871297,3.323766497776769,3.720722162656186,3.6452748259382597,3.8031325412963968,0.046056624185833825,0.05737022316481102,0.05655202044070672,0.047311827956989246
2025-08-14,5.0,3.0,0,3.242569753705868,3.3411613404140876,4.253626170146089,4.142970876732089,4.431756265073131,0.08929492141016772,0.0584739586824963,0.05685893548892576,0.047311827956989246
2025-08-15,5.0,4.0,0,3.1298352549731345,3.3087428084035992,4.054061534178005,3.91107027557976,4.174232989114664,0.06951448103717996,0.08336231829115448,0.06294665165299367,0.047311827956989246
2025-08-16,5.0,2.0,0,3.653318992772656,3.5275052355808896,4.067083612936337,4.021832263498873,4.111936953303895,0.06516058097529541,0.07178236143519204,0.06028816436112546,0.047311827956989246
2025-08-18,5.0,2.0,0,3.3250405411988035,3.7924008487230223,3.290011108507745,3.2622948502925833,3.3240602341401293,0.02427883950914409,0.04134333902209712,0.05155893231589347,0.047311827956989246
2025-08-19,5.0,4.0,0,3.7976937516821008,4.558973600354789,3.543303673111716,3.5847656830184635,3.673324731237751,0.03923887444467991,0.04748656418391068,0.053607246946543376,0.047311827956989246
2025-08-20,5.0,2.0,0,3.338962212384897,3.1594627440509506,3.2698857344945638,3.265088742591682,3.1602972539932526,0.018849480390324826,0.12050806856093799,0.0701633315899749,0.047311827956989246
2025-08-21,5.0,5.0,0,3.364516609456568,3.2801254061512486,5.279481807232039,5.130040767095762,5.5258261523656556,0.20259737719658286,0.22154920281135315,0.08495620955374421,0.1201923076923077
2025-08-22,5.0,5.0,0,3.7767806833285977,3.650359041187487,3.5025116718686546,3.4947962458179123,3.493149641249747,0.030922908724796295,0.09412313421997925,0.06521273041564189,0.047311827956989246
2025-08-23,5.0,3.0,0,3.7589738401087986,3.91115135031777,3.108791732568776,3.1867666969869726,3.181809022654037,0.01950878068745743,0.05648150536730425,0.056301997938215366,0.047311827956989246
2025-08-24,5.0,4.0,0,3.1897020027876626,2.842117025641159,2.947033551762076,2.951593608918322,3.070047620731215,0.016253624044929138,0.07708019079791541,0.061536412772223534,0.047311827956989246
2025-08-25,5.0,2.0,0,3.0733318329322334,2.3841254385321524,3.641268000702471,3.6083097604878582,3.7321457623028222,0.042240960969666404,0.10143751911961033,0.06666179662983952,0.047311827956989246
2025-08-26,5.0,1.0,0,2.9429859768939557,2.742488015644957,3.6333965954628025,3.534833480763875,3.8042143883134254,0.04611641869495872,0.05933453309362304,0.05709554859607451,0.047311827956989246
2025-08-27,5.0,1.0,0,3.009846668571789,3.329067339881454,3.415412408583598,3.3610087456098388,3.501535796904666,0.03128113147871662,0.020378186261068913,0.042334097112145266,0.02912621359223301
2025-08-28,5.0,3.0,0,2.837859056554281,3.386120144598678,3.6141991403835365,3.6008906110939827,3.5525705209974006,0.033521130211351294,0.023378077665627446,0.04397848627370651,0.02912621359223301
2025-08-29,5.0,1.0,0,2.7833464415204054,3.198106689961231,3.6765048502925053,3.6653681558668447,3.5455830179640198,0.033208314745853895,0.0341456939703559,0.048870638857694805,0.047311827956989246
2025-08-30,5.0,3.0,0,2.5264624423463866,2.220496922149633,3.1517520204733507,3.133969584654123,3.200787534077856,0.020103704691891138,0.06127520795455675,0.05762082562299494,0.047311827956989246
2025-08-31,5.0,4.0,0,2.9591408058921576,2.225587777766145,2.99045256584875,3.01821113341341,3.0884528115164938,0.016761085163294245,0.06135525376892427,0.0576422511741092,0.047311827956989246
2025-09-01,5.0,2.0,0,3.002541307524612,2.5081836523803642,3.0517275465894316,3.0553448544667337,3.1105250455842244,0.01738433136432308,0.03138234101661269,0.04773301117995999,0.047311827956989246
2025-09-02,5.0,4.0,0,3.6144843893128615,3.5094039148829577,3.0166366049985838,3.0564315007679825,2.8874676212350487,0.011796160592095583,0.13379762043833854,0.0724137335520812,0.058823529411764705
2025-09-03,5.0,3.0,0,2.8563901391553825,3.4536075106675823,3.374703857955531,3.3826327607096225,3.4140738909178316,0.02767991888446543,0.07531592371665624,0.06112709932617185,0.047311827956989246
2025-09-04,5.0,3.0,0,2.9019187211372883,2.4128619889506804,3.313416356515596,3.2819271847023184,3.3708840824873008,0.026010025897225415,0.1363963580121042,0.07283865479169484,0.058823529411764705
2025-09-05,5.0,2.0,0,3.3664718213778877,3.308057851761168,3.75077430263578,3.7382145254148456,3.7583870739543457,0.043626794183635347,0.054876960386251984,0.05584379573290148,0.047311827956989246
2025-09-06,5.0,1.0,0,2.986904506237903,3.3352979681243142,3.5449519659665856,3.5152742126082748,3.578919255584773,0.03471831198657257,0.06733898675418366,0.0591939358419387,0.047311827956989246
2025-09-09,5.0,4.0,0,3.136439829599111,3.2189837860711936,5.261861459028749,4.913282341399962,5.764300354135287,0.2324132022653353,0.15345808844449582,0.07552323734561309,0.1201923076923077
2025-09-10,5.0,2.0,0,2.8909497090180993,2.87420779755552,4.1372399339741035,3.9262561164339504,4.460147381800305,0.09164978311832365,0.07273132543305719,0.06051606365286215,0.047311827956989246
2025-09-11,5.0,3.0,0,2.9103044842759247,3.158457364182956,3.451856685387056,3.411649498494095,3.5197728677483338,0.03206971966407124,0.10703743694131701,0.0677283407963313,0.047311827956989246
2025-09-14,5.0,4.0,0,3.076898575569993,3.390408286686904,3.3266376774774336,3.3275449505124977,3.342189882128562,0.024939450671359224,0.0500441816845866,0.05440645710014099,0.047311827956989246
2025-09-15,5.0,5.0,0,2.813343464259779,2.784637681189527,3.6196123427329328,3.6136584316151334,3.612589457704544,0.03628891094617853,0.05768284445472733,0.056639350514017694,0.047311827956989246
2025-09-16,5.0,9.0,1,3.215274952435895,3.0291349811550194,3.687667749564662,3.6155689856260502,3.779050494629204,0.044738398101917334,0.06572213809525744,0.05878398446265007,0.047311827956989246
2025-09-18,5.0,4.0,0,3.5982651032913626,4.073530744380921,3.678184956929156,3.643759396792533,3.821765061278479,0.04709338449814199,0.05143125058559121,0.054828292943715315,0.047311827956989246
2025-09-19,5.0,3.0,0,3.0268610089197776,3.7094704710898228,3.8805340610800405,3.9529989378105896,3.7067211612210302,0.04092570816731209,0.0505842551997345,0.05457163888249377,0.047311827956989246
2025-09-20,5.0,3.0,0,3.6505345622006864,3.7444303523618787,4.511046467703613,4.784851615568749,4.276083101203783,0.07699555693938494,0.12087639489113951,0.0702275876357228,0.047311827956989246
2025-09-21,5.0,2.0,0,3.532960346244676,3.864056885540733,4.123642710670402,3.9916448277305965,4.341192454313042,0.08201304018731316,0.11741308091101141,0.06961878373201102,0.047311827956989246
2025-09-22,5.0,1.0,0,2.9059075893819415,3.209266347737464,3.693519739867734,3.6940669270183406,3.5005707376562327,0.031239767103613935,0.11235318953689902,0.06870992453773375,0.047311827956989246
2025-09-23,5.0,4.0,0,2.8585724527155296,3.530633585210536,3.712404385018515,3.6683525830923065,3.666446518620407,0.03889718853193896,0.04347692335768486,0.05229271551752606,0.047311827956989246
2025-09-26,5.0,3.0,0,3.3640812495833385,3.8998969295536448,3.2663849998005268,3.317597033883304,3.22443400537398,0.02086254220966986,0.11703018499874847,0.06955082999977069,0.047311827956989246
2025-09-27,5.0,7.0,0,3.289942622126467,3.2446479200684823,3.4053989627584262,3.4256397739559112,3.398618844369766,0.027074229957128035,0.03536470060460489,0.049352032594403884,0.047311827956989246
2025-09-29,5.0,1.0,0,2.923468707640318,3.353819776603445,3.861360616361609,3.882950690213165,3.7294831599454232,0.042101956492573006,0.11954210462403729,0.06999426656615922,0.047311827956989246
2025-09-30,5.0,1.0,0,2.7705939688105574,2.6536761905400095,3.7476448317399025,3.7220696295351368,3.786646665224411,0.045151560524360604,0.14398675418277793,0.07405446495651043,0.08333333333333333
2025-10-01,5.0,5.0,0,3.2543144019743693,3.8924301961326804,4.0420665362768435,3.9792310889924285,4.1970257849165575,0.07114958718740004,0.06259023567984134,0.05797047727981739,0.047311827956989246
2025-10-02,5.0,3.0,0,2.630542243611159,2.6513180666075398,4.022414486901369,3.9474210172933324,4.054497828967222,0.061295452769101484,0.11784919535300986,0.06969602316668252,0.047311827956989246
2025-10-03,5.0,2.0,0,3.013617536306717,3.106213336016079,4.360791952793024,4.370499625576582,4.028487611762689,0.0595922840964132,0.15664451904808266,0.0760063638125567,0.1201923076923077
2025-10-04,5.0,3.0,0,3.5403354595539396,2.7827924511427944,4.983379591400207,5.040836501236985,4.964527850258271,0.13899700616314928,0.188436681897256,0.08057409585175829,0.1201923076923077
2025-10-05,5.0,3.0,0,3.2741320713685806,3.965454520231871,3.662466052759551,3.5989892506982395,3.808100775130752,0.046331630954104835,0.17297653307984395,0.078405713044981,0.1201923076923077
2025-10-06,5.0,1.0,0,2.9292171403623857,2.9945185796712463,3.5557376279988135,3.5529315437508675,3.5530088075946207,0.03354081643114142,0.18208289666835725,0.07969384785784131,0.1201923076923077
2025-10-07,5.0,1.0,0,3.1413560881065137,3.7181438960524487,4.031830075857478,3.9771294407347413,4.083474170698084,0.06322739630887508,0.1447911785752701,0.07418121691978866,0.08504314639911982
2025-10-08,5.0,6.0,0,3.025339400701485,2.810642629060267,3.8889583878946627,3.852517650668156,3.9622467816444376,0.05538704174216803,0.08443823615572608,0.0631812741562326,0.047311827956989246
2025-10-09,5.0,2.0,0,3.3334833925874627,4.103534221908737,3.9540710308177625,3.904020155995633,4.004334021654903,0.05803693347567893,0.10915624068799203,0.06812303104544337,0.047311827956989246
2025-10-10,5.0,2.0,0,3.544841572321715,3.784207511969998,3.7795923787219063,3.809848842257126,3.7497077325518715,0.043165234447209516,0.028816051361775605,0.04661160907673193,0.047311827956989246
2025-10-11,5.0,3.0,0,3.646190496732648,3.347680224621072,3.923135385401732,3.8625782987138018,3.9247403590691685,0.053089954681003276,0.132430366133662,0.07218829998659063,0.058823529411764705
2025-10-12,5.0,2.0,0,2.946799942475521,3.378619103426808,3.9676005521168434,3.9404525853839676,3.896757329102861,0.05141553058401014,0.15073135888294245,0.07510553969784874,0.1201923076923077
2025-10-13,5.0,5.0,0,3.3614181703438857,3.646094900975414,4.212411183688351,4.1444090687486845,4.31603387558946,0.08005259156830626,0.1332898476794991,0.07233016472771235,0.058823529411764705
2025-10-14,5.0,2.0,0,2.992646075389198,2.7676896283030503,4.0760405431486655,4.041675540638234,4.044171172587841,0.060615745189127275,0.04044641295509666,0.05124263903889892,0.047311827956989246
2025-10-15,5.0,2.0,0,3.4824669923180678,3.1171321982121403,3.110316443742173,3.1535831006680235,3.118224261798441,0.01760553186144118,0.046366987765170606,0.053248122060868444,0.047311827956989246
2025-10-16,5.0,2.0,0,2.786827872469026,3.455027840902497,4.0598345178123125,4.041775355072885,4.013481621921422,0.05862301444192848,0.10495185197953694,0.06733519113623555,0.047311827956989246
2025-10-17,5.0,5.0,0,3.0919821731211043,2.911486624576407,3.885660796907041,3.8669518133584666,3.936390986028286,0.053797014341413825,0.051212387262915555,0.05476225065946822,0.047311827956989246
2025-10-18,5.0,3.0,0,2.7455162062924074,2.5848214154973683,3.6534035876590965,3.6146294561835397,3.5885514809678316,0.035162936850494785,0.029074806465237274,0.04672779320741633,0.047311827956989246
2025-10-19,5.0,4.0,0,3.0945692376032903,2.935875757847558,3.926948242018109,3.92005254842465,3.8719216166414436,0.049957548233281295,0.12158543359233709,0.07035096065160827,0.047311827956989246
2025-10-20,5.0,1.0,0,3.3993869927089126,3.1539852047941923,3.361520927791946,3.340731990356377,3.5509813540105903,0.03344981513628504,0.00808745537981896,0.032780582969574375,0.008695652173913044
2025-10-21,5.0,3.0,0,3.1614135510863726,3.620184199156354,3.406047257335208,3.435585641221579,3.391380310657488,0.026793674528748226,0.05526349805299494,0.05595499523584749,0.047311827956989246
2025-10-22,5.0,9.0,1,3.207224454526015,2.9793794630354484,3.940146886413808,3.954302596799528,3.8361311391414183,0.04790280700029529,0.09118366431469896,0.06461066908854357,0.047311827956989246
2025-10-23,5.0,1.0,0,3.3338345068188002,3.5722390990242183,3.9845609051514095,3.9897611081541218,3.9535097540160042,0.05484652709227276,0.08598574242248479,0.06351541927909007,0.047311827956989246
2025-10-24,5.0,6.0,0,3.302851788485097,3.3591021127393255,4.185474506713184,4.154205770721964,4.052905053285162,0.061190313571715664,0.1844771836974422,0.080027258040483,0.1201923076923077
2025-10-25,5.0,2.0,0,2.813401486144338,2.9881428228047895,3.7772476741917806,3.7897965838679673,3.7746811557321265,0.04450184798574731,0.16692061193899602,0.07753021603260576,0.1201923076923077
2025-10-26,5.0,3.0,0,3.2975018886106127,3.218954762877328,3.3919746889001705,3.4089901129206965,3.4358628228173944,0.028549359826569625,0.12347367118862555,0.07067748088677811,0.047311827956989246
2025-10-27,5.0,3.0,0,3.241529773050278,3.5501288775874857,4.039559279859738,4.004468733032536,4.043685702253406,0.06058390499142559,0.19604833874221317,0.08161029037276424,0.1201923076923077
2025-10-28,5.0,2.0,0,3.074347953546432,1.834441396875977,3.766665064462319,3.854020201097921,3.526261736953813,0.03235347921903026,0.16718499268980722,0.07756877107692679,0.1201923076923077
2025-10-29,5.0,2.0,0,3.6857283302367323,3.453313614699109,4.078947275679324,4.095276808247621,4.07259472787404,0.06249775816190824,0.18141716142342798,0.07960076551519471,0.1201923076923077
2025-10-30,5.0,4.0,0,3.9330722012720916,4.048546691042709,4.144539619335233,4.103832232613257,4.172588663746352,0.069397392827713,0.15816823908292038,0.07623554929961514,0.1201923076923077
