split,fold,model,date,y_true,y_pred,y_class,y_probability,y_predicted_class
cv,outer_17,historical_median,2024-07-02,3.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-07-03,5.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-07-04,4.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-07-05,4.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-07-06,4.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-07-07,2.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-07-08,6.0,4.0,1,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-07-09,8.0,4.0,1,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-07-10,6.0,4.0,1,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-07-11,5.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-07-12,2.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-07-13,4.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-07-14,6.0,4.0,1,0.21648216482164823,0.0
cv,outer_17,moving_average_28d,2024-06-17,5.0,6.214285714285714,0,0.5,1.0
cv,outer_17,moving_average_28d,2024-06-18,8.0,6.178571428571429,1,0.4642857142857143,0.0
cv,outer_17,moving_average_28d,2024-06-19,6.0,6.357142857142857,1,0.5,1.0
cv,outer_17,moving_average_28d,2024-06-20,6.0,6.464285714285714,1,0.5357142857142857,1.0
cv,outer_17,moving_average_28d,2024-06-21,15.0,6.535714285714286,1,0.5714285714285714,1.0
cv,outer_17,moving_average_28d,2024-06-22,2.0,6.821428571428571,0,0.5714285714285714,1.0
cv,outer_17,moving_average_28d,2024-06-23,6.0,6.75,1,0.5714285714285714,1.0
cv,outer_17,moving_average_28d,2024-06-24,4.0,6.714285714285714,0,0.5714285714285714,1.0
cv,outer_17,moving_average_28d,2024-06-25,3.0,6.642857142857143,0,0.5357142857142857,1.0
cv,outer_17,moving_average_28d,2024-06-26,6.0,6.607142857142857,1,0.5357142857142857,1.0
cv,outer_17,moving_average_28d,2024-06-27,3.0,6.535714285714286,0,0.5357142857142857,1.0
cv,outer_17,moving_average_28d,2024-06-28,2.0,6.571428571428571,0,0.5357142857142857,1.0
cv,outer_17,moving_average_28d,2024-06-29,8.0,6.321428571428571,1,0.5,1.0
cv,outer_17,moving_average_28d,2024-06-30,3.0,6.571428571428571,0,0.5357142857142857,1.0
cv,outer_17,moving_average_28d,2024-07-01,3.0,6.607142857142857,0,0.5357142857142857,1.0
cv,outer_17,moving_average_28d,2024-07-02,3.0,6.464285714285714,0,0.5,1.0
cv,outer_17,moving_average_28d,2024-07-03,5.0,6.428571428571429,0,0.5,1.0
cv,outer_17,moving_average_28d,2024-07-04,4.0,6.321428571428571,0,0.4642857142857143,0.0
cv,outer_17,moving_average_28d,2024-07-05,4.0,6.25,0,0.42857142857142855,0.0
cv,outer_17,moving_average_28d,2024-07-06,4.0,6.142857142857143,0,0.39285714285714285,0.0
cv,outer_17,moving_average_28d,2024-07-07,2.0,6.142857142857143,0,0.39285714285714285,0.0
cv,outer_17,moving_average_28d,2024-07-08,6.0,6.142857142857143,1,0.39285714285714285,0.0
cv,outer_17,moving_average_28d,2024-07-09,8.0,6.142857142857143,1,0.39285714285714285,0.0
cv,outer_17,moving_average_28d,2024-07-10,6.0,5.857142857142857,1,0.39285714285714285,0.0
cv,outer_17,moving_average_28d,2024-07-11,5.0,5.357142857142857,0,0.39285714285714285,0.0
cv,outer_17,moving_average_28d,2024-07-12,2.0,5.0,0,0.35714285714285715,0.0
cv,outer_17,moving_average_28d,2024-07-13,4.0,4.892857142857143,0,0.35714285714285715,0.0
cv,outer_17,moving_average_28d,2024-07-14,6.0,4.857142857142857,1,0.35714285714285715,0.0
cv,outer_18,historical_median,2024-07-15,6.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-16,3.0,4.0,0,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-17,10.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-18,3.0,4.0,0,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-19,8.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-20,4.0,4.0,0,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-21,4.0,4.0,0,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-22,8.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-23,2.0,4.0,0,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-24,1.0,4.0,0,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-25,2.0,4.0,0,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-26,3.0,4.0,0,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-27,5.0,4.0,0,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-28,3.0,4.0,0,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-29,6.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-30,5.0,4.0,0,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-07-31,15.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-08-01,22.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-08-02,14.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-08-03,8.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-08-04,12.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-08-05,9.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-08-06,9.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-08-09,8.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-08-10,7.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-08-11,7.0,4.0,1,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-08-12,5.0,4.0,0,0.22235434007134364,0.0
cv,outer_18,historical_median,2024-08-13,5.0,4.0,0,0.22235434007134364,0.0
cv,outer_18,moving_average_28d,2024-07-15,6.0,4.964285714285714,1,0.39285714285714285,0.0
cv,outer_18,moving_average_28d,2024-07-16,3.0,5.0,0,0.42857142857142855,0.0
cv,outer_18,moving_average_28d,2024-07-17,10.0,4.821428571428571,1,0.39285714285714285,0.0
cv,outer_18,moving_average_28d,2024-07-18,3.0,4.964285714285714,0,0.39285714285714285,0.0
cv,outer_18,moving_average_28d,2024-07-19,8.0,4.857142857142857,1,0.35714285714285715,0.0
cv,outer_18,moving_average_28d,2024-07-20,4.0,4.607142857142857,0,0.35714285714285715,0.0
cv,outer_18,moving_average_28d,2024-07-21,4.0,4.678571428571429,0,0.35714285714285715,0.0
cv,outer_18,moving_average_28d,2024-07-22,8.0,4.607142857142857,1,0.32142857142857145,0.0
cv,outer_18,moving_average_28d,2024-07-23,2.0,4.75,0,0.35714285714285715,0.0
cv,outer_18,moving_average_28d,2024-07-24,1.0,4.714285714285714,0,0.35714285714285715,0.0
cv,outer_18,moving_average_28d,2024-07-25,2.0,4.535714285714286,0,0.32142857142857145,0.0
cv,outer_18,moving_average_28d,2024-07-26,3.0,4.5,0,0.32142857142857145,0.0
cv,outer_18,moving_average_28d,2024-07-27,5.0,4.535714285714286,0,0.32142857142857145,0.0
cv,outer_18,moving_average_28d,2024-07-28,3.0,4.428571428571429,0,0.2857142857142857,0.0
cv,outer_18,moving_average_28d,2024-07-29,6.0,4.428571428571429,1,0.2857142857142857,0.0
cv,outer_18,moving_average_28d,2024-07-30,5.0,4.535714285714286,0,0.32142857142857145,0.0
cv,outer_18,moving_average_28d,2024-07-31,15.0,4.607142857142857,1,0.32142857142857145,0.0
cv,outer_18,moving_average_28d,2024-08-01,22.0,4.964285714285714,1,0.35714285714285715,0.0
cv,outer_18,moving_average_28d,2024-08-02,14.0,5.607142857142857,1,0.39285714285714285,0.0
cv,outer_18,moving_average_28d,2024-08-03,8.0,5.964285714285714,1,0.42857142857142855,0.0
cv,outer_18,moving_average_28d,2024-08-04,12.0,6.107142857142857,1,0.4642857142857143,0.0
cv,outer_18,moving_average_28d,2024-08-05,9.0,6.464285714285714,1,0.5,1.0
cv,outer_18,moving_average_28d,2024-08-06,9.0,6.571428571428571,1,0.5,1.0
cv,outer_18,moving_average_28d,2024-08-09,8.0,6.607142857142857,1,0.5,1.0
cv,outer_18,moving_average_28d,2024-08-10,7.0,6.678571428571429,1,0.5,1.0
cv,outer_18,moving_average_28d,2024-08-11,7.0,6.75,1,0.5357142857142857,1.0
cv,outer_18,moving_average_28d,2024-08-12,5.0,6.928571428571429,0,0.5714285714285714,1.0
cv,outer_18,moving_average_28d,2024-08-13,5.0,6.964285714285714,0,0.5714285714285714,1.0
cv,outer_19,historical_median,2024-08-14,8.0,4.0,1,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-15,2.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-16,3.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-17,5.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-18,8.0,4.0,1,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-19,2.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-20,3.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-21,2.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-22,6.0,4.0,1,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-23,5.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-24,2.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-25,5.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-26,8.0,4.0,1,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-27,4.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-28,4.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-29,6.0,4.0,1,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-30,4.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-08-31,7.0,4.0,1,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-09-01,3.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-09-02,4.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-09-03,4.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-09-04,10.0,4.0,1,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-09-05,4.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-09-06,7.0,4.0,1,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-09-07,4.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-09-08,1.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-09-09,5.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,historical_median,2024-09-10,5.0,4.0,0,0.23245109321058688,0.0
cv,outer_19,moving_average_28d,2024-08-14,8.0,6.928571428571429,1,0.5357142857142857,1.0
cv,outer_19,moving_average_28d,2024-08-15,2.0,7.0,0,0.5357142857142857,1.0
cv,outer_19,moving_average_28d,2024-08-16,3.0,6.964285714285714,0,0.5357142857142857,1.0
cv,outer_19,moving_average_28d,2024-08-17,5.0,6.714285714285714,0,0.5,1.0
cv,outer_19,moving_average_28d,2024-08-18,8.0,6.785714285714286,1,0.5,1.0
cv,outer_19,moving_average_28d,2024-08-19,2.0,6.785714285714286,0,0.5,1.0
cv,outer_19,moving_average_28d,2024-08-20,3.0,6.714285714285714,0,0.5,1.0
cv,outer_19,moving_average_28d,2024-08-21,2.0,6.678571428571429,0,0.5,1.0
cv,outer_19,moving_average_28d,2024-08-22,6.0,6.464285714285714,1,0.4642857142857143,0.0
cv,outer_19,moving_average_28d,2024-08-23,5.0,6.607142857142857,0,0.5,1.0
cv,outer_19,moving_average_28d,2024-08-24,2.0,6.75,0,0.5,1.0
cv,outer_19,moving_average_28d,2024-08-25,5.0,6.75,0,0.5,1.0
cv,outer_19,moving_average_28d,2024-08-26,8.0,6.821428571428571,1,0.5,1.0
cv,outer_19,moving_average_28d,2024-08-27,4.0,6.928571428571429,0,0.5357142857142857,1.0
cv,outer_19,moving_average_28d,2024-08-28,4.0,6.964285714285714,0,0.5357142857142857,1.0
cv,outer_19,moving_average_28d,2024-08-29,6.0,6.892857142857143,1,0.5,1.0
cv,outer_19,moving_average_28d,2024-08-30,4.0,6.928571428571429,0,0.5357142857142857,1.0
cv,outer_19,moving_average_28d,2024-08-31,7.0,6.535714285714286,1,0.5,1.0
cv,outer_19,moving_average_28d,2024-09-01,3.0,6.0,0,0.5,1.0
cv,outer_19,moving_average_28d,2024-09-02,4.0,5.607142857142857,0,0.4642857142857143,0.0
cv,outer_19,moving_average_28d,2024-09-03,4.0,5.464285714285714,0,0.42857142857142855,0.0
cv,outer_19,moving_average_28d,2024-09-04,10.0,5.178571428571429,1,0.39285714285714285,0.0
cv,outer_19,moving_average_28d,2024-09-05,4.0,5.214285714285714,0,0.39285714285714285,0.0
cv,outer_19,moving_average_28d,2024-09-06,7.0,5.035714285714286,1,0.35714285714285715,0.0
cv,outer_19,moving_average_28d,2024-09-07,4.0,5.0,0,0.35714285714285715,0.0
cv,outer_19,moving_average_28d,2024-09-08,1.0,4.892857142857143,0,0.32142857142857145,0.0
cv,outer_19,moving_average_28d,2024-09-09,5.0,4.678571428571429,0,0.2857142857142857,0.0
cv,outer_19,moving_average_28d,2024-09-10,5.0,4.678571428571429,0,0.2857142857142857,0.0
cv,outer_20,historical_median,2024-09-11,3.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-12,1.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-13,7.0,4.0,1,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-14,5.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-15,3.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-16,7.0,4.0,1,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-17,1.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-18,1.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-19,5.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-20,2.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-21,6.0,4.0,1,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-22,3.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-23,3.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-24,2.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-25,6.0,4.0,1,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-26,1.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-27,4.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-28,2.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-09-29,4.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-10-02,1.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-10-03,3.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-10-04,3.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-10-05,3.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-10-06,4.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-10-07,5.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-10-08,2.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-10-09,2.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,historical_median,2024-10-10,1.0,4.0,0,0.23411371237458195,0.0
cv,outer_20,moving_average_28d,2024-09-11,3.0,4.678571428571429,0,0.2857142857142857,0.0
cv,outer_20,moving_average_28d,2024-09-12,1.0,4.5,0,0.25,0.0
cv,outer_20,moving_average_28d,2024-09-13,7.0,4.464285714285714,1,0.25,0.0
cv,outer_20,moving_average_28d,2024-09-14,5.0,4.607142857142857,0,0.2857142857142857,0.0
cv,outer_20,moving_average_28d,2024-09-15,3.0,4.607142857142857,0,0.2857142857142857,0.0
cv,outer_20,moving_average_28d,2024-09-16,7.0,4.428571428571429,1,0.25,0.0
cv,outer_20,moving_average_28d,2024-09-17,1.0,4.607142857142857,0,0.2857142857142857,0.0
cv,outer_20,moving_average_28d,2024-09-18,1.0,4.535714285714286,0,0.2857142857142857,0.0
cv,outer_20,moving_average_28d,2024-09-19,5.0,4.5,0,0.2857142857142857,0.0
cv,outer_20,moving_average_28d,2024-09-20,2.0,4.464285714285714,0,0.25,0.0
cv,outer_20,moving_average_28d,2024-09-21,6.0,4.357142857142857,1,0.25,0.0
cv,outer_20,moving_average_28d,2024-09-22,3.0,4.5,0,0.2857142857142857,0.0
cv,outer_20,moving_average_28d,2024-09-23,3.0,4.428571428571429,0,0.2857142857142857,0.0
cv,outer_20,moving_average_28d,2024-09-24,2.0,4.25,0,0.25,0.0
cv,outer_20,moving_average_28d,2024-09-25,6.0,4.178571428571429,1,0.25,0.0
cv,outer_20,moving_average_28d,2024-09-26,1.0,4.25,0,0.2857142857142857,0.0
cv,outer_20,moving_average_28d,2024-09-27,4.0,4.071428571428571,0,0.25,0.0
cv,outer_20,moving_average_28d,2024-09-28,2.0,4.071428571428571,0,0.25,0.0
cv,outer_20,moving_average_28d,2024-09-29,4.0,3.892857142857143,0,0.21428571428571427,0.0
cv,outer_20,moving_average_28d,2024-10-02,1.0,3.9285714285714284,0,0.21428571428571427,0.0
cv,outer_20,moving_average_28d,2024-10-03,3.0,3.8214285714285716,0,0.21428571428571427,0.0
cv,outer_20,moving_average_28d,2024-10-04,3.0,3.7857142857142856,0,0.21428571428571427,0.0
cv,outer_20,moving_average_28d,2024-10-05,3.0,3.5357142857142856,0,0.17857142857142858,0.0
cv,outer_20,moving_average_28d,2024-10-06,4.0,3.5,0,0.17857142857142858,0.0
cv,outer_20,moving_average_28d,2024-10-07,5.0,3.392857142857143,0,0.14285714285714285,0.0
cv,outer_20,moving_average_28d,2024-10-08,2.0,3.4285714285714284,0,0.14285714285714285,0.0
cv,outer_20,moving_average_28d,2024-10-09,2.0,3.4642857142857144,0,0.14285714285714285,0.0
cv,outer_20,moving_average_28d,2024-10-10,1.0,3.357142857142857,0,0.14285714285714285,0.0
cv,outer_21,historical_median,2024-10-11,4.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-12,4.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-13,4.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-14,2.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-15,4.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-16,2.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-19,4.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-20,5.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-21,1.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-22,1.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-23,3.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-24,4.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-25,2.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-26,2.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-27,0.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-28,2.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-29,3.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-30,3.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-10-31,2.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-11-01,6.0,4.0,1,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-11-02,4.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-11-03,3.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-11-04,4.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-11-05,6.0,4.0,1,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-11-06,5.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-11-07,1.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-11-08,4.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,historical_median,2024-11-09,5.0,4.0,0,0.23135135135135135,0.0
cv,outer_21,moving_average_28d,2024-10-11,4.0,3.2142857142857144,0,0.14285714285714285,0.0
cv,outer_21,moving_average_28d,2024-10-12,4.0,3.25,0,0.14285714285714285,0.0
cv,outer_21,moving_average_28d,2024-10-13,4.0,3.357142857142857,0,0.14285714285714285,0.0
cv,outer_21,moving_average_28d,2024-10-14,2.0,3.25,0,0.10714285714285714,0.0
cv,outer_21,moving_average_28d,2024-10-15,4.0,3.142857142857143,0,0.10714285714285714,0.0
cv,outer_21,moving_average_28d,2024-10-16,2.0,3.1785714285714284,0,0.10714285714285714,0.0
cv,outer_21,moving_average_28d,2024-10-19,4.0,3.0,0,0.07142857142857142,0.0
cv,outer_21,moving_average_28d,2024-10-20,5.0,3.107142857142857,0,0.07142857142857142,0.0
cv,outer_21,moving_average_28d,2024-10-21,1.0,3.25,0,0.07142857142857142,0.0
cv,outer_21,moving_average_28d,2024-10-22,1.0,3.107142857142857,0,0.07142857142857142,0.0
cv,outer_21,moving_average_28d,2024-10-23,3.0,3.0714285714285716,0,0.07142857142857142,0.0
cv,outer_21,moving_average_28d,2024-10-24,4.0,2.9642857142857144,0,0.03571428571428571,0.0
cv,outer_21,moving_average_28d,2024-10-25,2.0,3.0,0,0.03571428571428571,0.0
cv,outer_21,moving_average_28d,2024-10-26,2.0,2.9642857142857144,0,0.03571428571428571,0.0
cv,outer_21,moving_average_28d,2024-10-27,0.0,2.9642857142857144,0,0.03571428571428571,0.0
cv,outer_21,moving_average_28d,2024-10-28,2.0,2.75,0,0.0,0.0
cv,outer_21,moving_average_28d,2024-10-29,3.0,2.7857142857142856,0,0.0,0.0
cv,outer_21,moving_average_28d,2024-10-30,3.0,2.75,0,0.0,0.0
cv,outer_21,moving_average_28d,2024-10-31,2.0,2.7857142857142856,0,0.0,0.0
cv,outer_21,moving_average_28d,2024-11-01,6.0,2.7142857142857144,1,0.0,0.0
cv,outer_21,moving_average_28d,2024-11-02,4.0,2.892857142857143,0,0.03571428571428571,0.0
cv,outer_21,moving_average_28d,2024-11-03,3.0,2.9285714285714284,0,0.03571428571428571,0.0
cv,outer_21,moving_average_28d,2024-11-04,4.0,2.9285714285714284,0,0.03571428571428571,0.0
cv,outer_21,moving_average_28d,2024-11-05,6.0,2.9642857142857144,1,0.03571428571428571,0.0
cv,outer_21,moving_average_28d,2024-11-06,5.0,3.0357142857142856,0,0.07142857142857142,0.0
cv,outer_21,moving_average_28d,2024-11-07,1.0,3.0357142857142856,0,0.07142857142857142,0.0
cv,outer_21,moving_average_28d,2024-11-08,4.0,3.0,0,0.07142857142857142,0.0
cv,outer_21,moving_average_28d,2024-11-09,5.0,3.0714285714285716,0,0.07142857142857142,0.0
cv,outer_22,historical_median,2024-11-10,2.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-11,3.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-12,11.0,4.0,1,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-13,3.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-14,4.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-15,6.0,4.0,1,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-16,7.0,4.0,1,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-17,0.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-18,3.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-21,3.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-22,7.0,4.0,1,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-23,2.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-24,3.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-25,9.0,4.0,1,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-26,7.0,4.0,1,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-27,6.0,4.0,1,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-28,4.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-29,3.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-11-30,4.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-12-01,4.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-12-02,9.0,4.0,1,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-12-03,1.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-12-04,2.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-12-05,3.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-12-06,4.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-12-07,4.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-12-08,7.0,4.0,1,0.2266526757607555,0.0
cv,outer_22,historical_median,2024-12-09,2.0,4.0,0,0.2266526757607555,0.0
cv,outer_22,moving_average_28d,2024-11-10,2.0,3.2142857142857144,0,0.07142857142857142,0.0
cv,outer_22,moving_average_28d,2024-11-11,3.0,3.142857142857143,0,0.07142857142857142,0.0
cv,outer_22,moving_average_28d,2024-11-12,11.0,3.107142857142857,1,0.07142857142857142,0.0
cv,outer_22,moving_average_28d,2024-11-13,3.0,3.357142857142857,0,0.10714285714285714,0.0
cv,outer_22,moving_average_28d,2024-11-14,4.0,3.392857142857143,0,0.10714285714285714,0.0
cv,outer_22,moving_average_28d,2024-11-15,6.0,3.392857142857143,1,0.10714285714285714,0.0
cv,outer_22,moving_average_28d,2024-11-16,7.0,3.5357142857142856,1,0.14285714285714285,0.0
cv,outer_22,moving_average_28d,2024-11-17,0.0,3.642857142857143,0,0.17857142857142858,0.0
cv,outer_22,moving_average_28d,2024-11-18,3.0,3.4642857142857144,0,0.17857142857142858,0.0
cv,outer_22,moving_average_28d,2024-11-21,3.0,3.5357142857142856,0,0.17857142857142858,0.0
cv,outer_22,moving_average_28d,2024-11-22,7.0,3.607142857142857,1,0.17857142857142858,0.0
cv,outer_22,moving_average_28d,2024-11-23,2.0,3.75,0,0.21428571428571427,0.0
