FECHA_DIA;EVENTOS;PRED_EVENTOS_KFOLD_OOF;PROB_ALTA_KFOLD_OOF;ALERTA_TARGET_KFOLD;PRED_EVENTOS_CONTINUOUS_OOF;PRED_EVENTOS_INTEGER_OOF
2025-02-02;8.0;5.753175576527913;0.29399460653464;1;5.753175576527913;6
2025-02-03;5.0;5.6721541086832685;0.2962921693921089;0;5.6721541086832685;6
2025-02-04;5.0;6.230460135142009;0.4005751142899195;0;6.230460135142009;6
2025-02-05;10.0;4.997633981704712;0.183253160615762;1;4.997633981704712;5
2025-02-08;10.0;6.174873638153076;0.2089346244931221;1;6.174873638153076;6
2025-02-09;13.0;6.356243387858073;0.252944861849149;1;6.356243387858073;6
2025-02-10;1.0;6.307442283630371;0.2641007497906685;0;6.307442283630371;6
2025-02-11;4.0;6.098236211140951;0.3701192984978358;0;6.098236211140951;6
2025-02-12;2.0;5.839590311050415;0.3421162068843841;0;5.839590311050415;6
2025-02-13;5.0;5.3436261177062985;0.2472246785958608;0;5.3436261177062985;5
2025-02-14;12.0;5.648865636189779;0.269596899052461;1;5.648865636189779;6
2025-02-15;6.0;5.5708198070526125;0.2217741484443346;0;5.5708198070526125;6
2025-02-16;6.0;5.378157456715901;0.1841781809926033;0;5.378157456715901;5
2025-02-17;4.0;5.7537669022878015;0.2796257227659225;0;5.7537669022878015;6
2025-02-18;4.0;5.412234926223755;0.2365830401579539;0;5.412234926223755;5
2025-02-19;3.0;5.0225004196167;0.1935857745508352;0;5.0225004196167;5
2025-02-20;3.0;4.761104281743368;0.129206957668066;0;4.761104281743368;5
2025-02-21;2.0;5.864007234573364;0.2458565687139829;0;5.864007234573364;6
2025-02-22;4.0;5.458853562672933;0.1791828801234563;0;5.458853562672933;5
2025-02-23;2.0;5.327350076039632;0.1264206300179163;0;5.327350076039632;5
2025-02-24;5.0;4.775775845845541;0.1558911517262458;0;4.775775845845541;5
2025-02-25;7.0;5.300145244598388;0.2128323743740717;0;5.300145244598388;5
2025-02-26;7.0;5.092774407068888;0.1994858051339785;0;5.092774407068888;5
2025-02-27;11.0;5.084825547536214;0.1528238023320834;1;5.084825547536214;5
2025-02-28;7.0;5.642850605646769;0.2434538190563519;0;5.642850605646769;6
2025-03-01;3.0;4.303152585029602;0.0957993037998676;0;4.303152585029602;4
2025-03-02;6.0;4.517184114456176;0.0912400546173254;0;4.517184114456176;5
2025-03-03;5.0;5.4697722752889;0.2181507070859273;0;5.4697722752889;5
2025-03-04;6.0;5.503515895207723;0.198242025822401;0;5.503515895207723;6
2025-03-05;6.0;5.593300596872965;0.2655337582031886;0;5.593300596872965;6
2025-03-06;12.0;5.3528295993804935;0.1435481381913026;1;5.3528295993804935;5
2025-03-07;2.0;6.627353843053182;0.2748159726460775;0;6.627353843053182;7
2025-03-08;4.0;5.585005219777425;0.1699091444412867;0;5.585005219777425;6
2025-03-09;6.0;6.113165060679118;0.3030295754472414;0;6.113165060679118;6
2025-03-10;17.0;5.621056238810222;0.2061433600882689;1;5.621056238810222;6
2025-03-11;4.0;6.216482957204183;0.4554620226224263;0;6.216482957204183;6
2025-03-12;9.0;6.000344387690226;0.2931198894977569;1;6.000344387690226;6
2025-03-13;4.0;5.950557009379069;0.3083517789840698;0;5.950557009379069;6
2025-03-14;8.0;5.945370467503865;0.2995874573787053;1;5.945370467503865;6
2025-03-15;1.0;5.710638491312663;0.1973479501903057;0;5.710638491312663;6
2025-03-16;4.0;5.612551228205363;0.1642582337061564;0;5.612551228205363;6
2025-03-17;6.0;5.309761746724447;0.1761178952952226;0;5.309761746724447;5
2025-03-18;10.0;5.560826969146729;0.2530115847786268;1;5.560826969146729;6
2025-03-19;8.0;5.717853673299154;0.27742966512839;1;5.717853673299154;6
2025-03-20;5.0;6.250967899958293;0.2903102084994316;0;6.250967899958293;6
2025-03-21;4.0;6.411431614557902;0.288654538989067;0;6.411431614557902;6
2025-03-22;5.0;6.1574150085449215;0.3136749784151713;0;6.1574150085449215;6
2025-03-23;11.0;7.924051507314046;0.4779133995374043;1;7.924051507314046;8
2025-03-24;16.0;8.026572068532309;0.4882116794586181;1;8.026572068532309;8
2025-03-25;10.0;6.209323978424072;0.3765543868144353;1;6.209323978424072;6
2025-03-26;11.0;6.588645887374878;0.2904058913389841;1;6.588645887374878;7
2025-03-29;7.0;5.567007064819336;0.2310829912622769;0;5.567007064819336;6
2025-03-30;5.0;5.018697055180867;0.120957193771998;0;5.018697055180867;5
2025-03-31;2.0;5.466036240259807;0.1576726774374644;0;5.466036240259807;5
2025-04-01;3.0;5.413034804662069;0.1859970475236574;0;5.413034804662069;5
2025-04-02;2.0;5.206838607788086;0.2075435409943263;0;5.206838607788086;5
2025-04-03;5.0;4.982159280776978;0.1874459231893221;0;4.982159280776978;5
2025-04-04;2.0;6.758255656560262;0.3783541291952133;0;6.758255656560262;7
2025-04-05;9.0;4.93973077138265;0.2221631492177645;1;4.93973077138265;5
2025-04-06;7.0;4.957634305953979;0.1724563906590143;0;4.957634305953979;5
2025-04-07;5.0;5.371384890874227;0.1977211167414983;0;5.371384890874227;5
2025-04-08;4.0;4.802714045842489;0.1005830351263284;0;4.802714045842489;5
2025-04-09;5.0;5.061944627761841;0.1506849105159441;0;5.061944627761841;5
2025-04-10;3.0;5.196282529830933;0.2162424022952715;0;5.196282529830933;5
2025-04-11;5.0;5.2287016868591305;0.1369362185398737;0;5.2287016868591305;5
2025-04-12;4.0;4.771013291676839;0.0777386297782262;0;4.771013291676839;5
2025-04-13;6.0;4.616915448506673;0.0864014870176712;0;4.616915448506673;5
2025-04-14;1.0;4.858719619115194;0.1046990923583507;0;4.858719619115194;5
2025-04-15;2.0;4.486575603485107;0.0834298711270093;0;4.486575603485107;4
2025-04-16;6.0;4.472582864761352;0.1049083116153875;0;4.472582864761352;4
2025-04-17;7.0;4.607708009084066;0.1415622512499491;0;4.607708009084066;5
2025-04-18;3.0;5.040988969802856;0.1270017499725023;0;5.040988969802856;5
2025-04-19;1.0;4.927065038681031;0.1404798212150732;0;4.927065038681031;5
2025-04-20;3.0;4.293098783493042;0.0597918399920066;0;4.293098783493042;4
2025-04-21;5.0;4.867785390218099;0.1289142673214276;0;4.867785390218099;5
2025-04-22;6.0;4.5889061768849695;0.1012736283242702;0;4.5889061768849695;5
2025-04-23;3.0;4.477456601460775;0.0955171998590231;0;4.477456601460775;4
2025-04-24;4.0;4.290516368548075;0.1062914217511812;0;4.290516368548075;4
2025-04-25;11.0;4.421249596277873;0.0884608001758655;1;4.421249596277873;4
2025-04-26;3.0;4.331668885548909;0.0709837645292282;0;4.331668885548909;4
2025-04-27;7.0;4.611702235539754;0.0925524938851594;0;4.611702235539754;5
2025-04-28;2.0;4.677139631907145;0.1193468704819679;0;4.677139631907145;5
2025-04-29;2.0;4.474250268936157;0.1015253839393456;0;4.474250268936157;4
2025-04-30;7.0;4.3975996494293215;0.1252358600497246;0;4.3975996494293215;4
2025-05-01;5.0;4.549410041173299;0.1223705033461252;0;4.549410041173299;5
2025-05-02;3.0;4.703677320480347;0.0637996929387251;0;4.703677320480347;5
2025-05-03;5.0;4.490622679392497;0.0972850153843561;0;4.490622679392497;4
2025-05-04;6.0;4.266820335388184;0.0601582908382018;0;4.266820335388184;4
2025-05-05;4.0;4.599417050679524;0.0834001454214255;0;4.599417050679524;5
2025-05-06;4.0;4.933671649297079;0.1267534946401914;0;4.933671649297079;5
2025-05-07;3.0;4.6695486863454185;0.1055579935510953;0;4.6695486863454185;5
2025-05-08;9.0;4.023516130447388;0.0643837365011374;1;4.023516130447388;4
2025-05-09;8.0;4.189287527402242;0.0651378377030293;1;4.189287527402242;4
2025-05-10;4.0;4.288119490941366;0.0898339881251255;0;4.288119490941366;4
2025-05-11;5.0;4.4239214897155765;0.0775941145916779;0;4.4239214897155765;4
2025-05-12;5.0;4.148288599650065;0.1051305343707402;0;4.148288599650065;4
2025-05-13;5.0;4.355929032961528;0.1143887437880039;0;4.355929032961528;4
2025-05-14;6.0;4.10961066087087;0.146417191127936;0;4.10961066087087;4
2025-05-15;2.0;4.53779083887736;0.1099338985979557;0;4.53779083887736;5
2025-05-16;3.0;4.818482955296834;0.1025256380438804;0;4.818482955296834;5
2025-05-17;4.0;4.146259458859761;0.1269923694431781;0;4.146259458859761;4
2025-05-18;5.0;4.639522504806519;0.0676400875051816;0;4.639522504806519;5
2025-05-19;5.0;4.447087017695109;0.0674738037089506;0;4.447087017695109;4
2025-05-20;3.0;4.880349588394165;0.1280732644100984;0;4.880349588394165;5
2025-05-21;7.0;4.530319706598918;0.1202454020579655;0;4.530319706598918;5
2025-05-22;2.0;4.715714947382609;0.1273512668907642;0;4.715714947382609;5
2025-05-23;5.0;5.0759367148081465;0.1361459190646807;0;5.0759367148081465;5
2025-05-24;1.0;4.540202601750692;0.0833483771731456;0;4.540202601750692;5
2025-05-25;2.0;4.678779125213623;0.1245076616605122;0;4.678779125213623;5
2025-05-26;9.0;4.1183527628580725;0.080377647653222;1;4.1183527628580725;4
2025-05-27;7.0;4.378884092966715;0.0517376374453306;0;4.378884092966715;4
2025-05-28;3.0;4.901920366287231;0.1376527689397335;0;4.901920366287231;5
2025-05-29;6.0;4.69027590751648;0.1237076262633005;0;4.69027590751648;5
2025-05-30;5.0;5.05247966448466;0.1846563262244065;0;5.05247966448466;5
2025-05-31;9.0;4.618576224644979;0.1131408755977948;1;4.618576224644979;5
2025-06-01;4.0;4.342953968048096;0.1302169149120648;0;4.342953968048096;4
2025-06-02;2.0;4.438447252909342;0.1011228227367003;0;4.438447252909342;4
2025-06-03;6.0;4.5901099363962805;0.1178085327148437;0;4.5901099363962805;5
2025-06-04;4.0;4.335096780459086;0.0777495011687278;0;4.335096780459086;4
2025-06-05;2.0;4.6676608721415205;0.1150885686278343;0;4.6676608721415205;5
2025-06-06;4.0;4.9061002413431805;0.1375610291957855;0;4.9061002413431805;5
2025-06-07;2.0;4.724981609980265;0.1096766114234924;0;4.724981609980265;5
2025-06-08;7.0;4.535007778803507;0.1080034864445527;0;4.535007778803507;5
2025-06-09;7.0;4.721943203608195;0.13532804697752;0;4.721943203608195;5
2025-06-10;6.0;4.833061218261719;0.1418323181569576;0;4.833061218261719;5
2025-06-11;12.0;4.715969705581665;0.1520478308200836;1;4.715969705581665;5
2025-06-12;6.0;5.239978202184042;0.2001869921882947;0;5.239978202184042;5
2025-06-13;4.0;4.948080237706503;0.1171313504378;0;4.948080237706503;5
2025-06-14;16.0;6.954089101155599;0.1540511354804039;1;6.954089101155599;7
2025-06-15;23.0;11.64473745028178;0.2891308556000391;1;11.64473745028178;12
2025-06-16;7.0;6.490948597590129;0.2530414986113707;0;6.490948597590129;6
2025-06-17;6.0;5.825941832860311;0.2359712049365043;0;5.825941832860311;6
2025-06-18;3.0;5.751849095026652;0.2204249190787474;0;5.751849095026652;6
2025-06-19;11.0;5.080570952097575;0.1594266546269258;1;5.080570952097575;5
2025-06-20;10.0;5.939925495783488;0.2207788402835528;1;5.939925495783488;6
2025-06-21;5.0;5.058830277125041;0.1436628418664137;0;5.058830277125041;5
2025-06-22;3.0;5.108660538991292;0.0986954090495904;0;5.108660538991292;5
2025-06-23;4.0;5.238706239064535;0.1803130735953649;0;5.238706239064535;5
2025-06-24;5.0;5.2058536847432455;0.1207639917731285;0;5.2058536847432455;5
2025-06-25;5.0;5.170106140772502;0.1080214743812879;0;5.170106140772502;5
2025-06-26;6.0;5.144653431574503;0.1277010892828305;0;5.144653431574503;5
2025-06-27;4.0;5.857974179585775;0.2033954968055089;0;5.857974179585775;6
2025-06-28;3.0;5.481661971410116;0.1661417211095492;0;5.481661971410116;5
2025-06-29;6.0;5.56087080637614;0.2085957914590835;0;5.56087080637614;6
2025-06-30;4.0;5.20744620958964;0.2032701606551806;0;5.20744620958964;5
2025-07-01;6.0;4.808307250340779;0.1112706705927848;0;4.808307250340779;5
2025-07-02;6.0;5.263465785980225;0.2024104048808415;0;5.263465785980225;5
2025-07-03;5.0;5.367758083343506;0.1861165178318818;0;5.367758083343506;5
2025-07-04;7.0;5.423166433970134;0.209217923382918;0;5.423166433970134;5
2025-07-05;3.0;5.265151341756185;0.145596282184124;0;5.265151341756185;5
2025-07-06;4.0;13.45200678507487;0.3058756738901138;0;13.45200678507487;13
2025-07-07;3.0;5.417205222447714;0.1528281869987647;0;5.417205222447714;5
2025-07-08;4.0;4.545273844401041;0.1272845491766929;0;4.545273844401041;5
2025-07-11;9.0;5.101318152745565;0.1355206400156021;1;5.101318152745565;5
2025-07-12;6.0;4.933271837234497;0.1950924406449;0;4.933271837234497;5
2025-07-13;6.0;4.683493614196777;0.1741526315609614;0;4.683493614196777;5
2025-07-14;3.0;4.95546456972758;0.2140673185388247;0;4.95546456972758;5
2025-07-15;4.0;4.593416706720988;0.1161899524430433;0;4.593416706720988;5
2025-07-16;7.0;4.306019139289856;0.0730974576125542;0;4.306019139289856;4
2025-07-17;2.0;4.794164244333903;0.1252721853554249;0;4.794164244333903;5
2025-07-20;5.0;4.123143744468689;0.0867116648703813;0;4.123143744468689;4
2025-07-21;10.0;4.44216259320577;0.1034071621795495;1;4.44216259320577;4
2025-07-22;2.0;4.167826096216838;0.121722986549139;0;4.167826096216838;4
2025-07-23;7.0;4.803345187505086;0.1457510982950528;0;4.803345187505086;5
2025-07-24;9.0;4.675514523188273;0.1053320522109667;1;4.675514523188273;5
2025-07-25;7.0;5.135431512196859;0.1710157737135887;0;5.135431512196859;5
2025-07-26;6.0;4.17407210667928;0.0800425169368585;0;4.17407210667928;4
2025-07-27;3.0;4.114948566754659;0.057384988417228;0;4.114948566754659;4
2025-07-28;7.0;4.231755860646566;0.0818099564562241;0;4.231755860646566;4
2025-07-29;4.0;4.233453472455342;0.074461843073368;0;4.233453472455342;4
2025-07-30;5.0;4.57516721089681;0.1223092883825302;0;4.57516721089681;5
2025-07-31;5.0;5.203452793757121;0.1412266867856184;0;5.203452793757121;5
2025-08-01;4.0;6.119584035873413;0.2297092847526073;0;6.119584035873413;6
2025-08-02;4.0;4.699133372306823;0.1332150941093762;0;4.699133372306823;5
2025-08-03;4.0;4.78034249941508;0.1215362342695395;0;4.78034249941508;5
2025-08-04;4.0;4.471068572998047;0.087215835104386;0;4.471068572998047;4
2025-08-05;3.0;4.5380337556203205;0.1214593251546223;0;4.5380337556203205;5
2025-08-06;4.0;3.826189208030701;0.080587388947606;0;3.826189208030701;4
2025-08-07;1.0;4.014451066652934;0.08167423432072;0;4.014451066652934;4
2025-08-08;6.0;4.383854571978251;0.166591398914655;0;4.383854571978251;4
2025-08-09;3.0;4.096473447481791;0.0808900372435649;0;4.096473447481791;4
2025-08-12;7.0;3.387245194117228;0.0691015653312206;0;3.387245194117228;3
2025-08-13;1.0;4.166061353683472;0.1033303307990233;0;4.166061353683472;4
2025-08-14;3.0;4.410939455032349;0.1148642631868521;0;4.410939455032349;4
2025-08-15;4.0;4.177913896242777;0.0943103378017743;0;4.177913896242777;4
2025-08-16;2.0;4.212841161092123;0.0826636489480733;0;4.212841161092123;4
2025-08-17;0.0;4.148672755559286;0.0838450805594523;0;4.148672755559286;4
2025-08-18;2.0;4.087146997451782;0.0906742436190446;0;4.087146997451782;4
2025-08-19;4.0;4.140198548634847;0.1190703255434831;0;4.140198548634847;4
2025-08-20;2.0;3.868807895978292;0.0600390397012233;0;3.868807895978292;4
2025-08-21;5.0;4.140243744850158;0.0965288406858841;0;4.140243744850158;4
2025-08-22;7.0;4.473266879717509;0.0905956920236349;0;4.473266879717509;4
2025-08-23;5.0;4.237926363945007;0.0578288155297438;0;4.237926363945007;4
2025-08-24;4.0;3.951972770690918;0.0560190132508675;0;3.951972770690918;4
2025-08-25;4.0;4.11235880057017;0.0810735406974951;0;4.11235880057017;4
2025-08-26;3.0;4.081875348091126;0.1199785485863685;0;4.081875348091126;4
2025-08-27;5.0;4.105389753977458;0.1243464022874832;0;4.105389753977458;4
2025-08-28;3.0;4.040408651034038;0.1140079900622367;0;4.040408651034038;4
2025-08-29;1.0;4.119197781880697;0.0834296777844429;0;4.119197781880697;4
2025-08-30;3.0;3.799426460266113;0.0612157305081685;0;3.799426460266113;4
2025-08-31;6.0;3.4517726341883344;0.0492628902196884;0;3.4517726341883344;3
2025-09-01;2.0;3.8204359849294023;0.0747815272460381;0;3.8204359849294023;4
2025-09-02;6.0;4.057527256011963;0.1005208365619182;0;4.057527256011963;4
2025-09-03;3.0;4.13431084950765;0.099768657858173;0;4.13431084950765;4
2025-09-04;5.0;4.019335985183716;0.0958336660017569;0;4.019335985183716;4
2025-09-05;2.0;4.4427802960077925;0.1298670597374439;0;4.4427802960077925;4
2025-09-06;6.0;4.05160452524821;0.0885832998901605;0;4.05160452524821;4
2025-09-09;6.0;4.147406808535258;0.0866907482345899;0;4.147406808535258;4
2025-09-10;8.0;3.977979159355164;0.0627110786736011;1;3.977979159355164;4
2025-09-11;3.0;3.8895419279734296;0.0703812185054024;0;3.8895419279734296;4
2025-09-14;11.0;3.860797723134359;0.0492740082244078;1;3.860797723134359;4
2025-09-15;7.0;3.883301512400309;0.0734990693628788;0;3.883301512400309;4
2025-09-16;11.0;3.848558203379313;0.0659828578432401;1;3.848558203379313;4
2025-09-17;0.0;4.014130568504333;0.0907431855797767;0;4.014130568504333;4
2025-09-18;4.0;3.850199206670125;0.079698213810722;0;3.850199206670125;4
2025-09-19;3.0;4.467837429046631;0.0895158680776755;0;4.467837429046631;4
2025-09-20;5.0;5.085437711079916;0.1165041300157705;0;5.085437711079916;5
2025-09-21;2.0;4.0342664082845054;0.0573483624806006;0;4.0342664082845054;4
2025-09-22;5.0;3.755851515134176;0.0520674637208382;0;3.755851515134176;4
2025-09-23;6.0;3.8433122634887695;0.0578440124789873;0;3.8433122634887695;4
2025-09-26;3.0;4.383516478538513;0.122793145229419;0;4.383516478538513;4
2025-09-27;7.0;4.027289136250814;0.0714315059284369;0;4.027289136250814;4
2025-09-28;2.0;3.7463883558909097;0.0474616892635822;0;3.7463883558909097;4
2025-09-29;1.0;3.8392513434092206;0.063711758206288;0;3.8392513434092206;4
2025-09-30;1.0;3.390755089124044;0.0599775079637765;0;3.390755089124044;3
2025-10-01;7.0;3.6613508224487306;0.0688425928354263;0;3.6613508224487306;4
2025-10-02;3.0;3.718207319577535;0.0664711621900399;0;3.718207319577535;4
2025-10-03;2.0;4.11547056833903;0.0870363028099139;0;4.11547056833903;4
2025-10-04;3.0;4.262803570429484;0.0930010963231325;0;4.262803570429484;4
2025-10-05;5.0;3.9485949357350663;0.0608746742208798;0;3.9485949357350663;4
2025-10-06;1.0;3.922517283757528;0.0415740714098016;0;3.922517283757528;4
2025-10-07;1.0;3.890334479014079;0.0545549778888622;0;3.890334479014079;4
2025-10-08;6.0;3.7567339181900015;0.0539788521826267;0;3.7567339181900015;4
2025-10-09;2.0;3.973238396644592;0.0762181601176659;0;3.973238396644592;4
2025-10-10;2.0;4.262136093775431;0.0702317217985789;0;4.262136093775431;4
2025-10-11;3.0;4.1760813395182295;0.0669800881296396;0;4.1760813395182295;4
2025-10-12;2.0;3.880527551968892;0.0564885757863521;0;3.880527551968892;4
2025-10-13;5.0;3.98717102209727;0.0650418937206268;0;3.98717102209727;4
2025-10-14;2.0;3.5873667001724243;0.040368270004789;0;3.5873667001724243;4
2025-10-15;4.0;3.740185030301412;0.0636043145010868;0;3.740185030301412;4
2025-10-16;6.0;3.85250928401947;0.0663502115756273;0;3.85250928401947;4
2025-10-17;7.0;4.382589952150981;0.1124156994124253;0;4.382589952150981;4
2025-10-18;3.0;4.072564252217611;0.0699960892399152;0;4.072564252217611;4
2025-10-19;6.0;3.8752345641454062;0.0840966677914063;0;3.8752345641454062;4
2025-10-20;1.0;3.989699451128642;0.0712071225047111;0;3.989699451128642;4
2025-10-21;3.0;4.071394944190979;0.1005320586264133;0;4.071394944190979;4
2025-10-22;9.0;3.9340991099675495;0.0773650312175353;1;3.9340991099675495;4
2025-10-23;1.0;4.009586906433105;0.1075898977617422;0;4.009586906433105;4
2025-10-24;6.0;4.177733079592387;0.1273446234563986;0;4.177733079592387;4
2025-10-25;2.0;3.776791779200236;0.1107919720311959;0;3.776791779200236;4
2025-10-26;3.0;3.67003542582194;0.0806579845647017;0;3.67003542582194;4
2025-10-27;3.0;4.146009691556295;0.1717015934487183;0;4.146009691556295;4
2025-10-28;2.0;4.410552557309469;0.1744716368615627;0;4.410552557309469;4
2025-10-29;2.0;3.875545787811279;0.1372728255887826;0;3.875545787811279;4
2025-10-30;4.0;3.919137930870056;0.1059826449801524;0;3.919137930870056;4
2025-11-02;4.0;4.323994819323222;0.0825454184164603;0;4.323994819323222;4
2025-11-03;6.0;4.426478099822998;0.0946541828413804;0;4.426478099822998;4
2025-11-04;4.0;4.569208033879598;0.0845829340318838;0;4.569208033879598;5
2025-11-05;3.0;4.6089914004007975;0.1127144359052181;0;4.6089914004007975;5
2025-11-06;7.0;4.36777548789978;0.1045042347162961;0;4.36777548789978;4
2025-11-07;9.0;4.768003511428833;0.0836643182983001;1;4.768003511428833;5
2025-11-08;5.0;4.52914867401123;0.1034229196608066;0;4.52914867401123;5
2025-11-09;4.0;4.632713699340821;0.1112843597928683;0;4.632713699340821;5
2025-11-10;0.0;4.993238162994385;0.1438186046977838;0;4.993238162994385;5
2025-11-11;3.0;4.625367975234985;0.1138922890027364;0;4.625367975234985;5
2025-11-12;6.0;4.986294460296631;0.1460300259292125;0;4.986294460296631;5
2025-11-13;5.0;5.310266176859538;0.2273168956240018;0;5.310266176859538;5
2025-11-14;10.0;5.38133290608724;0.1700012567142645;1;5.38133290608724;5
2025-11-15;5.0;4.600583410263061;0.0947991554935773;0;4.600583410263061;5
2025-11-16;5.0;5.029253355662028;0.1552863791584968;0;5.029253355662028;5
2025-11-17;3.0;4.746271546681722;0.1584825749198595;0;4.746271546681722;5
2025-11-18;4.0;4.997884575525919;0.1976932987570762;0;4.997884575525919;5
2025-11-19;5.0;4.924975140889486;0.1454919149478276;0;4.924975140889486;5
2025-11-20;5.0;4.747211726506551;0.1826289609074592;0;4.747211726506551;5
2025-11-21;7.0;5.755612182617187;0.2429230759541193;0;5.755612182617187;6
2025-11-24;6.0;4.696599992116292;0.1203824433187643;0;4.696599992116292;5
2025-11-25;3.0;4.750650294621786;0.1243106404940287;0;4.750650294621786;5
2025-11-26;3.0;4.646528720855713;0.1372462801635265;0;4.646528720855713;5
2025-11-27;8.0;4.667476956049601;0.1328277952969074;1;4.667476956049601;5
2025-11-28;3.0;5.13960779507955;0.186433866371711;0;5.13960779507955;5
2025-11-29;3.0;4.620936425526937;0.1069824849565823;0;4.620936425526937;5
2025-11-30;6.0;4.7952136675516766;0.1258880461255709;0;4.7952136675516766;5
2025-12-03;10.0;5.281242450078328;0.2136838068564732;1;5.281242450078328;5
2025-12-04;5.0;5.239967886606852;0.2291244596242904;0;5.239967886606852;5
2025-12-05;9.0;5.639740753173828;0.1867107818524042;1;5.639740753173828;6
2025-12-06;5.0;5.844598690668742;0.3356523449222247;0;5.844598690668742;6
2025-12-07;4.0;4.755358282725016;0.1448688638707002;0;4.755358282725016;5
2025-12-08;3.0;4.927765417098999;0.161231501152118;0;4.927765417098999;5
2025-12-09;8.0;4.630634037653605;0.129314399510622;1;4.630634037653605;5
2025-12-10;6.0;4.858612521489461;0.1564970960219701;0;4.858612521489461;5
2025-12-11;1.0;5.140048440297445;0.1426489874720573;0;5.140048440297445;5
2025-12-12;8.0;5.201351674397786;0.1735296321411927;1;5.201351674397786;5
2025-12-13;6.0;5.078512144088745;0.1627873634298642;0;5.078512144088745;5
2025-12-14;6.0;5.34044934908549;0.1886213272809982;0;5.34044934908549;5
2025-12-15;1.0;5.422282807032267;0.2753101721405983;0;5.422282807032267;5
2025-12-16;10.0;5.19339739481608;0.2309341996908188;1;5.19339739481608;5
2025-12-17;5.0;5.650660975774129;0.2710297172268232;0;5.650660975774129;6
2025-12-18;2.0;5.726632579167684;0.3404731452465057;0;5.726632579167684;6
2025-12-19;3.0;5.326736577351888;0.2122766251365343;0;5.326736577351888;5
2025-12-20;4.0;5.043490997950236;0.1498527372876803;0;5.043490997950236;5
2025-12-21;6.0;4.448147487640381;0.1002341659118731;0;4.448147487640381;4
2025-12-22;4.0;4.820744800567627;0.1154439727465311;0;4.820744800567627;5
2025-12-23;9.0;5.126093053817749;0.1572559297084808;1;5.126093053817749;5
2025-12-24;8.0;5.15076379776001;0.249183914065361;1;5.15076379776001;5
2025-12-25;1.0;5.677258157730103;0.3611963748931884;0;5.677258157730103;6
2025-12-26;11.0;5.259706481297811;0.3322244261701901;1;5.259706481297811;5
2025-12-27;8.0;5.699260568618774;0.364739774664243;1;5.699260568618774;6
2025-12-28;4.0;6.033873701095581;0.3842425674200058;0;6.033873701095581;6
2025-12-29;7.0;5.335701433817546;0.3016638184587161;0;5.335701433817546;5
2025-12-30;2.0;6.136912870407104;0.2526227290431658;0;6.136912870407104;6
2025-12-31;2.0;6.234545930226644;0.3351477429270744;0;6.234545930226644;6
2026-01-01;10.0;5.683099476496379;0.338287515938282;1;5.683099476496379;6
2026-01-04;6.0;4.871280034383138;0.1237158228953679;0;4.871280034383138;5
2026-01-05;6.0;4.799786440531412;0.1358788023392359;0;4.799786440531412;5
2026-01-06;4.0;5.1033637205759685;0.2083345005909601;0;5.1033637205759685;5
2026-01-07;2.0;5.953063488006592;0.3452086210250854;0;5.953063488006592;6
2026-01-08;3.0;4.890080324808756;0.1535379973550637;0;4.890080324808756;5
2026-01-09;6.0;5.48559250831604;0.2888557245333989;0;5.48559250831604;5
2026-01-10;3.0;5.393915732701619;0.2957574809590975;0;5.393915732701619;5
2026-01-11;3.0;5.42187991142273;0.2658547386527061;0;5.42187991142273;5
2026-01-12;3.0;5.465921481450399;0.2574522793292999;0;5.465921481450399;5
2026-01-13;2.0;6.993714125951131;0.4843410988648732;0;6.993714125951131;7
2026-01-14;5.0;5.468618806203207;0.3697033375501632;0;5.468618806203207;5
2026-01-15;8.0;5.860556761423747;0.4037039215366045;1;5.860556761423747;6
2026-01-16;7.0;6.125079949696858;0.418969585498174;0;6.125079949696858;6
2026-01-17;11.0;5.558652544021607;0.3617651239037514;1;5.558652544021607;6
2026-01-18;10.0;6.607552035649618;0.4144946942726771;1;6.607552035649618;7
2026-01-19;4.0;5.947387917836507;0.3034393499294917;0;5.947387917836507;6
2026-01-20;8.0;5.414934810002645;0.2279781738917033;1;5.414934810002645;5
2026-01-21;13.0;4.993097321192423;0.1358250640332698;1;4.993097321192423;5
2026-01-22;8.0;5.520504728953044;0.1511496797204017;1;5.520504728953044;6
2026-01-23;3.0;5.87758797009786;0.2159340148170789;0;5.87758797009786;6
2026-01-26;4.0;5.857816775639852;0.2866488854090372;0;5.857816775639852;6
2026-01-27;3.0;5.718549172083537;0.1964148759841918;0;5.718549172083537;6
2026-01-28;4.0;5.751993878682455;0.1838567564884821;0;5.751993878682455;6
2026-01-29;6.0;5.889712508519491;0.2379285638531049;0;5.889712508519491;6
2026-01-30;9.0;5.816808764139811;0.1616775684058666;1;5.816808764139811;6
2026-01-31;7.0;5.713290500640869;0.1870566005508105;0;5.713290500640869;6
2026-02-01;10.0;5.175616470972697;0.1425209653874238;1;5.175616470972697;5
2026-02-02;6.0;5.528144852320353;0.2146735986073812;0;5.528144852320353;6
2026-02-03;1.0;6.370718542734782;0.2433103253444035;0;6.370718542734782;6
2026-02-04;2.0;5.1709903081258135;0.1286393011609713;0;5.1709903081258135;5
2026-02-05;2.0;4.845209312438965;0.1760532622536023;0;4.845209312438965;5
2026-02-06;10.0;5.937119690577189;0.2490316644310951;1;5.937119690577189;6
2026-02-07;3.0;5.465904029210408;0.2171231816212336;0;5.465904029210408;5
2026-02-08;7.0;5.630475902557373;0.2490691060821215;0;5.630475902557373;6
