FECHA_DIA;N_5TA_CIA;PRED_5TA_CIA_OOF;PROB_5TA_CIA_ALTA_OOF;TARGET_5TA_CIA_ALTA
2026-01-13;1.0;1.8634986877441406;0.18083591212828953;0
2026-01-14;1.0;1.1711961845556895;0.15781290034453074;0
2026-01-15;3.0;1.393796940644582;0.14687354986866316;1
2026-01-16;2.0;1.5902802387873332;0.16347736318906148;0
2026-01-17;2.0;1.2423068841298421;0.19065819084644317;0
2026-01-18;2.0;1.895163063208262;0.2159018268187841;0
2026-01-19;0.0;1.2282314817110698;0.14558214445908865;0
2026-01-20;0.0;1.472509256998698;0.2525872444113096;0
2026-01-21;1.0;1.4090631087621053;0.19214081664880117;0
2026-01-22;1.0;1.3326434095700581;0.1625786763926347;0
2026-01-23;3.0;1.3917973359425864;0.19245103200276692;1
2026-01-26;2.0;1.4128137111663819;0.18534667814771336;0
2026-01-27;1.0;1.2952433546384177;0.17701104283332825;0
2026-01-28;0.0;1.4958055337270102;0.1919294903675715;0
2026-01-29;1.0;2.3369287927945455;0.3094050407409668;0
2026-01-30;2.0;2.0929147402445474;0.2439000591635704;0
2026-01-31;4.0;1.9795363942782085;0.22561505784591038;1
2026-02-01;4.0;1.7825629512468975;0.20701336860656738;1
2026-02-02;1.0;1.638343862692515;0.252192626396815;0
2026-02-03;1.0;1.9392579396565754;0.3287420486410459;0
2026-02-04;0.0;1.5598017255465189;0.14775771697362264;0
2026-02-05;1.0;1.3401302178700765;0.1082720714310805;0
2026-02-06;6.0;1.8568462570508322;0.2274944042166074;1
2026-02-07;1.0;1.517727541923523;0.23463852554559708;0
2026-02-08;3.0;1.6279778242111207;0.2046167607108752;1
2026-02-09;2.0;1.8247193773587544;0.2494628871480624;0
2026-02-10;1.0;1.8827505429585776;0.27313925375541054;0
2026-02-11;3.0;1.7281374653180441;0.21866806348164877;1
2026-02-12;3.0;1.5449683785438537;0.22039623657862345;1
2026-02-13;3.0;1.6604198694229126;0.2300681486725807;1
2026-02-14;2.0;1.680190122127533;0.27742277532815934;0
2026-02-15;2.0;1.6570465604464213;0.27687999457120893;0
2026-02-16;1.0;1.3856008529663086;0.19032672668496767;0
2026-02-17;3.0;1.7069378773371378;0.22174532016118367;1
2026-02-18;1.0;1.6467982014020284;0.20944199860095977;0
2026-02-19;2.0;1.5948951363563537;0.22863195911049844;0
2026-02-20;2.0;1.5199272116025289;0.25267675817012786;0
2026-02-21;4.0;1.561677106221517;0.171050563454628;1
2026-02-22;1.0;1.7180795470873516;0.2512204945087433;0
2026-02-23;3.0;1.5834422707557678;0.19320218736926714;1
2026-02-24;0.0;1.9532396833101908;0.24872435331344606;0
2026-02-25;3.0;1.427312970161438;0.19680306365092595;1
2026-02-26;1.0;1.451012627283732;0.17266167451937994;0
2026-02-27;3.0;1.503096330165863;0.23593960404396058;1
2026-02-28;2.0;1.7072939991950988;0.2694827884435654;0
2026-03-01;2.0;1.6072570562362671;0.1465751864016056;0
2026-03-02;1.0;1.4458021481831869;0.13531425222754478;0
2026-03-03;1.0;1.5540815472602845;0.22903324166933695;0
2026-03-04;2.0;1.846426240603129;0.24934594134489696;0
2026-03-05;1.0;1.4818956534067789;0.19943182915449142;0
2026-03-06;3.0;1.5599261085192362;0.2488683929045995;1
2026-03-07;3.0;1.7459835052490233;0.2955423509081205;1
2026-03-08;3.0;1.7137479305267334;0.2554058035214742;1
2026-03-09;4.0;1.6274422645568847;0.1611760606368383;1
2026-03-10;1.0;1.5369413415590922;0.23174210041761398;0
2026-03-11;0.0;1.7577776869138082;0.20830236723025639;0
2026-03-12;1.0;1.7023394624392192;0.2827760299046834;0
2026-03-13;1.0;1.598844873905182;0.2147623509168625;0
2026-03-14;3.0;1.5171035369237265;0.21599664787451425;1
2026-03-15;3.0;2.1184299031893414;0.3026901041467985;1
2026-03-18;2.0;1.5412986238797506;0.19296497404575347;0
2026-03-19;2.0;1.7273966908454894;0.26845085273186364;0
2026-03-22;2.0;1.6892799695332845;0.19226406117280323;0
2026-03-23;1.0;1.7414364457130431;0.21659198651711145;0
2026-03-24;3.0;1.6139418721199035;0.15486480295658112;1
2026-03-25;2.0;1.6565076947212218;0.20412577092647552;0
2026-03-26;2.0;1.6916784008344015;0.18399297843376797;0
2026-03-27;2.0;1.744977358977;0.24598877280950546;0
2026-03-28;2.0;1.754604729016622;0.20908819983402888;0
2026-03-29;1.0;1.74118812084198;0.20180637389421463;0
2026-03-30;0.0;1.5346600532531738;0.16817697882652283;0
2026-03-31;2.0;1.297846072912216;0.1479998509089152;0
2026-04-01;2.0;1.4818403244018554;0.15461537092924119;0
2026-04-02;4.0;1.3751059333483378;0.11106810594598453;1
2026-04-03;1.0;1.5479586243629455;0.1951620563864708;0
2026-04-04;0.0;1.687571660677592;0.20137555251518885;0
2026-04-05;2.0;1.5982533931732177;0.1955077866713206;0
2026-04-06;2.0;1.4487837394078573;0.14222947110732395;0
2026-04-07;2.0;1.525157380104065;0.17845160042246183;0
2026-04-08;3.0;1.536204214890798;0.1717128224670887;1
2026-04-09;1.0;1.5313356876373292;0.2141995812455813;0
2026-04-10;1.0;1.4258869886398315;0.17022040436665217;0
2026-04-11;0.0;1.3688768029212952;0.14500198339422543;0
2026-04-12;3.0;1.33657199939092;0.11590705066919327;1
2026-04-13;3.0;1.4526474754015604;0.1630750114719073;1
2026-04-14;2.0;1.5256734371185303;0.2266204978028933;0
2026-04-15;6.0;1.4441501259803773;0.17317546904087067;1
2026-04-16;1.0;1.6383645455042521;0.22079423069953918;0
