row;FECHA_DIA;EVENTOS;official_temporal;d2_long;d3_reference;d3_long;d3_fast;d3_flexible;d3_regularized;d4_short;d4_regularized;full_sampling;more_sampling;poisson_d3;absolute_d3
1208;2025-08-02;4.0;5.556701;4.524875;4.419376;4.5742774;4.500213;4.588541;4.316056;4.9561863;4.3645835;4.2816186;4.3968697;4.7877526;3.7822537
1209;2025-08-03;4.0;5.4130645;4.526621;4.319399;4.5519934;4.306845;4.375889;4.479878;5.090502;4.813;4.674818;4.602117;5.074673;3.5746763
1210;2025-08-04;4.0;4.916307;4.3195148;4.2753177;4.2096667;4.048343;4.2819314;4.0813627;4.505674;4.113054;4.2016487;4.237657;4.3900466;3.1779177
1211;2025-08-05;3.0;4.3235993;4.6790924;4.5531197;4.4103923;3.8916352;4.3656893;4.2384357;4.1260214;4.157241;3.7067463;4.1215115;4.6393805;3.6956227
1212;2025-08-06;4.0;4.05624;4.180415;3.9857194;4.1180425;4.2723365;4.0312233;4.13133;3.9294837;4.350904;4.0200014;3.9969664;4.161867;3.7060988
1213;2025-08-07;1.0;4.0068;3.8174827;3.7028847;3.9496381;3.8923786;3.7920887;4.056479;3.8065832;3.9930742;3.8078182;3.9316072;4.0524297;3.6254027
1214;2025-08-08;6.0;4.742385;4.8670974;4.511695;4.7053413;4.861945;4.80655;5.088668;4.620777;4.9818654;4.2820625;4.8621855;4.625826;4.662458
1215;2025-08-09;3.0;4.359465;4.406218;4.4488726;4.4916234;4.582693;4.3584003;4.3506985;4.365585;4.507422;4.354872;4.634012;4.341505;4.161847
1216;2025-08-12;7.0;3.6829362;3.4742641;3.5013702;3.449564;3.5178862;3.3392694;3.4809918;3.3763454;3.5156302;3.3699355;3.1709745;3.5564787;3.1372442
1217;2025-08-13;1.0;4.351921;5.0402727;4.862675;4.900418;5.2134175;4.8562264;4.9209366;4.5622306;4.52694;4.800795;4.5671787;4.5239425;3.7009394
1218;2025-08-14;3.0;4.8237634;4.2696905;4.0846467;4.1036425;4.054182;4.2430024;4.3636894;4.2639775;4.270747;3.9915943;3.9013724;4.1625934;4.1483054
1219;2025-08-15;4.0;4.7299647;4.9455442;4.739148;4.786149;4.6969404;4.9379606;4.870673;4.735136;4.5727487;4.897314;4.7833467;4.426273;4.073554
1220;2025-08-16;2.0;4.788726;4.8820896;4.716155;4.907723;4.781154;4.801631;4.914164;4.68743;4.69781;4.8775616;4.727968;4.61913;4.464196
1221;2025-08-17;0.0;4.1511054;4.311261;4.290837;4.165896;4.5608926;4.0573053;4.189237;4.1063337;4.151182;4.161623;4.2270074;4.184208;3.7584414
1222;2025-08-18;2.0;4.321006;3.9908125;4.0545325;3.8811648;3.879675;4.0863;4.072462;3.9570355;3.8481128;3.959137;3.6702867;3.8854911;3.402283
1223;2025-08-19;4.0;4.57766;4.9820166;5.1292796;4.9846945;5.183315;4.8347864;4.8206167;4.900751;4.784823;4.309544;5.053698;4.665344;3.897239
1224;2025-08-20;2.0;3.9270034;3.2814775;3.7343493;3.3320377;3.5910466;3.4244514;3.6264565;3.626365;3.6507745;4.1738925;3.2290154;3.6509027;3.2700963
1225;2025-08-21;5.0;4.6342177;4.6415186;4.3109975;4.28399;4.2469015;4.1425753;4.2984266;4.2653937;4.69327;4.0117397;4.693054;4.2140956;4.7839117
1226;2025-08-22;7.0;4.3504834;4.045002;4.15347;4.2859755;4.5190244;3.8054771;4.3781643;4.0622907;4.367113;3.94316;4.1978574;4.1040893;3.6837137
1227;2025-08-23;5.0;4.5820904;4.029394;4.118342;3.8228378;3.863649;4.016425;4.0924525;4.199526;4.0559473;3.629401;3.86337;4.034246;3.9999714
1228;2025-08-24;4.0;3.915073;3.6983764;3.6300752;3.5189216;3.599998;3.6628196;3.5526614;3.3461902;3.598111;3.5389597;3.6621602;3.8073797;3.882173
1229;2025-08-25;4.0;3.9046674;4.232436;3.988492;4.0727053;4.0789437;4.1115656;3.9204714;4.0377836;3.8188338;3.914596;4.1007733;4.287334;3.8236816
1230;2025-08-26;3.0;3.9992437;4.1087637;4.1318655;4.157743;4.013365;4.179216;4.09545;4.133361;3.7606795;4.1767983;3.9767144;4.0500107;3.4564593
1231;2025-08-27;5.0;4.0616612;3.9260457;3.8688886;3.8039393;3.9820983;3.7759426;3.8624787;3.8057032;3.695342;4.0449786;3.6872532;3.891112;3.3955152
1232;2025-08-28;3.0;3.9594934;4.136444;3.8814197;3.9834394;4.0193095;3.934045;4.0907936;3.8006387;4.109215;3.9811344;4.1233892;4.094521;3.6832108
1233;2025-08-29;1.0;4.2600584;4.2728767;4.435986;4.2167635;4.3967795;4.2662325;4.089401;4.1252832;4.1125717;4.1592093;4.43723;4.174449;3.4235742
1234;2025-08-30;3.0;3.9085062;3.596038;3.800449;3.6609983;3.8185165;3.6415606;3.7052112;3.6632044;3.6280522;3.8095462;3.8402786;3.6777644;2.8918571
1235;2025-08-31;6.0;3.3125577;3.20202;3.435722;3.1338868;3.1821744;3.1749494;3.2100847;3.0575964;3.5057423;3.2697654;3.5038834;3.362779;2.6618884
1236;2025-09-01;2.0;4.0056496;3.9123929;3.7285218;3.8912346;4.116909;3.8305542;3.9628828;3.7093499;3.8000252;3.962836;3.7935944;3.8129642;2.8961613
1237;2025-09-02;6.0;4.1392837;4.011666;4.061002;4.0010686;4.24608;3.986549;3.940513;4.0885916;3.8349981;4.38854;3.8484285;4.025614;3.2304776
1238;2025-09-03;3.0;3.7821312;4.1047235;4.030767;4.028578;4.314104;4.251205;4.021586;3.940156;3.9913163;3.7068179;4.1007414;4.1124616;3.293551
1239;2025-09-04;5.0;4.0004244;3.935689;4.0109735;3.9048138;4.034337;3.8585925;3.7719226;4.004117;3.8606572;3.7334633;3.7658727;3.9811993;3.153651
1240;2025-09-05;2.0;4.351459;4.3208747;4.1684966;4.2861314;4.2133226;4.2246547;4.2408695;4.2235146;4.343415;4.2126975;4.376466;4.1487083;4.2291236
1241;2025-09-06;6.0;3.8145285;3.7730637;3.595903;3.593988;3.349453;3.5837414;3.6861718;3.6193845;3.605458;3.694429;3.849595;3.83617;3.2963128
1242;2025-09-09;6.0;4.2255826;4.0039134;3.7736332;3.9495773;3.6095111;3.9015908;3.8929107;3.8814058;4.0861363;3.887323;4.1729217;3.8869824;3.8707361
1243;2025-09-10;8.0;3.6428316;3.8228087;3.713315;3.8155022;3.5605793;3.5075324;3.6708615;3.4914768;3.317498;3.7732148;3.7168622;3.8165665;3.699407
1244;2025-09-11;3.0;3.3047478;3.5003645;3.418774;3.4818327;3.141652;3.386455;3.5521615;3.4603033;3.7203138;3.88679;3.6941538;3.737786;3.201248
1245;2025-09-14;11.0;3.338825;3.6014545;3.608448;3.449178;3.2851243;3.8765612;3.6085129;3.5301707;3.5500207;3.1491954;3.5416994;3.625678;3.6679385
1246;2025-09-15;7.0;3.6287801;4.0390973;4.346774;4.462083;4.0228214;4.3762956;4.338902;4.4717326;4.146906;4.0422397;4.4440236;3.9647746;3.891251
1247;2025-09-16;11.0;3.6853676;4.136045;4.0736246;4.1088815;4.32392;4.0433974;4.429275;4.4206934;4.3523664;4.7059817;3.9086733;4.244853;3.4954557
1248;2025-09-17;0.0;3.62755;4.341872;4.2473;4.2231846;3.6445837;4.2429123;4.2645416;4.3145866;4.2312083;4.676207;4.3918366;4.074908;4.286045
1249;2025-09-18;4.0;4.0000567;3.9320245;4.34125;3.861191;4.1075516;4.6374373;4.2136016;4.119591;4.2029586;3.8603203;4.2579627;3.951431;4.5314507
1250;2025-09-19;3.0;4.306298;4.097657;4.50167;4.401657;4.496389;4.611183;4.3800077;4.498726;4.6282077;4.5104084;4.4937334;4.328971;4.4755025
1251;2025-09-20;5.0;4.1325054;3.2636728;3.6545641;3.7597272;3.1538668;3.8376637;3.8663406;3.6852314;3.8531585;3.827888;3.765988;3.7889152;3.770649
1252;2025-09-21;2.0;3.885541;3.5932019;3.6861484;3.5845616;3.4369211;3.3596358;3.4702377;3.1091151;3.4078398;3.6017504;3.2188444;3.642275;4.0148664
1253;2025-09-22;5.0;3.4883747;2.9506938;2.8406413;2.9146776;2.735385;2.9327593;2.7825892;2.9595356;3.0983527;3.2769938;2.936434;3.3882725;3.237639
1254;2025-09-23;6.0;3.516894;3.0068612;3.2200482;2.9822574;3.1069515;3.3516536;3.084086;3.219081;3.0612485;3.5080829;3.083575;3.377264;2.9001791
1255;2025-09-26;3.0;3.9595678;3.8209403;4.1050925;4.0188603;4.1218524;3.8006;3.80833;4.0767345;4.0206094;4.200635;4.1312685;3.840093;3.7644958
1256;2025-09-27;7.0;4.1116095;4.332829;4.3018093;4.3055835;4.216537;4.441569;4.241591;4.0830183;4.190021;4.239549;3.9370778;4.2415676;4.0332975
1257;2025-09-28;2.0;3.3229787;3.2784247;3.3946936;3.195283;3.7272527;3.6101034;3.3432598;3.3056796;3.3920958;3.225168;3.3403747;3.5342407;3.5466383
1258;2025-09-29;1.0;3.9160428;4.285399;4.101407;4.5234237;4.1173325;4.0230055;3.9697156;3.8258946;4.0739865;4.3205333;4.037381;3.9955502;3.965663
1259;2025-09-30;1.0;3.8142054;3.8752365;4.0729184;4.015392;4.231095;3.6875606;4.0877056;3.9948092;3.89817;4.001646;3.79026;3.681241;3.652134
1260;2025-10-01;7.0;3.7178192;4.1090484;4.1700606;4.2249956;3.8940203;4.1219125;4.0733023;4.014623;3.988532;3.942663;3.9793553;3.8351429;3.5076964
1261;2025-10-02;3.0;3.6510937;3.436131;3.4975872;3.4641697;3.2264934;3.4795325;3.7211447;3.560661;3.655554;3.826033;3.5519903;3.5227818;3.5258024
1262;2025-10-03;2.0;4.247893;4.6142054;4.383876;4.2239423;4.2521534;4.3414125;4.3586044;4.321852;4.3443785;4.0454373;4.500213;4.227372;4.679097
1263;2025-10-04;3.0;4.228482;3.6150997;3.624194;3.5810916;3.4105916;3.5312428;3.5416806;3.7937446;3.6939707;3.9447048;3.7900279;3.7622447;3.7785616
1264;2025-10-05;5.0;3.5052543;3.5331545;3.356818;3.929219;3.6123757;3.9666533;3.6270504;3.5221078;3.269697;3.8752677;3.401875;3.8397188;4.223896
1265;2025-10-06;1.0;3.8911211;3.6644998;3.7279406;3.8709714;3.94943;3.8740413;3.6573951;3.76399;3.468088;4.077148;3.6383717;3.9133694;3.8829474
1266;2025-10-07;1.0;3.468375;3.551064;3.6902199;3.644227;3.6119869;3.8633347;3.7639122;3.619844;3.5624104;3.4858923;3.649041;3.804942;3.453102
1267;2025-10-08;6.0;3.60606;3.8390791;3.7222037;3.8974693;3.6965785;4.0541124;3.712874;3.745926;3.6462195;3.806348;3.901425;3.7845848;3.8619716
1268;2025-10-09;2.0;4.1768975;4.395943;4.2961154;4.181415;4.59001;4.4924045;4.149455;4.2377486;4.178488;4.272856;4.511611;4.1482153;3.8738294
1269;2025-10-10;2.0;4.459019;4.587355;4.4787087;4.549457;4.8847656;5.0250397;4.7400746;4.6324177;4.6034074;4.3468347;4.7156496;4.296481;4.1009955
1270;2025-10-11;3.0;4.140767;3.7400424;3.790775;3.8636708;3.829045;4.06981;3.685864;3.8943985;3.7234337;4.211528;3.883979;3.820471;3.8298376
1271;2025-10-12;2.0;3.425187;3.4206543;3.6530552;3.5367985;3.2996867;4.0156283;3.633785;3.2774568;3.4891243;3.2044072;3.7748187;3.8095005;3.5057683
1272;2025-10-13;5.0;3.8598936;4.0593305;3.905283;4.1054316;4.0089965;4.240862;4.0994163;3.9961183;3.8874893;4.139302;4.464766;3.9659986;3.7340517
1273;2025-10-14;2.0;3.6528418;3.842992;3.804062;3.9033659;3.9222426;3.9232225;3.8759804;3.8082929;3.877423;4.1180706;4.0067005;3.9510481;3.4139452
1274;2025-10-15;4.0;3.8258908;3.6226084;3.6208103;3.5337446;3.508836;3.8912084;3.561568;3.7935762;3.4361546;3.654745;3.6002133;3.6941025;2.9615977
1275;2025-10-16;6.0;3.7778106;3.7082827;3.8839762;3.7379346;3.6016648;4.1103797;3.8343322;3.946635;3.8692734;3.6091497;3.8029807;4.0430665;3.1920564
1276;2025-10-17;7.0;4.02906;4.49112;4.42244;4.3970127;4.4688044;4.8387456;4.2496657;4.4468427;4.5217605;4.4008574;4.8339143;4.3142753;3.9446745
1277;2025-10-18;3.0;4.11118;3.785697;3.8535435;3.7263474;3.8502388;3.8605542;3.7813528;3.933571;3.6513975;3.960995;3.7524843;3.8496914;3.0252936
1278;2025-10-19;6.0;4.0244527;3.8273115;3.66876;3.7050934;3.559072;4.044471;3.9179227;3.818429;3.811457;3.8224688;3.9242198;3.7124848;3.33323
1279;2025-10-20;1.0;4.2600923;4.039326;3.8325481;4.001057;4.1108985;3.9856806;4.1323085;3.8875313;4.078427;4.200604;3.9693782;3.9285889;3.430914
1280;2025-10-21;3.0;4.142697;4.0737476;3.857822;4.104562;3.9556386;4.0040865;4.080597;3.9784563;4.050395;4.180076;4.089452;3.8277848;3.8512447
1281;2025-10-22;9.0;4.2492332;3.9454236;4.1423917;4.0977564;3.8902087;4.018595;4.0253587;4.153691;4.061319;4.2306037;4.1011367;4.0199914;3.7329133
1282;2025-10-23;1.0;4.0852504;4.5821376;4.251083;4.3918433;4.4426613;4.274392;4.4350653;4.554677;4.3457694;4.983764;4.508159;4.173746;3.775383
1283;2025-10-24;6.0;4.464106;5.347841;5.237992;5.3670135;5.48237;5.452536;5.423523;5.281563;5.4826646;5.3949757;5.3224926;5.110715;4.502607
1284;2025-10-25;2.0;3.990955;4.9360967;4.8102694;4.9021554;5.1000614;4.910312;4.8034725;4.7215943;5.0032735;4.7087936;4.9710994;4.5219564;3.9985962
1285;2025-10-26;3.0;3.5109777;3.4081435;3.3953612;3.1435685;3.1577828;3.255199;3.4945023;3.369178;3.4396799;3.3751094;3.5236344;3.5488467;3.533543
1286;2025-10-27;3.0;4.2688894;4.2152476;4.200537;3.8738708;4.4574337;3.8907795;4.1499515;3.8736274;3.8324926;4.1877656;4.1518927;3.926343;3.534718
1287;2025-10-28;2.0;5.085989;4.397374;4.4569855;4.585558;4.7039657;4.163176;4.738717;4.216128;4.310972;5.3533764;4.628743;4.2639256;3.9208581
1288;2025-10-29;2.0;4.24297;4.036338;4.0136905;4.1274724;4.114061;3.8081353;4.1790442;4.0525827;4.0857315;4.6101856;4.612406;4.099387;3.907778
1289;2025-10-30;4.0;4.129802;4.8255944;4.926931;5.0181284;4.5512576;4.696546;5.0070806;5.042565;5.0644464;5.055131;4.5087137;4.8240047;4.0314364
1290;2025-11-02;4.0;4.166495;3.3744938;3.4463952;3.3041224;3.080645;3.3519003;3.5166986;3.47052;3.507525;3.3995304;3.628954;3.684049;3.072586
1291;2025-11-03;6.0;4.5811367;3.8939397;3.8513505;3.6375194;3.4145992;3.5335517;3.764748;3.6760173;3.6526322;3.7720022;3.79531;3.7224622;3.3642895
1292;2025-11-04;4.0;4.5128355;4.2641706;4.182179;4.186808;4.2123685;4.048909;4.214419;4.2365937;4.054311;4.151243;4.2288857;4.0219984;3.6950943
1293;2025-11-05;3.0;4.430697;4.01281;4.2179413;4.0918956;4.1299763;4.1344075;4.133736;4.3679485;4.141128;4.2486596;4.0174646;4.3626556;3.6313016
1294;2025-11-06;7.0;4.419562;3.8222816;3.9667509;3.951468;3.674459;3.8931882;3.9378967;3.920145;3.7254992;4.045473;3.7696161;4.0259833;3.313962
1295;2025-11-07;9.0;4.8091345;4.7585692;4.849538;4.655046;4.5887084;4.849457;4.612283;4.540807;4.727483;4.6817822;4.7998686;4.6720705;4.299152
1296;2025-11-08;5.0;4.4674;3.980846;4.1389117;3.9343708;4.017713;4.1013923;3.8359835;3.9432201;3.9214065;4.282889;3.9060478;4.4243035;4.0679426
1297;2025-11-09;4.0;4.747757;4.1613793;4.1095157;4.0822835;4.176313;4.109939;4.2284756;4.2534313;4.045601;4.17732;4.139783;4.1623564;4.126838
1298;2025-11-10;0.0;4.840132;4.436969;4.422581;4.4638453;4.8006516;4.481112;4.470763;4.65303;4.6512957;4.7019176;4.933662;4.482647;4.4692936
1299;2025-11-11;3.0;4.5978947;4.2419305;4.440367;4.191347;3.9702892;4.116233;4.1723614;4.165653;4.1067615;4.1648073;4.018679;4.319656;4.180243
1300;2025-11-12;6.0;4.9872794;5.2941823;5.5886455;5.5820556;5.717529;5.6236773;5.661199;5.7531238;5.7350225;5.3489566;5.9102135;5.479111;4.848672
1301;2025-11-13;5.0;5.086164;5.1383524;5.222774;5.524788;4.9631376;4.7662683;5.503861;5.2257776;5.8107376;5.1578093;5.5252624;5.179519;4.633417
1302;2025-11-14;10.0;5.374473;5.5998306;5.7233396;5.8435636;5.673813;5.7590947;5.5671363;5.9976954;5.629777;5.8061457;5.7092757;5.8340473;4.842011
1303;2025-11-15;5.0;4.6544433;5.602731;5.8177366;5.545621;5.6331625;5.692452;5.613641;5.9245872;5.574339;5.677616;5.4116325;5.650867;5.059772
1304;2025-11-16;5.0;5.2385907;5.476084;5.5555487;5.551569;5.682445;5.9702387;5.5748873;5.6058946;5.510532;5.622307;5.4857445;5.427537;4.675306
1305;2025-11-17;3.0;4.713112;5.0925426;5.1995606;5.1437488;5.424875;5.3889327;5.2712946;5.398215;5.3128824;5.422891;4.8213406;5.549936;4.8231564
1306;2025-11-18;4.0;4.954133;5.2183633;5.347814;5.360728;5.1928654;5.1654553;5.4329224;5.375889;5.5183277;5.539496;5.120992;5.4530106;4.9261975
1307;2025-11-19;5.0;5.045551;5.600485;5.55573;5.8511896;5.6422153;5.692539;5.8404975;6.0757427;5.90282;5.4753575;5.6475296;5.615095;5.36983
1308;2025-11-20;5.0;4.8105035;4.727698;4.554388;4.8017216;4.5434403;4.421803;4.553913;4.444039;4.6002088;4.6624312;4.51139;4.843512;4.4503584
1309;2025-11-21;7.0;5.9866266;5.8457775;6.1171594;5.985054;6.360348;5.985814;6.2451744;6.059752;6.0047216;5.832702;6.033732;5.950014;5.79211
1310;2025-11-24;6.0;4.530844;4.5213847;4.523306;4.4698453;4.726717;4.545063;4.643031;4.359547;4.4822807;4.637773;4.5228496;4.4936776;4.3108053
1311;2025-11-25;3.0;4.7995434;4.624154;4.3005867;4.3984804;4.3851867;4.5368643;4.3886037;4.1841135;4.3675504;4.5461936;4.6033936;4.433507;4.334496
1312;2025-11-26;3.0;4.4814973;4.304838;4.221902;4.0772085;3.9708974;3.9747155;4.0394607;4.1256576;3.9863486;4.1422505;4.4368315;4.177969;3.9933434
1313;2025-11-27;8.0;4.6181145;4.059058;3.9226763;3.9004197;3.818178;3.9310548;3.9460864;3.8119001;3.8851292;4.2610784;3.6663847;4.0933003;4.2402816
1314;2025-11-28;3.0;4.9689074;5.369901;5.2801127;5.4951143;5.10432;5.2370253;5.3197403;5.1129856;5.138514;5.2027507;5.0548606;5.2329016;5.617327
1315;2025-11-29;3.0;4.2002764;4.3353324;4.392782;4.213403;4.5122747;4.5286083;4.4342985;4.44109;4.3096666;4.535488;4.000484;4.468187;4.1090956
1316;2025-11-30;6.0;4.953241;4.459552;4.3457737;4.3604317;4.2095456;4.1533117;4.7098017;4.286298;4.547464;4.2059116;4.4976315;4.3277144;4.4045005
1317;2025-12-03;10.0;5.549337;5.514992;5.4169655;5.7196164;5.8140054;5.8720217;5.770222;5.4811783;5.625835;5.732295;5.854909;5.6353006;5.0290775
1318;2025-12-04;5.0;5.2617764;6.0552154;5.921247;5.9399643;6.0457115;6.0295978;6.015525;5.52913;5.6779695;5.8402996;6.284956;5.8333454;5.445026
1319;2025-12-05;9.0;5.6806264;6.2614884;6.1323824;6.2548785;6.302249;6.54896;6.3902936;5.497806;6.0996814;5.999925;6.528203;6.1917853;5.242383
1320;2025-12-06;5.0;5.775655;4.3550982;4.423792;4.132133;4.585778;3.859607;4.634231;4.6168756;4.712251;4.57288;4.965283;4.56893;5.2394013
1321;2025-12-07;4.0;4.6461062;3.7584956;3.9601147;3.7872794;3.5992022;3.741174;3.8374023;4.036609;4.01227;4.1823583;3.8337007;4.095209;3.7440174
1322;2025-12-08;3.0;4.69926;4.6091723;4.5915422;4.4611344;4.7268133;4.4921064;4.527754;4.3816824;4.4704432;4.4834495;4.545022;4.516611;3.9057927
1323;2025-12-09;8.0;4.5535283;4.345513;4.2224073;4.2812343;4.1551833;4.2246547;3.9290023;3.8082547;3.8173177;4.2395353;3.9855053;4.2732677;3.7390993
1324;2025-12-10;6.0;4.8271775;4.072543;4.427693;4.1710076;4.219816;4.936666;4.0729938;4.3735538;4.2327533;4.7664566;4.473867;4.782443;3.9425347
1325;2025-12-11;1.0;5.044981;4.975267;5.082531;4.9803305;4.926015;5.37415;4.8401537;5.180748;4.770363;4.8877974;4.863415;5.271491;4.37403
1326;2025-12-12;8.0;5.1443048;5.0125036;5.2840524;5.0073733;5.094843;5.239403;5.088723;5.172696;4.977385;5.289658;4.8954754;5.124026;4.600298
1327;2025-12-13;6.0;5.047057;5.605125;5.469414;5.73243;5.8651586;5.7121296;5.669246;5.776032;5.5753603;5.678572;5.536774;5.683223;5.6215386
1328;2025-12-14;6.0;5.371035;5.5621367;5.3888807;5.7660365;5.308234;5.125005;5.524545;5.3797283;5.442591;5.0279827;5.230783;4.9774165;5.3403807
1329;2025-12-15;1.0;5.6801457;5.3057356;5.4378595;5.3588963;5.5572715;5.4696093;5.500705;5.533611;5.3134813;5.2894607;5.724775;5.104066;5.2106185
1330;2025-12-16;10.0;6.032748;4.8767843;5.3161736;5.385607;5.132422;5.244342;5.393722;5.6454086;5.6129174;5.628556;5.816994;5.3384857;5.1127415
1331;2025-12-17;5.0;5.9841776;6.298344;6.0925064;6.382002;6.150049;5.587432;6.5129857;5.955106;6.224934;5.297564;6.6562157;5.797944;5.7827654
1332;2025-12-18;2.0;6.116196;6.361758;6.493555;6.318102;6.223384;6.241268;6.307335;6.3975067;6.2113023;6.3313427;6.123863;6.2504616;6.0887523
1333;2025-12-19;3.0;5.3423786;5.7777233;5.7029605;5.5773773;5.735757;5.718254;5.656474;5.804823;5.6509438;5.637152;5.502334;5.9198275;5.479418
1334;2025-12-20;4.0;5.0900865;4.7806196;4.6840687;5.0728188;4.7227273;4.979218;4.955729;4.9207606;4.7859035;4.9790897;5.005184;4.9390106;4.819721
1335;2025-12-21;6.0;4.1822743;4.1308084;4.1772866;4.265541;3.9005008;4.3591905;4.0987782;4.265254;4.265439;4.5002437;3.9651327;4.4231634;4.5522523
1336;2025-12-22;4.0;4.713897;3.9233303;3.8574111;4.02558;4.001998;3.842094;3.9199014;4.177277;4.123021;3.7209706;4.2269297;3.9299023;4.2130775
1337;2025-12-23;9.0;5.1992364;5.4512787;5.2723355;5.409146;5.3735747;5.709861;5.596081;5.1897464;5.3047776;5.623233;5.1599593;5.383554;5.2386756
1338;2025-12-24;8.0;5.118865;5.6933885;5.617646;5.8891845;5.295356;5.3914957;5.8712525;5.390229;5.693322;5.075883;5.58981;5.2916093;5.1084247
1339;2025-12-25;1.0;5.318925;5.5818734;5.610591;5.6606035;5.467144;5.675181;5.707244;5.4295907;5.5698123;5.5915685;5.8454866;5.682106;5.6807556
1340;2025-12-26;11.0;5.319517;6.0966344;6.1745076;5.9887953;6.321149;5.9906096;6.246473;6.0081215;6.0276585;6.1002393;5.435306;5.7530375;5.3200912
1341;2025-12-27;8.0;5.919648;6.615589;6.3582387;6.682932;6.4877896;6.2355;6.5309405;6.412517;6.314119;5.9984217;6.9527082;6.0950437;6.319686
1342;2025-12-28;4.0;5.839372;5.6215315;5.8350306;5.8710093;5.8597536;5.784718;5.8713837;5.9687014;5.916856;5.5310082;5.8289814;6.192573;5.5499635
1343;2025-12-29;7.0;6.7422624;7.1826243;7.3464665;7.8694296;7.274741;7.724853;7.482861;8.279882;7.63602;7.9809155;7.7924037;7.146651;6.2521296
1344;2025-12-30;2.0;7.9772334;7.2389936;7.4598403;7.56568;7.2234983;8.363479;7.4585414;8.11542;7.298461;7.5042033;7.6796656;7.003236;6.666947
1345;2025-12-31;2.0;7.4756856;7.605896;7.621546;7.872417;7.977882;8.054651;7.668014;8.3196125;7.814412;8.24091;7.9638476;7.107594;6.496644
1346;2026-01-01;10.0;6.117821;7.0410643;7.5594463;7.655949;7.6216474;7.986142;7.678084;8.000418;7.5754075;7.965015;7.991078;6.5198374;6.1452446
1347;2026-01-04;6.0;4.6298523;5.2993207;4.9649057;5.582199;5.39938;4.986921;5.176046;5.2849197;5.402159;4.9564414;5.4418635;5.4610853;4.7710586
1348;2026-01-05;6.0;4.7029657;5.080463;4.906491;4.905893;4.930308;4.8793683;4.9002967;4.8114567;4.8264265;4.901119;4.9812984;4.9560275;4.216429
1349;2026-01-06;4.0;5.657611;5.289748;4.9992585;5.0188913;4.755892;5.3410444;5.083514;4.854657;5.082191;4.879786;5.011498;4.925043;4.612597
1350;2026-01-07;2.0;6.085053;5.063559;5.4233303;5.6558657;5.319543;5.494458;5.7702436;5.653118;5.7200894;5.3453894;5.8078623;5.401145;5.428178
1351;2026-01-08;3.0;4.5453596;4.513429;4.74367;4.6227436;4.444546;4.4936085;4.579425;4.3236103;4.8136835;4.385812;4.680266;4.3666754;4.6567
1352;2026-01-09;6.0;6.179236;5.7866373;5.958619;5.673639;5.6838155;6.1078625;6.1789455;5.878987;6.344613;5.83744;5.924103;5.686293;5.6031547
1353;2026-01-10;3.0;5.852328;5.804807;6.0264564;6.115646;5.805777;6.047225;6.0948815;6.2877135;6.4772186;5.983599;6.203857;5.9450703;5.3305287
1354;2026-01-11;3.0;5.314323;5.4613957;5.7594905;5.344217;5.731666;5.5686965;5.98776;5.974533;5.9909678;5.4182024;5.6852474;5.562424;4.7056646
1355;2026-01-12;3.0;6.153517;7.1028132;7.149573;7.306226;7.449319;7.049885;7.160848;7.2524734;7.129881;7.4113994;7.216564;6.336584;5.7250686
1356;2026-01-13;2.0;7.0482574;7.3211985;7.6330457;7.785209;8.153066;8.046822;7.7966313;7.9492273;7.5355415;7.3243275;7.790742;6.435233;6.5132504
1357;2026-01-14;5.0;6.120026;5.699969;5.785293;5.6656146;5.424449;5.9210567;5.9210763;5.711604;5.977123;5.999622;5.759796;5.7413697;4.76484
1358;2026-01-15;8.0;6.170275;6.01977;6.3709536;6.118804;6.3643255;6.420604;6.336054;6.0944395;6.352903;6.1026087;6.1718683;5.987082;5.146767
1359;2026-01-16;7.0;6.6931086;7.362898;7.816829;7.713697;8.022931;7.934783;7.8897843;7.5621457;7.671794;7.727243;7.9213157;6.490471;6.416043
1360;2026-01-17;11.0;5.6687946;6.5586076;7.28891;7.1416464;7.612313;6.999289;7.031332;7.1034627;7.004161;7.8966546;7.2364435;5.9439063;5.548632
1361;2026-01-18;10.0;6.6796627;10.200444;10.456917;10.060474;10.414279;10.213775;10.358657;9.506448;9.618479;10.645504;9.966404;7.131003;7.1249804
1362;2026-01-19;4.0;5.90665;8.8364;9.39229;9.783774;9.723413;9.64306;9.491966;8.551697;9.219227;10.38859;9.284713;7.434249;5.689288
1363;2026-01-20;8.0;5.0879064;5.285751;5.0907626;5.0066237;4.9608884;5.414414;5.1041374;5.1856384;5.3022346;5.135981;5.3452973;5.2855906;4.8212776
1364;2026-01-21;13.0;5.2639155;5.790318;5.5713167;5.461589;5.4491134;5.1155863;5.348581;5.393402;5.0157394;5.603981;5.120268;5.4102497;5.168219
1365;2026-01-22;8.0;5.419162;5.874056;6.261666;6.1615043;6.5209846;6.008876;6.1655903;6.017776;6.054727;6.442706;5.674384;6.017045;6.115177
1366;2026-01-23;3.0;5.623435;6.4873815;6.60029;6.40367;6.5363936;6.303415;6.493835;6.7909904;6.3394265;6.644958;6.2374063;6.1002016;5.245578
1367;2026-01-26;4.0;5.7358074;5.227726;5.2977448;5.2018423;4.672212;5.064642;5.139033;5.0169377;5.041827;5.0182424;5.1444364;5.3643394;4.92607
